melody,pitch_sequence,normalized_pitch_sequence,option_1
Q1_if_u_seek_amy_chorus,"[69, 64, 69, 64, 64, 69, 69, 64, 64, 69, 64]","[0.5517241379310345, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_right_now_chorus,"[64, 64, 62, 62, 62, 60, 60, 62, 62]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_poker_face_chorus,"[72, 71, 67, 72, 71, 67, 67, 67, 65, 65, 64, 64]","[0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_bigger_chorus,"[60, 67, 64, 64, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_right_round_chorus,"[57, 57, 57, 60, 60, 55, 62, 60, 57]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_take_it_off_chorus,"[57, 59, 60, 59, 57, 57, 59, 60, 62, 60, 59, 57]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_alejandro_chorus,"[65, 65, 64, 60, 65, 65, 64, 60]","[0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_i_gotta_feeling_chorus,"[60, 60, 65, 64, 62, 60, 57, 65, 64]","[0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_bad_romance_2nd_chorus_1,"[60, 62, 64, 60, 65, 64, 65, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_dance_in_the_dark_chorus,"[64, 64, 64, 64, 67, 60, 60, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_california_gurls_pre_1,"[67, 67, 67, 65, 64, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_california_gurls_pre_2,"[60, 69, 69, 67, 64, 62, 60, 69, 67, 64, 62]","[0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_teenage_dream_verse,"[57, 60, 57, 60, 57, 55, 60, 62, 64, 62, 59, 60]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_teenage_dream_pre_1,"[60, 59, 57, 57, 57, 55, 55]","[0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_teenage_dream_pre_2,"[64, 67, 69, 67, 67]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_teenage_dream_2nd_chorus,"[55, 57, 60, 62, 64, 62, 60, 60, 62, 59, 57]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_tgif_pre_1,"[64, 65, 67, 67, 67, 64, 65, 67, 67, 67]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_tgif_pre_2,"[69, 67, 64, 67, 62]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_tgif_chorus_1,"[64, 62, 60, 60, 64, 64, 64, 62, 62, 60, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_tgif_chorus_2,"[64, 64, 64, 62, 62, 60, 60, 64, 64, 64, 62, 62, 60, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]"
Q1_totga_verse,"[60, 62, 62, 62, 62, 60, 60, 60, 62, 62]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_et_pre,"[57, 64, 62, 60, 59, 57]","[0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_et_chorus,"[60, 59, 60, 59, 60, 57, 60, 59, 60, 59, 60, 57]","[0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_dynamite_chorus,"[64, 64, 64, 64, 62, 60, 62, 64, 55, 57]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_we_r_who_we_r_pre,"[60, 62, 64, 64, 65, 65, 64]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_we_r_who_we_r_chorus,"[60, 62, 64, 62, 60, 60, 60, 60, 60, 60, 60]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_blow_chorus,"[57, 69, 69, 69, 69, 67, 67, 64]","[0.41379310344827586, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_blow_verse,"[64, 64, 64, 64, 62, 64, 65, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_dj_got_us_verse_1,"[64, 64, 64, 64, 62, 62, 62, 62, 62, 62, 62, 64, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655]"
Q1_dj_got_us_verse_2,"[57, 60, 64, 57, 57, 60, 64]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_dj_got_us_pre,"[60, 62, 62, 62, 62, 62, 64, 65, 64, 60]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_dj_got_us_chorus_1,"[64, 69, 69, 71, 72]","[0.4942528735632184, 0.5517241379310345, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241]",NOT_ENOUGH_NOTES
Q1_dj_got_us_chorus_2,"[64, 72, 72, 71, 71, 69, 69, 67, 67, 69, 69]","[0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_raise_your_glass_verse,"[64, 67, 69, 64, 62]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_raise_your_glass_chorus,"[60, 60, 67, 67, 62]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_raise_your_glass_pre,"[55, 59, 60, 55, 55, 59, 60, 55]","[0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.4367816091954023, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_fuckin_perfect_verse,"[60, 62, 64, 67, 69, 67, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_fuckin_perfect_pre,"[60, 59, 60, 60, 60, 62, 60, 59, 60, 60]","[0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_fuckin_perfect_chorus,"[60, 62, 60, 57, 60, 62, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_club_cant_handle_me_chorus_1,"[55, 57, 60, 62, 64]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_club_cant_handle_me_chorus_2,"[62, 64, 62, 64, 62, 64, 62, 60, 64, 65]","[0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q1_firework_verse,"[64, 67, 67, 64, 64, 60, 62, 62, 60, 60]","[0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_firework_chorus,"[60, 67, 65, 64, 62, 62, 60, 64]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_just_the_way_you_are_pre,"[72, 72, 71, 71, 69, 69, 67, 67, 65, 64, 65, 67, 60]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.4482758620689655]"
Q1_just_the_way_you_are_chorus_1,"[55, 55, 60, 62, 64]","[0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_just_the_way_you_are_chorus_2,"[55, 60, 62, 64, 62, 60, 62, 60]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_love_the_way_you_lie_chorus,"[57, 57, 55, 64, 57, 55, 64, 57, 55]","[0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.41379310344827586, 0.39080459770114945, 0.4942528735632184, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_nothin_on_you_chorus,"[60, 62, 60, 67, 60, 60, 62, 60, 67]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_only_girl_chorus,"[64, 64, 67, 69, 69, 69]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q1_disturbia_hook,"[69, 69, 72, 67, 65, 65, 64, 65, 64]","[0.5517241379310345, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_super_bass_chorus,"[55, 57, 60, 62, 64, 62, 60, 60, 60, 57, 55]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q1_hold_it_against_me_chorus_1,"[64, 64, 64, 64, 64, 64, 64, 62, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_hold_it_against_me_chorus_2,"[62, 62, 62, 62, 62, 62, 64, 59, 60]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_hold_it_against_me_chorus_p2,"[67, 65, 64, 64, 62, 62]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_i_wanna_go_verse,"[69, 69, 69, 72, 69, 67, 64, 64, 64]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_i_wanna_go_chorus_1,"[57, 57, 57, 57, 59, 60, 60, 60]","[0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_i_wanna_go_chorus_2,"[64, 64, 64, 64, 69, 67, 62, 65, 64, 62]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_till_the_world_ends_verse,"[55, 60, 60, 60, 60, 60, 57, 57, 60, 60, 60, 60, 60, 55]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]"
Q1_till_the_world_ends_chorus_1,"[60, 62, 64, 64, 64, 64, 64, 69, 67]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_till_the_world_ends_chorus_2,"[64, 62, 60, 60, 60, 60, 60, 62, 57]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_till_the_world_ends_2nd_chorus_1,"[65, 65, 65, 64, 65, 65, 65, 64]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_till_the_world_ends_2nd_chorus_2,"[65, 65, 65, 64, 64, 62, 62, 60]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_good_feeling_chorus,"[64, 62, 60, 57]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_domino_verse,"[57, 60, 57, 60, 57, 60, 64, 62, 64, 67]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_domino_verse_p2,"[57, 60, 64, 64, 64, 64, 64, 64, 64, 62, 62, 60, 60, 60]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]"
Q1_domino_pre,"[60, 60, 60, 57, 62, 57, 60, 60, 60, 57, 62, 57]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_domino_hook,"[55, 57, 60, 62, 64, 62]","[0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_domino_chorus_1,"[67, 67, 67, 65, 64, 62, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q1_domino_chorus_2,"[64, 67, 62, 62, 62, 64, 62, 60, 60]","[0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_timber_chorus,"[64, 62, 60, 60, 57, 64, 62, 60, 64, 67]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_moves_like_jagger_hook,"[57, 60, 64, 69, 67, 64, 62, 60, 60, 62, 57]","[0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q1_moves_like_jagger_chorus_2,"[60, 60, 60, 62, 57, 57, 55, 60, 60, 60, 62, 57, 57, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]"
Q1_moves_like_jagger_verse,"[57, 57, 59, 60, 64, 57, 57, 64, 62]","[0.41379310344827586, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_moves_like_jagger_chorus_1,"[69, 67, 64, 62, 62, 64, 57, 60]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_rain_over_me_chorus,"[64, 67, 69, 69, 67, 64, 65, 65, 64, 64, 62]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q1_pumped_up_kicks_chorus,"[64, 62, 62, 60, 60, 57, 55, 60, 60, 60, 60]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q1_lighters_chorus,"[60, 60, 60, 60, 62, 64, 67, 60, 60, 60, 62, 64, 69, 67]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]","[0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081]"
Q1_lighters_bridge_1,"[64, 67, 69, 69, 71, 72, 67]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q1_lighters_bridge_2,"[64, 67, 69, 67, 69, 71, 72, 67, 69]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5287356321839081, 0.5517241379310345]",NOT_ENOUGH_NOTES
