melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q1_cmon_verse,"[62, 62, 60, 60, 60, 62, 62, 62, 60, 60, 60, 60, 62]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193]","[0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081, 0.5747126436781609, 0.5057471264367817]","[0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345]","[0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.6091954022988506, 0.632183908045977, 0.6436781609195402, 0.6436781609195402, 0.6091954022988506]","[0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.6091954022988506, 0.632183908045977]","[0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.5287356321839081, 0.5747126436781609, 0.5287356321839081, 0.5517241379310345]","[0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5747126436781609, 0.6091954022988506, 0.6091954022988506, 0.6436781609195402, 0.6436781609195402]","[0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.47126436781609193]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817]","[0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5862068965517241, 0.6091954022988506]"
Q1_just_give_me_a_reason_verse_1,"[60, 64, 64, 64, 64, 64, 60, 62, 64, 65, 65, 65, 65, 64, 60]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655]","[0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]","[0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.5517241379310345, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817, 0.4482758620689655]","[0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5862068965517241]","[0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5747126436781609, 0.632183908045977, 0.6091954022988506, 0.632183908045977]","[0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.6091954022988506, 0.6436781609195402, 0.5862068965517241, 0.632183908045977, 0.5862068965517241]","[0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.6436781609195402, 0.6436781609195402]","[0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.632183908045977, 0.6091954022988506, 0.5747126436781609, 0.6091954022988506, 0.5747126436781609]","[0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.6091954022988506]","[0.5057471264367817, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]"
Q1_just_give_me_a_reason_chorus,"[64, 64, 60, 60, 55, 55, 64, 64, 62, 62, 59, 59, 55]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945]","[0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023, 0.39080459770114945]","[0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.5862068965517241]","[0.41379310344827586, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.5057471264367817, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586, 0.47126436781609193]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817, 0.5287356321839081]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.4942528735632184, 0.5057471264367817]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4367816091954023, 0.5057471264367817]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5747126436781609]"
Q1_safe_and_sound_chorus,"[67, 67, 67, 64, 64, 62, 62, 60, 60, 67, 67, 64, 64, 62, 62, 64]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.47126436781609193]","[0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.5862068965517241, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.47126436781609193, 0.41379310344827586]","[0.47126436781609193, 0.5057471264367817, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.5862068965517241, 0.5517241379310345]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.6091954022988506, 0.6091954022988506]","[0.4367816091954023, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.5517241379310345]"
Q1_blank_space_chorus,"[67, 67, 65, 64, 65, 64, 62, 62, 62, 62, 65, 64, 62, 60]","[0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.5517241379310345, 0.47126436781609193, 0.4942528735632184]","[0.5287356321839081, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5862068965517241, 0.5057471264367817]","[0.5747126436781609, 0.6091954022988506, 0.5862068965517241, 0.632183908045977, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.5057471264367817]","[0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.6091954022988506, 0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.6666666666666666]","[0.4942528735632184, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345]","[0.5747126436781609, 0.5862068965517241, 0.6091954022988506, 0.6091954022988506, 0.5287356321839081, 0.6091954022988506, 0.5862068965517241, 0.6436781609195402]","[0.5747126436781609, 0.6091954022988506, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.47126436781609193, 0.5287356321839081, 0.47126436781609193]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.632183908045977, 0.5517241379310345, 0.5862068965517241, 0.6091954022988506, 0.6666666666666666]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5747126436781609, 0.632183908045977, 0.6091954022988506, 0.5747126436781609, 0.6091954022988506]"
Q1_summer_drop,"[60, 60, 60, 62, 62, 64, 64, 60, 60, 59, 59, 57, 57, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184]","[0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.4482758620689655, 0.5057471264367817, 0.5057471264367817, 0.5517241379310345, 0.6091954022988506, 0.632183908045977, 0.5287356321839081, 0.5517241379310345]","[0.5057471264367817, 0.5747126436781609, 0.5747126436781609, 0.5057471264367817, 0.5287356321839081, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]","[0.5057471264367817, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.5517241379310345]","[0.4367816091954023, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193]","[0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.5747126436781609, 0.5517241379310345]","[0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.632183908045977, 0.5747126436781609, 0.4942528735632184, 0.5747126436781609, 0.5517241379310345]","[0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.5287356321839081, 0.47126436781609193, 0.5057471264367817]","[0.5057471264367817, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.41379310344827586, 0.4367816091954023]","[0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.5517241379310345, 0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.6091954022988506]"
Q1_one_last_time_verse_2,"[60, 67, 65, 65, 64, 62, 60, 60, 67, 65, 65, 64, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]","[0.5747126436781609, 0.5747126436781609, 0.5747126436781609, 0.5057471264367817, 0.5057471264367817, 0.5747126436781609, 0.5057471264367817, 0.5057471264367817]","[0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]","[0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.6091954022988506, 0.5287356321839081, 0.5287356321839081, 0.5747126436781609, 0.6091954022988506]","[0.4942528735632184, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184]","[0.5862068965517241, 0.5517241379310345, 0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193]","[0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.632183908045977, 0.5862068965517241, 0.5747126436781609, 0.6091954022988506]","[0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.5057471264367817, 0.5862068965517241, 0.6436781609195402, 0.6091954022988506]","[0.41379310344827586, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.5057471264367817, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023]"
Q1_love_me_like_you_do_chorus,"[60, 62, 62, 62, 60, 60, 62, 62, 62, 62, 62, 60, 60]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.5057471264367817, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.6091954022988506, 0.6091954022988506, 0.632183908045977, 0.6666666666666666]","[0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655, 0.5517241379310345, 0.5057471264367817]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]","[0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.6091954022988506, 0.5862068965517241, 0.5517241379310345, 0.6091954022988506]","[0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609]","[0.39080459770114945, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]","[0.47126436781609193, 0.4942528735632184, 0.5747126436781609, 0.5862068965517241, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]","[0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5747126436781609]","[0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.47126436781609193, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081]"
Q1_jealous_chorus_1,"[64, 62, 60, 62, 62, 60, 62, 64, 55, 57, 60, 62, 64, 64]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.47126436781609193, 0.4942528735632184, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]","[0.4482758620689655, 0.47126436781609193, 0.5517241379310345, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5287356321839081]","[0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.5057471264367817, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.5057471264367817, 0.5287356321839081, 0.6091954022988506, 0.5862068965517241]","[0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345]","[0.5747126436781609, 0.6091954022988506, 0.632183908045977, 0.6436781609195402, 0.632183908045977, 0.6666666666666666, 0.632183908045977, 0.6666666666666666]","[0.5517241379310345, 0.5057471264367817, 0.5287356321839081, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5862068965517241]","[0.4942528735632184, 0.5517241379310345, 0.5862068965517241, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4367816091954023, 0.4367816091954023]","[0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.47126436781609193, 0.5517241379310345, 0.5747126436781609]","[0.39080459770114945, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.5057471264367817]"
Q1_jealous_chorus_2,"[64, 62, 60, 62, 64, 62, 60, 57, 57, 62, 64, 62, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]","[0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193]","[0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023]","[0.4367816091954023, 0.41379310344827586, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.5287356321839081]","[0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817]","[0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.5057471264367817, 0.4942528735632184, 0.5287356321839081]","[0.5517241379310345, 0.5057471264367817, 0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.5287356321839081, 0.5747126436781609]","[0.5747126436781609, 0.5747126436781609, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.5862068965517241, 0.632183908045977, 0.6666666666666666]","[0.4367816091954023, 0.47126436781609193, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]","[0.5287356321839081, 0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193]"
Q1_want_to_want_me_verse,"[60, 64, 67, 69, 69, 67, 69, 64, 62, 62, 62, 62, 60]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345]","[0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]","[0.6091954022988506, 0.5517241379310345, 0.5862068965517241, 0.5057471264367817, 0.5747126436781609, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081]","[0.632183908045977, 0.6896551724137931, 0.6436781609195402, 0.632183908045977, 0.6666666666666666, 0.6436781609195402, 0.5862068965517241, 0.5862068965517241]","[0.5862068965517241, 0.632183908045977, 0.5747126436781609, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5057471264367817]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.47126436781609193]","[0.5057471264367817, 0.5517241379310345, 0.5862068965517241, 0.5057471264367817, 0.47126436781609193, 0.5057471264367817, 0.5287356321839081, 0.5747126436781609]","[0.5862068965517241, 0.6436781609195402, 0.6091954022988506, 0.632183908045977, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609]","[0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5747126436781609, 0.5517241379310345]","[0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5747126436781609, 0.4942528735632184, 0.47126436781609193]","[0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.47126436781609193, 0.5862068965517241, 0.6091954022988506]"
Q1_cool_for_the_summer_verse,"[67, 67, 67, 67, 67, 64, 65, 67, 67, 67, 67, 69, 67]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081]","[0.47126436781609193, 0.5287356321839081, 0.5747126436781609, 0.5747126436781609, 0.6091954022988506, 0.5862068965517241, 0.5517241379310345, 0.5747126436781609]","[0.4482758620689655, 0.47126436781609193, 0.41379310344827586, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.5057471264367817, 0.47126436781609193, 0.5287356321839081, 0.47126436781609193, 0.5287356321839081, 0.5057471264367817, 0.5517241379310345, 0.5057471264367817]","[0.5862068965517241, 0.5747126436781609, 0.5862068965517241, 0.5517241379310345, 0.632183908045977, 0.632183908045977, 0.6436781609195402, 0.5747126436781609]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.6091954022988506, 0.632183908045977, 0.5287356321839081, 0.5287356321839081]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.6091954022988506]","[0.5517241379310345, 0.5057471264367817, 0.5747126436781609, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.6091954022988506, 0.632183908045977]","[0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.5862068965517241, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345]"
Q1_into_you_pre,"[60, 60, 60, 64, 62, 60, 64, 62, 60, 64, 62, 60, 64, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4367816091954023, 0.4482758620689655, 0.47126436781609193]","[0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5057471264367817, 0.6091954022988506, 0.5862068965517241, 0.5747126436781609]","[0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184]","[0.5057471264367817, 0.4482758620689655, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5747126436781609, 0.632183908045977, 0.6091954022988506]","[0.47126436781609193, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.5287356321839081, 0.5517241379310345, 0.6091954022988506]","[0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.6436781609195402]","[0.5287356321839081, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.6091954022988506, 0.6436781609195402]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.4367816091954023, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817]","[0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4942528735632184]"
