melody,pitch_sequence,normalized_pitch_sequence,input_pitch,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10
Q1_cmon_verse,"[62, 62, 60, 60, 60, 62, 62, 62, 60, 60, 60, 60, 62]","[62, 62, 60, 60, 60, 62, 62, 62, 60, 60, 60, 60, 62]","[62, 62, 60, 60, 60]","[62, 62, 62, 60, 60, 60, 60, 62]","[60, 57, 62, 60, 65, 67, 71, 65]","[65, 65, 65, 62, 62, 60, 62, 69]","[67, 65, 67, 72, 72, 72, 72, 72]","[59, 60, 62, 69, 65, 65, 72, 72]","[59, 62, 62, 65, 67, 71, 67, 69]","[67, 65, 64, 71, 72, 72, 72, 72]","[62, 62, 59, 60, 59, 60, 59, 62]","[64, 62, 62, 55, 60, 62, 65, 65]","[65, 60, 64, 62, 65, 62, 72, 72]"
Q1_just_give_me_a_reason_verse_1,"[60, 64, 64, 64, 64, 64, 60, 62, 64, 65, 65, 65, 65, 64, 60]","[60, 64, 64, 64, 64, 64, 60, 62, 64, 65, 65, 65, 65, 64, 60]","[60, 64, 64, 64, 64, 64, 60]","[62, 64, 65, 65, 65, 65, 64, 60]","[67, 67, 64, 60, 67, 64, 67, 64]","[67, 64, 62, 69, 62, 60, 65, 60]","[59, 60, 62, 59, 64, 65, 67, 72]","[60, 67, 64, 64, 71, 72, 72, 72]","[65, 69, 69, 72, 72, 72, 72, 72]","[67, 69, 72, 69, 72, 72, 72, 72]","[67, 69, 71, 72, 72, 71, 72, 71]","[64, 62, 62, 60, 69, 69, 67, 72]","[65, 69, 71, 72, 64, 67, 67, 64]"
Q1_just_give_me_a_reason_chorus,"[64, 64, 60, 60, 55, 55, 64, 64, 62, 62, 59, 59, 55]","[64, 64, 60, 60, 55, 55, 64, 64, 62, 62, 59, 59, 55]","[64, 64, 60, 60, 55]","[55, 64, 64, 62, 62, 59, 59, 55]","[57, 59, 57, 60, 57, 60, 57, 60]","[57, 60, 57, 60, 65, 64, 64, 72]","[57, 59, 57, 57, 55, 60, 65, 60]","[60, 62, 64, 59, 57, 64, 64, 64]","[57, 59, 60, 57, 59, 60, 57, 62]","[57, 60, 62, 60, 62, 69, 65, 67]","[60, 62, 60, 71, 72, 69, 64, 65]","[57, 60, 57, 60, 64, 64, 59, 65]","[60, 62, 62, 60, 60, 62, 64, 71]"
Q1_safe_and_sound_chorus,"[67, 67, 67, 64, 64, 62, 62, 60, 60, 67, 67, 64, 64, 62, 62, 64]","[67, 67, 67, 64, 64, 62, 62, 60, 60, 67, 67, 64, 64, 62, 62, 64]","[67, 67, 67, 64, 64, 62, 62, 60]","[60, 67, 67, 64, 64, 62, 62, 64]","[64, 65, 62, 69, 65, 64, 64, 62]","[67, 67, 72, 71, 69, 65, 64, 62]","[60, 55, 60, 62, 64, 71, 72, 62]","[67, 69, 65, 64, 60, 57, 60, 60]","[67, 72, 67, 69, 71, 64, 64, 62]","[60, 64, 65, 67, 65, 60, 62, 57]","[62, 65, 69, 60, 62, 65, 72, 69]","[55, 60, 62, 65, 62, 62, 72, 72]","[59, 55, 57, 60, 60, 60, 59, 69]"
Q1_blank_space_chorus,"[67, 67, 65, 64, 65, 64, 62, 62, 62, 62, 65, 64, 62, 60]","[67, 67, 65, 64, 65, 64, 62, 62, 62, 62, 65, 64, 62, 60]","[67, 67, 65, 64, 65, 64]","[62, 62, 62, 62, 65, 64, 62, 60]","[60, 67, 69, 65, 64, 69, 62, 64]","[67, 62, 65, 64, 65, 67, 72, 65]","[71, 72, 72, 72, 72, 72, 67, 65]","[71, 72, 71, 72, 69, 71, 72, 72]","[64, 64, 65, 67, 72, 69, 67, 69]","[71, 72, 72, 72, 67, 72, 72, 72]","[71, 72, 72, 72, 67, 62, 67, 62]","[69, 71, 72, 72, 69, 72, 72, 72]","[60, 67, 67, 71, 72, 72, 71, 72]"
Q1_summer_drop,"[60, 60, 60, 62, 62, 64, 64, 60, 60, 59, 59, 57, 57, 55]","[60, 60, 60, 62, 62, 64, 64, 60, 60, 59, 59, 57, 57, 55]","[60, 60, 60, 62, 62, 64]","[64, 60, 60, 59, 59, 57, 57, 55]","[60, 65, 65, 69, 72, 72, 67, 69]","[65, 71, 71, 65, 67, 62, 60, 62]","[65, 69, 69, 67, 69, 64, 62, 69]","[59, 62, 64, 59, 59, 62, 65, 62]","[59, 59, 59, 62, 62, 64, 71, 69]","[69, 67, 72, 72, 71, 64, 71, 69]","[60, 59, 60, 62, 65, 67, 62, 65]","[65, 59, 65, 65, 62, 62, 57, 59]","[67, 62, 62, 69, 65, 69, 72, 72]"
Q1_one_last_time_verse_2,"[60, 67, 65, 65, 64, 62, 60, 60, 67, 65, 65, 64, 62, 60]","[60, 67, 65, 65, 64, 62, 60, 60, 67, 65, 65, 64, 62, 60]","[60, 67, 65, 65, 64, 62]","[60, 60, 67, 65, 65, 64, 62, 60]","[57, 57, 60, 59, 57, 62, 64, 64]","[71, 71, 71, 65, 65, 71, 65, 65]","[72, 69, 67, 67, 60, 60, 62, 64]","[69, 71, 69, 72, 67, 67, 71, 72]","[64, 72, 72, 72, 65, 62, 65, 64]","[72, 69, 65, 64, 65, 65, 62, 62]","[71, 69, 67, 69, 72, 72, 71, 72]","[69, 64, 62, 65, 65, 72, 72, 72]","[57, 65, 67, 69, 65, 62, 60, 59]"
Q1_love_me_like_you_do_chorus,"[60, 62, 62, 62, 60, 60, 62, 62, 62, 62, 62, 60, 60]","[60, 62, 62, 62, 60, 60, 62, 62, 62, 62, 62, 60, 60]","[60, 62, 62, 62, 60]","[60, 62, 62, 62, 62, 62, 60, 60]","[65, 71, 69, 67, 72, 72, 72, 72]","[67, 67, 65, 64, 60, 60, 69, 65]","[60, 60, 57, 55, 57, 60, 62, 60]","[71, 72, 72, 69, 72, 72, 69, 72]","[69, 69, 69, 67, 72, 67, 72, 71]","[55, 57, 59, 60, 60, 57, 57, 55]","[62, 64, 71, 72, 62, 62, 60, 60]","[67, 62, 64, 67, 64, 64, 67, 71]","[62, 64, 67, 62, 71, 72, 71, 67]"
Q1_jealous_chorus_1,"[64, 62, 60, 62, 62, 60, 62, 64, 55, 57, 60, 62, 64, 64]","[64, 62, 60, 62, 62, 60, 62, 64, 55, 57, 60, 62, 64, 64]","[64, 62, 60, 62, 62, 60]","[62, 64, 55, 57, 60, 62, 64, 64]","[60, 62, 69, 62, 62, 67, 72, 67]","[65, 62, 62, 59, 65, 67, 69, 67]","[64, 62, 60, 67, 65, 67, 72, 72]","[55, 60, 62, 65, 62, 67, 72, 69]","[71, 72, 72, 72, 72, 72, 72, 72]","[69, 65, 67, 72, 72, 71, 71, 72]","[64, 69, 72, 67, 64, 62, 59, 59]","[59, 57, 64, 65, 62, 62, 69, 71]","[55, 57, 59, 60, 62, 59, 60, 65]"
Q1_jealous_chorus_2,"[64, 62, 60, 62, 64, 62, 60, 57, 57, 62, 64, 62, 60]","[64, 62, 60, 62, 64, 62, 60, 57, 57, 62, 64, 62, 60]","[64, 62, 60, 62, 64]","[62, 60, 57, 57, 62, 64, 62, 60]","[64, 69, 67, 72, 69, 67, 67, 62]","[57, 57, 60, 62, 59, 60, 59, 59]","[59, 57, 64, 64, 64, 60, 65, 67]","[57, 60, 62, 59, 65, 65, 67, 65]","[71, 72, 69, 64, 62, 65, 64, 67]","[69, 65, 65, 60, 64, 62, 67, 71]","[71, 71, 64, 69, 67, 72, 72, 72]","[59, 62, 59, 57, 59, 60, 59, 57]","[67, 65, 60, 64, 67, 69, 60, 62]"
Q1_want_to_want_me_verse,"[60, 64, 67, 69, 69, 67, 69, 64, 62, 62, 62, 62, 60]","[60, 64, 67, 69, 69, 67, 69, 64, 62, 62, 62, 62, 60]","[60, 64, 67, 69, 69]","[67, 69, 64, 62, 62, 62, 62, 60]","[72, 69, 72, 65, 71, 71, 67, 67]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 72, 71, 72, 72, 71, 69, 65]","[62, 62, 62, 67, 72, 72, 67, 62]","[65, 69, 72, 65, 62, 65, 67, 71]","[72, 72, 72, 72, 69, 72, 69, 71]","[62, 60, 67, 60, 62, 67, 71, 69]","[65, 62, 67, 64, 67, 71, 64, 62]","[62, 62, 60, 64, 65, 62, 72, 72]"
Q1_cool_for_the_summer_verse,"[67, 67, 67, 67, 67, 64, 65, 67, 67, 67, 67, 69, 67]","[67, 67, 67, 67, 67, 64, 65, 67, 67, 67, 67, 69, 67]","[67, 67, 67, 67, 67]","[64, 65, 67, 67, 67, 67, 69, 67]","[62, 67, 71, 71, 72, 72, 69, 71]","[60, 62, 57, 60, 65, 64, 62, 60]","[65, 62, 67, 62, 67, 65, 69, 65]","[72, 71, 72, 69, 72, 72, 72, 71]","[60, 67, 67, 72, 72, 72, 67, 67]","[64, 67, 69, 60, 62, 67, 69, 72]","[69, 65, 71, 72, 71, 71, 72, 72]","[60, 64, 65, 64, 72, 71, 69, 71]","[60, 67, 67, 65, 72, 69, 67, 69]"
Q1_into_you_pre,"[60, 60, 60, 64, 62, 60, 64, 62, 60, 64, 62, 60, 64, 62]","[60, 60, 60, 64, 62, 60, 64, 62, 60, 64, 62, 60, 64, 62]","[60, 60, 60, 64, 62, 60]","[64, 62, 60, 64, 62, 60, 64, 62]","[60, 55, 60, 62, 64, 59, 60, 62]","[65, 64, 65, 67, 65, 72, 72, 71]","[64, 60, 65, 64, 62, 64, 67, 64]","[65, 60, 64, 67, 69, 71, 72, 72]","[62, 55, 57, 60, 62, 67, 69, 72]","[67, 64, 62, 60, 69, 67, 69, 72]","[67, 62, 64, 60, 67, 67, 72, 72]","[60, 62, 64, 60, 59, 65, 65, 65]","[59, 59, 57, 57, 60, 59, 60, 64]"
Q1_just_like_fire_pre,"[60, 60, 67, 67, 67, 64, 69, 67, 67, 67, 67, 64, 69, 67]","[60, 60, 67, 67, 67, 64, 69, 67, 67, 67, 67, 64, 69, 67]","[60, 60, 67, 67, 67, 64]","[69, 67, 67, 67, 67, 64, 69, 67]","[71, 72, 71, 60, 62, 65, 69, 65]","[65, 72, 71, 69, 67, 64, 62, 59]","[67, 71, 64, 71, 72, 71, 64, 67]","[65, 67, 67, 62, 69, 67, 67, 65]","[69, 72, 72, 71, 72, 69, 69, 71]","[60, 67, 67, 72, 72, 67, 67, 67]","[60, 60, 62, 59, 60, 59, 62, 60]","[65, 62, 72, 72, 72, 72, 72, 72]","[60, 62, 69, 64, 62, 60, 65, 69]"
Q1_toothbrush_chorus,"[67, 64, 62, 60, 62, 64, 62, 62, 64, 62, 64, 62, 60]","[67, 64, 62, 60, 62, 64, 62, 62, 64, 62, 64, 62, 60]","[67, 64, 62, 60, 62]","[64, 62, 62, 64, 62, 64, 62, 60]","[71, 69, 69, 60, 60, 60, 57, 55]","[59, 65, 65, 62, 64, 62, 60, 64]","[65, 71, 72, 72, 72, 72, 72, 72]","[69, 65, 69, 72, 72, 72, 72, 72]","[65, 71, 69, 69, 67, 64, 67, 72]","[65, 62, 64, 71, 69, 71, 72, 72]","[71, 69, 71, 65, 62, 62, 72, 72]","[57, 60, 65, 62, 65, 71, 65, 72]","[57, 59, 60, 62, 69, 67, 64, 64]"
Q1_something_just_like_this_chorus_1,"[60, 64, 67, 67, 67, 67, 69, 69, 69, 67, 67, 65, 64]","[60, 64, 67, 67, 67, 67, 69, 69, 69, 67, 67, 65, 64]","[60, 64, 67, 67, 67]","[67, 69, 69, 69, 67, 67, 65, 64]","[67, 72, 69, 72, 72, 72, 72, 72]","[71, 72, 72, 72, 65, 69, 67, 62]","[72, 67, 71, 72, 69, 72, 72, 72]","[71, 72, 67, 65, 67, 67, 67, 60]","[60, 69, 67, 71, 71, 64, 64, 62]","[60, 67, 69, 65, 65, 72, 72, 72]","[72, 72, 69, 72, 72, 72, 67, 72]","[60, 69, 67, 71, 65, 69, 72, 72]","[72, 72, 71, 72, 72, 69, 69, 65]"
Q1_something_just_like_this_chorus_2,"[64, 64, 64, 64, 64, 67, 67, 62, 62, 62, 62, 62, 65, 64, 64]","[64, 64, 64, 64, 64, 67, 67, 62, 62, 62, 62, 62, 65, 64, 64]","[64, 64, 64, 64, 64, 67, 67]","[62, 62, 62, 62, 62, 65, 64, 64]","[65, 72, 72, 72, 72, 72, 72, 72]","[71, 72, 72, 72, 72, 72, 72, 72]","[72, 67, 71, 69, 67, 71, 72, 69]","[69, 64, 65, 67, 65, 71, 71, 67]","[65, 67, 65, 60, 65, 62, 69, 65]","[65, 72, 72, 71, 67, 69, 65, 71]","[62, 65, 62, 60, 62, 69, 64, 62]","[71, 72, 69, 72, 72, 72, 67, 72]","[71, 71, 71, 69, 64, 65, 65, 60]"
Q1_say_so_chorus,"[69, 67, 69, 67, 69, 67, 67, 67, 67, 69, 64, 64, 62]","[69, 67, 69, 67, 69, 67, 67, 67, 67, 69, 64, 64, 62]","[69, 67, 69, 67, 69]","[67, 67, 67, 67, 69, 64, 64, 62]","[71, 65, 65, 64, 71, 71, 71, 65]","[60, 62, 64, 64, 64, 60, 64, 64]","[72, 67, 71, 72, 67, 65, 67, 69]","[71, 69, 71, 72, 71, 72, 71, 72]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 71, 72, 72, 72, 72, 72, 72]","[65, 67, 69, 72, 72, 72, 72, 72]","[72, 72, 72, 72, 69, 69, 72, 72]","[62, 65, 62, 67, 62, 64, 67, 62]"
Q1_sexy_bitch_chorus,"[64, 64, 62, 62, 62, 62, 60, 60, 60, 60, 60, 60, 57]","[64, 64, 62, 62, 62, 62, 60, 60, 60, 60, 60, 60, 57]","[64, 64, 62, 62, 62]","[62, 60, 60, 60, 60, 60, 60, 57]","[64, 62, 64, 59, 57, 64, 64, 64]","[60, 65, 71, 69, 71, 64, 64, 62]","[71, 72, 71, 69, 60, 65, 64, 60]","[72, 72, 71, 72, 69, 62, 62, 60]","[64, 71, 72, 69, 72, 72, 72, 72]","[62, 57, 60, 62, 57, 62, 62, 62]","[60, 67, 71, 69, 67, 71, 69, 65]","[67, 71, 71, 69, 72, 72, 72, 72]","[59, 65, 65, 62, 60, 64, 57, 60]"
Q1_all_about_that_bass_chorus,"[60, 62, 64, 67, 64, 60, 62, 60, 57, 55, 64, 67, 64, 62, 60]","[60, 62, 64, 67, 64, 60, 62, 60, 57, 55, 64, 67, 64, 62, 60]","[60, 62, 64, 67, 64, 60, 62]","[60, 57, 55, 64, 67, 64, 62, 60]","[65, 57, 65, 65, 64, 65, 62, 60]","[65, 67, 62, 71, 72, 71, 72, 71]","[69, 64, 65, 67, 72, 69, 67, 72]","[69, 72, 71, 71, 64, 67, 71, 65]","[59, 65, 65, 65, 71, 69, 72, 67]","[62, 64, 59, 57, 64, 64, 64, 69]","[67, 62, 62, 69, 71, 67, 64, 60]","[62, 59, 60, 59, 55, 57, 57, 55]","[65, 71, 67, 69, 69, 67, 72, 72]"
Q1_born_this_way_chorus,"[72, 72, 72, 71, 67, 67, 67, 64, 67, 67, 69, 67, 65, 65]","[72, 72, 72, 71, 67, 67, 67, 64, 67, 67, 69, 67, 65, 65]","[72, 72, 72, 71, 67, 67]","[67, 64, 67, 67, 69, 67, 65, 65]","[65, 60, 59, 64, 62, 65, 64, 64]","[62, 69, 71, 72, 72, 72, 72, 72]","[64, 60, 67, 69, 67, 71, 64, 67]","[72, 72, 72, 69, 71, 71, 72, 71]","[67, 72, 72, 69, 72, 67, 72, 72]","[72, 69, 72, 72, 72, 71, 72, 71]","[60, 64, 67, 64, 67, 67, 72, 67]","[72, 71, 72, 72, 72, 72, 72, 67]","[69, 64, 62, 69, 67, 62, 62, 65]"
Q1_yummy_yummy_chorus,"[67, 67, 67, 67, 67, 67, 65, 64, 65, 65, 64, 60, 60]","[67, 67, 67, 67, 67, 67, 65, 64, 65, 65, 64, 60, 60]","[67, 67, 67, 67, 67]","[67, 65, 64, 65, 65, 64, 60, 60]","[67, 72, 72, 71, 72, 64, 67, 67]","[65, 65, 71, 65, 67, 67, 62, 64]","[64, 69, 64, 64, 69, 69, 60, 62]","[64, 72, 71, 69, 72, 72, 72, 72]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 72, 69, 72, 72, 71, 64, 71]","[69, 62, 64, 59, 59, 62, 65, 67]","[60, 67, 67, 67, 72, 72, 71, 67]","[65, 71, 65, 72, 69, 67, 71, 72]"
Q1_stereo_love_hook,"[72, 72, 71, 72, 12, 72, 71, 72, 69, 71, 67, 69, 65, 67, 64]","[72, 72, 71, 72, 12, 72, 71, 72, 69, 71, 67, 69, 65, 67, 64]","[72, 72, 71, 72, 12, 72, 71]","[72, 69, 71, 67, 69, 65, 67, 64]","[72, 72, 72, 71, 64, 62, 62, 65]","[72, 72, 72, 72, 72, 72, 71, 71]","[65, 65, 72, 72, 65, 65, 67, 64]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 67, 65, 60, 60, 65, 60, 60]","[69, 62, 60, 62, 69, 65, 69, 71]","[72, 72, 71, 64, 67, 72, 72, 72]","[72, 69, 72, 69, 67, 72, 72, 72]","[67, 65, 71, 67, 71, 71, 64, 67]"
Q1_dont_stop_the_music_pre,"[69, 64, 69, 71, 64, 71, 72, 69, 71, 72, 71, 69, 67]","[69, 64, 69, 71, 64, 71, 72, 69, 71, 72, 71, 69, 67]","[69, 64, 69, 71, 64]","[71, 72, 69, 71, 72, 71, 69, 67]","[71, 69, 71, 64, 71, 71, 67, 71]","[71, 71, 69, 60, 64, 65, 64, 64]","[71, 69, 72, 69, 65, 65, 67, 64]","[65, 64, 67, 67, 64, 64, 67, 65]","[62, 65, 65, 67, 67, 64, 64, 69]","[65, 64, 67, 69, 64, 65, 62, 69]","[65, 69, 65, 69, 72, 72, 65, 62]","[65, 67, 69, 65, 65, 72, 72, 72]","[64, 71, 71, 67, 72, 71, 72, 69]"
Q2_all_my_friends,"[64, 64, 62, 62, 62, 62, 62, 62, 62, 62, 62, 60, 60]","[64, 64, 62, 62, 62, 62, 62, 62, 62, 62, 62, 60, 60]","[64, 64, 62, 62, 62]","[62, 62, 62, 62, 62, 62, 60, 60]","[57, 57, 60, 64, 60, 65, 69, 69]","[59, 65, 65, 67, 65, 60, 64, 65]","[62, 57, 55, 57, 55, 57, 57, 65]","[72, 72, 72, 72, 71, 72, 72, 72]","[67, 69, 64, 72, 72, 72, 69, 62]","[62, 65, 60, 57, 65, 64, 65, 67]","[71, 72, 71, 72, 72, 72, 72, 72]","[65, 69, 69, 67, 72, 67, 71, 72]","[69, 65, 69, 65, 71, 65, 69, 71]"
Q2_call_me_maybe_2,"[64, 64, 64, 64, 64, 62, 62, 62, 62, 60, 60, 67, 64]","[64, 64, 64, 64, 64, 62, 62, 62, 62, 60, 60, 67, 64]","[64, 64, 64, 64, 64]","[62, 62, 62, 62, 60, 60, 67, 64]","[64, 67, 65, 65, 62, 67, 71, 69]","[60, 64, 62, 62, 59, 62, 64, 59]","[60, 65, 65, 67, 60, 60, 60, 64]","[72, 72, 72, 72, 72, 72, 72, 72]","[72, 69, 69, 65, 69, 62, 67, 64]","[71, 64, 71, 69, 71, 72, 64, 65]","[64, 65, 72, 72, 69, 65, 64, 65]","[60, 64, 65, 60, 57, 59, 60, 62]","[64, 62, 57, 62, 57, 62, 65, 62]"
Q2_call_me_maybe_3,"[64, 64, 64, 64, 64, 62, 64, 64, 64, 64, 64, 64, 62, 64]","[64, 64, 64, 64, 64, 62, 64, 64, 64, 64, 64, 64, 62, 64]","[64, 64, 64, 64, 64, 62]","[64, 64, 64, 64, 64, 64, 62, 64]","[62, 71, 71, 67, 62, 67, 69, 62]","[57, 65, 67, 65, 62, 69, 67, 64]","[67, 69, 65, 65, 60, 57, 59, 60]","[65, 69, 71, 65, 62, 67, 71, 72]","[64, 72, 71, 72, 72, 71, 72, 72]","[55, 57, 60, 60, 64, 60, 64, 65]","[55, 57, 60, 59, 57, 64, 62, 62]","[67, 72, 72, 69, 67, 72, 72, 72]","[65, 62, 65, 65, 69, 67, 67, 72]"
