shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
526,"Paris, Bibliotheque Mazarine (F-Pm)",,123v,39,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628981
526,"Paris, Bibliotheque Mazarine (F-Pm)",,124r,40,Victime,,,Sq,,ah54007,,,,,,,,,,,,628982
526,"Paris, Bibliotheque Mazarine (F-Pm)",,125r,41,Laudes crucis,,,Sq,,ah54120,,,,,,,,,,,,628983
526,"Paris, Bibliotheque Mazarine (F-Pm)",,128r,42,Ave stella,,,Sq,,ah09220,,,,,,,,,,,,628984
526,"Paris, Bibliotheque Mazarine (F-Pm)",,128r,43,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,628985
526,"Paris, Bibliotheque Mazarine (F-Pm)",,132v,44,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,628986
526,"Paris, Bibliotheque Mazarine (F-Pm)",,138r,45,Christo inclita candida,,,Sq,,ah07118,,,,,,,,,,,,628987
526,"Paris, Bibliotheque Mazarine (F-Pm)",,138r,46,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,628988
526,"Paris, Bibliotheque Mazarine (F-Pm)",,140v,47,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,628989
526,"Paris, Bibliotheque Mazarine (F-Pm)",,141r,48,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628990
526,"Paris, Bibliotheque Mazarine (F-Pm)",,145v,49,Laudum carmina,,,Sq,,ah53131,,,,,,,,,,,,628991
526,"Paris, Bibliotheque Mazarine (F-Pm)",,149r,50,Mane prima,,,Sq,,ah54143,,,,,,,,,,,,628992
526,"Paris, Bibliotheque Mazarine (F-Pm)",,151r,51,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628993
526,"Paris, Bibliotheque Mazarine (F-Pm)",,152r,52,Christo inclita,,,Sq,,ah07118,,,,,,,,,,,,628994
526,"Paris, Bibliotheque Mazarine (F-Pm)",,154v,53,Clare sanctorum,,,Sq,,ah53220,,,,,,,,,,,,628995
526,"Paris, Bibliotheque Mazarine (F-Pm)",,154v,54,[Magnus deus],,,Sq,,ah53220,,,,,,,,,,,,628996
526,"Paris, Bibliotheque Mazarine (F-Pm)",,156v,55,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,628997
526,"Paris, Bibliotheque Mazarine (F-Pm)",,157v,56,Christo inclita,,,Sq,,ah07118,,,,,,,,,,,,628998
526,"Paris, Bibliotheque Mazarine (F-Pm)",,159r,57,Area virgo,,,Sq,,ah07107,,,,,,,,,,,,628999
526,"Paris, Bibliotheque Mazarine (F-Pm)",,161r,58,Regine nunc celorum,,,Sq,,ah07110,,,,,,,,,,,,629000
526,"Paris, Bibliotheque Mazarine (F-Pm)",,161r,59,Salve sancta,,,Sq,,ah54282,,,,,,,,,,,,629001
526,"Paris, Bibliotheque Mazarine (F-Pm)",,162r,60,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,629002
526,"Paris, Bibliotheque Mazarine (F-Pm)",,164r,61,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,629003
526,"Paris, Bibliotheque Mazarine (F-Pm)",,167r,62,Alle celeste nec non,,,Sq,,ah53097,,,,,,,,,,,,629004
526,"Paris, Bibliotheque Mazarine (F-Pm)",,170r,63,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629005
526,"Paris, Bibliotheque Mazarine (F-Pm)",,172v,64,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,629006
526,"Paris, Bibliotheque Mazarine (F-Pm)",,173v,65,Alludat letus,,,Sq,,ah07176,,,,,,,,,,,,629007
526,"Paris, Bibliotheque Mazarine (F-Pm)",,174v,66+,Vocis cum camena plaudit,,,Sq,,ah08164,,,,,,,,,,,,629008
526,"Paris, Bibliotheque Mazarine (F-Pm)",,176r,67,Ad celebres,,,Sq,,ah53190,,,,,,,,,,,,629009
526,"Paris, Bibliotheque Mazarine (F-Pm)",,181r,68,Supere armonie,,,Sq,,ah09186,,,,,,,,,,,,629010
526,"Paris, Bibliotheque Mazarine (F-Pm)",,181r,69,Gaude prole,,,Sq,,ah55113,,,,,,,,,,,,629011
526,"Paris, Bibliotheque Mazarine (F-Pm)",,181v,70,Ecce pulchra,,,Sq,,ah53114,,,,,,,,,,,,629012
526,"Paris, Bibliotheque Mazarine (F-Pm)",,181v,71,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,629013
526,"Paris, Bibliotheque Mazarine (F-Pm)",,182r,72,O alma trinitas,,,Sq,,ah07219,,,,,,,,,,,,629014
526,"Paris, Bibliotheque Mazarine (F-Pm)",,184r,73,Supere armonie,,,Sq,,ah09186,,,,,,,,,,,,629015
526,"Paris, Bibliotheque Mazarine (F-Pm)",,187r,74,Superne,,,Sq,,ah55037,,,,,,,,,,,,629016
526,"Paris, Bibliotheque Mazarine (F-Pm)",,188r,75,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,629017
526,"Paris, Bibliotheque Mazarine (F-Pm)",,189v,76,Christo inclita,,,Sq,,ah07118,,,,,,,,,,,,629018
526,"Paris, Bibliotheque Mazarine (F-Pm)",,194r,77,Superne,,,Sq,,ah55037,,,,,,,,,,,,629019
