shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 11414,"London, British Library (GB-Lbl)",,288v,046,Testamento veteri anna,,,Sq,,ah08125,,,,,,,,,,,,631875
add. 11414,"London, British Library (GB-Lbl)",,288v,047,Nunc luce alma splendescit ,,,Sq,,ah37276,,,,,,,,,,,,631876
add. 11414,"London, British Library (GB-Lbl)",,289r,048,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,631877
add. 11414,"London, British Library (GB-Lbl)",,289r,049,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,631878
add. 11414,"London, British Library (GB-Lbl)",,289v,050,Post partum (incipit only),,,Sq,,ah53109,,,,,,,,,,,,631879
add. 11414,"London, British Library (GB-Lbl)",,289v,051,Ave maria (incipit only),,,Sq,,ah54216,,,,,,,,,,,,631880
add. 11414,"London, British Library (GB-Lbl)",,289v,052,Letabundus (incipit only),,,Sq,,ah54002,,,,,,,,,,,,631881
add. 11414,"London, British Library (GB-Lbl)",,289v,053,Hac clara (incipit onoy),,,Sq,,ah53098,,,,,,,,,,,,631882
add. 11414,"London, British Library (GB-Lbl)",,289v,054,Ave mundi (incipit only),,,Sq,,ah54217,,,,,,,,,,,,631883
add. 11414,"London, British Library (GB-Lbl)",,289v,055,Hodierne lux diei (incipit only),,,Sq,,ah54219,,,,,,,,,,,,631884
add. 11414,"London, British Library (GB-Lbl)",,289v,056,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631885
add. 11414,"London, British Library (GB-Lbl)",,290r,057,Ave celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,631886
add. 11414,"London, British Library (GB-Lbl)",,290v,058,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631887
add. 11414,"London, British Library (GB-Lbl)",,291r,059,Ave praeclara ut supra (incipit only),,,Sq,,ah50241,,,,,,,,,,,,631888
add. 11414,"London, British Library (GB-Lbl)",,291r,060,Laus devota (incipit only),,,Sq,,ah40379,,,,,,,,,,,,631889
add. 11414,"London, British Library (GB-Lbl)",,291r,061,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,631890
add. 11414,"London, British Library (GB-Lbl)",,291v,062,Laus devota (incipit only),,,Sq,,ah40379,,,,,,,,,,,,631891
add. 11414,"London, British Library (GB-Lbl)",,291v,063,Xpo inclito candida nostra canunt,,,Sq,,ah07118,,,,,,,,,,,,631892
add. 11414,"London, British Library (GB-Lbl)",,291v,064,Sacerdotem xpi martini,,,Sq,,ah53181,,,,,,,,,,,,631893
add. 11414,"London, British Library (GB-Lbl)",,292r,065,Odas in hac die letas,,,Sq,,ah08213,,,,,,,,,,,,631894
add. 11414,"London, British Library (GB-Lbl)",,292v,066,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631895
add. 11414,"London, British Library (GB-Lbl)",,292v,067,Alleluya nunc decantat universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,631896
add. 11414,"London, British Library (GB-Lbl)",,293r,068,Laus devota mente ,,,Sq,,ah40379,,,,,,,,,,,,631897
add. 11414,"London, British Library (GB-Lbl)",,293r,069,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,631898
add. 11414,"London, British Library (GB-Lbl)",,293v,070,Ecce pulcra canorem,,,Sq,,ah53114,,,,,,,,,,,,631899
add. 11414,"London, British Library (GB-Lbl)",,293v,071,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,631900
add. 11414,"London, British Library (GB-Lbl)",,294r,072,Adest nobis dies alma,,,Sq,,ah53241,,,,,,,,,,,,631901
add. 11414,"London, British Library (GB-Lbl)",,294r,073,Alma cohors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,631902
add. 11414,"London, British Library (GB-Lbl)",,294v,074,Ades nobis (incipit only),,,Sq,,ah53241,,,,,,,,,,,,631903
add. 11414,"London, British Library (GB-Lbl)",,294v,075,Exultemus in hac die,,,Sq,,ah08290,,,,,,,,,,,,631904
add. 11414,"London, British Library (GB-Lbl)",,294v,076,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,631905
add. 11414,"London, British Library (GB-Lbl)",,295r,077,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,631906
add. 11414,"London, British Library (GB-Lbl)",,295r,078,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,631907
add. 11414,"London, British Library (GB-Lbl)",,295v,079,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631908
add. 11414,"London, British Library (GB-Lbl)",,295v,080,Post partum virgo maria,,,Sq,,ah53109,,,,,,,,,,,,631909
add. 11414,"London, British Library (GB-Lbl)",,295v,081,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,631910
add. 11414,"London, British Library (GB-Lbl)",,296r,082,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,631911
add. 11414,"London, British Library (GB-Lbl)",,296r,083,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,631912
add. 11414,"London, British Library (GB-Lbl)",,296v,084,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,631913
add. 11414,"London, British Library (GB-Lbl)",,296v,085,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,631914
add. 11414,"London, British Library (GB-Lbl)",,297r,086,Abe arce siderea,,,Sq,,ah08005,,,,,,,,,,,,631915
add. 11414,"London, British Library (GB-Lbl)",,297r,087,Ave maris stella dei mater alma,,,Sq,,ah08092,,,,,,,,,,,,631916
add. 11414,"London, British Library (GB-Lbl)",,297v,088,Plebs fidelis iocundetur,,,Sq,,ah34150,,,,,,,,,,,,631917
add. 11414,"London, British Library (GB-Lbl)",,297v,089,O maria mater xpi,,,Sq,,ah40095,,,,,,,,,,,,631918
add. 11414,"London, British Library (GB-Lbl)",,298r,090,Iesse radix habundavit et in partum fecundavit fons misericordie,,,Sq,,ah54220,,,,,,,,,,,,631919
add. 11414,"London, British Library (GB-Lbl)",,298v,091,Virgo parens gaudeat,,,Sq,,ah08081,,,,,,,,,,,,631920
add. 11414,"London, British Library (GB-Lbl)",,298v,092,Virgini marie laudes intonant,,,Sq,,ah54018,,,,,,,,,,,,631921
add. 11414,"London, British Library (GB-Lbl)",,298v,093,Stabat iuxta xpi crucem. stabat videns vite ducem,,,Sq,,ah08058,,,,,,,,,,,,631922
add. 11414,"London, British Library (GB-Lbl)",,299r,094,Ave nimpha salutaris,,,Sq,,ah34117,,,,,,,,,,,,631923
add. 11414,"London, British Library (GB-Lbl)",,299r,095,Ave plena et per plenam graciam,,,Sq,,ah10144,,,,,,,,,,,,631924
add. 11414,"London, British Library (GB-Lbl)",,299v,096,Ave stella fulgida. stella salutaris,,,Sq,,ah34122,,,,,,,,,,,,631925
add. 11414,"London, British Library (GB-Lbl)",,299v,097,Ave regina celorum ave decus angelorum,,,Sq,,ah40094,,,,,,,,,,,,631926
add. 11414,"London, British Library (GB-Lbl)",,300r,098,Ave mater gracie virginale gaudium,,,Sq,,ah34114,,,,,,,,,,,,631927
add. 11414,"London, British Library (GB-Lbl)",,300r,099,Ave mater plena deliciis que nos ave purgans a viciis,,,Sq,,ah34144,,,,,,,,,,,,631928
add. 11414,"London, British Library (GB-Lbl)",,300v,100,Gaude gloriosa. mundi vernans rosa,,,Sq,,ah34135,,,,,,,,,,,,631929
add. 11414,"London, British Library (GB-Lbl)",,300v,101,Gaude virgo mater,,,Sq,,ah34081,,,,,,,,,,,,631930
add. 11414,"London, British Library (GB-Lbl)",,301r,102,Gaude dei genetrix gaude vite reparatrix reginarum,,,Sq,,ah40086,,,,,,,,,,,,631931
add. 11414,"London, British Library (GB-Lbl)",,301r,103,Gaude clemens et benigna,,,Sq,,,,,,,,,,,,,,631932
add. 11414,"London, British Library (GB-Lbl)",,301r,104,Gaude virgo salutata gabriele nuncio,,,Sq,,ah54212,,,,,,,,,,,,631933
add. 11414,"London, British Library (GB-Lbl)",,301r,105,Gaude mater gracie. gaude vena venie stella maris,,,Sq,,ah40096,,,,,,,,,,,,631934
add. 11414,"London, British Library (GB-Lbl)",,301r,106,Dulcis ave penitentis consolatrix ,,,Sq,,ah54260,,,,,,,,,,,,631935
add. 11414,"London, British Library (GB-Lbl)",,301v,107,Celum deus inclinavit. et descendit et intravit,,,Sq,,ah54262,,,,,,,,,,,,631936
add. 11414,"London, British Library (GB-Lbl)",,301v,108,Salvatoris mater pia,,,Sq,,ah54280,,,,,,,,,,,,631937
add. 11414,"London, British Library (GB-Lbl)",,301v,109,De spineto nata rosa. arbor vite speciosa,,,Sq,,,,,,,,,,,,,,631938
add. 11414,"London, British Library (GB-Lbl)",,302r,110,Letare puerpera. leta puerperio,,,Sq,,ah54102,,,,,,,,,,,,631939
add. 11414,"London, British Library (GB-Lbl)",,302r,111,Benedicta es celorum regina,,,Sq,,ah54252,,,,,,,,,,,,631940
add. 11414,"London, British Library (GB-Lbl)",,302v,112,Benedicta sit beata genitrix,,,Sq,,ah34128,,,,,,,,,,,,631941
add. 11414,"London, British Library (GB-Lbl)",,302v,113,Benedicta es insignis puella,,,Sq,,ah34127,,,,,,,,,,,,631942
add. 11414,"London, British Library (GB-Lbl)",,302v,114,Regali stirpe procreata maria,,,Sq,,ah34152,,,,,,,,,,,,631943
add. 11414,"London, British Library (GB-Lbl)",,302v,115,Gloria sanctorum decus anglorum,,,Sq,,ah54261,,,,,,,,,,,,631944
add. 11414,"London, British Library (GB-Lbl)",,302v,116,Laudes salvatori voce modulemus supplici,,,Sq,,ah53036,,,,,,,,,,,,631945
add. 11414,"London, British Library (GB-Lbl)",,303r,117,Nostra vita emendetur corporis xpi gracia,,,Sq,,,,,,,,,,,,,,631946
add. 11414,"London, British Library (GB-Lbl)",,303v,118,O messia vere xpe,,,Sq,,ah34055,,,,,,,,,,,,631947
add. 11414,"London, British Library (GB-Lbl)",,303v,119,Ave corpus ihu xpi in ara crucis,,,Sq,,ah34052,,,,,,,,,,,,631948
add. 11414,"London, British Library (GB-Lbl)",,303v,120,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631949
add. 11414,"London, British Library (GB-Lbl)",,304r,121,Adoremus unitatem et in ea trinitatem,,,Sq,,ah40034,,,,,,,,,,,,631950
add. 11414,"London, British Library (GB-Lbl)",,304r,122,Laudes deo dicani per saecula qui me plasmavit,,,Sq,,,,,,,,,,,,,,631951
add. 11414,"London, British Library (GB-Lbl)",,304v,123,Sit laus summe trinitati,,,Sq,,ah34177,,,,,,,,,,,,631952
add. 11414,"London, British Library (GB-Lbl)",,304v,124,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,631953
add. 11414,"London, British Library (GB-Lbl)",,305r,125,Creatarum rector rerum verbum cuius,,,Sq,,ah34255,,,,,,,,,,,,631954
add. 11414,"London, British Library (GB-Lbl)",,305r,126,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,631955
add. 11414,"London, British Library (GB-Lbl)",,305v,127,Ave mundi gloria. virgo nostra maria,,,Sq,,,,,,,,,,,,,,631956
