shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,291v,29,Gaudeat hyspania,,,Sq,,ah55173,,,,,,,,,,,,633556
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,291v,30,Laurenti david magni martir,,,Sq,,ah53173,,,,,,,,,,,,633557
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,291v,31,Congaudent angelorum chori (incipit only),,,Sq,,ah53104,,,,,,,,,,,,633558
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,291v,32,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633559
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,292r,33,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633560
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,292v,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633561
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,292v,35,Virginis marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,633562
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,292v,36,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633563
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,293r,37,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633564
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,293r,38,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633565
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,293v,39,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,633566
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,293v,40,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,633567
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,294r,41,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633568
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,294v,42,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633569
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,294v,43,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,633570
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295r,44,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,633571
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295r,45,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633572
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295v,46,Salve pater et patrone nycolae,,,Sq,,ah55269,,,,,,,,,,,,633573
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295v,47,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,633574
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295v,48,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633575
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,295v,49,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,633576
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,296r,50,Agone triumphali militum regis,,,Sq,,ah53229,,,,,,,,,,,,633577
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,296r,51,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,633578
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,296v,52,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,633579
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,297r,53+,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633580
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,297v,54+,Laudes deo dicat per omnia voce iubila,,,Sq,,ah54111,,,,,,,,,,,,633581
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,298v,55+,Iungat laudes trimphanti,,,Sq,,ah55358,,,,,,,,,,,,633582
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,299r,56+,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,633583
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,157r,57,Tuum mundo toti bavo ,,,Sq,,ah09155,,,,,,,,,,,,633584
