shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,12,Nimis confortatus est,Comm. Apostolorum,N,V,01,007215a,r,,,,,,,,,,,321343
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,13,Annuntiaverunt opera dei,Comm. Apostolorum,N,W,,007950,*,,,,,,,,,272,,321344
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,1,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,7,,A01,143b,,,,,,272,,321345
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,2,Collocet eum dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,C01,99d,,,,,,272,,321346
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,3,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,A01,143b,,,,,,272,,321347
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,4,Euntes ibant et flebant,Comm. Apostolorum,V2,A,4,002736,8,,C01,99d,,,,,,272,,321348
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,5,Confortatus est principatus,Comm. Apostolorum,V2,A,5,001881,7,,D01a,146a,,,,,,272,,321349
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,6,Cives apostolorum*,Comm. Apostolorum,V2,R,,006289,*,,,,,,,,,272,,321350
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,7,Exsultet caelum*,Comm. Apostolorum,V2,H,,008301,*,,,,,,,,,272,,321351
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,8,In omnem*,Comm. Apostolorum,V2,W,,008097,*,,,,,,,,,272,,321352
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,038,9,Beati eritis cum vos oderint,Comm. Apostolorum,V2,A,1M,001580,1,,G01,66d,,,,,,272,,321353
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,1,Dum steteritis*,Comm. Apostolorum,V2,A,2M,002470,*,,,,,,,,,272,,321354
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,2,Isti sunt viri sancti*,Comm. Apostolorum,V2,A,3M,003449,*,,,,,,,,,272,,321355
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,3,Quattuor facies*,Comm. Evangelistarum,V,R,,007466,*,,,,,,,,,272,,321356
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,4,Annue Christe*,Comm. Evangelistarum,V,H,,008264,*,,,,,,,,,272,,321357
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,5,In omnem*,Comm. Evangelistarum,V,W,,008097,*,,,,,,,,,272,,321358
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,039,6,Ecce ego Joannes vidi ostium,Comm. Evangelistarum,V,A,M,002511,1,,G01,66d,,,,,,272,,321359
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,1,Regem evangelistarum dominum,Comm. Evangelistarum,M,I,,001132,4T,B,BL,,,,,,,272;251,,321360
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,2,Aeterna Christi munera*,Comm. Evangelistarum,M,H,,008252,*,,,,,,,,,272;251,,321361
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,3,Convocatis Jesus duodecim,Comm. Evangelistarum,M,A,1.1,001925,1,,G01,66d,,,,,,272;251,,321362
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,4,Mittens dominus et alios ad,Comm. Evangelistarum,M,A,1.2,003798,2,,D02,152c,,,,,,272;251,,321363
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,5,Jesu Christi domini gratia,Comm. Evangelistarum,M,A,1.3,003482,4,,E01,19a,,,,,,272;251,,321364
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,040,6,In omnem terram exivit*,Comm. Evangelistarum,M,W,1.,008097,*,,,,,,,,,272;251,,321365
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,040,7,J- --,Comm. Evangelistarum,M,R,1.1,,?,,,,J- --,,,,,,,321366
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,040,8,Audiebam sonum alarum sicut,Comm. Evangelistarum,M,R,1.1,006145,1T,A,,,,,,,,272;252,,321367
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,041,1,Cum ambularent animalia ut,Comm. Evangelistarum,M,V,01,006145a,1S,,,,,,,,,272;252,,321368
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,042,1,Gloria patri et filio et,Comm. Evangelistarum,M,V,02,909000,1S,,,,,,,,,272;252,,321369
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,042,2,S- --,LITURA,M,R,,,?,,,,S- --,,,,,,,321370
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,042,3,Dilecti deo et hominibus,Comm. Evangelistarum,L,A,1,002226,8,,G01,118a,,,,,,272;252,,321371
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,042,4,Dederunt in celebratione,Comm. Evangelistarum,L,A,2,002131,8,,G01,118a,,,,,,272;252,,321372
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,043,1,Implevit eos dominus spiritu,Comm. Evangelistarum,L,A,3,003199,4,,E01d,19a,,,,,,272;252,,321373
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,043,2,Ex omni corde laudaverunt,Comm. Evangelistarum,L,A,4,002746,3,,A07,106a,,,,,,272;252,,321374
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,044,1,Datum est opus eorum in,Comm. Evangelistarum,L,A,5,002103,7,,*,,,,,,,272;252,,321375
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,044,2,S- --,LITURA,?,,,,?,,,,S- --,,,,,,,321376
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,044,3,In medio et in circuitu ,Comm. Evangelistarum,L,A,B,003257,8,,*,,,,,,,272;252,,321377
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,045,1,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,321378
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,045,2,Tua sunt haec Christe opera,Comm. Evangelistarum,V2,A,1M,005225,1,,G03,66g,,,,,,272;252,,321379
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,045,3,E- --,LITURA,?,A,,,?,,?,,E- --,,,,,,,321380
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,046,1,S- --,LITURA,?,,,,?,,,,S- --,,,,,,,321381
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,046,2,P- --,LITURA,?,,,,?,,,,P- --,,,,,,,321382
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,046,3,In regeneratione cum sederit,Comm. Apostolorum,V2,A,2M,003278,8,,G03,118g,,,,,,,,321383
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047,1,Tradiderunt*,Comm. plurimorum Martyrum,V,R,,007773,*,,,,,,,,,274,,321384
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047,2,Sanctorum meritis*,Comm. plurimorum Martyrum,V,H,,008390,*,,,,,,,,,274,,321385
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,047,3,Laetamini*,Comm. plurimorum Martyrum,V,W,,008120,*,,,,,,,,,274,,321386
