shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,19,Regem martyrum dominum*,Octava Stephani,M,I,,001137,*,,,,Regem martyrum dominum*,Regem martyrum dominum,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697877
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,20,Agnoscat*,Octava Stephani,M,H,,008257,*,,,,Agnoscat*,# -oscat,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697878
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,21,Natus est nobis deus de*,Octava Stephani,M,A,1.1,003856,*,,,,Natus est nobis deus de*,Natus est nobis deus de,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697879
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,22,Gloria et honore*,Octava Stephani,M,W,1.,008081,*,,,,Gloria et honore*,Gloria et honore,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697880
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,23,Stephanus autem*,Octava Stephani,M,R,1.1,007702,*,,,,Stephanus autem*,Stephanus autem,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697881
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,24,Videbant omnes*,Octava Stephani,M,R,1.2,007852,*,,,,Videbant omnes*,Videbant omnes,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697882
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,25,Intuens in caelum*,Octava Stephani,M,R,1.3,006984,*,,,,Intuens in caelum*,Intuens in celum,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697883
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,26,Verbum caro*,Octava Stephani,M,A,2.1,005362,*,,,,Verbum caro*,Verbum caro,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697884
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,27,Cum autem esset*,Octava Stephani,L,A,1,001987,*,,,,Cum autem esset*,Cum autem esset,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697885
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,29,Sancte dei pretiose*,Octava Stephani,L,H,,830309,*,,,,Sancte dei pretiose*,Sancte dei preciose,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697886
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,30,Patefactae sunt*,Octava Stephani,L,A,B,004228,*,,,,Patefactae sunt*,Patefactae sunt,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697887
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,32,Glorificamus te dei genetrix quia,Suff. Mariae Nat.,L,A,R,002952,?,,,,Glorificamus te dei genetrix quia ex te natus est Christus salva omnes qui te glorificant,Glorificamus te dei genitrix quia ex te natus est xpistus salva omnes qui te glorificant,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697888
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,33,Rubum quem*,Suff. Mariae Nat.,V,A,R,004669,*,,,,Rubum quem*,Rubum quem,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697889
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,34,Cum autem esset*,Octava Stephani,P,A,,001987,*,,,,Cum autem esset*,Cum autem esset,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697890
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,35,Lapidabant*,Octava Stephani,T,A,,003575,*,,,,Lapidabant*,Lapidabant,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697891
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,36,Germinavit*,Octava Stephani,S,A,,002941,*,,,,Germinavit*,Germinavit,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697892
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,37,Ecce Maria*,Octava Stephani,N,A,,002523,*,,,,Ecce Maria*,Ecce maria,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697893
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,3,Cibavit illum*,Oct. Joannis Evang.,V,R,,006281,*,,,,Cibavit illum*,Cibavit illum,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697894
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,4,Sollemnis dies*,Oct. Joannis Evang.,V,H,,008392,*,,,,Sollemnis dies*,Sollempnis dies,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697895
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,5,Valde honorandus*,Oct. Joannis Evang.,V,A,M,005309,*,,,,Valde honorandus*,Valde honorandus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697896
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,6,O regem caeli*,Dom. p. Oct. Nat.,V,A,M,004077,*,,,,O regem caeli*,O regem celi,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697897
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,7,Adoremus*,Oct. Joannis Evang.,M,I,,001013,*,,,,Adoremus*,Adoremus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697898
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,8,Qui vicerit*,Oct. Joannis Evang.,M,A,1.1,004505,*,,,,Qui vicerit*,Qui vicerit,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697899
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,9,Valde honorandus*,Oct. Joannis Evang.,M,R,1.1,007817,*,,,,Valde honorandus*,Valde honorandus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697900
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,10,Tu es discipulus*,Oct. Joannis Evang.,M,A,2.1,005204,*,,,,Tu es discipulus*,Tu es discipulus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697901
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,11,Justum deduxit*,Celsi Treverensis,V,R,,007058,*,,,,Justum deduxit*,Iustum deduxit,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697902
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,13,Puer Jesus*,Dom. p. Oct. Nat.,V,A,M,004410,*,,,,Puer Jesus*,Puer i- #,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,697903
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,12,Iste homo ab adolescentia*,Celsi Treverensis,V,A,M,003429,*,,,,Iste homo ab adolescentia*,Iste homo ab ad- #,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706938
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,1,-- --*,Oct. Joannis Evang.,V,A,1,,*,,,,-- --*,,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706986
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001v,2,-- --*,Oct. Joannis Evang.,V,A,2,,*,,,,-- --*,,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706987
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,6,Corde natus*,Octava Nat. Domini,V,H,,008289,*,,,,Corde natus*,# -de natus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706988
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,9,-- --*,Dom. p. Nat. Dom.,L,A,B,,*,,,,-- --*,,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706989
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,31,[],Suff. Joannis Evang.,L,A,R,000000,*,,,,[],,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706990
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,28,-- --*,Octava Stephani,L,R,,,*,,,,-- --*,,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706991
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,10,[Sint] lumbi vestri*,Octava Nat. Domini,L,A,R,004967,*,,,,[Sint] lumbi vestri*,# -umbi vestri,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706992
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,11,[],Suff. Joannis Evang.,L,A,R,000000,*,,,,[],,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706993
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,12,[Tecum] principium*,Octava Nat. Domini,V2,A,1,005127,*,,,,[Tecum] principium*,# -ncipium,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706994
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,13,Verbum caro*,Octava Nat. Domini,V2,R,,007839,*,,,,Verbum caro*,Verbum caro,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706995
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,14,Corde natus*,Octava Nat. Domini,V2,H,,008289,*,,,,Corde natus*,Corde natus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706996
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,15,Magnum hereditatis mysterium templum [dei],Octava Nat. Domini,V2,A,M,003677,?,,,,Magnum hereditatis mysterium templum [dei] factus est uterus nesciens virum non est pollutus ex [ea] carnem assumens omnes gentes venient dicentes [gloria] tibi domine,{#} -num hereditatis mysterium templum {#} -us est uterus nesciens virum non est pollutus ex {#} -em assumens omnes gentes venient dicentes {#} tibi domine,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706997
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,16,[],Suff. Joannis Evang.,V2,A,R,000000,,,,,[],,,https://fragmentarium.ms/view/page/F-4m3u/3252/35005,,,,706998
