shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,9,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,?,,*,,,,,,,,,214596
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,10,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,?,,*,,,,,,,,,214597
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,11,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,?,,*,,,,,,,,,214598
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,?,,*,,,,,,,,,214599
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,2,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,214600
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,3,Super solium David et super,Dom. 2 Adventus,E,A,1,005064,?,,*,,,,,,,,,214601
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,4,Beata es Maria quae,Dom. 2 Adventus,E,A,2,001565,?,,*,,,,,,,,,214602
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,5,Gaude et laetare Jerusalem,Dom. 2 Adventus,E,A,3,002922,?,,*,,,,,,,,,214603
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,6,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,?,,*,,,,,,,,,214604
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,7,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,?,,*,,,,,,,,,214605
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,8,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,?,,*,,,,,,,,,214606
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,9,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,?,,*,,,,,,,,,214607
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,10,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,?,,*,,,,,,,,,214608
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,11,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,?,,*,,,,,,,,,214609
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004v,12,Tu es qui venturus est domine,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,?,,*,,,,,,,,,214610
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,1,Qui post me venit ante me,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,?,,*,,,,,,,,,214611
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,2,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,?,,*,,,,,,,,,214612
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,3,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,?,,*,,,,,,,,,214613
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,4,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,?,,*,,,,,,,,,214614
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,5,Ante me non est formatus deus,Sabbato Hebd. 2 Adv.,V2,A,M,001436,?,,*,,,,,,,,,214615
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,6,Columna es immobilis Lucia,Luciae,V,A,M,001855,?,,*,,,,,,,,,214616
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,7,Regem virginum dominum*,Luciae,M,I,,001151,*,,*,,,,,,,,,214617
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,8,Lucia virgo quid ad me petis,Luciae,M,R,1,007106,?,,,,,,,,,,,214618
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,9,Sicut per me civitas,Luciae,M,V,01,007106a,*,,,,,,,,,,,214619
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,10,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,?,,,,,,,,,,,214620
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,11,Pro eo ut me diligerent,Luciae,M,V,01,007550a,*,,,,,,,,,,,214621
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005r,12,Grata facta est a domino in,Luciae,M,R,3,006789,?,,,,,,,,,,,214622
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,1,Adjuvavit eam deus vultu suo,Luciae,M,V,01,006789a,*,,,,,,,,,,,214623
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,2,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,?,,*,,,,,,,,,214624
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,3,Lucia virgo quid a me petis,Luciae,L,A,2,003639,?,,*,,,,,,,,,214625
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,4,Soror mea Lucia virgo deo,Luciae,L,A,3,004984,?,,*,,,,,,,,,214626
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,5,Benedico te pater domini mei,Luciae,L,A,4,001703,?,,*,,,,,,,,,214627
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,6,Ego rogavi dominum meum Jesum,Luciae,L,A,5,002585,?,,*,,,,,,,,,214628
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,7,In tua patientia possedisti,Luciae,L,A,B,003301,?,,*,,,,,,,,,214629
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",A,005v,8,Rex noster*,Dom. 3 Adventus,M,I,,001155,*,,*,,,,,,,,,214630
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,9,Ecce venit plenitudo temporum,Dom. 3 Adventus,M,I,,001073,?,,*,,,,,,,,,214631
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,005v,10,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,?,,,,,,,,,,,214632
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,1,Ecce dominator*,Dom. 3 Adventus,M,V,01,006578b,*,,,,,,,,,,,214633
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,2,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,?,,,,,,,,,,,214634
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,3,Deus a Libano veniet*,Dom. 3 Adventus,M,V,01,006254a,*,,,,,,,,,,,214635
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,4,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,?,,,,,,,,,,,214636
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,5,Ex Sion species*,Dom. 3 Adventus,M,V,01,007485a,*,,,,,,,,,,,214637
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,6,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,?,,,,,,,,,,,214638
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,7,Ave Maria*,Dom. 3 Adventus,M,V,01,007744a,*,,,,,,,,,,,214639
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,8,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,?,,,,,,,,,,,214640
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,9,Ecce dominator*,Dom. 3 Adventus,M,V,01,006056a,*,,,,,,,,,,,214641
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,10,Prope est ut veniet tempus,Dom. 3 Adventus,M,R,6,007438,?,,,,,,,,,,,214642
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,11,Qui venturus est veniet et*,Dom. 3 Adventus,M,V,01,007438a,*,,,,,,,,,,,214643
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,12,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,?,,,,,,,,,,,214644
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,13,Et adorabunt omnes gentes,Dom. 3 Adventus,M,V,01,006408b,*,,,,,,,,,,,214645
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006r,14,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,?,,,,,,,,,,,214646
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,1,Ecce dominator,Dom. 3 Adventus,M,V,01,007824c,*,,,,,,,,,,,214647
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,2,Ecce radix Jesse ascendit in,Dom. 3 Adventus,M,R,9,006606,?,,,,,,,,,,,214648
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,3,Deus a Libano*,Dom. 3 Adventus,M,V,01,006606a,*,,,,,,,,,,,214649
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,4,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,?,,*,,,,,,,,,214650
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,5,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,?,,*,,,,,,,,,214651
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,006v,6,Dabo in Sion salutem et in,Dom. 3 Adventus,L,A,3,002094,?,,*,,,,,,,,,214652
