shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,005r,1,Cum audisset populus quia Jesus ,Dom. in Palmis,X,A,P,001983,7,,,,Cum audisset populus quia Jesus venit Jerusalem acceperunt ramos palmarum et exierunt ei obviam et clamabant pueri dicentes hic est qui venturus est in salutem populi haec est salus nostra et redemptio Israel quantus est iste cui throni et dominationes occurrunt noli timere filia Sion ecce rex tuus venit tibi sedens super pullum asinae sicut scriptum est salve rex fabricator mundi qui venisti redimere nos,Cum audisset populus quia ihesus venit iherosolimam acceperunt ramos palmarum et exierunt ei obviam et clamabant pueri dicentes hic est qui venturus est in salutem populi hec est salus nostra et redemptio israel quantus est iste cui throni et dominationes occurrunt noli timere filia syon ecce rex tuus venit tibi sedens super pullum asine sicut scriptum est salve rex fabricator mundi qui venisti redimere nos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604059
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,006r,1,Ante sex dies sollemnis paschae ,Dom. in Palmis,X,A,P,001437,8,,,,Ante sex dies sollemnis paschae quando venit dominus in civitatem Jerusalem occurrerunt ei pueri et in manibus portabant ramos palmarum et clamabant voce magna dicentes hosanna in excelsis benedictus qui venisti in multitudine misericordiae tuae hosanna in excelsis,Ante sex dies sollempnis pasche quando venit dominus in civitatem iherusalem occurrerunt ei pueri et in manibus portabant ramos palmarum et clamabant voce magna dicentes osanna in excelsis benedictus qui venisti in multitudine misericordie tue osanna in excelsis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604060
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,006v,1,Occurrunt turbae cum floribus et ,Dom. in Palmis,X,A,P,004107,8,,G1,,Occurrunt turbae cum floribus et palmis redemptori obviam et victori triumphanti digna dant obsequia filium dei ore gentes praedicant et in laude Christi voces tonant per nubila hosanna,Occurrunt turbe cum floribus et palmis redemptori obviam et victori triumphanti digna dant obsequia filium dei ore gentes predicant et in laude xpisti voces tonant per nubila osanna | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604068
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007r,1,Cum angelis et pueris fideles ,Dom. in Palmis,X,A,P,001974,7,,,,Cum angelis et pueris fideles inveniantur triumphatori mortis clamantes hosanna in excelsis,Cum angelis et pueris fideles inveniantur triumphatori mortis clamantes osanna in excelsis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682442
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007r,2,Turba multa quae convenerat ad,Dom. in Palmis,X,A,P,005256,4,,,,Turba multa quae convenerat ad diem festum clamabat domino benedictus qui venit in nomine domini hosanna in excelsis,Turba multa que convenerat ad diem festum clamabat domino benedictus qui venit in nomine domini osanna in excelsis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682443
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007v,1,Gloria laus et honor tibi,Dom. in Palmis,X,HV,P 01,008310:01.1,1,,,,Gloria laus et honor tibi sit rex Christe redemptor,Gloria laus et honor tibi sit rex xpiste redemptor,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682444
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007v,2,Cui puerile decus prompsit hosanna ,Dom. in Palmis,X,HV,P 02,008310:01.2,1,,,,Cui puerile decus prompsit hosanna pium,Cui puerile decus prompsit osanna pium,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682445
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007v,4,Israel es tu rex Davidis ,Dom. in Palmis,X,HV,P 04,008310:02.1,1,,,,Israel es tu rex Davidis et inclyta proles,Israel es tu rex davidis et inclita proles,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682446
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,1,Nomine qui in domini rex ,Dom. in Palmis,X,HV,P 05,008310:02.2,1,,,,Nomine qui in domini rex benedicte venis,Nomine qui in domini rex benedicte venis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682447
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,3,Coetus in excelsis te laudat ,Dom. in Palmis,X,HV,P 07,008310:03.1,1,,,,Coetus in excelsis te laudat caelitus omnis,Cetus in excelsis te laudat celitus omnis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682448
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,4,Et mortalis homo et cuncta ,Dom. in Palmis,X,HV,P 08,008310:03.2,1,,,,Et mortalis homo et cuncta creata simul,Et mortalis homo et cuncta creata simul,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682449
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,6,Plebs Hebraea tibi cum palmis,Dom. in Palmis,X,HV,P 10,008310:04.1,1,,,,Plebs Hebraea tibi cum palmis obvia venit,Plebs hebrea tibi cum palmis obvia venit,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682450
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,7,Cum prece voto hymnis adsumus,Dom. in Palmis,X,HV,P 11,008310:04.2,1,,,,Cum prece voto hymnis adsumus ecce tibi,Cum prece voto ymnis assumus ecce tibi,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682451
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,1,Hi tibi passuro solvebant munia,Dom. in Palmis,X,HV,P 13,008310:05.1,1,,,,Hi tibi passuro solvebant munia laudis,Hi tibi passuro solvebant munia laudis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682452
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,2,Nos tibi regnanti pangimus ecce,Dom. in Palmis,X,HV,P 14,008310:05.2,1,,,,Nos tibi regnanti pangimus ecce melos,Nos tibi regnanti pangimus ecce melos,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682453
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,4,Hi placuere tibi placeat devotio,Dom. in Palmis,X,HV,P 16,008310:06.1,1,,,,Hi placuere tibi placeat devotio nostra,Hii placuere tibi placeat devocio nostra,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682454
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,5,Rex bone rex clemens cui,Dom. in Palmis,X,HV,P 17,008310:06.2,1,,,,Rex bone rex clemens cui bona cuncta placent,Rex bone rex clemens cui bona cuncta placent,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682455
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,7,Ingrediente domino in sanctam civitatem,Dom. in Palmis,X,R,P,006961,2,,,,Ingrediente domino in sanctam civitatem Hebraeorum pueri resurrectionem vitae pronuntiantes cum ramis palmarum hosanna clamabant in excelsis,Ingrediente domino in sanctam civitatem hebraeorum pueri resurrectionem vite pronunciantes | Cum ramis palmarum osanna clamabant in excelsis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682456
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009r,1,Cumque audissent quod Jesus veniret ,Dom. in Palmis,X,V,01,006961a,2,,,,Cumque audissent quod Jesus veniret Jerusalem exierunt obviam ei,Cumque audissent quod ihesus veniret iherosolimam exierunt obviam ei | Cum ramis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682457
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009v,1,Mandatum novum do vobis ut ,Fer. 5 in Cena Dom.,X,A,1,003688,3,,,,Mandatum novum do vobis ut diligatis invicem sicut dilexi vos dicit dominus,Mandatum novum do vobis ut diligatis invicem sicut dilexi vos dicit dominus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682458
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009v,2,Beati immaculati in via qui ,Fer. 5 in Cena Dom.,X,AV,01,003688za,3,,,,Beati immaculati in via qui ambulant in lege domini,Beati immaculati in via qui ambulant in lege domini | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682459
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009v,3,Postquam surrexit dominus a cena ,Fer. 5 in Cena Dom.,X,A,2,004340,4,,,,Postquam surrexit dominus a cena misit aquam in pelvem coepit lavare pedes discipulorum hoc exemplum reliquit eis,Postquam surrexit dominus a cena misit aquam in pelvim cepit lavare pedes discipulorum hoc exemplum reliquit eis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682460
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010r,1,Magnus dominus et laudabilis nimis ,Fer. 5 in Cena Dom.,X,V,01,004340b,4,,,,Magnus dominus et laudabilis nimis in civitate dei nostri in monte sancto ejus,Magnus dominus et laudabilis nimis in civitate dei nostri in monte sancto eius | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682461
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010r,2,Dominus Jesus postquam cenavit cum ,Fer. 5 in Cena Dom.,X,A,3,002413,2,,,,Dominus Jesus postquam cenavit cum discipulis suis lavit pedes eorum et ait illis scitis quid fecerim vobis ego dominus et magister exemplum dedi vobis ut et vos ita faciatis,Dominus ihesus postquam cenavit cum discipulis suis lavit pedes eorum et ait illis scitis quid fecerim vobis ego dominus et magister exemplum dedi vobis ut et vos ita faciatis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682462
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010v,1,In diebus illis mulier quae,Fer. 5 in Cena Dom.,X,A,4,003224,7,,,,In diebus illis mulier quae erat in civitate peccatrix ut cognovit quod Jesus recubuit in domo Simonis leprosi attulit alabastrum unguenti et stans retro secus pedes domini Jesu lacrimis coepit rigare pedes ejus et capillis capitis sui tergebat et osculabatur pedes ejus et unguento ungebat,In diebus illis mulier que erat in civitate peccatrix ut cognovit quod ihesus recubuit in domo symonis leprosi attulit alabastrum ungenti et stans retro secus pedes domini ihesu lacrimis cepit rigare pedes eius et capillis capitis sui tergebat et osculabatur pedes eius et ungento ungebat,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682463
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011r,1,Benedixisti domine terram tuam avertisti ,Fer. 5 in Cena Dom.,X,AV,01,003224a,4,,,,Benedixisti domine terram tuam avertisti captivitatem Jacob,Benedixisti domine terram tuam avertisti captivitatem iacob | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682464
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011r,2,Maria ergo unxit pedes Jesu ,Fer. 5 in Cena Dom.,X,A,5,003699,6,,,,Maria ergo unxit pedes Jesu et extersit capillis suis et domus impleta est ex odore unguenti,Maria ergo unxit pedes ihesu et extersit capillis suis et domus impleta est ex odore ungenti,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682465
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011r,3,Domine ne in furore tuo ,Fer. 5 in Cena Dom.,X,AV,01,003699a,6,,,,"Domine ne in furore tuo arguas me neque in ira tua corripias me
","Domine ne in furore tuo arguas me neque in ira tua corripias me | Euouae
 ",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682466
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011r,4,Vos vocatis me magister et,Fer. 5 in Cena Dom.,X,A,6,005504,2,,,,Vos vocatis me magister et domine et benedicitis sum etenim si ego lavi vestros pedes dominus et magister et vos debetis alter alterius lavare pedes,Vos vocatis me magister et domine et benedicitis sum etenim si ego lavi vestros pedes dominus et magister et vos debetis alter alterius lavare pedes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682467
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011v,1,Exemplum enim dedi vobis ut ,Fer. 5 in Cena Dom.,X,AV,01,005504a,2,,,,Exemplum enim dedi vobis ut et vos ita faciatis,Exemplum enim dedi vobis ut et vos ita faciatis | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682468
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011v,2,Diligamus nos invicem quia caritas,Fer. 5 in Cena Dom.,X,A,7,002231,7,,,,Diligamus nos invicem quia caritas ex deo est et qui diligit fratrem suum ex deo natus est et videt deum,Diligamus nos invicem quia caritas ex deo est et qui diligit fratrem suum ex deo natus est et videt deum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682469
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012r,1,Quam dilecta tabernacula tua domine ,Fer. 5 in Cena Dom.,X,AV,01,002231a,7,,,,"Quam dilecta tabernacula tua domine virtutum concupiscit et defecit anima mea in atria domini
","Quam dilecta tabernacula tua domine virtutum concupiscit et defecit anima mea in atria domini | Euouae
",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682470
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012r,2,Ubi est caritas et dilectio,Fer. 5 in Cena Dom.,X,A,8,005259,7,,,,Ubi est caritas et dilectio ibi sanctorum est congregatio ibi nec ira est nec indignatio sed firma caritas in perpetuum Christus descendit mundum redimere ut liberaret a morte hominem exemplum dedit suis discipulis ut sibi invicem pedes abluerent,Ubi est caritas et dilectio ibi sanctorum est congregatio ibi nec ira est nec indignatio sed firma caritas in perpetuum xpistuc descendit mundum redimere ut liberaret a morte hominem exemplum dedit suis discipulis ut sibi invicem pedes abluerent,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682471
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012v,1,Deus misereatur nostri et benedicat ,Fer. 5 in Cena Dom.,X,AV,01,005259a,7,,,,"Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri
","Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri | Euouae
",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682472
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012v,2,Congregavit nos Christus ad glorificandum ,Fer. 5 in Cena Dom.,X,A,9,001888,2,,,,Congregavit nos Christus ad glorificandum seipsum reple domine animas nostras sancto spiritu,Congregavit nos xpristus ad glorificandum seipsum reple domine animas nostras sancto spiritu,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682473
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013r,1,A solis ortu et occasu ,Fer. 5 in Cena Dom.,X,AV,01,001888a,2,,,,A solis ortu et occasu ab aquilone et mari,A solis ortu et occasu ab aquilone et mari | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682474
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013r,2,Mulier quae erat in civitate,Fer. 5 in Cena Dom.,X,A,10,003822,8,,,,Mulier quae erat in civitate peccatrix attulit alabastrum unguenti et stans retro secus pedes domini lacrimis coepit rigare pedes ejus et capillis capitis sui tergebat,Mulier que erat in civitate peccatrix attulit alabastrum ungenti et stans retro secus pedes domini lacrimis cepit rigare pedes eius et capillis capitis sui tergebat,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682475
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013r,3,Dum esset rex in accubitu ,Fer. 5 in Cena Dom.,X,AV,01,003822a,8,,,,"Dum esset rex in accubitu suo nardus mea dedit odorem suavitatis
","Dum esset rex in accubitu suo nardus mea dedit odorem suavitatis | Euouae
",,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682476
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013v,1,Domine tu mihi lavas pedes,Fer. 5 in Cena Dom.,X,A,11,002393,5,,,,Domine tu mihi lavas pedes respondit Jesus et dixit ei et si non lavero tibi pedes non habebis partem mecum,Domine tu michi lavas pedes respondit ihesus et dixit ei et si non lavero tibi pedes non habebis partem mecum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682477
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013v,2,Venit ergo ad Simonem Petrum,Fer. 5 in Cena Dom.,X,AV,01,002393b ,5,,,,Venit ergo ad Simonem Petrum et dixit ei Petrus,Venit ergo ad symonem petrum et dixit ei petrus | Domine tu,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682478
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013v,3,Quod ego facio tu nescis ,Fer. 5 in Cena Dom.,X,AV,02,002393za ,5,,,,Quod ego facio tu nescis modo scies autem postea,Quod ego facio tu nescis modo scies autem postea | Domine tu,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682479
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013v,4,Domine non tantum pedes meos ,Fer. 5 in Cena Dom.,X,AV,03,002393a,5,,,,Domine non tantum pedes meos sed et manus et caput ,Domine non tantum pedes meos sed et manus et caput ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682480
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014r,1,Si ego dominus et magister ,Fer. 5 in Cena Dom.,X,A,12,004889,4,,,,Si ego dominus et magister vester lavi pedes vobis quanto magis debetis alter alterius lavare pedes,Si ego dominus et magister vester lavi pedes vobis quanto magis debetis alter alterius lavare pedes,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682481
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014r,2,Audite haec omnes gentes auribus ,Fer. 5 in Cena Dom.,X,AV,01,004889a,4,,,,Audite haec omnes gentes auribus percipite omnes qui habitatis orbem,Audite hec omnes gentes auribus percipite omnes qui habitatis orbem | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682482
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014r,3,In hoc cognoscent omnes quia ,Fer. 5 in Cena Dom.,X,A,13,003239,7,,,,In hoc cognoscent omnes quia mei estis discipuli si dilectionem habueritis ad invicem,In hoc cognoscent omnes quia mei estis discipuli si dilectionem habueritis ad invicem | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682483
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014v,1,Maneant in vobis fides spes ,Fer. 5 in Cena Dom.,X,A,14,g00904,7,,,,Maneant in vobis fides spes caritas tria haec major autem horum est caritas,Maneant in vobis fides spes caritas tria hec maior autem horum est caritas,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,682484
