shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,5,Regem venturum dominum*,Dom. 1 Adventus,M,I,,001149,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444236
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,6,Dicite filiae*,Dom. 1 Adventus,M,A,1.,,8*,,*,,Dicite filiae*,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444237
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,7,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444238
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,8,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129.1,7*,,,,Aspiciens a longe ecce video dei potentiam venientem et gloriam ejus totam terram tegentem ite obviam ei et dicite ostende nobis faciem tuam qui regnas in aeternum in populo Israel,ASPiciens a lonGE ECCE VIDEO DEI POTENTIAM venientem et gloriam eius totam terram tegentem Ite obviam ei et dicite Ostende nobis faciem tuam qui regnas in Aeternum in populo israhel,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444239
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,1,Quique terrigenae et filii hominum,Dom. 1 Adventus,M,V,01,006129a,*,,,,Quique terrigenae et filii hominum simul in unum dives et pauper,Quique terrigene et filii hominum simul in unum dives et pauper | Ite obviam,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444240
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,*,,,,Qui regis Israel intende qui deducis velut ovem Joseph qui sedes super cherubim,Qui regis israel intende qui deducis velut ovem ioseph qui sedes super cherubim | Ostende,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444241
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,3,Excita domine potentiam tuam et,Dom. 1 Adventus,M,V,03,006129d,*,,,,Excita domine potentiam tuam et veni ut salvos facias nos,Excita domine potentiam tuam et veni ut salvos facias nos | Qui regnas,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444242
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,4,Aspiciebam*,Dom. 1 Adventus,M,R,1.2,006128,6*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444243
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,5,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444244
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,6,Potestas ejus potestas,Dom. 1 Adventus,M,V,02,006128b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444245
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,7,Missus est*,Dom. 1 Adventus,M,R,1.3,007170,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444246
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,8,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444247
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,9,Ave Maria*,Dom. 1 Adventus,M,R,1.4,006157,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444248
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,10,Quomodo in me fiet istud,Dom. 1 Adventus,M,V,01,006157a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444249
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",R,004r,11,Ne timeas Maria invenisti,Dom. 1 Adventus,M,V,02,006157za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444250
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,12,Leva Jerusalem*,Dom. 1 Adventus,M,A,2.,003606,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444251
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,13,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444252
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,14,Salvatorem*,Dom. 1 Adventus,M,R,2.1,007562,3*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444253
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,15,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444254
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,16,Sobrie et juste et pie,Dom. 1 Adventus,M,V,02,007562b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444255
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,17,Audite verbum*,Dom. 1 Adventus,M,R,2.2,006149,3*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444256
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,18,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444257
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004r,19,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,02,006149b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f13.image,,,,444258
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,1,Ecce virgo*,Dom. 1 Adventus,M,R,2.3,006620,3*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444259
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,2,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444260
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,3,Tollite portas principes,Dom. 1 Adventus,M,V,02,006620a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444261
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,4,Obsecro domine*,Dom. 1 Adventus,M,R,2.4,007305,5*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444262
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,5,Ecce domine quia tardioris,Dom. 1 Adventus,M,V,01,007305zb,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444263
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,6,Deus qui sedes super thronum,Dom. 1 Adventus,M,V,02,007305ze,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444264
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,7,Qui regis Israel*,Dom. 1 Adventus,M,V,03,007305b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444265
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,8,Cantate domino*,Dom. 1 Adventus,M,A,3.,,7*,,*,,Cantate domino*,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444266
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,9,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444267
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,10,Laetentur caeli*,Dom. 1 Adventus,M,R,3.1,007068,2*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444268
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,11,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444269
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,12,Tunc exsultabunt omnia ligna,Dom. 1 Adventus,M,V,02,007068za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444270
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,13,Alieni non transibunt*,Dom. 1 Adventus,M,R,3.2,006066,8*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444271
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,14,Ecce ego veniam dicit dominus,Dom. 1 Adventus,M,V,01,006066a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444272
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,15,Non transibit per eam,Dom. 1 Adventus,M,V,02,006066zb,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444273
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,16,Montes Israel*,Dom. 1 Adventus,M,R,3.3,007177,1*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444274
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,17,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444275
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,004v,18,Frondete et date odorem in,Dom. 1 Adventus,M,V,02,007177zc,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f14.image,,,,444276
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,1,Confortamini*,Dom. 1 Adventus,M,R,3.4,006321,1*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444277
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,2,Gressus rectos facite pedibus,Dom. 1 Adventus,M,V,01,006321zc,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444278
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,3,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,02,006321a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444279
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,4,Ecce dies veniunt*,Dom. 1 Adventus,M,R,13,006583,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444280
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,5,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444281
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,6,Veniet qui eripiat et avertat,Dom. 1 Adventus,M,V,02,006583za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444282
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,7,In illa die*,Dom. 1 Adventus,L,A,1,003244,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444283
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,8,Jucundare*,Dom. 1 Adventus,L,A,2,003509,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444284
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,9,Ecce dominus veniet et omnes*,Dom. 1 Adventus,L,A,3,002509,5*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444285
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,10,Omnes sitientes*,Dom. 1 Adventus,L,A,4,004133,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444286
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,11,Ecce veniet propheta*,Dom. 1 Adventus,L,A,5,002552,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444287
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,12,Super Jerusalem*,Dom. 1 Adventus,L,R,,602279,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,B?,444288
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,13,In gloria ejus*,Dom. 1 Adventus,L,V,01,602279a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444289
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,14,Gloria patri*,Dom. 1 Adventus,L,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444290
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,15,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444291
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,16,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444292
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,17,Spiritus sanctus in te*,Dom. 1 Adventus,L,A,B,005006,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444293
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,18,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444294
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,19,Memento nostri domine*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444295
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005r,20,Domine deus virtutum*,Dom. 1 Adventus,N,W,,008023,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f15.image,,,,444296
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,1,Sede ad dextris meis*,Dom. 1 Adventus,V,A,1,004853,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444297
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,2,Veni ad liberandum nos domine,Dom. 1 Adventus,V,R,,007823,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,B,444298
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,3,Et ostende faciem*,Dom. 1 Adventus,V,V,01,007823a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444299
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,4,Gloria patri*,Dom. 1 Adventus,V,V,02,909000,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444300
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,5,Rorate caeli*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444301
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,6,Ne timeas Maria*,Dom. 1 Adventus,V,A,M,003863,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444302
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,7,Angelus domini nuntiavit*,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444303
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,8,Jerusalem respice*,Fer. 2 Hebd. 1 Adv.,E,A,2,003481,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444304
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,9,Antequam convenirent*,Fer. 3 Hebd. 1 Adv.,E,A,1,001440,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444305
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,10,Quaerite dominum*,Fer. 3 Hebd. 1 Adv.,E,A,2,004429,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444306
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,11,De Sion exibit lex*,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,2*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444307
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,12,Veniet fortior*,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,8*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444308
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,13,Benedicta tu*,Fer. 5 Hebd. 1 Adv.,E,A,1,001709,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444309
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,14,Exspectabo*,Fer. 5 Hebd. 1 Adv.,E,A,2,002805,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444310
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,15,Ecce veniet deus et homo*,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444311
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,16,Veni domine visitare*,Fer. 6 Hebd. 1 Adv.,E,A,2,005321,4*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444312
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,17,Sion noli timere ecce deus*,Sabbato Hebd. 1 Adv.,E,A,,004969,4*,,a5,24b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,4 G,444313
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,18,Civitas Jerusalem*,Dom. 2 Adventus,V,R,,006290,1*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444314
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,19,Ecce in fortitudine veniet et,Dom. 2 Adventus,V,V,01,006290b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444315
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,20,Ecce in nubibus caeli filius*,Dom. 2 Adventus,V,A,M,002516,1,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444316
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,005v,21,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,1,,BL,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f16.image,,,,444317
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,Erumpant montes*,Dom. 2 Adventus,M,A,1.,002675,7*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444318
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,2,Jerusalem cito*,Dom. 2 Adventus,M,R,1.1,007031,4*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444319
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,3,Ego enim dominus deus tuus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444320
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,4,Quare dicis Jacob et loqueris,Dom. 2 Adventus,M,V,02,007031d,4,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444321
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,5,Popule meus Israel Jacob quem,Dom. 2 Adventus,M,V,03,007031c,4S,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444322
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,6,Gaude et laetare Sion,Dom. 2 Adventus,M,V,04,007031zb,4S,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444323
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,7,Israel si me audieris non,Dom. 2 Adventus,M,V,05,007031a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444324
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,8,Ecce dominus veniet et omnes*,Dom. 2 Adventus,M,R,1.2,006586,5*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444325
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,9,A solis ortu et occasu ,Dom. 2 Adventus,M,V,01,006586a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444326
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,10,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,02,006586b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444327
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,11,Jerusalem surge*,Dom. 2 Adventus,M,R,1.3,007034,2*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444328
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,12,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444329
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,13,Dilataberis ad orientem et,Dom. 2 Adventus,M,V,02,007034za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444330
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,14,Civitas Jerusalem*,Dom. 2 Adventus,M,R,1.4,006290,1*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444331
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,15,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444332
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,16,Gaude et laetare*,Dom. 2 Adventus,M,A,2.,,1,,*,,Gaude et laetare*,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444333
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006r,17,Ecce veniet dominus*,Dom. 2 Adventus,M,R,2.1,006613,5*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f17.image,,,,444334
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006v,1,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f18.image,,,,444335
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006v,2,Veniet in nubibus caeli cum,Dom. 2 Adventus,M,V,02,006613za,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f18.image,,,,444336
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,006v,3,Sicut mater*,Dom. 2 Adventus,M,R,2.2,007660,8*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f18.image,,,,444337
