shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
761,"Graz, Universitätsbibliothek (A-Gu)",,40v,31,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628020
761,"Graz, Universitätsbibliothek (A-Gu)",,41r,32,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,628021
761,"Graz, Universitätsbibliothek (A-Gu)",,41r,33,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,628022
761,"Graz, Universitätsbibliothek (A-Gu)",,41r,34,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628023
761,"Graz, Universitätsbibliothek (A-Gu)",,41v,35,Magnum te michaelem,,,Sq,,ah53191,,,,,,,,,,,,628024
761,"Graz, Universitätsbibliothek (A-Gu)",,41v,36,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,628025
761,"Graz, Universitätsbibliothek (A-Gu)",,42r,37,Sacerdotem xpi matrinum,,,Sq,,ah53181,,,,,,,,,,,,628026
761,"Graz, Universitätsbibliothek (A-Gu)",,42r,38,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628027
761,"Graz, Universitätsbibliothek (A-Gu)",,42r,39,Laude xpo depita celebremus,,,Sq,,ah55265,,,,,,,,,,,,628028
761,"Graz, Universitätsbibliothek (A-Gu)",,42v,40,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,628029
761,"Graz, Universitätsbibliothek (A-Gu)",,43r,41,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,628030
761,"Graz, Universitätsbibliothek (A-Gu)",,43r,42,Psallat ecclesia,,,,,ah53247,,,,,,,,,,,,628031
761,"Graz, Universitätsbibliothek (A-Gu)",,43v,43,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,628032
761,"Graz, Universitätsbibliothek (A-Gu)",,43v,44,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628033
761,"Graz, Universitätsbibliothek (A-Gu)",,44r,45,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,628034
761,"Graz, Universitätsbibliothek (A-Gu)",,44r,46,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628035
761,"Graz, Universitätsbibliothek (A-Gu)",,44v,47,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,628036
761,"Graz, Universitätsbibliothek (A-Gu)",,44v,48,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,628037
761,"Graz, Universitätsbibliothek (A-Gu)",,44v,49,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,628038
761,"Graz, Universitätsbibliothek (A-Gu)",,45r,50,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628039
761,"Graz, Universitätsbibliothek (A-Gu)",,45r,51,Fecunda verbo,,,Sq,,ah50265,,,,,,,,,,,,628040
761,"Graz, Universitätsbibliothek (A-Gu)",,45v,52,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,628041
761,"Graz, Universitätsbibliothek (A-Gu)",,45v,53,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628042
761,"Graz, Universitätsbibliothek (A-Gu)",,46r,54,Aram crucis omnes lucis,,,Sq,,ah08021,,,,,,,,,,,,628043
761,"Graz, Universitätsbibliothek (A-Gu)",,46r,55,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,628044
761,"Graz, Universitätsbibliothek (A-Gu)",,46v,56,Hoc in natalitio martiri Georio [sic],,,Sq,,,,,,,,,,,,,,628045
761,"Graz, Universitätsbibliothek (A-Gu)",,46v,57,Qui sunt isti,,,Sq,,ah54087,,,,,,,,,,,,628046
