shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
149,"Tours, Bibliothèque municipale (F-TOm)",,008r,4,Gloria*,Dom. 1 Adventus,M,V,03,909000,2,,,,,,,,,,,487731
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,1,Te deum laudamus*,Dom. 1 Adventus,M,,,909010,*,,,,,,,,,,,487732
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,2,Veni domine visitare nos in,Dom. 1 Adventus,M,W,,800455,*,,,,,,,,,,,487733
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,3,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,123a,,,,,,,,487734
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,4,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,1,123a,,,,,,,,487735
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,5,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,8?,,1,,,,,,,,,487736
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,8,,5,233b,,,,,,,,487737
149,"Tours, Bibliothèque municipale (F-TOm)",,008v,7,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4T,,2,T28aA,,,,,,,,487738
149,"Tours, Bibliothèque municipale (F-TOm)",,009r,1,Vox clara ecce intonat,Dom. 1 Adventus,L,H,,008413,,,,,,,,,,,,487739
149,"Tours, Bibliothèque municipale (F-TOm)",,009r,2,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,487740
149,"Tours, Bibliothèque municipale (F-TOm)",,009r,3,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,123a,,,,,,,,487741
149,"Tours, Bibliothèque municipale (F-TOm)",,009v,1,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,487742
149,"Tours, Bibliothèque municipale (F-TOm)",,009v,2,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,487743
149,"Tours, Bibliothèque municipale (F-TOm)",,009v,3,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,487744
149,"Tours, Bibliothèque municipale (F-TOm)",,009v,4,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,487745
149,"Tours, Bibliothèque municipale (F-TOm)",,010r,1,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,487746
149,"Tours, Bibliothèque municipale (F-TOm)",,010r,2,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,487747
149,"Tours, Bibliothèque municipale (F-TOm)",,010r,3,Gloria*,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,487748
149,"Tours, Bibliothèque municipale (F-TOm)",,010r,4,Miserere nostri domine,Dom. 1 Adventus,S,W,,800281,*,,,,,,,,,,,487749
149,"Tours, Bibliothèque municipale (F-TOm)",,010r,5,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,487750
149,"Tours, Bibliothèque municipale (F-TOm)",,010v,1,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,487751
149,"Tours, Bibliothèque municipale (F-TOm)",,010v,2,Gloria patri*,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,,,,,487752
149,"Tours, Bibliothèque municipale (F-TOm)",,010v,3,Tu exsurgens domine,Dom. 1 Adventus,N,W,,800444,*,,,,,,,,,,,487753
149,"Tours, Bibliothèque municipale (F-TOm)",,010v,4,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,123a,,,,,,,,487754
149,"Tours, Bibliothèque municipale (F-TOm)",,010v,5,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FX,,,,,,,,,487755
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,1,Verbum supernum*,Fer. 2 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,487756
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,2,Ex Sion species decoris ejus,Fer. 2 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487757
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,3,Aspiciebam in visu noctis*,Fer. 2 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,,,,,487758
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,4,Missus est Gabriel*,Fer. 2 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,,,,,487759
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,5,Ave Maria*,Fer. 2 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,,,,,487760
149,"Tours, Bibliothèque municipale (F-TOm)",,011r,6,Veni domine*,Fer. 2 Hebd. 1 Adv.,M,W,,800455,*,,,,,,,,,,,487761
149,"Tours, Bibliothèque municipale (F-TOm)",,011v,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,2,69b,,,,,,,,487762
149,"Tours, Bibliothèque municipale (F-TOm)",,011v,2,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,3a,143b,,,,,,,,487763
149,"Tours, Bibliothèque municipale (F-TOm)",,011v,3,Regem venturum*,Fer. 3 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,487764
149,"Tours, Bibliothèque municipale (F-TOm)",,011v,4,Ex Sion species decoris ejus,Fer. 3 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487765
149,"Tours, Bibliothèque municipale (F-TOm)",,012r,1,Ave Maria gratia*,Fer. 3 Hebd. 1 Adv.,M,R,1,006157,*,,,,,,,,,,,487766
149,"Tours, Bibliothèque municipale (F-TOm)",,012r,2,Salvatorem exspectamus*,Fer. 3 Hebd. 1 Adv.,M,R,2,007562,*,,,,,,,,,,,487767
149,"Tours, Bibliothèque municipale (F-TOm)",,012r,3,Audite verbum domini*,Fer. 3 Hebd. 1 Adv.,M,R,3,006149,*,,,,,,,,,,,487768
149,"Tours, Bibliothèque municipale (F-TOm)",,012r,4,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,1a,66d,,,,,,,,487769
149,"Tours, Bibliothèque municipale (F-TOm)",,012v,1,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4T,,3,T27aA,,,,,,,,487770
149,"Tours, Bibliothèque municipale (F-TOm)",,012v,2,Regem venturum*,Fer. 4 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,487771
149,"Tours, Bibliothèque municipale (F-TOm)",,012v,3,Verbum supernum*,Fer. 4 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,487772
149,"Tours, Bibliothèque municipale (F-TOm)",,012v,4,Ex Sion species decoris ejus,Fer. 4 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487773
149,"Tours, Bibliothèque municipale (F-TOm)",,013r,1,Audite verbum domini*,Fer. 4 Hebd. 1 Adv.,M,R,1,006149,*,,,,,,,,,,,487774
149,"Tours, Bibliothèque municipale (F-TOm)",,013r,2,Ecce virgo concipiet*,Fer. 4 Hebd. 1 Adv.,M,R,2,006620,*,,,,,,,,,,,487775
149,"Tours, Bibliothèque municipale (F-TOm)",,013r,3,Obsecro domine*,Fer. 4 Hebd. 1 Adv.,M,R,3,007305,*,,,,,,,,,,,487776
149,"Tours, Bibliothèque municipale (F-TOm)",,013r,4,Veni domine visitare*,Fer. 4 Hebd. 1 Adv.,M,W,,800455,*,,,,,,,,,,,487777
149,"Tours, Bibliothèque municipale (F-TOm)",,013r,5,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,1a,156a,,,,,,,,487778
149,"Tours, Bibliothèque municipale (F-TOm)",,013v,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,2,99d,,,,,,,,487779
149,"Tours, Bibliothèque municipale (F-TOm)",,013v,2,Regem venturum dominum*,Fer. 5 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,487780
149,"Tours, Bibliothèque municipale (F-TOm)",,013v,3,Verbum supernum*,Fer. 5 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,487781
149,"Tours, Bibliothèque municipale (F-TOm)",,013v,4,Ex Sion species decoris*,Fer. 5 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487782
149,"Tours, Bibliothèque municipale (F-TOm)",,013v,5,Aspiciebam in visu*,Fer. 5 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,,,,,487783
149,"Tours, Bibliothèque municipale (F-TOm)",,014r,1,Missus est Gabriel*,Fer. 5 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,,,,,487784
149,"Tours, Bibliothèque municipale (F-TOm)",,014r,2,Ave Maria*,Fer. 5 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,,,,,487785
149,"Tours, Bibliothèque municipale (F-TOm)",,014r,3,Vox clara ecce intonat*,Fer. 5 Hebd. 1 Adv.,L,H,,008413,*,,,,,,,,,,,487786
149,"Tours, Bibliothèque municipale (F-TOm)",,014r,4,Vox clamantis*,Fer. 5 Hebd. 1 Adv.,L,W,,008246,*,,,,,,,,,,,487787
149,"Tours, Bibliothèque municipale (F-TOm)",,014r,5,Veniet dies domini magnus et,Fer. 5 Hebd. 1 Adv.,L,A,B,005336,1,,3a,66l,,,,,,,,487788
149,"Tours, Bibliothèque municipale (F-TOm)",,014v,1,Ecce veniet deus et homo ,Fer. 5 Hebd. 1 Adv.,V2,A,M,002549,1,,1a,66d,,,,,,,,487789
149,"Tours, Bibliothèque municipale (F-TOm)",,014v,2,Regem venturum*,Fer. 6 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,487790
149,"Tours, Bibliothèque municipale (F-TOm)",,014v,3,Verbum supernum*,Fer. 6 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,487791
149,"Tours, Bibliothèque municipale (F-TOm)",,014v,4,Ex Sion species decoris ejus,Fer. 6 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487792
149,"Tours, Bibliothèque municipale (F-TOm)",,014v,5,Ave Maria gratia*,Fer. 6 Hebd. 1 Adv.,M,R,1,006157,*,,,,,,,,,,,487793
149,"Tours, Bibliothèque municipale (F-TOm)",,015r,1,Salvatorem*,Fer. 6 Hebd. 1 Adv.,M,R,2,007562,*,,,,,,,,,,,487794
149,"Tours, Bibliothèque municipale (F-TOm)",,015r,2,Audite verbum*,Fer. 6 Hebd. 1 Adv.,M,R,3,006149,*,,,,,,,,,,,487795
149,"Tours, Bibliothèque municipale (F-TOm)",,015r,3,Veni domine visitare nos*,Fer. 6 Hebd. 1 Adv.,M,W,,800455,*,,,,,,,,,,,487796
149,"Tours, Bibliothèque municipale (F-TOm)",,015r,4,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,L,A,B,002743,4T,,3,T27aA,,,,,,,,487797
149,"Tours, Bibliothèque municipale (F-TOm)",,015v,1,Sion noli timere ecce deus,Fer. 6 Hebd. 1 Adv.,V2,A,M,004969,7?,,1a,,,,,,,,,487798
149,"Tours, Bibliothèque municipale (F-TOm)",,015v,2,Regem venturum dominum*,Sabbato Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,487799
149,"Tours, Bibliothèque municipale (F-TOm)",,015v,3,Verbum supernum*,Sabbato Hebd. 1 Adv.,M,H,,008409,*,,,,,,,,,,,487800
149,"Tours, Bibliothèque municipale (F-TOm)",,015v,4,Ex Sion species decoris*,Sabbato Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,,487801
149,"Tours, Bibliothèque municipale (F-TOm)",,015v,5,Audite verbum domini*,Sabbato Hebd. 1 Adv.,M,R,1,006149,*,,,,,,,,,,,487802
149,"Tours, Bibliothèque municipale (F-TOm)",,016r,1,Ecce virgo concipiet*,Sabbato Hebd. 1 Adv.,M,R,2,006620,*,,,,,,,,,,,487803
149,"Tours, Bibliothèque municipale (F-TOm)",,016r,2,Obsecro domine*,Sabbato Hebd. 1 Adv.,M,R,3,007305,*,,,,,,,,,,,487804
149,"Tours, Bibliothèque municipale (F-TOm)",,016r,3,Veni domine*,Sabbato Hebd. 1 Adv.,M,W,,800455,*,,,,,,,,,,,487805
149,"Tours, Bibliothèque municipale (F-TOm)",,016v,1,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,3a,143b,,,,,,,,487806
149,"Tours, Bibliothèque municipale (F-TOm)",,016v,2,Leva Jerusalem oculos et vide,Sabbato Hebd. 1 Adv.,V2,A,M,003606,1,,1a,66d,,,,,,,,487807
149,"Tours, Bibliothèque municipale (F-TOm)",,016v,3,Ecce venit plenitudo temporis,Dom. 2 Adventus,M,I,,001073,4,,NE,,,,,,,,,487808
149,"Tours, Bibliothèque municipale (F-TOm)",,017r,1,Verbum supernum*,Dom. 2 Adventus,M,H,,008409,*,,,,,,,,,,,487809
149,"Tours, Bibliothèque municipale (F-TOm)",,017r,2,Ex Sion species decoris*,Dom. 2 Adventus,M,W,1.,008060,*,,,,,,,,,,,487810
149,"Tours, Bibliothèque municipale (F-TOm)",,017r,3,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,,487811
149,"Tours, Bibliothèque municipale (F-TOm)",,017v,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,,487812
149,"Tours, Bibliothèque municipale (F-TOm)",,018r,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,,487813
149,"Tours, Bibliothèque municipale (F-TOm)",,018r,2,A solis ortu et occasu ab,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,,,,,487814
149,"Tours, Bibliothèque municipale (F-TOm)",,018v,1,Docebit nos dominus vias suas,Dom. 2 Adventus,M,R,1.3,006481,2,,,,,,,,,,,487815
149,"Tours, Bibliothèque municipale (F-TOm)",,018v,2,Venite ascendamus ad montem,Dom. 2 Adventus,M,V,01,006481b,2,,,,,,,,,,,487816
149,"Tours, Bibliothèque municipale (F-TOm)",,019r,1,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,,,,,487817
149,"Tours, Bibliothèque municipale (F-TOm)",,019r,2,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,,,,,487818
149,"Tours, Bibliothèque municipale (F-TOm)",,019v,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,,,,,487819
149,"Tours, Bibliothèque municipale (F-TOm)",,019v,2,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,487820
149,"Tours, Bibliothèque municipale (F-TOm)",,020r,1,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,,,,,487821
149,"Tours, Bibliothèque municipale (F-TOm)",,020r,2,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,,,,,487822
149,"Tours, Bibliothèque municipale (F-TOm)",,020v,1,Egredietur virga de radice*,Dom. 2 Adventus,M,W,3.,008044,*,,,,,,,,,,,487823
149,"Tours, Bibliothèque municipale (F-TOm)",,020v,2,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.1,007033,8,,,,,,,,,,,487824
149,"Tours, Bibliothèque municipale (F-TOm)",,021r,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,,487825
149,"Tours, Bibliothèque municipale (F-TOm)",,021r,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.2,006639,3,,,,,,,,,,,487826
149,"Tours, Bibliothèque municipale (F-TOm)",,021v,1,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,006639a,3,,,,,,,,,,,487827
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,,,,,487828
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,2,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,,,487829
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,3,Gloria patri*,Dom. 2 Adventus,M,V,02,909000,*,,,,,,,,,,,487830
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,4,Te deum laudamus*,Dom. 2 Adventus,M,,,909010,*,,,,,,,,,,,487831
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,5,Veni domine visitare nos in,Dom. 2 Adventus,M,W,,800455,*,,,,,,,,,,,487832
149,"Tours, Bibliothèque municipale (F-TOm)",,022r,6,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,1b,66i,,,,,,,,487833
149,"Tours, Bibliothèque municipale (F-TOm)",,022v,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,4b,147aa,,,,,,,,487834
149,"Tours, Bibliothèque municipale (F-TOm)",,022v,2,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,8,,1,123a,,,,,,,,487835
149,"Tours, Bibliothèque municipale (F-TOm)",,022v,3,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1,,2,69b,,,,,,,,487836
149,"Tours, Bibliothèque municipale (F-TOm)",,023r,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,8,,1,123a,,,,,,,,487837
149,"Tours, Bibliothèque municipale (F-TOm)",,023r,2,Vox clara ecce*,Dom. 2 Adventus,L,H,,008413,*,,,,,,,,,,,487838
149,"Tours, Bibliothèque municipale (F-TOm)",,023r,3,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,487839
149,"Tours, Bibliothèque municipale (F-TOm)",,023r,4,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,1,123a,,,,,,,,487840
149,"Tours, Bibliothèque municipale (F-TOm)",,023r,5,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,1,123a,,,,,,,,487841
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,1,Regem venturum*,Fer. 2 Hebd. 2 Adv.,M,I,,001149,*,,*,,,,,,,,,487842
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,2,Verbum supernum*,Fer. 2 Hebd. 2 Adv.,M,H,,008409,*,,,,,,,,,,,487843
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,3,Ex Sion species decoris ejus,Fer. 2 Hebd. 2 Adv.,M,W,,008060,*,,,,,,,,,,,487844
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,4,Ecce veniet dominus*,Fer. 2 Hebd. 2 Adv.,M,R,1,006586,*,,,,,,,,,,,487845
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,5,Docebit nos dominus*,Fer. 2 Hebd. 2 Adv.,M,R,2,006481,*,,,,,,,,,,,487846
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,6,Civitas Jerusalem*,Fer. 2 Hebd. 2 Adv.,M,R,3,006290,*,,,,,,,,,,,487847
149,"Tours, Bibliothèque municipale (F-TOm)",,023v,7,Veni domine*,Fer. 2 Hebd. 2 Adv.,M,W,,800455,*,,,,,,,,,,,487848
149,"Tours, Bibliothèque municipale (F-TOm)",,024r,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,4b,147aa,,,,,,,,487849
149,"Tours, Bibliothèque municipale (F-TOm)",,024r,2,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4T,,2,T28aA,,,,,,,,487850
149,"Tours, Bibliothèque municipale (F-TOm)",,024r,3,Regem venturum dominum*,Fer. 3 Hebd. 2 Adv.,M,I,,001149,*,,*,,,,,,,,,487851
149,"Tours, Bibliothèque municipale (F-TOm)",,024r,4,Verbum supernum*,Fer. 3 Hebd. 2 Adv.,M,H,,008409,*,,,,,,,,,,,487852
149,"Tours, Bibliothèque municipale (F-TOm)",,024v,1,Ex Sion species decoris ejus,Fer. 3 Hebd. 2 Adv.,M,W,,008060,*,,,,,,,,,,,487853
149,"Tours, Bibliothèque municipale (F-TOm)",,024v,2,Civitas Jerusalem*,Fer. 3 Hebd. 2 Adv.,M,R,1,006290,*,,,,,,,,,,,487854
149,"Tours, Bibliothèque municipale (F-TOm)",,024v,3,Ecce veniet dominus*,Fer. 3 Hebd. 2 Adv.,M,R,2,006613,*,,,,,,,,,,,487855
