shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,005r,1,Unus ex duobus*,Andreae,M,A,3.,005279,*,,,,Unus ex duobus*,Unus ex duobus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589037
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,005r,2,Concede nobis hominem justum redde,Andreae,L,A,B,001863,7,,A1,143b,Concede nobis hominem justum redde nobis hominem sanctum ne interficias hominem deo carum justum mansuetum et pium,Concede nobis hominem iustum redde nobis hominem sanctum ne interficias hominem deo carum iustum mansuetum et pium | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589038
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,006r,1,Salve crux*,Andreae,V2,A,,004693,*,,,,Salve crux*,Salve crux,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589039
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,006r,2,Cum pervenisset beatus Andreas ad,Andreae,V2,A,M,002024,1,,F1,69b,Cum pervenisset beatus Andreas ad locum ubi crux parata erat exclamavit et dixit o bona crux diu desiderata et jam concupiscenti animo praeparata securus et gaudens venio ad te ita et tu exsultans suscipias me discipulum ejus qui pependit in te ,Cum pervenisset beatus andreas ad locum ubi crux parata erat exclamavit et dixit o bona crux diu desiderata et iam concupiscenti animo preparata securus et gaudens venio ad te ita et tu exultans suscipias me discipulum eius qui pependit in te ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589041
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007r,1,Beatus nicolaus pontificatus infulis decoratus,Nicolai,L,A,1,001652,1,,G2a,66d,Beatus nicolaus pontificatus infulis decoratus talem se exhibuit ut ab omnibus amaretur,BEATUS nicolaus pontificatus infulis decoratus talem se exibuit ut ab omnibus amaretur | ~Dixit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589042
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,007v,1,Ecclesiae sanctae frequentans limina sacra,Nicolai,L,A,2,002562,2,,D1,152c,Ecclesiae sanctae frequentans limina sacra pectore mandata condebat sagaciter,Ecclesie sancte frequentans limina sacra pectore mandata condebat sagaciter | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589043
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008r,1,Infantia teneriori decursa corpus jejuniis,Nicolai,L,A,3,003329,8,,G1,118a,Infantia teneriori decursa corpus jejuniis macerabat,Infantia teneriori decursa corpus ieiuniis macerabat | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589044
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,008v,1,Sancte Nicolae confessor domini pretiose,Nicolai,L,A,4,004717,4,,E1,19e,Sancte Nicolae confessor domini pretiose adesto nostris precibus pius ac propitius,Sancte nicholae confessor domini pretiose adesto nostris precibus pius ac propitius | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589045
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009r,1,Operibus sanctis Nicolaus humiliter insistens,Nicolai,V,R,,007324,2,,,,Operibus sanctis Nicolaus humiliter insistens revelatione divina provectus est ad summum sacerdotii gradum,OPERIBUS sanctis nicholaus humiliter insistens | Revelatione divina provectus est | Ad summum sacerdotii gradum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589046
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,009v,1,Voce quippe de caelo lapsa,Nicolai,V,V,01,007324a,2,,,,Voce quippe de caelo lapsa cuidam insinuatur praesuli dignum episcopatu Nicolaum,Voce quippe de celo lapsa cuidam insinuatur presuli dignum episcopatu nicholaum | Revelatione,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589047
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010r,1,Gloria patri et filio et,Nicolai,V,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ad summum ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589048
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010v,1,Ecce sacerdos magnus R. Qui,Nicolai,V,W,,008040,*,,,,Ecce sacerdos magnus R. Qui in diebus suis placuit*,Ecce sacerdos magnus | Qui in diebus suis placuit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589049
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,010v,2,O pastor aeterne o clemens,Nicolai,V,A,M,004051,1,,G2a,66d,O pastor aeterne o clemens et bone custos qui dum devoti gregis preces attenderes voce lapsa de caelo praesuli sanctissimo dignum episcopatu Nicolaum ostendisti tuum famulum,O PASTOR eterne O clemens et bone custos qui dum devoti gregis preces attenderes voce lapsa de celo presuli sanctissimo dignum episcopatu nicholaum ostendisti tuum famulum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589050
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,1,Mox ut vocem domini praedicantis,Andreae,V,R,,007182,3,,,,Mox ut vocem domini praedicantis audivit beatus Andreas relictis retibus quorum usu actuque vivebat aeternae vitae secutus est praemia largientem,MOX UT VOcem domini predicantis audivit beatus andreas relictis retibus quorum usu actuque vivebat | Eterne vite secutus est premia largientem,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589052
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,011v,1,Sint lumbi vestri praecincti et,Nicolai,M,A,3.,004967,3,,A2,97a,Sint lumbi vestri praecincti et lucernae ardentes in manibus vestris,Sint lumbi vestri precincti et lucerne ardentes in manibus vestris | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589054
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012r,1,Justus germinabit sicut lilium R.,Nicolai,L,W,,008116,*,,,,Justus germinabit sicut lilium R. Et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | Et florebit in eternum ante dominum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589055
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012r,2,O per omnia laudabilem virum,Nicolai,L,A,B,004052,8,,G1,118a,O per omnia laudabilem virum cujus meritis ab omni clade liberantur qui ex toto corde quaerunt illum,O Per omnia laudabilem virum cuius meritis ab omni clade liberantur qui ex toto corde querunt illum | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589056
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012v,1,Beatus Nicolaus*,Nicolai,V2,A,1,001652,*,,,,Beatus Nicolaus*,Beatus nicholaus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589058
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,012v,2,O Christi pietas omni prosequenda,Nicolai,V2,A,M,004008,6,,F1a,7a,O Christi pietas omni prosequenda laude qui sui famuli merita longe lateque declarat nam ex tumba ejus oleum manat cunctosque languidos sanat,O Christi pietas omni prosequenda laude qui sui famuli nicholai merita longe lateque declarat nam ex tumba eius oleum manat cunctosque languidos sanat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589059
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,013v,1,Conceptio gloriosae virginis Mariae ex,Conceptio Mariae,V,A,1,003850.1,8,,G1,118a,Conceptio gloriosae virginis Mariae ex semine Abrahae orta de tribu Juda clara ex stirpe David,CONcepTIO gloriose virginis marie ex semine habrae orte de tribu iuda clara ex stirpe david | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589060
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014r,1,Conceptio est hodie sanctae Mariae,Conceptio Mariae,V,A,2,003849.1,7,,C1,144a,Conceptio est hodie sanctae Mariae virginis cujus vita inclyta cunctas illustrat ecclesias,Conceptio est hodie sancte marie virginis cuius vita inclita cunctas illustrat ecclesias | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589061
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,014v,1,Regali ex progenie Maria exorta,Conceptio Mariae,V,A,3,004591,6,,F1a,7a,Regali ex progenie Maria exorta refulget cujus precibus nos adjuvari mente et spiritu devotissime poscimus,Regali ex progenie maria exorta refulget cuius precibus nos adiuvari mente et spiritu devotissime poscimus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589062
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,015r,1,Cum jucunditate conceptionem beatae Mariae,Conceptio Mariae,V,A,4,002016.2,7,,C1,144a,Cum jucunditate conceptionem beatae Mariae celebremus ut ipsa pro nobis intercedat ad dominum Jesum Christum,Cum iucunditate conceptionem beate marie celebremus ut ipsa pro nobis intercedat ad dominum iesum christum | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589063
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016r,1,Beatissimae virginis Mariae conceptionem devotissime,Conceptio Mariae,V,R,,006184.1,4,,,,Beatissimae virginis Mariae conceptionem devotissime celebremus ut ipsa pro nobis intercedat ad dominum Jesum Christum,BEATISsime virginis marie conceptionem devotissime celebremus | Ut ipsa pro nobis intercedat ad dominum ihesum christum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589064
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,016v,1,Cum jucunditate conceptionem beatae Mariae,Conceptio Mariae,V,V,01,006184b.1,4,,,,Cum jucunditate conceptionem beatae Mariae virginis devotissime celebremus,Cum iocunditate conceptionem beate marie virginis devotissime celebremus | Ut,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589065
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017r,1,Gloria patri et filio et,Conceptio Mariae,V,V,02,909000,4,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Ut,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589066
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,1,Conceptio est hodie sanctae Mariae,Conceptio Mariae,V,W,,800071,*,,,,Conceptio est hodie sanctae Mariae virginis R. Cujus vita inclyta cunctas illustrat ecclesias,Conceptio est hodie sancte marie virginis | Cuius vita inclita cunctas illustrat ecclesias,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589067
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,017v,2,Beatissimae virginis Mariae conceptionem devotissime,Conceptio Mariae,V,A,M,001596.1,1,,F1,69b,Beatissimae virginis Mariae conceptionem devotissime celebremus ut ipsa pro nobis intercedat ad dominum Jesum Christum ,Beatissime virginis marie conceptionem devotissime celebremus ut ipsa pro nobis intercedat ad dominum iesum christum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589068
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,018r,1,Hodie concepta est beata virgo,Conceptio Mariae,M,A,3. ,003108.1,8,,G1,118a,Hodie concepta est beata virgo Maria ex progenie David per quam salus mundi credentibus apparuit,Hodie concepta est beata virgo maria ex progenie david per quam salus mundi credentibus apparuit | ~Audite,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604074
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,057v,4,Hodie beata virgo Maria puerum,Purificatio Mariae,V2,A,M,003089,8,,G1,118a,Hodie beata virgo Maria puerum Jesum praesentavit in templo et Simeon repletus spiritu sancto accepit eum in ulnas suas et benedixit deum in aeternum,Hodie beata virgo maria puerum ihesum presentavit in templo et symeon repletus spiritu sancto accepit eum in ulnas suas et benedixit deum in eternum | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604114
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019r,1,Conceptionem hodiernam perpetuae virginis genetricis,Conceptio Mariae,L,A,B,003853.1,8,,G1,118a,Conceptionem hodiernam perpetuae virginis genetricis dei Mariae sollemniter celebremus qua celsitudo throni processit alleluia,Conceptionem hodiernam perpetue virginis genitricis dei marie sollemniter celebremus qua celsitudo throni processit alleluia | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604115
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,1,Conceptio gloriosae*,Conceptio Mariae,V2,A,,003850.1,*,,,,Conceptio gloriosae*,Conceptio gloriose,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604116
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,2,Ave Maria*,Conceptio Mariae,V2,R,,006155,*,,,,Ave Maria*,Ave maria,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604117
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,019v,4,Conceptio tua dei genetrix virgo,Conceptio Mariae,V2,A,M,003852.1,1,,F1,69b,Conceptio tua dei genetrix virgo gaudium annuntiavit universo mundo ex te enim ortus est sol justitiae Christus deus noster qui solvens maledictionem dedit benedictionem et confundens mortem donavit nobis vitam sempiternam,Conceptio tua dei genitrix virgo gaudium annuntiavit universo mundo ex te enim ortus est sol iustitie christus deus noster qui solvens maledictionem dedit benedictionem et confundens mortem donavit nobis vitam sempiternam | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604118
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,020v,1,Rogavi dominum meum Jesum Christum,Luciae,V,R,,007550,3,,,,Rogavi dominum meum Jesum Christum ut ignis iste non dominetur mihi et impetravi a domino inducias martyrii mei,Rogavi dominum meum hiesum christum ut ignis iste non dominetur michi | Et inpetravi a domino indutias martirii mei,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604119
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,021v,1,Ut credentibus timorem tollerem passionis ,Luciae,V,V,01,007550b,3,,,,Ut credentibus timorem tollerem passionis et non credentibus vocem insultationis auferrem,Ut credentibus timorem tollerem passionis et non credentibus vocem insultationis auferrem | Et inpetravi,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604120
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,1,Gloria patri et filio et,Luciae,V,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604121
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022r,2,Elegit eam deus et praeelegit,Luciae,V,W,,008046.1,*,,,,Elegit eam deus et praeelegit eam R. In tabernaculo,Elegit eam deus et preelegit eam | In tabernaculo,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604122
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,022v,1,In tua patientia possedisti animam,Luciae,V,A,M,003301,1,,G2a,66d,In tua patientia possedisti animam tuam Lucia sponsa Christi odisti quae in mundo sunt et coruscas cum angelis sanguine proprio inimicum vicisti,In tua patientia possedisti animam tuam lucia sponsa christi odisti que in mundo sunt et coruscas cum angelis sanguine proprio inimicum vicisti | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604123
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023r,1,Tanto pondere eam fixit spiritus,Luciae,L,A,1,005110,7,,C1,144a,Tanto pondere eam fixit spiritus sanctus ut virgo Christi immobilis permaneret,Tanto pondere eam fixit spiritus sanctus ut virgo christi immobilis permaneret | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604124
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,023v,1,Orante sancta Lucia apparuit ei,Luciae,L,A,2,004178,7,,A1,143b,Orante sancta Lucia apparuit ei beata Agatha et consolabatur ancillam Christi,Orante sancta lucia apparuit ei beata agatha et consolabatur ancillam christi | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604125
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,024r,1,Lucia virgo quid a me,Luciae,L,A,3,003639,7,,A1,143b,Lucia virgo quid a me petis quod ipsa poteris praestare continuo matri tuae,Lucia virgo quid a me petis quod ipsa poteris prestare continuo matri tue | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604126
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,024v,1,Soror mea Lucia virgo deo,Luciae,L,A,4,004984,8,,G1,118a,Soror mea Lucia virgo deo devota quid a me petis quod ipsa poteris praestare continuo matri tuae,Soror mea lucia virgo deo devota quid a me petis quod ipsa poteris prestare continuo matri tue | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604127
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025r,1,Per te Lucia virgo civitas,Luciae,L,A,5,004267,8,,G1,118a,Per te Lucia virgo civitas Syracusana decorabitur a domino Jesu Christo,Per te lucia virgo civitas siracusana decorabitur a domino hiesu xpisto | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604128
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,025v,1,Columna es immobilis Lucia sponsa,Luciae,L,A,B,001855,2,,D2,150e,Columna es immobilis Lucia sponsa Christi quia omnis plebs te exspectat ut accipias coronam vitae alleluia,Columpna es immobilis lucia sponsa christi quia omnis plebs te expectat ut accipias coronam vite alleluya | ~Benedictus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604129
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,1,Orante sancta Lucia*,Luciae,V2,A,,004178,*,,,,Orante sancta Lucia*,Orante sancta lucia,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604130
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,026r,2,Ego rogavi dominum meum Jesum,Luciae,V2,A,M,002585,7,,A1,143b,Ego rogavi dominum meum Jesum Christum ut ignis iste non dominetur mihi ut credentibus in domino timorem tollerem passionis,Ego rogavi dominum meum hiesum christum ut ignis iste non dominetur michi ut credentibus in domino timorem tollerem passionis | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604131
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027r,1,Nolite timere quinta enim die,Thomae Apost.,L,A,,003898,8,,G1,118a,Nolite timere quinta enim die veniet ad vos dominus noster,Nolite timere quinta enim die veniet ad vos dominus noster | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604132
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,027v,1,Quia vidisti me Thoma credidisti,Thomae Apost.,L,A,B,004513,8,,G1,118a,Quia vidisti me Thoma credidisti beati qui non viderunt et crediderunt alleluia,Quia vidisti me thoma credidisti beati qui non viderunt et crediderunt alleluya | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604133
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,028r,1,Dextram meam et collum meum ,Agnetis,V,R,,006436,5,,,,Dextram meam et collum meum cinxit lapidibus pretiosis tradidit auribus meis inaestimabiles margaritas et circumdedit me vernantibus atque coruscantibus gemmis,Dextram meam et collum meum cincxit lapidibus pretiosis tradidit auribus meis inextimabiles margaritas | Et circumdedit me vernantibus atque coruscantibus gemmis,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604134
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029r,1,Posuit signum in faciem meam,Agnetis,V,V,01,006436b,5,,,,Posuit signum in faciem meam ut nullum praeter eum amatorem admittam,Posuit signum in faciem meam ut nullum preter eum amatorem admittam | Et circumdedit,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604135
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029r,2,Gloria patri et filio et,Agnetis,V,V,02,909000,5,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604136
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,1,Jesu corona virginum*,Agnetis,V,H,,008330,*,,,,Jesu corona virginum*,Iesu corona virginum,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604137
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,2,Elegit eam deus*,Agnetis,V,W,,008046,*,,,,Elegit eam deus*,Elegit eam deus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604138
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,029v,3,Christi virgo nec terrore concutitur ,Agnetis,V,A,M,001787,1,,G2a,66d,Christi virgo nec terrore concutitur nec blandimento seducitur,Christi virgo nec terrore concutitur nec blandimento seducitur | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604139
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030r,1,Induit me dominus vestimento salutis,Agnetis,M,A,3.,a00840,8,,G1,118a,Induit me dominus vestimento salutis et indumento laetitiae circumdedit me,Induit me dominus vestimento salutis et indumento leticie circumdedit me | ~Audite,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604140
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030v,1,Adjuvabit eam deus vultu suo,Agnetis,M,W,3.,007934,*,,,,Adjuvabit eam deus vultu suo R. Deus in medio ejus ,Adiuvabit eam deus vultu suo | Deus in medio eius ,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604141
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,030v,2,Ingressa Agnes turpitudinis locum angelum,Agnetis,L,A,1,003337,7,,C1,144a,Ingressa Agnes turpitudinis locum angelum domini praeparatum invenit,Ingressa agnes turpitudinis locum angelum domini preparatum invenit | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,604142
