shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
19389,"Bruxelles, Bibliothèque royale (B-Br)",,186v,23,Letabundus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630653
19389,"Bruxelles, Bibliothèque royale (B-Br)",,186v,24,Anthonius humilis ,,,Sq,,ah55070,,,,,,,,,,,,630654
19389,"Bruxelles, Bibliothèque royale (B-Br)",,187r,25,Christi baptista per maxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,630655
19389,"Bruxelles, Bibliothèque royale (B-Br)",,187r,26,Petre summe christi pastor,,,Sq,,ah53210,,,,,,,,,,,,630656
19389,"Bruxelles, Bibliothèque royale (B-Br)",,187v,27,Ave verbi dei parens virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,630657
19389,"Bruxelles, Bibliothèque royale (B-Br)",,187v,28,Adest venerabilis anne dies bone lux,,,Sq,,ah08127,,,,,,,,,,,,630658
19389,"Bruxelles, Bibliothèque royale (B-Br)",,188r,29,Mane prima sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,630659
19389,"Bruxelles, Bibliothèque royale (B-Br)",,188v,30,Stola iocunditatis alleluya,,,Sq,,ah54061,,,,,,,,,,,,630660
19389,"Bruxelles, Bibliothèque royale (B-Br)",,188v,31,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,630661
19389,"Bruxelles, Bibliothèque royale (B-Br)",,189r,32,Alle celeste necnon et perhenne luya,,,Sq,,ah53097,,,,,,,,,,,,630662
19389,"Bruxelles, Bibliothèque royale (B-Br)",,189v,33,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630663
19389,"Bruxelles, Bibliothèque royale (B-Br)",,190v,34,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,630664
19389,"Bruxelles, Bibliothèque royale (B-Br)",,191r,35,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,630665
19389,"Bruxelles, Bibliothèque royale (B-Br)",,191r,36,Hic sanctus cuius/hii sancti quorum,,,Sq,,ah55037a,,,,,,,,,,,,630666
19389,"Bruxelles, Bibliothèque royale (B-Br)",,191v,37,Sacerdotem christi martinum,,,Sq,,ah53181,,,,,,,,,,,,630667
19389,"Bruxelles, Bibliothèque royale (B-Br)",,191v,38,Hac in die mentes pie,,,Sq,,ah55202,,,,,,,,,,,,630668
19389,"Bruxelles, Bibliothèque royale (B-Br)",,192v,39,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630669
19389,"Bruxelles, Bibliothèque royale (B-Br)",,192v,40,Iocundare plebs fidelis ,,,Sq,,ah55007,,,,,,,,,,,,630670
19389,"Bruxelles, Bibliothèque royale (B-Br)",,193r,41,Mundi etate octava,,,Sq,,ah08113,,,,,,,,,,,,630671
