shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,17v,021,Recordentur mentis pie,,,Sq,,ah10330,,,,,,,,,,,,633605
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,18r,022,Orbis totus unda lotus Xpiani lavachri,,,Sq,,ah48253,,,,,,,,,,,,633606
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,18v,023,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,633607
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,18v,024,Iocundare plebs fidelis cuius pater,,,Sq,,ah55007,,,,,,,,,,,,633608
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,19v,025,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,633609
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,20r,026,Augustino presuli,,,Sq,,ah10181,,,,,,,,,,,,633610
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,20v,027,Templum cordis adoremus novo corde renovemus,,,Sq,,ah54197,,,,,,,,,,,,633611
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,21r,028,Adest namque pascha xpi,,,Sq,,ah53042,,,,,,,,,,,,633612
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,21v,029,Salve dies dierum gloria dies felix,,,Sq,,ah54146,,,,,,,,,,,,633613
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,22r,030,Sexta passus feria die Xpc tertia,,,Sq,,ah54147,,,,,,,,,,,,633614
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,22v,031,Ad honorem tuum Xpe recolat ,,,Sq,,ah55178,,,,,,,,,,,,633615
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,23r,032,Ecce dies triumphalis,,,Sq,,ah55337,,,,,,,,,,,,633616
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,23v,033,Laetabundi iubilemus accurate celebremus ,,,Sq,,ah54106,,,,,,,,,,,,633617
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,24v,034,Gratultmus in hac die,,,Sq,,ah54205,,,,,,,,,,,,633618
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,25v,035,Congaudentes exultemus exultantes,,,Sq,,ah55045,,,,,,,,,,,,633619
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,26r,036,Gaude syon que diem recolis,,,Sq,,ah55248,,,,,,,,,,,,633620
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,27r,037,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633621
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,27v,038,Rosam iocunditatis alleluia,,,Sq,,ah09273,,,,,,,,,,,,633622
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,28r,039,Exultemus et letemur et Andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,633623
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,28v,040,Superne armonie vastam gubernantis,,,Sq,,ah09186,,,,,,,,,,,,633624
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,29r,041,Cor angustum dilatemus,,,Sq,,ah09378,,,,,,,,,,,,633625
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,30r,042,O maria stella maris pietate singularis pietatis,,,Sq,,ah54246,,,,,,,,,,,,633626
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,30v,043,Aulam intrat virginis verbum patris celitus,,,Sq,,ah10014,,,,,,,,,,,,633627
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,31r,044,Vox sonora nostri chori,,,Sq,,ah55209,,,,,,,,,,,,633628
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,32r,045,Dum transiret per Iudeam et lustraret Gallileam,,,Sq,,ah10172,,,,,,,,,,,,633629
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,32v,046,Iohannes evangelista quis sis quantus,,,Sq,,ah10278,,,,,,,,,,,,633630
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,34r,047,Ecce dies preoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,633631
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,35r,048,Lux advenit veneranda lux in choris iubilanda,,,Sq,,ah54198,,,,,,,,,,,,633632
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,36r,049,Morte Xpi celebrata adest nobis dies grata,,,Sq,,ah08030,,,,,,,,,,,,633633
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,36v,050,Postquam hostem et inferna spoliavit,,,Sq,,ah54151,,,,,,,,,,,,633634
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,37r,051,Qui procedis ab utroque,,,Sq,,ah54155,,,,,,,,,,,,633635
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,38r,052,Plebs fidelis concine cum iocundo carmine,,,Sq,,ah10183,,,,,,,,,,,,633636
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,38v,053,Celebremus victoriam Nerei et Achilei,,,Sq,,ah10359,,,,,,,,,,,,633637
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,39r,054,Roma Petro glorietur roma Paulum veneretur,,,Sq,,ah55289,,,,,,,,,,,,633638
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,40r,055,Corde voce pulsa celos,,,Sq,,ah55278,,,,,,,,,,,,633639
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,40v,056,Laudemus Apolinarem sanctitate singularem,,,Sq,,,,,,,,,,,,,,633640
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,41v,057,O athleta gloriose protomartir preciose,,,Sq,,ah08284,,,,,,,,,,,,633641
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,42v,058,Rosa novum das odorem ad ornatum ampliorem regie celestis,,,Sq,,ah44295,,,,,,,,,,,,633642
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,43r,059,Prunis datum admiremur Laureatum veneremur,,,Sq,,ah55217,,,,,,,,,,,,633643
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,44r,060,Precursorem sumi regis et praeconem nove legis,,,Sq,,ah55179,,,,,,,,,,,,633644
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,44v,061,Precursoris et baptiste diem istum chorus iste,,,Sq,,ah55180,,,,,,,,,,,,633645
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,45v,062,Gaude syon letabunda sit laus deo laus iocunda,,,Sq,,ah10267,,,,,,,,,,,,633646
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,46v,063,Regem regum veneremur et de regis gloriemur,,,Sq,,ah55227,,,,,,,,,,,,633647
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,47r,064,Promat pia vox cantoris huius laudem confessoris,,,Sq,,ah39093,,,,,,,,,,,,633648
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,47v,065,Lux illuxit triumphalis in qua cursus agonalis,,,Sq,,ah08176,,,,,,,,,,,,633649
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,48r,066,Ad honorem patris Maglorii spiritales exultent filii,,,Sq,,,,,,,,,,,,,,633650
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,48v,067,Gaude superna civitas nova,,,Sq,,ah44216,,,,,,,,,,,,633651
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,49r,068,Alludat vox ecclesie voci celestis curie,,,Sq,,ah08149,,,,,,,,,,,,633652
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,50r,069,Gaude prole Greciae glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,633653
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,50v,070,Genovefe Sollempnitas sollempne parit gaudium,,,Sq,,ah55146,,,,,,,,,,,,633654
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,51r,071,Ecce magno sacerdoti mundi cordis et devoti,,,Sq,,ah40218,,,,,,,,,,,,633655
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,52r,072,Laus erumpat ex affectu psallat chorus in conspectu,,,Sq,,ah55258,,,,,,,,,,,,633656
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,53r,073,Dies festa celebretur in qua pie recensetur,,,Sq,,ah54180,,,,,,,,,,,,633657
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,53v,074,Ave mater ihu xpi quem de celo concepisti,,,Sq,,ah54251,,,,,,,,,,,,633658
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,54r,075,Vergente mundi vespere sereno fusus sydere,,,Sq,,ah09075,,,,,,,,,,,,633659
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,54v,076,Res est admirabilis,,,Sq,,ah54253,,,,,,,,,,,,633660
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,55r,077,Madens vellus Gedeonis et celatum Salomonis,,,Sq,,ah08069,,,,,,,,,,,,633661
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,55v,078,Missus Gabriel de celis verbi baiulus fidelis,,,Sq,,ah54192,,,,,,,,,,,,633662
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,56r,079,Sanctissimum Vincentium mundi perhemne gaudium,,,Sq,,,,,,,,,,,,,,633663
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,56v,080,Beate martir prospera diem triumphalem tuum quo sanguinis,,,Sq,,,,,,,,,,,,,,633664
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,56v,081,O nules invictissime fortissimorum fortior,,,Sq,,,,,,,,,,,,,,633665
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,57r,082,Cernit sibi Vincentius adesse quod speraverat,,,Sq,,,,,,,,,,,,,,633666
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,57r,083,Solvamus omnes congrua magno primi preconia,,,Sq,,,,,,,,,,,,,,633667
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,57v,084,Celestium virtutibus Sebastianus deditus favore plebis maximo,,,Sq,,,,,,,,,,,,,,633668
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,57v,085,Beate martir cernius felix adest servulis,,,Sq,,,,,,,,,,,,,,633669
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,57v,086,Pange dulcis Francia martiris praeconia Mediolanensium,,,Sq,,ah37297,,,,,,,,,,,,633670
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,58v,087,Titulus memorie celebretui hodie,,,Sq,,ah44224,,,,,,,,,,,,633671
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,58v,088,Celi cives applaudite mundi iocundo lumine,,,Sq,,,,,,,,,,,,,,633672
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,59r,089,Fortem fidelem militem celi secutum,,,Sq,,,,,,,,,,,,,,633673
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,59v,090,Salve crux sancta salve mundi gloria,,,Sq,,,,,,,,,,,,,,633674
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,60r,091,Tornacensis civitas laudes pange debitas,,,Sq,,ah10219,,,,,,,,,,,,633675
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,61r,092,Virgines caste virginis summe decus precinentes,,,Sq,,ah54091,,,,,,,,,,,,633676
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,62r,093,In celesti ierarchia nova sonet armonia,,,Sq,,ah55115,,,,,,,,,,,,633677
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,62v,094,Claro vocis tripudio recensemus cum gaudio,,,Sq,,ah42187,,,,,,,,,,,,633678
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,64r,095,Salve fratrum dux minorum,,,Sq,,ah10234,,,,,,,,,,,,633679
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,64v,096,Diem hanc leticie regi gratam glorie,,,Sq,,ah10389,,,,,,,,,,,,633680
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,65v,097,Per unius casum grani de valle gethsemani grana surgivit plurima,,,Sq,,ah39286,,,,,,,,,,,,633681
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,66r,098,Iam Leodegarii martiris egregii rutillant sollempnia,,,Sq,,ah10315,,,,,,,,,,,,633682
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,66v,099,Salus honor et gloria regi cuius preconia recitantur hodie,,,Sq,,ah42193,,,,,,,,,,,,633683
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,67v,100,Veni summe consolator spes salutis vite dator assit tua gracia,,,Sq,,ah54157,,,,,,,,,,,,633684
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,68r,101,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,633685
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,69r,102,Imperatrix gloriosa regno celi preciosa,,,Sq,,,,,,,,,,,,,,633686
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,69v,103,Ave plena singularis gratia Ave digna hymnis et melodia,,,Sq,,ah54222,,,,,,,,,,,,633687
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,70r,104,Ave mundi sacrum decus supernorum gloria,,,Sq,,,,,,,,,,,,,,633688
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,71r,105,Stella maris o maria expers paris parens pia,,,Sq,,ah54283,,,,,,,,,,,,633689
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,71v,106,Adest dies recolenda dulci melo prosequenta,,,Sq,,ah10249,,,,,,,,,,,,633690
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,72r,107,Resultent astra dulciter corda recta suaviter,,,Sq,,ah10188,,,,,,,,,,,,633691
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,73r,108,Animemur ad agonem,,,Sq,,ah55050,,,,,,,,,,,,633692
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,73v,109,O Rictrudis prece pia consummata carnis via,,,Sq,,,,,,,,,,,,,,633693
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,74r,110,Quam dilecta tabernacula domini virtutum et atria,,,Sq,,ah55030,,,,,,,,,,,,633694
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,75r,111,De profundis exclamantes audi Xpe nostras voces,,,Sq,,ah54179,,,,,,,,,,,,633695
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,75v,112,Interni festi gaudia nostra sonet armonia ,,,Sq,,ah55074,,,,,,,,,,,,633696
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,76r,113,Ante thronum virginalem hymnum dicat spiritalem,,,Sq,,ah54097,,,,,,,,,,,,633697
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,77r,114,Nato patris sine matre nato matris sine patre,,,Sq,,ah09260,,,,,,,,,,,,633698
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,78r,115,Recordare grex fidelis Nicholaum quem e celis,,,Sq,,ah42297,,,,,,,,,,,,633699
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,79r,116,Gaude turma triumphalis turma pugne spiritalis,,,Sq,,ah09184,,,,,,,,,,,,633700
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,79v,117,Gloriosi presulis Nichasii reverendis atollamus,,,Sq,,ah10361,,,,,,,,,,,,633701
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,80r,118,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,633702
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,80v,119,Hodierna die clara in inconclavis [sic] nostri ara,,,Sq,,ah10036,,,,,,,,,,,,633703
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,81r,120,Quinquagenta lux illuxit,,,Sq,,ah10034,,,,,,,,,,,,633704
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,82r,121,Lux iocunda lux insignis qua de throno missus ignis,,,Sq,,ah54154,,,,,,,,,,,,633705
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,82v,122,Simplex in essentia septiformis gratia,,,Sq,,ah54156,,,,,,,,,,,,633706
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,83v,123,Participes sui facit deitatis vivo,,,Sq,,ah10049,,,,,,,,,,,,633707
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,83v,124,Exultantes iubilemus iubilantes decantemus alleluia.  ,,,Sq,,ah37051,,,,,,,,,,,,633708
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,83v,125,Pulsa labe cordium reddamus servitium,,,Sq,,ah10122,,,,,,,,,,,,633709
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,83v,126,Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,633710
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,84r,127,Lingue solve vinculum profer laudis modulum,,,Sq,,ah10333,,,,,,,,,,,,633711
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,85r,128,Promissa mundo gaudia superna solvit gratia,,,Sq,,ah54095,,,,,,,,,,,,633712
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,85v,129,In sapientia disponens omnia superna deitas,,,Sq,,ah54116,,,,,,,,,,,,633713
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,86v,130,Rex Salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,633714
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,87r,131,Lux insignis ardens ignis Ihu Xpi spiritus,,,Sq,,ah10035,,,,,,,,,,,,633715
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,87v,132,Gaude Roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,633716
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,88v,133,Sollempnizet plebs devota corde leto mente tota,,,Sq,,ah10400,,,,,,,,,,,,633717
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,89v,134,Alleluya.  Celica resonant clare camenas agmina,,,Sq,,ah53019,,,,,,,,,,,,633718
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,90r,135,Fulget preclara rutilans,,,Sq,,ah53035,,,,,,,,,,,,633719
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,91r,136,Almiphona iam gaudia celi rutilant,,,Sq,,ah53076,,,,,,,,,,,,633720
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,91v,137,In omnem terram deo laus personet,,,Sq,,ah40030,,,,,,,,,,,,633721
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,92r,138,Nato canunt omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,633722
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,91v,139,Eya simul recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,633723
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,93r,140,Iesse virgam humidavit,,,Sq,,ah54220,,,,,,,,,,,,633724
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,93v,141,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,633725
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,94r,142,Oramus te eterna spes et summa,,,Sq,,ah10279,,,,,,,,,,,,633726
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,94v,143,Gaudet clemens dominus super agmina sacra,,,Sq,,ah44169,,,,,,,,,,,,633727
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,95,144,Ecce iam votiva festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,633728
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,95v,145,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,633729
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,96v,146,Letabundus exultet fidelis ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633730
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,96v,147,Zima vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,633731
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,97r,148,Eya dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,633732
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,97v,149,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633733
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,98r,150,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633734
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,98v,151,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,633735
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,99r,152,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,633736
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,99v,153,Laudes deo devotas,,,Sq,,ah54014,,,,,,,,,,,,633737
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,100r,154,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633738
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,100v,155,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633739
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,101r,156,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633740
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,102r,157,Ave Maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633741
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,102c,158,Hac in die plebs festiva leta mente voce viva,,,Sq,,ah10399,,,,,,,,,,,,633742
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,102v,159,Maurontus vita nobilis cele,,,Sq,,,,,,,,,,,,,,633743
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,103r,160,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,633744
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,104r,161,Hac in die plebs fidelis iocundetur nam in celis,,,Sq,,ah10382,,,,,,,,,,,,633745
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,104r,162,Laude iocunda melos turba,,,Sq,,ah53211,,,,,,,,,,,,633746
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,104v,163,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,633747
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,105r,164,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,633748
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,105v,165,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,633749
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,106r,166,Alleluya  O filices et beati septies examinati,,,Sq,,ah10057,,,,,,,,,,,,633750
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,106v,167,Voce precelsa laudes debitas,,,Sq,,ah53208,,,,,,,,,,,,633751
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,107r,168,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,633752
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,108r,169,Unus deus amor et una concordia una et caritas,,,Sq,,ah54079,,,,,,,,,,,,633753
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,108r,170,Fulget mundo celebris lux hodierna celebret diei festa,,,Sq,,ah53085,,,,,,,,,,,,633754
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,109r,171,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,633755
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,109v,172,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,633756
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,110r,173,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,633757
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,110v,174,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,633758
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,111r,175,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,633759
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,111v,176,Paranimphus salvat virginem novi partus assignans,,,Sq,,ah10088,,,,,,,,,,,,633760
