shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,4,Ave Maria*,Fer. 2 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,,,,,540157
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,5,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,L,A,B,003481,7,,A1,143d,,,,,,,,540158
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,6,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,A1,1b,,,,,,,,540159
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,7,Regem venturum*,Fer. 3 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,540160
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,8,Salvatorem*,Fer. 3 Hebd. 1 Adv.,M,R,1,007562,*,,,,,,,,,,,540161
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,9,Audite*,Fer. 3 Hebd. 1 Adv.,M,R,2,006149,*,,,,,,,,,,,540162
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,10,Ecce virgo*,Fer. 3 Hebd. 1 Adv.,M,R,3,006620,*,,,,,,,,,,,540163
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,11,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G2,63a,,,,,,,,540164
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,12,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,A1,143d,,,,,,,,540165
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,13,Regem venturum*,Fer. 4 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,540166
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,14,Obsecro domine*,Fer. 4 Hebd. 1 Adv.,M,R,1,007305,*,,,,,,,,,,,540167
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,15,Laetentur*,Fer. 4 Hebd. 1 Adv.,M,R,2,007068,*,,,,,,,,,,,540168
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,16,Ecce dies*,Fer. 4 Hebd. 1 Adv.,M,R,3,006583,*,,,,,,,,,,,540169
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,17,Quaerite dominum dum inveniri,Fer. 4 Hebd. 1 Adv.,L,A,B,004429,4,,E1,41d,,,,,,,,540170
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,1,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,V2,A,M,002119,2,,D1,152c,,,,,,,,540171
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,2,Regem venturum*,Fer. 5 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,540172
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,011r,3,Aspiciebam*,Fer. 5 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,,,,,540173
