shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,54r,16,Stabat mater dolorosa iuxta crucem,,,Sq,,ah54201,,,,,,,,,,,,633253
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,56r,17,Resurgenti tuo nato mater plaude qui prostrato,,,Sq,,ah54229,,,,,,,,,,,,633254
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,56v,18,Surgit Christus cum tropheo iam ex agno factus leo,,,Sq,,ah54230,,,,,,,,,,,,633255
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,58v,19,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,633256
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,60v,20,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,633257
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,62r,21,Verbum bonum suave personemus illud ave,,,Sq,,ah54218,,,,,,,,,,,,633258
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,63r,22,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,633259
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,64r,23,Verbum dei deo natum quod,,,Sq,,ah55188,,,,,,,,,,,,633260
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,24,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,633261
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,25,Ave virgo graciosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,633262
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,26,O Yesse virgula o summi primis,,,Sq,,,,,,,,,,,,,,633263
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,27,In eternum gaude quia tota celi ierarchi,,,Sq,,,,,,,,,,,,,,633264
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,28,Ave venerabilis venustate moris virgo,,,Sq,,,,,,,,,,,,,,633265
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,90v,29,Ave virginalis forma deitate plena norma,,,Sq,,ah54243,,,,,,,,,,,,633266
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,94r,30,Alma redemptoris mater quem de celis misit,,,Sq,,ah54232,,,,,,,,,,,,633267
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,31,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,633268
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,32,Imperatrix angelorum consolatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,633269
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,97r,33,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,633270
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,34,Salve sponsa patris evi supplantrix hostis sevi,,,Sq,,ah42119,,,,,,,,,,,,633271
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,35a,Affluens deliciis David regis filia,,,Sq,,ah54208,,,,,,,,,,,,633272
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,101v,35b,Mundi renovacio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,633273
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,36,Virgo mater gratulare digna deum generare,,,Sq,,ah09096,,,,,,,,,,,,633274
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,158r,37,Ad celebres rex celice laudes uncta pangat,,,Sq,,ah53190,,,,,,,,,,,,633275
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,160r,38,Summi regis archangele Michahel intende quesumus,,,Sq,,ah53192,,,,,,,,,,,,633276
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,161v,39,Mane prima sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,633277
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,170r,40,Reicher schacz der höchsten fryden,,,Sq,,,,,,,,,,,,,,633278
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,223r,41,Salve mater salvatoris v e v h vas celestis gracie,,,Sq,,ah54245,,,,,,,,,,,,633279
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,176v,42,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,633280
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,180v,43,Gesta virginis matris christianitas omnis recolat,,,Sq,,ah42125,,,,,,,,,,,,633281
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,183v,44,Altissima providente cuncta recte disponente,,,Sq,,ah54189,,,,,,,,,,,,633282
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,45,Ave virgo stella maris septem horis hiis laudarius,,,Sq,,ah10096,,,,,,,,,,,,633283
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,191r,46,Ave mater Christi pia orphanorum spes et vita salutis,,,Sq,,ah10111,,,,,,,,,,,,633284
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,183v,47,Salve corpus salvatoris vis dilectum vas amoris,,,Sq,,ah09044,,,,,,,,,,,,633285
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,48,O panis dulcissime O fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,633286
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,49,Benediccio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,633287
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,203r,50,Sancta dei mater virgo benigna Maria ,,,Sq,,ah34173,,,,,,,,,,,,633288
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,204v,51,O Maria wir dich gruessen künigen der parmherczichait,,,Sq,,,,,,,,,,,,,,633289
