shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,13,Non discedimus a te,Dom. 4 Adventus,M,R,8,007227,?,,,,,,,,,,,477002
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,14,-- --,Dom. 4 Adventus,M,V,01,,?,,,,-- --,,,,,,,477003
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,1,Radix Jesse qui exsurget,Dom. 4 Adventus,M,R,9,007508,?,,,,,,,,,,,477004
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,2,Super ipsum continebunt reges,Dom. 4 Adventus,M,V,01,007508b,?,,,,,,,,,,,477005
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,3,Praecursor pro nobis,Dom. 4 Adventus,M,R,10,007421,?,,,,,,,,,,,477006
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,4,Ipse est rex justitiae cujus,Dom. 4 Adventus,M,V,01,007421b,?,,,,,,,,,,,477007
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,5,Intuemini quantus sit iste,Dom. 4 Adventus,M,R,11,006983,?,,,,,,,,,,,477008
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,6,Praecursor pro nobis,Dom. 4 Adventus,M,V,01,006983b,?,,,,,,,,,,,477009
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,7,Egredietur dominus et proeli-,Dom. 4 Adventus,M,R,12,600744,?,,,,,,,,,,,477010
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,8,Tunc exsulta-,Dom. 4 Adventus,M,V,01,600744a,*,,,,,,,,,,,477011
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,9,Canite tuba in Sion quia,Dom. 4 Adventus,L,A,1,001757,?,,?,,,,,,,,,477012
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,10,Ecce veniet desideratus,Dom. 4 Adventus,L,A,2,002548,?,,?,,,,,,,,,477013
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,11,Erunt prava in directa et,Dom. 4 Adventus,L,A,3,002676,?,,?,,,,,,,,,477014
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,12,Dominus veniet occurrite illi,Dom. 4 Adventus,L,A,4,002423,?,,?,,,,,,,,,477015
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001v,13,Ecce deus noster,Dom. 4 Adventus,L,A,5,002504,8,,G,84a,,,,,,,,477016
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,1,Ave Maria gratia plena,Dom. 4 Adventus,E,A,1,001539,?,,?,,,,,,,,,477017
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,2,Ex quo facta est vox,Dom. 4 Adventus,E,A,2,002750,?,,?,,,,,,,,,477018
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,3,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D,152c,,,,,,,,477019
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,4,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,D,152c,,,,,,,,477020
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,5,O radix Jesse qui stas in,Antiphonae Majores,V,A,3M,004075,?,,?,,,,,,,,,477021
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,6,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,?,,?,,,,,,,,,477022
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,7,O rex gentium et desideratus,Antiphonae Majores,V,A,5M,004078,2,,D,152c,,,,,,,,477023
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,8,O Emmanuel rex et legifer,Antiphonae Majores,V,A,6M,004025,2,,D,152c,,,,,,,,477024
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,9,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,7M,004091,2,,D,152c,,,,,,,,477025
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002r,10,O caelorum domine qui cum,Antiphonae Majores,V,A,8M,004012,?,,?,,,,,,,,,477026
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,0,...ecto sidera aurora fabri-,Antiphonae Majores,V,A,9M,,*,,,,...ecto sidera aurora fabri-,,,,,,,477027
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,1,O summe artifex polique,Antiphonae Majores,V,A,10M,203590,*,,,,,,,,,,,477028
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,2,O rex pacifice tu ante,Antiphonae Majores,V,A,11M,004080,*,,,,,,,,,,,477029
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,3,O mundi domina regio ex,Antiphonae Majores,V,A,12M,004048,*,,,,,,,,,,,477030
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,4,-- quid errata est in,Hebd. 4 Adventus,?,,,,*,,,,-- quid errata est in me,,,,,,,477031
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,5,Prope est jam dominus venite,Hebd. 4 Adventus,M,I,,001120,4,,*,,,,,,,,,477032
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,6,Clama in fortitudine qui,Hebd. 4 Adventus,M,R,1,006292,6,,,,,,,,,,,477033
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,7,Super montem excelsum ascende,Hebd. 4 Adventus,M,V,01,006292a,6,,,,,,,,,,,477034
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,8,Orietur stella ex Jacob et,Hebd. 4 Adventus,M,R,2,007338,8,,,,,,,,,,,477035
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,9,Et adorabunt eum omnes reges,Hebd. 4 Adventus,M,V,01,007338b,8,,,,,,,,,,,477036
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,10,Modo veniet dominator dominus,Hebd. 4 Adventus,M,R,3,007172,6,,,,,,,,,,,477037
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,002v,11,Orietur in diebus ejus,Hebd. 4 Adventus,M,V,01,007172d,6,,,,,,,,,,,477038
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,1,Egredietur dominus et proeli-,Hebd. 4 Adventus,M,R,4,006640,?,,,,,,,,,,,477039
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,2,Et elevabitur super omnes,Hebd. 4 Adventus,M,V,01,006640b,?,,,,,,,,,,,477040
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,3,Praecursor pro nobis*,Hebd. 4 Adventus,M,R,5,007421,*,,,,,,,,,,,477041
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,4,Videbunt gentes justum tuum,Hebd. 4 Adventus,M,R,6,007854,4,,,,,,,,,,,477042
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,5,Et eris corona gloriae in,Hebd. 4 Adventus,M,V,01,007854a,4,,,,,,,,,,,477043
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,6,Emitte agnum domine,Hebd. 4 Adventus,M,R,7,006656,2,,,,,,,,,,,477044
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,7,Ostende nobis domine,Hebd. 4 Adventus,M,V,01,006656b,2,,,,,,,,,,,477045
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,8,Germinaverunt campi eremi,Hebd. 4 Adventus,M,R,8,006772,1,,,,,,,,,,,477046
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,9,Ex Sion species decoris ejus,Hebd. 4 Adventus,M,V,01,006772b,1,,,,,,,,,,,477047
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,10,Radix Jesse*,Hebd. 4 Adventus,M,R,9,007508,*,,,,,,,,,,,477048
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,11,Super ipsum*,Hebd. 4 Adventus,M,V,01,007508b,*,,,,,,,,,,,477049
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,12,Egredietur virga de radice,Hebd. 4 Adventus,M,R,10,006641,8,,,,,,,,,,,477050
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,13,Et requiescet super eum,Hebd. 4 Adventus,M,V,01,006641a,8,,,,,,,,,,,477051
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,14,Rorate caeli desuper et nubes,Hebd. 4 Adventus,M,R,11,007553,2,,,,,,,,,,,477052
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,15,Emitte agnum domine,Hebd. 4 Adventus,M,V,01,007553a,2,,,,,,,,,,,477053
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,16,Veniet nobis salus a domino,Hebd. 4 Adventus,M,R,12,007832,*,,,,,,,,,,,477054
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",fA,003r,17,Ave Maria gratia plena*,Hebd. 4 Adventus,M,,,,*,,,,Ave Maria gratia plena*,,,,,,,477055
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003r,18,Et dominabitur a mari usque,Hebd. 4 Adventus,M,V,01,007832b,*,,,,,,,,,,,477056
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",mB,003r,19,Et dominabitur a mari usque,Hebd. 4 Adventus,M,V,01,007832b,2?,,,,,,,,,,,477057
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,1,Annuntiatum est per Gabrielem,Hebd. 4 Adventus,M,R,13,006103,1,,,,,,,,,,,477058
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,2,Ave Maria gratia plena,Hebd. 4 Adventus,M,V,01,006103a,1,,,,,,,,,,,477059
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,3,Ecce dominus veniet et omnes*,Hebd. 4 Adventus,M,R,14,006586,*,,,,,,,,,,,477060
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,4,Paratus esto Israel in,Hebd. 4 Adventus,M,R,15,601743,*,,,,,,,,,,,477061
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,5,Ecce dominator dominus cum,Hebd. 4 Adventus,M,V,01,601743a,*,,,,,,,,,,,477062
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,6,Alieni non transibunt per,Hebd. 4 Adventus,M,R,16,006066,1,,,,,,,,,,,477063
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,7,Ego veniam dicit dominus et,Hebd. 4 Adventus,M,V,01,006066a,1,,,,,,,,,,,477064
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,8,Praesepe tam fulge tuum lumen,Hebd. 4 Adventus,M,R,17,601852,*,,,,,,,,,,,477065
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,9,Nonne ex virili feminae,Hebd. 4 Adventus,M,V,01,601852a,*,,,,,,,,,,,477066
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,10,Salutis nostrae modo veniet,Hebd. 4 Adventus,M,R,18,602048,*,,,,,,,,,,,477067
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,11,Ad Mariam concepit ipsa venit,Hebd. 4 Adventus,M,V,01,602048a,*,,,,,,,,,,,477068
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,12,Ecce veniet dominus princeps,Fer. 2 Hebd. 4 Adv.,L,A,1,002550,4,,F2,320b,,,,,,,,477069
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,13,Dum venerit filius hominis,Fer. 2 Hebd. 4 Adv.,L,A,2,002476,8,,C,99d,,,,,,,,477070
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,14,Dies domini sicut fur ita ,Fer. 2 Hebd. 4 Adv.,L,A,3,002215,1,,A,67c,,,,,,,,477071
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,15,Haurietis aquas in gaudio de,Fer. 2 Hebd. 4 Adv.,L,A,4,003020,5,,A,129a,,,,,,,,477072
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,16,Egredietur dominus de loco,Fer. 2 Hebd. 4 Adv.,L,A,5,002612,4,,E2,27c,,,,,,,a,477073
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,17,Egredietur virga de radice,Fer. 2 Hebd. 4 Adv.,E,A,1,002613,1,,F,69b,,,,,,,,477074
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,003v,18,Ecce dominus noster cum,Fer. 2 Hebd. 4 Adv.,E,A,2,002507,4,,E2,27c,,,,,,,a,477075
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,1,Vox clamantis in deserto parate,Fer. 2 Hebd. 4 Adv.,E,A,3,205329,*,,,,Vox clamantis in deserto parate viam domini exercituum,Vox clamantis in deserto parate viam domini exercituum,,,,,,477076
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,2,Ecce apparebit dominus supra,Fer. 2 Hebd. 4 Adv.,E,A,4,002493,*,,,,,,,,,,,477077
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,3,O salus gentium et,Fer. 2 Hebd. 4 Adv.,E,A,5,203577,*,,,,,,,,,,,477078
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,4,O caelorum domine qui cum,Fer. 2 Hebd. 4 Adv.,E,A,6,004012,2,,D,152c,,,,,,,,477079
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,5,Rorate caeli desuper et nubes,Fer. 3 Hebd. 4 Adv.,L,A,1,004668,4?,,?,,,,,,,,,477080
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,6,Et mitte agnum domine,Fer. 3 Hebd. 4 Adv.,L,A,2,002642,?,,?,,,,,,,,,477081
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,7,Ut cognoscamus domine in,Fer. 3 Hebd. 4 Adv.,L,A,3,005290,4,,E2,327a,,,,,,,c,477082
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,8,Da mercedem domine,Fer. 3 Hebd. 4 Adv.,L,A,4,002087,4,,E2,27a,,,,,,,,477083
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,9,Lex per Moysen data est,Fer. 3 Hebd. 4 Adv.,L,A,5,003613,1,,G,66i,,,,,,,,477084
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,10,Ecce ancilla domini fiat mihi,Fer. 3 Hebd. 4 Adv.,E,A,1,002491,8,,C,99d,,,,,,,,477085
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,11,Intuemini quantus sit,Fer. 3 Hebd. 4 Adv.,E,A,2,003391,4,,F2,320b,,,,,,,,477086
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,12,Nolite timere quinta enim die,Fer. 4 Hebd. 4 Adv.,L,A,1,003898,8,,G,84a,,,,,,,,477087
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,13,Prophetae praedicaverunt,Fer. 4 Hebd. 4 Adv.,L,A,2,004392,1,,G,66i,,,,,,,,477088
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,14,Spiritus domini super me,Fer. 4 Hebd. 4 Adv.,L,A,3,004999,2,,D,152c,,,,,,,,477089
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,15,Ecce veniet dominus ut sedeat,Fer. 4 Hebd. 4 Adv.,L,A,4,002551,4,,F2,320b,,,,,,,,477090
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,16,Propter Sion non tacebo donec,Fer. 4 Hebd. 4 Adv.,L,A,5,004400,4,,F2,320b,,,,,,,,477091
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004r,17,Joseph fili David noli timere,Fer. 4 Hebd. 4 Adv.,E,A,1,003507,1,,D,60a,,,,,,,,477092
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,1,Annuntiate populis et dicite,Fer. 4 Hebd. 4 Adv.,E,A,2,001428,4,,E2,27c,,,,,,,a,477093
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,2,De Sion veniet dominus,Fer. 5 Hebd. 4 Adv.,L,A,1,002120,1,,A3,11b,,,,,,,,477094
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,3,Convertere domine,Fer. 5 Hebd. 4 Adv.,L,A,2,001920,8,,G,84a,,,,,,,,477095
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,4,De Sion veniet qui regnaturus,Fer. 5 Hebd. 4 Adv.,L,A,3,002121,1,,A3,11b,,,,,,,,477096
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,5,Ecce deus meus et honorabo,Fer. 5 Hebd. 4 Adv.,L,A,4,002503,8,,G,84a,,,,,,,,477097
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,6,Dominus legifer noster,Fer. 5 Hebd. 4 Adv.,L,A,5,002415,3,,B,96b,,,,,,,,477098
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,7,Vox clamantis*,Fer. 5 Hebd. 4 Adv.,L,W,,008246,*,,,,,,,,,,,477099
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,8,Estote parati similes,Fer. 5 Hebd. 4 Adv.,E,A,1,002685,8,,G,84a,,,,,,,,477100
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,9,Veniet iterum angelus tuus et,Fer. 5 Hebd. 4 Adv.,E,A,2,005330,*,,,,,,,,,,,477101
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,10,Constantes estote videbitis,Fer. 6 Hebd. 4 Adv.,L,A,1,001899,2,,D,152c,,,,,,,,477102
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,11,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,L,A,2,001255,4,,A,25h,,,,,,,,477103
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,12,Veni domine et noli tardare,Fer. 6 Hebd. 4 Adv.,L,A,3,005320,4,,F2,320b,,,,,,,,477104
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,13,Deus a Libano veniet et,Fer. 6 Hebd. 4 Adv.,L,A,4,002163,1,,G,66i,,,,,,,,477105
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,14,Ego autem ad dominum aspiciam,Fer. 6 Hebd. 4 Adv.,L,A,5,002565,4,,F2,320b,,,,,,,,477106
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,15,Vox clamantis*,Fer. 6 Hebd. 4 Adv.,L,W,,008246,*,,,,,,,,,,,477107
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,16,Completi sunt dies Mariae ut,Fer. 6 Hebd. 4 Adv.,E,A,1,001862,8,,G,84a,,,,,,,,477108
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,17,Ecce completa sunt omnia quae,Fer. 6 Hebd. 4 Adv.,E,A,2,002498,8,,G,84a,,,,,,,,477109
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,18,Vocabitur nomen ejus Emmanuel,Fer. 6 Hebd. 4 Adv.,E,A,3,005485,*,,,,,,,,,,,477110
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,19,Tu Bethleem terra Juda non,Fer. 6 Hebd. 4 Adv.,E,A,4,005195,3,,B,96b,,,,,,,,477111
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,004v,20,Veniet dominus in potestate,Fer. 6 Hebd. 4 Adv.,E,A,5,205132,*,,,,,,,,,,,477112
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,1,Estote parati Christus venit,Fer. 6 Hebd. 4 Adv.,E,A,6,201613,*,,,,,,,,,,,477113
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,2,In omnem terram exivit sonus,Thomae Apost.,X,A,,003262,*,,,,,,,,,,,477114
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,3,Apparuit Thomae dominus Jesus,Thomae Apost.,M,A,1.1,001462,*,,,,,,,,,,,477115
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,4,Dixit dominus Thomae rex,Thomae Apost.,M,A,1.2,002290,*,,,,,,,,,,,477116
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,5,Respondens Thomas ad dominum,Thomae Apost.,M,A,1.3,004636,*,,,,,,,,,,,477117
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,6,Domine quovis mitte ad Indos,Thomae Apost.,M,A,1.4,002372,*,,,,,,,,,,,477118
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,7,Cum Indos acquisieris venies,Thomae Apost.,M,A,1.5,002010,*,,,,,,,,,,,477119
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,8,Rex autem cum cognovisset,Thomae Apost.,M,A,1.6,004649,*,,,,,,,,,,,477120
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,9,Thomas orabat ad dominum,Thomae Apost.,M,A,2.1,005143,*,,,,,,,,,,,477121
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,10,Deus Abraham deus Isaac deus,Thomae Apost.,M,A,2.2,002164,*,,,,,,,,,,,477122
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,11,Quidquid bene rogaverint,Thomae Apost.,M,A,2.3,004539,*,,,,,,,,,,,477123
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,12,Contigit ut Syntica caecata,Thomae Apost.,M,A,2.4,001907,*,,,,,,,,,,,477124
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005r,13,Migdonia cum nollet virum,Thomae Apost.,M,A,2.5,003758,*,,,,,,,,,,,477125
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005v,1,Constans esto Migdonia quia,Thomae Apost.,M,A,2.6,001898,*,,,,,,,,,,,477126
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005v,2,Apostolus Christi Thomas,Thomae Apost.,M,A,3.,200341,*,,,,,,,,,,,477127
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,005v,3,Apparuit Thomae dominus in,Thomae Apost.,M,R,1,006116,?,,,,,,,,,,,477128
