shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,65r,33,Veni spiritus aeternorum,,,Sq,,ah53071,,,,,,,,,,,,627154
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,65v,34,Laudes deo devotas Dulci voce,,,Sq,,ah54014,,,,,,,,,,,,627155
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,66r,35,Alma chorus domini nunc,,,Sq,,ah53087,,,,,,,,,,,,627156
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,66r,36,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,627157
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,67r,37,Exsulta caelum laetare,,,Sq,,ah09243,,,,,,,,,,,,627158
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,68r,38,Laude iucunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,627159
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,69r,39,Laudum carmina creatori,,,Sq,,ah53131,,,,,,,,,,,,627160
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,69v,40,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627161
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,70r,41,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,627162
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,71r,42,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,627163
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,71v,43,Ad matris Annae annua,,,Sq,,ah34193,,,,,,,,,,,,627164
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,72v,44,Nunc luce alma splendescit,,,Sq,,ah37276,,,,,,,,,,,,627165
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,73v,45,Stola iucundditatis,,,Sq,,ah54061,,,,,,,,,,,,627166
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,74r,46,Area virga primae,,,Sq,,ah07107,,,,,,,,,,,,627167
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,75r,47,Verbi dei parens alma,,,Sq,,ah10143,,,,,,,,,,,,627168
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,76v,48,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,627169
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,77v,49,Alle cantabile sonet chorus,,,Sq,,ah53129,,,,,,,,,,,,627170
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,78r,50,Iubilemus omnes una concordi,,,Sq,,ah10283,,,,,,,,,,,,627171
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,79r,51,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,627172
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,80r,52,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,627173
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,81r,53,Post partum virgo Maria,,,Sq,,ah53109,,,,,,,,,,,,627174
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,81v,54,Ave Maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,627175
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,82r,55,Recolamus venerandam Marie,,,Sq,,ah08072,,,,,,,,,,,,627176
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,83v,56,Ad celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,627177
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,84v,57,Laudes regi Christo iucundas,,,Sq,,ah10371,,,,,,,,,,,,627178
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,85r,58,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,627179
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,85v,59,Ecce pulchra canorum resonat (sic) voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,627180
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,86r,60,Laus honor sit Eloy cuncti potenti,,,Sq,,ah37333,,,,,,,,,,,,627181
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,87r,61,Omnis fidelium aecclesia,,,Sq,,ah000,,,,,,,,,,,,627182
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,88r,62,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,627183
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,89r,63,Xpo regi cantica vocum,,,Sq,,ah08255,,,,,,,,,,,,627184
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,90r,64,Ecce dies triumphalis,,,Sq,,ah55337,,,,,,,,,,,,627185
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,91v,65,Alleluia. Virgines gaudeant virgines tripudient,,,Sq,,ah40400,,,,,,,,,,,,627186
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,92r,66,Exsultemus in hac [incomplete],,,Sq,,ah08290,,,,,,,,,,,,627187
