shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,70rb,25,Laudes crucis atollamus ,,,Sq,,ah54120,,,,,,,,,,,,626941
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,71ra,26,Ppallite [sic] regi nostro ,,,Sq,,ah50270,,,,,,,,,,,,626942
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,71va,27,[A]c [sic] celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626943
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,72ra,28,Summi regis archangele Michahel,,,Sq,,ah53192,,,,,,,,,,,,626944
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,72va,29,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,626945
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,72vb,30,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,626946
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,73ra,31,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626947
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,73rb,32,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,626948
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,73va,33,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626949
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,73vb,34,Agone triumphali militum,,,Sq,,ah53229,,,,,,,,,,,,626950
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,74ra,35,Ad laudes salvatores ut mens,,,Sq,,ah54088,,,,,,,,,,,,626951
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,74rb,36,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,626952
