shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 284,a31,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625800
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 286,a32,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,625801
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 288,a33,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,625802
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 290,a34,Laurenti davic,,,Sq,,ah53173,,,,,,,,,,,,625803
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 291,a35,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625804
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 293,a36,Summum praeconem Xpi,,,Sq,,ah50207,,,,,,,,,,,,625805
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 296,a37,Ecce sollemnis diei,,,Sq,,ah53096,,,,,,,,,,,,625806
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 298,a38,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,625807
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 299,a39,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,625808
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 301,a40,Dilecte deo Galle,,,Sq,,,,,,,,,,,,,,625809
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 302,a41,Xpe sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,625810
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 304,a42,Psallat aecclesia,,,Sq,,,,,,,,,,,,,,625811
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 305,a43,Sollemnitatem huius,,,Sq,,ah50184,,,,,,,,,,,,625812
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 307,a44,Omnes sancti,,,Sq,,ah53112,,,,,,,,,,,,625813
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 308,a45,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625814
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 310,a46,Laude dignum,,,Sq,,ah53203,,,,,,,,,,,,625815
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 311,a46,Eia fratres cari,,,Sq,,ah53204,,,,,,,,,,,,625816
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 313,a47,A solis occasu,,,Sq,,ah50206,,,,,,,,,,,,625817
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 314,a48,Deus in virtute tua,,,Sq,,ah53122,,,,,,,,,,,,625818
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 316,a49,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625819
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 317,a50,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625820
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 318,a51,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,625821
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 319,a52,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,625822
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 321,a53,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,625823
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 323,a54,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625824
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 22,c01,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,625825
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 326,b01,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,625871
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 327,b02,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,625872
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 328,b03,Laus sit regi gloriae,,,Sq,,,,,,,,,,,,,,625873
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 329,b04,Exultent filiae Sion in rege suo,,,Sq,,ah50271,,,,,,,,,,,,625874
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 329,b05,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,625875
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 329,b06,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,625876
