shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008r,5,Dicant nunc qui redempti sunt,Fer. 3 p. Pascha,X,GrV,01,008414c,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/23/,,,,257398
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,1,Alleluia Surrexit pastor,Fer. 3 p. Pascha,X,Al,,507033,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257399
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,2,Conturbati vero et conterriti,Fer. 3 p. Pascha,V2,A,M,001914,1T,,G1,T66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257400
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,3,Et respicientes*,Fer. 4 p. Pascha,M,A,,002718,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257401
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,4,Tulerunt dominum meum,Fer. 4 p. Pascha,M,W,,008228,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257402
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,5,Ecce vicit leo de tribu ,Fer. 4 p. Pascha,M,R,1,006616,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257403
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008v,6,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/24/,,,,257404
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009r,1,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,2,007012,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/25/,,,,257405
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009r,2,In omnem terram exivit sonus,Fer. 4 p. Pascha,M,V,01,007012b,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/25/,,,,257406
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009r,3,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,3,006396,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/25/,,,,257407
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009r,4,Quam dulcia faucibus meis,Fer. 4 p. Pascha,M,V,01,006396a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/25/,,,,257408
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,1,Nolite expavescere Jesum,Fer. 4 p. Pascha,L,A,,003893,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257409
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,2,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257410
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,3,Haec dies*,Fer. 4 p. Pascha,X,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257411
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,4,Dextera domini fecit virtutem,Fer. 4 p. Pascha,X,GrV,01,008414d,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257412
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,5,Alleluia In die resurrectionis mee,Fer. 4 p. Pascha,X,Al,,008426,,,,,Alleluia In die resurrectionis mee dicit dominus precedam vos in Galileam,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257413
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,009v,7,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/26/,,,,257414
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,1,Cito euntes dicite discipulis,Fer. 5 p. Pascha,M,A,,001813,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257415
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,2,Quem quaeris*,Fer. 5 p. Pascha,M,W,,008176,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257416
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,3,Maria Magdalena*,Fer. 5 p. Pascha,M,R,1,007128,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257417
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,4,Venite et videte locum*,Fer. 5 p. Pascha,L,A,,005352,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257418
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,5,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257419
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,6,Haec dies*,Fer. 5 p. Pascha,X,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257420
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,7,Benedictus qui venit in,Fer. 5 p. Pascha,X,GrV,01,008414f,,,,,Benedictus qui venit in,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257421
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010r,8,Alleluia Surrexit altissimus,Fer. 5 p. Pascha,X,Al,,008439,,,,,Alleluia Surrexit altissimus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/27/,,,,257422
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,1,Dixit Jesus mulier quid,Fer. 5 p. Pascha,V2,A,M,002300,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257423
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,2,Nonne sic oportuit pati,Fer. 6 p. Pascha,M,A,,003950,3,,A1,89b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257424
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,3,Noli flere*,Fer. 6 p. Pascha,M,W,,008149,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257425
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,4,Virtute magna*,Fer. 6 p. Pascha,M,R,1,007907,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257426
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,5,Et incipiens a Moyse et,Fer. 6 p. Pascha,L,A,,002706,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257427
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,6,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257428
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,7,Haec dies*,Fer. 6 p. Pascha,X,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257429
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,010v,8,Lapidem quem reprobaverunt,Fer. 6 p. Pascha,X,GrV,01,008414e,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/28/,,,,257430
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,1,Alleluia Dicite in gentibus,Fer. 6 p. Pascha,X,Al,,008421.1,,,,,Alleluia Dicite in gentibus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257431
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,011r,2,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/29/,,,,257432
