shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,1--k-klkkijjh--k-kl-k--k--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/007.html,,,,311689
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.3,006565,4,,,,,,1--c--d-f-ff--fgff-fdfgfef-fef--dg-hghk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/007.html,,,,311690
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,1--h--h-ggfghg-hgfffe--gh-g--g-g--g-g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/008.html,,,,311691
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Quis revolvet nobis ab ostio ,Dom. Resurrectionis,M,D,D01,850275,,,,,Quis revolvet nobis ab ostio lapidem quem tegere sanctum cernimus sepulchrum,,1--d--de-ee-de--edc-de--e--g-gh-hgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/008.html,,Mulieres,,311692
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Quem queritis o tremule mulieres ,Dom. Resurrectionis,M,D,D02,850271,,,,,Quem queritis o tremule mulieres in hoc tumulo plorantes,,1--edd--defe-de-e--e--g-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/009.html,,Angeli,,311693
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,2,Ihesum crucifixum Nazarenum querimus,Dom. Resurrectionis,M,D,D03,850230,,,,,Ihesum crucifixum Nazarenum querimus,,1--edefe-dd--d-dc-de-e--e-fg-gefe-dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/009.html,,Mulieres,,311694
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Non est hic quem queritis ,Dom. Resurrectionis,M,D,D04,850255,,,,,Non est hic quem queritis sed cito euntes nunciate discipulis eius et Petro quia surrexit Ihesus,,1--h--gf--gh--g--fe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/009.html,,Angeli,,311695
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Ad monumentum venimus gementes angelum ,Dom. Resurrectionis,M,D,D05,850144,,,,,Ad monumentum venimus gementes angelum domini sedentem vidimus et dicentem quia surrexit Iesus,,1--c--d-dh-h-gh--g-hj-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/010.html,,Mulieres,,311696
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Currebant duo simul et ille,Dom. Resurrectionis,M,A,D06,002081,1,,G1,66d,Currebant duo simul et ille alius discipulus precucurrit citius Petro et venit prior ad monumentum alleluia,,1--dd-d-dd--f-g--fh-h--f--h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/010.html,,Cantores,,311697
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Cernitis o socii ecce linteamina,Dom. Resurrectionis,M,D,D07,850167,1,,A2,64c,Cernitis o socii ecce linteamina et sudarium et corpus non est in sepulchro inventum,,1--h-g-f--gh--fe-de-e--d-e-f--g-fe-d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/011.html,,Apostoli,,311698
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Surrexit dominus de sepulchro qui,Dom. Resurrectionis,M,A,D08,005079,8,,G1,118a,Surrexit dominus de sepulchro qui pro nobis pependit in ligno alleluia,,1--h-fg-g--g-g-h--g--f-hh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/011.html,,Cantores,,311699
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,2,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,1,002728,8,,G1,118a,,,1--g--gkk-h--h-g--h-gf--gh-h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/011.html,,,,311700
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Dominus regnavit decorem,Dom. Resurrectionis,L,PS,1,920092,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/012.html,,092,,311701
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Et dicebant ad invicem quis,Dom. Resurrectionis,L,A,2,002697,8,,G2,120a,,,1--e--fg-g-g--f--gh-h-g--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/012.html,,,,311702
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Jubilate deo omnis terra ser-,Dom. Resurrectionis,L,PS,2,920099,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/013.html,,099,,311703
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,2,Et respicientes viderunt,Dom. Resurrectionis,L,A,3,002718,3,,A1,97a,,,1--g--g-hk-h-ghk-k--k-l-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/013.html,,,,311704
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Deus deus meus ad te ,Dom. Resurrectionis,L,PS,3,920062,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/013.html,,062,,311705
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,2,Angelus autem domini,Dom. Resurrectionis,L,A,4,001408,8,,G1,118a,,,1--ghk-h-h--hh-f--ghg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/013.html,,,,311706
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Benedicite omnia opera domini,Dom. Resurrectionis,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/014.html,,Daniel I,,311707
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,1--g-gkk-h--hh-f--ghg-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/014.html,,,,311708
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Laudate dominum de caelis,Dom. Resurrectionis,L,PS,5,920148,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/015.html,,148,,311709
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Alleluia lapis revolutus est,Dom. Resurrectionis,L,A,B,001345,7,,A1,143b,,,1--g-g-gkj-lmm-l--l-lm--m-l-kjkl-h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/015.html,,,,311710
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,2,Benedictus dominus deus,Dom. Resurrectionis,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/015.html,,Zacharias,,311711
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Surgens Jesus mane prima,Dom. Resurrectionis,P,A,,005075,8,,G1,118a,,,1--ghkk-hgg--gh-g--k-k--l-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/016.html,,,,311712
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Deus in nomine tuo salvum ,Dom. Resurrectionis,P,PS,,920053,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/016.html,,053,,311713
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Surrexit Christus et illuxit,Dom. Resurrectionis,T,A,,005077,4,,E1,41b,,,1--d-e-f--g-f--e--d-e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/017.html,,,,311714
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Legem pone mihi domine viam,Dom. Resurrectionis,T,PS,,920118a,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/017.html,,118:33,,311715
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,2,Cito euntes dicite discipulis,Dom. Resurrectionis,S,A,,001813,7,,A1,143b,,,1--g-k--k-lmm-l--l-kj-h--l-k-k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/017.html,,,,311716
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Defecit in salutari tuo anima,Dom. Resurrectionis,S,PS,,920118c,7,,A2f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/018.html,,118:81,,311717
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,In Galilaea Jesum videbitis,Dom. Resurrectionis,N,A,,003237,7,,A1,143b,,,1--g--j-k-l-l--l-m--k-l-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/018.html,,,,311718
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Mirabilia testimonia tua,Dom. Resurrectionis,N,PS,,920118e,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/018.html,,118:129,,311719
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Nolite expavescere Jesum,Dom. Resurrectionis,V2,A,,003893,8,,G1,118a,,,1--g-gk-h--hg-f-gh-h-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/019.html,,,,311720
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Dixit dominus domino meo sede,Dom. Resurrectionis,V2,PS,,920109,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/019.html,,109,,311721
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,2,Surrexit enim sicut dixit,Dom. Resurrectionis,V2,A,M,005081,4,,E1,41b,,,1--d-f-fd--f-f--fe-d--e-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/019.html,,,,311722
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Magnificat anima mea dominum,Dom. Resurrectionis,V2,PS,M,920255,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/020.html,,BMV,,311723
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Venite et videte locum ubi,Dom. Resurrectionis,X,A,,005352,8,,G1,118a,,,1--h-k-kg--j--k-h-g--hg-f--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/020.html,,,,311724
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Laudate pueri dominum laudate,Dom. Resurrectionis,X,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/020.html,,112,,311725
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Christus resurgens ex mortuis,Dom. Resurrectionis,X,R,,600355,2,,,,,,1--c-cdf--ed-defee-d--fghg--fdf-dce-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/021.html,,,,311726
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Dicant nunc Judaei quomodo,Dom. Resurrectionis,X,V,01,600355b,2,,,,,,1--f-g--edfedf--cd-defd-d--dhk-hgfg-hc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/021.html,,,,311727
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Sedit angelus ad sepulcrum,Dom. Resurrectionis,X,R,,602187,7,,,,,,1--f-g--gh-fghgfgh-g--f--hk-klkk-khkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/022.html,,,,311728
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Crucifixum dominum laudate et,Dom. Resurrectionis,X,V,01,602187a,7,,,,,,1--fe-fg-gj-g--fg-gkkjhj-hg--f-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/023.html,,,,311729
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Molite metuere dico vobis,Dom. Resurrectionis,X,V,02,602187b,7,,,,,,1--l-lk-l--nm-no-nml-lnm-kl--lk-h--ijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/024.html,,,,311730
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Recordamini quomodo praedixit,Dom. Resurrectionis,X,V,03,602187c,7,,,,,,1--fe-fg-gj-g-g--fg-gkkjhj-hg--fg-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/024.html,,,,311731
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Cum rex gloriae Christus,Dom. Resurrectionis,X,A,,201042,8,,*,,,,1--d--ff--ghgf-gh-hggfg-hggfed--gf-fghijhgh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/025.html,,,,311732
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Vidi aquam egredientem de,Dom. Resurrectionis,X,A,,005403,8,,*,,,,1--gh-hf-hg--ghg-g--g-ghk-k-hkhh-hg--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/028.html,,,,311733
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,In die resurrectionis meae,Dom. Resurrectionis,X,A,,003222,8,,*,,,,1--d--fgf-gh--gh-g-gh-g-ghgfg-ff--ffede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/028.html,,,,311734
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Agnus dei Christus immolatus,Dom. Resurrectionis,X,R,,006065,2,,,,,,1--ghk-h--h-k--kjklhk-hg--h-j-khg-hklkklkl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/029.html,,,,311735
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Christus factus est pro nobis,Dom. Resurrectionis,X,V,01,006065a,2,,,,,,1--cdfg-f--gh-g--f--f--fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/030.html,,,,311736
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Alleluia sancta dei genetrix,Suff. Mariae TP,R,A,,200217,5,,*,,,,1--k-k-lnl-kl--k-ij--h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/031.html,,,,311737
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Lux perpetua lucebit sanctis,Suff. Om. Sanct. TP,R,A,,003653,1,,*,,,,1--df--d-c-de-e--fed-dg-g--gh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/031.html,,,,311738
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Alleluia resurrexit dominus alleluia sicut,Dom. Resurrectionis,C,A,N,001352,5,,A2a,129a,Alleluia resurrexit dominus alleluia sicut dixit vobis alleluia alleluia,,1--k-k-lnl-kl--k-ij-h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/032.html,,,,311739
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,2,Nunc dimittis servum tuum,Dom. Resurrectionis,C,PS,N,920257,5,,A2a,129a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/032.html,,Simeon,,311740
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Regina caeli laetare alleluia,Suff. Mariae TP,C,A,R,004597,6,,F1,7a,,,1--f-g-f--gh-h--ij-hg-ijh-fgf-hgjh-f-gfe-f--j-gf-ghh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/032.html,,,,311741
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,*,,,,1--c-ffg-f--g-f-f--gij-hjhgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/033.html,,,,311742
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Cognoverunt dominum alleluia,Fer. 2 p. Pascha,M,A,,001848,6,,F1,7a,,,1--f-f-f-e--g-g-h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/033.html,,,,311743
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Cum invocarem exaudivit me,Fer. 2 p. Pascha,M,PS,,920004,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/034.html,,004,,311744
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,2,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,1--d-fgh-g--g-gh-h-hghkggf--hf--ghg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/034.html,,,,311745
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,8,,,,,,1--kj-klkjkhhg--kh-k-k--kl-k-k--k-kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/035.html,,,,311746
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,2,007734,7,,,,,,1--gg-lmk-kk--klm-l--mnon-nm-l--klnmn-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/035.html,,,,311747
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,,,1--l-lmnml-klkkj--k-k-lj--kl--kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/036.html,,,,311748
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,3,006323,3,,,,,,1--ee-gh-g-hk-k-k--k-h--hjkjh-ghkkjhkggffe--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/037.html,,,,311749
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Tulerunt dominum meum et,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,,,1--k-klkk-hjkhhg--jk-h-h--hk-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/037.html,,,,311750
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Alleluia noli flere Maria,Fer. 2 p. Pascha,L,A,,001348,5,,A1,129c,,,1--k-k-lnll-kl--k-ij--h-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/038.html,,,,311751
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Dominus regnavit decorem,Fer. 2 p. Pascha,L,PS,,920092,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/038.html,,092,,311752
