shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,305v,20,Virgini marie laudes intonant,,,Sq,,ah54018,,,,,,,,,,,,634164
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,306v,21,Mane prima sabati,,,Sq,,ah54143,,,,,,,,,,,,634165
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,307v,22,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634166
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,309v,23,Celi terra maria et omnia,,,Sq,,ah54135,,,,,,,,,,,,634167
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,310v,24,Hodierne festum lucis et sollemne vite ducis [sic],,,Sq,,ah54140,,,,,,,,,,,,634168
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,311v,25,Ave manus dextra xpi tolle mala demetristi,,,Sq,,,,,,,,,,,,,,634169
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,312r,26,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,634170
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,313v,27,Pangat et exultet ecclesia quia eius sponsus hodie suscipit,,,Sq,,ah44188,,,,,,,,,,,,634171
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,315r,28,Summi pontificis et virtutum opificis ,,,Sq,,ah55123,,,,,,,,,,,,634172
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,316v,29,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,634173
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,318r,30,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,634174
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,319v,31,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,634175
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,321r,32,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634176
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,321v,33,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634177
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,322v,34,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634178
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,325r,35,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634179
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,326r,36,Precursorem summi regis,,,Sq,,ah55179,,,,,,,,,,,,634180
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,327v,37,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634181
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,328v,38,Iubar mundo geminatur,,,Sq,,ah42312,,,,,,,,,,,,634182
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,329v,39,Illibata mente sana abit virgo in montana,,,Sq,,ah48390,,,,,,,,,,,,634183
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,330v,40,Decet huius cunctis horis,,,Sq,,ah48391,,,,,,,,,,,,634184
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,327r,41,Ave verbi summi parens,,,Sq,,ah48392,,,,,,,,,,,,634185
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,332v,42,Margaritham preciosam sponsam xpi,,,Sq,,ah55233,,,,,,,,,,,,634186
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,333v,43,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,634187
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,336r,44,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634188
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,337v,45,Luce lucens in eterna,,,Sq,,ah55060,,,,,,,,,,,,634189
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,339r,46,Sancte anne devotus decantet,,,Sq,,ah55064,,,,,,,,,,,,634190
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,340r,47,Tu es petrus et super hanc petram,,,Sq,,ah55285,,,,,,,,,,,,634191
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,341v,48,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,634192
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,342v,49,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,634193
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,343r,50,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634194
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,344v,51,Eya xpo cantica nostra sonat musica,,,Sq,,ah55087,,,,,,,,,,,,634195
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,245v,52,Interna festi gaudia nostra sonant armonia,,,Sq,,ah55074,,,,,,,,,,,,634196
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,347v,53,Psallate regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634197
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,349r,54,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,634198
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,350r,55,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,634199
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,351v,56,Christe tui preclari militem wenheslaij,,,Sq,,ah54083,,,,,,,,,,,,634200
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,352v,57,Summi regis archangele michael,,,Sq,,ah53192,,,,,,,,,,,,634201
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,353v,58,In conspectu angelorum,,,Sq,,ah09306,,,,,,,,,,,,634202
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,354r,59,Gratulare sponsa xpi ... Plaude,,,Sq,,ah08258,,,,,,,,,,,,634203
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,355v,60,Virganalis torma sexus,,,Sq,,ah55333,,,,,,,,,,,,634204
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,357r,61,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,634205
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,358r,62,Dies ire dies illa solvet seculum in favilla,,,Sq,,ah54178,,,,,,,,,,,,634206
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,359v,63,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634207
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,361r,64,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,634208
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,362r,65,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,634209
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,363v,66,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,634210
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,364v,67,Regi regum decantat fidelis,,,Sq,,ah54053,,,,,,,,,,,,634211
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,365r,68,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634212
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,365v,69,Sacrosancta hodierne festivitati [?] sollemnia,,,Sq,,ah54030,,,,,,,,,,,,634213
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,367r,70,Laus sit deo et gloria ,,,Sq,,,,,,,,,,,,,,634214
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,368v,71,Ave virgo gloriosa barbara que gennerosa,,,Sq,,,,,,,,,,,,,,634215
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,369r,72,Leto corde resonemus et in arce iubilemus,,,Sq,,ah37139,,,,,,,,,,,,634216
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,370r,73,Sancte dei pontifex,,,Sq,,ah44293,,,,,,,,,,,,634217
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,371r,74,Laus et gloria deo sit in secula,,,Sq,,ah53197,,,,,,,,,,,,634218
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,372r,75,Gloriosa fulget dies exultet ecclesia angelorum,,,Sq,,ah54089,,,,,,,,,,,,634219
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,373v,76,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,634220
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,375r,77,Sospitati dedit egros,,,Sq,,ah40298,,,,,,,,,,,,634221
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,375v,78,Laudes promat nisu toto,,,Sq,,ah34069,,,,,,,,,,,,634222
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,377r,79,Dies leta celebratur in qua pys recensetur marie conceptio,,,Sq,,,,,,,,,,,,,,634223
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,378v,80,Psallat ecclesia ,,,Sq,,ah53247,,,,,,,,,,,,634224
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,379r,81,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634225
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,380r,82,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634226
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,380v,83,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,634227
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,381v,84,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634228
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,382v,85,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,634229
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,383r,86,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,634230
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,384r,87,Exultent filie syon,,,Sq,,ah50271,,,,,,,,,,,,634231
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,365v,88,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,634232
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,386v,89,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,634233
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,387r,90,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634234
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,388r,91,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,634235
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,388v,92,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,634236
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,389r,93,Ave maria .... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634237
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,390r,94,Salve mater speciosa iam in celis gloriosa,,,Sq,,,,,,,,,,,,,,634238
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,391r,95,Ave virgo mater xpi,,,Sq,,,,,,,,,,,,,,634239
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,392r,96,Gaude virgo mater Xpi,,,Sq,,ah42075,,,,,,,,,,,,634240
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,392v,97,Uterus virgineus thronus est eborneus,,,Sq,,ah54248,,,,,,,,,,,,634241
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,393v,98,Gaude presul adalberte,,,Sq,,ah34182,,,,,,,,,,,,634242
