shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,yd,144d,,,,,,,yd,431669
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,2,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,o,31a,,,,,,,o,431670
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,3,Veni ad liberandum nos domine,Dom. 1 Adventus,L,R,,007823,r,,,,,,,,,,,431671
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,4,Et ostende faciem tuam et,Dom. 1 Adventus,L,V,01,007823a,r,,,,,,,,,,,431672
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,5,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,431673
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,6,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,w,113e,,,,,,,w,431674
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,7,Tu exsurgens domine,Hebd. 1 Adventus,V,R,,007790,r,,,,,,,,,,,431675
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,8,Quia tempus miserendi ejus,Hebd. 1 Adventus,V,V,01,007790a,r,,,,,,,,,,,431676
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,9,Rorate caeli desuper*,Hebd. 1 Adventus,V,W,,008188,r,,,,,,,,,,,431677
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,10,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,w,113e,,,,,,,w,431678
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,11,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,a,66iii,,,,,,,a,431679
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,12,Qui venturus est veniet et,Fer. 2 Hebd. 1 Adv.,P,A,,004502,4,,oc,34a,,,,,,,ob,431680
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,13,Veni et libera nos deus,Fer. 2 Hebd. 1 Adv.,T,A,,005324,8,,wd,211a,,,,,,,wd,431681
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,14,Timebunt gentes*,Fer. 2 Hebd. 1 Adv.,T,W,,008221,r,,,,,,,,,,,431682
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,15,Tuam domine excita potentiam,Fer. 2 Hebd. 1 Adv.,S,A,,005229,4,,o,31a,,,,,,,o,431683
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,16,Memento nostri domine in,Fer. 2 Hebd. 1 Adv.,S,W,,008137,r,,,,,,,,,,,431684
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,17,In tuo adventu erue nos,Fer. 2 Hebd. 1 Adv.,N,A,,003302,1,,a,66iii,,,,,,,a,431685
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,18,Domine deus virtutum*,Fer. 2 Hebd. 1 Adv.,N,W,,008023,r,,,,,,,,,,,431686
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002v,19,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,yc,143b,,,,,,,yg,431687
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,1,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,a,66iii,,,,,,,a,431688
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,2,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,oc,34a,,,,,,,ob,431689
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,3,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,?,,*,,,,,,,,*,431690
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,4,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,wg,135b,,,,,,,*,431691
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,5,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,*,,,,,,,,o,431692
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,6,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,*,,,,,,,,o,431693
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,7,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,L,A,B,002743,4,,*,,,,,,,,o,431694
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,8,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,V2,A,M,002549,1,,*,,,,,,,,ag,431695
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,9,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,*,,,,,,,,o,431696
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,10,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,*,,,,,,,,ag,431697
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,11,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,*,,,,,,,,,431698
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,12,Hora est jam nos*,Dom. 2 Adventus,M,A,1.,003134,*,,,,,,,,,,,431699
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003r,13,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,,431700
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,,431701
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,,431702
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,3,A solis ortu*,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,,,,,431703
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,4,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,1,,,,,,,,,,,431704
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,5,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,,,,,431705
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,6,Ecce veniet dominus princeps,Dom. 2 Adventus,M,R,1.4,006612,5,,,,,,,,,,,431706
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,7,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006612a,5,,,,,,,,,,,431707
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,8,Nox praecessit*,Dom. 2 Adventus,M,A,2.,003967,*,,,,,,,,,,,431708
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,9,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,,,,,431709
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,10,Ecce dominator*,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,,,,,431710
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,11,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,,,,,431711
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,003v,12,Ecce dominator*,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,431712
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,1,Laetamini cum Jerusalem et,Dom. 3 Adventus,M,V,01,006672b,7,,,,,,,,,,,431713
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,2,Bethleem non es minima in,Dom. 3 Adventus,M,A,2.,001737,4,,og,35d,,,,,,,og,431714
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,3,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,4,,,,,,,,,,,431715
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,4,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,431716
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,5,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.2,006056,4,,,,,,,,,,,431717
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,6,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,431718
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,7,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.3,007438,3,,,,,,,,,,,431719
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,8,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,431720
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,9,Descendet dominus sicut,Dom. 3 Adventus,M,R,2.4,006408,4,,,,,,,,,,,431721
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004r,10,A solis ortu et occasu ab,Dom. 3 Adventus,M,V,01,006408a,4,,,,,,,,,,,431722
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,1,Ite dicite Joanni caeci,Dom. 3 Adventus,M,A,3.,003459,1,,ah,64i,,,,,,,ak,431723
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,2,Ecce apparebit dominus et non,Dom. 3 Adventus,M,R,3.1,006577,7,,,,,,,,,,,431724
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,3,Ecce dominus noster cum,Dom. 3 Adventus,M,V,01,006577a,7,,,,,,,,,,,431725
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,4,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.2,007824,5,,,,,,,,,,,431726
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,5,A solis ortu*,Dom. 3 Adventus,M,V,01,007824a,5,,,,,,,,,,,431727
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,6,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,8,,,,,,,,,,,431728
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,7,Deus a Libano*,Dom. 3 Adventus,M,V,01,006606a,8,,,,,,,,,,,431729
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,8,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,3.4,006481,2,,,,,,,,,,,431730
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,9,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,006481a,2,,,,,,,,,,,431731
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,10,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,ak,64i,,,,,,,ak,431732
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,11,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,w,113e,,,,,,,w,431733
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,12,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,w,113e,,,,,,,w,431734
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,13,Montes et omnes colles*,Dom. 3 Adventus,L,A,4,003806,5,,v,129a,,,,,,,v,431735
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",3,004v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,431736
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,0,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,431737
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,431738
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,431739
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,3,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,431740
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,431741
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,5,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,,,,,431742
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,6,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,431743
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,7,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,431744
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,8,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,1.4,007177,1,,,,,,,,,,,431745
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005r,9,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,,,,,,431746
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,1,Nox praecessit dies autem,Dom. 1 Adventus,M,A,2.,003967,4,,*,,,,,,,,oc,431747
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,2,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,,,,,431748
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,431749
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,4,Tollite portas principes,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,,,,,431750
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,5,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,431751
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,6,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,,,,,431752
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,7,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,431753
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,8,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,,,,,431754
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,005v,9,Alieni non transibunt per,Dom. 1 Adventus,M,R,2.4,006066,8,,,,,,,,,,,431755
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,1,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,,,,,431756
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,2,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,,,,,431757
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,3,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,2.4,006570,5,,,,,,,,,,,431758
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,4,Aspiciam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,5,,,,,,,,,,,431759
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,5,Dicite pusillanimis,Dom. 2 Adventus,M,A,3.,002204,1,,*,,,,,,,,aq,431760
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,6,Confortamini manus fatigatae,Dom. 2 Adventus,M,R,3.1,006321,1,,,,,,,,,,,431761
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,7,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,V,01,006321a,1,,,,,,,,,,,431762
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,8,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.2,007033,8,,,,,,,,,,,431763
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,9,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,,,,,431764
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006r,10,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.3,006639,3,,,,,,,,,,,431765
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,1,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,006639a,3,,,,,,,,,,,431766
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,2,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.4,007547,4,,,,,,,,,,,431767
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,3,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,,,431768
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,4,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,a,66iii,,,,,,,a,431769
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,5,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,yb,147c,,,,,,,yb,431770
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,6,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,yc,143b,,,,,,,yc,431771
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,7,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,a,66iii,,,,,,,a,431772
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,8,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,ic,86b,,,,,,,ic,431773
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,9,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,w,113e,,,,,,,w,431774
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,006v,10,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,w,113e,,,,,,,w,431775
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,yh,142p,,,,,,,yh,431776
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,2,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,o,31a,,,,,,,o,431777
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,3,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,o,31a,,,,,,,o,431778
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,4,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,vb,131a,,,,,,,vb,431779
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,5,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,yc,143b,,,,,,,yc,431780
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,6,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,oh,31d,,,,,,,oh,431781
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,7,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,yd,144d,,,,,,,yd,431782
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,8,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,*,,,,,,,,o,431783
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,9,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,L,A,B,001763,7,,yh,142p,,,,,,,yc,431784
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,10,Erumpant montes jucunditatem,Fer. 6 Hebd. 2 Adv.,V2,A,M,002675,7,,yh,142p,,,,,,,yd,431785
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,11,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,*,,,,,,,,a,431786
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,12,Qui venturus*,Dom. 3 Adventus,V,R,,007485,8,,,,,,,,,,,431787
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007r,13,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,*,,,,,,,,a,431788
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,1,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,?,,*,,,,,,,,,431789
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,2,Scientes quia hora est jam,Dom. 3 Adventus,M,A,1.,004828,4,,oc,34a,,,,,,,oc,431790
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,,,,,431791
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,4,Ecce dominator*,Dom. 3 Adventus,M,V,01,006578b,1,,,,,,,,,,,431792
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,5,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,,431793
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,6,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,,,,,431794
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,7,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,8,,,,,,,,,,,431795
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,8,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,8,,,,,,,,,,,431796
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",2,007v,9,Erumpant montes jucunditatem,Dom. 3 Adventus,M,R,1.4,006672,7,,,,,,,,,,,431797
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",4,008r,0,Sicut per me civitas,Luciae,M,V,01,007106a,?,,,,,,,,,,,431798
