shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Lapidabant Stephanum,Stephani,M,R,2.1,007072,4,,,,,,1--f-df-f-f--fe-f-fgfffedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/011.html,,,,640805
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,1--h-gh-gggf-ghghgffe--g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/011.html,,,,640806
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Impii super justum jacturam,Stephani,M,R,2.2,006887,7,,,,,,1--g-g-g--f-fhk--kkjklklm-l--l-mn-mm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/012.html,,,,640807
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Captabant in animam justi et,Stephani,M,V,01,006887a,7,,,,,,1--l-lmnml-klkkj--k--lj-kl-kl--lmnm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/013.html,,,,640808
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Stephanus servus dei quem,Stephani,M,R,2.3,007704,7,,,,,,1--fgh-g-g--g-ghk--h-hghkghggf--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/013.html,,,,640809
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Stephanus plenus gratia et,Stephani,M,V,01,007704a,7,,,,,,1--lmnml-kj-klkkj--k-k--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/014.html,,,,640810
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Lapidaverunt Stephanum et,Stephani,M,A,3.1,003576,8,,G1,118a,,,1--g-f-h-k-kk--jk-h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/014.html,,,,640811
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Benedicam dominum in omni,Stephani,M,PS,3.1,920033,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/015.html,,033,,640812
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Lapides torrentis illi dulces,Stephani,M,A,3.2,003580,7,,A1,143b,,,1--g-g-k--k-ll-kk--lm-l--lm-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/015.html,,,,640813
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Te decet hymnus deus in ,Stephani,M,PS,3.2,920064,7,,A2d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/016.html,,064,,640814
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,2,Ecce video caelos apertos et,Stephani,M,A,3.3,002554,4,,G1,45b,,,1--d-e--g-gh-h--gh-j--hg-h-h--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/016.html,,,,640815
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Bonum est confiteri domino et,Stephani,M,PS,3.3,920091,4,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/016.html,,091,,640816
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,2,Impetum fecerunt unanimes in,Stephani,M,R,3.1,006885,1,,,,,,1--dfgf-fd-fgf--ghg-hgffghghk-h--hk-hk-h-hggf--fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/016.html,,,,640817
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Positis autem genibus,Stephani,M,V,01,006885a,1,,,,,,1--h-h-hghggf--g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/017.html,,,,640818
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Intuens in caelum beatus,Stephani,M,R,3.2,006984,3,,,,,,1--d-fd-f--f--fe-fgfefedfd--cdccb-df-fdffghgh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/018.html,,,,640819
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Cumque aspiceret beatus,Stephani,M,V,01,006984a,3,,,,,,1--klkk-hjkhhg--k-jk-h-h--h-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/018.html,,,,640820
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Patefactae sunt januae caeli,Stephani,M,R,3.3,007358,4,,,,,,1--d-fd-f-f--f--f-f-f--fe-fgfffedfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/019.html,,,,640821
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Vidit beatus Stephanus caelos,Stephani,M,V,01,007358b,4,,,,,,1--h-ggfg-hghgffe--g-g-g--gh-g-g--gf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/020.html,,,,640822
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Gloria patri et filio et,Stephani,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/020.html,,,,640823
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,2,Cum autem esset Stephanus,Stephani,L,A,1,001987,1,,A1,67c,,,1--cd--dhkk-h--h-h--h-h-hghkhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/020.html,,,,640824
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Dominus regnavit decorem,Stephani,L,PS,1,920092,1,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/021.html,,092,,640825
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Lapidabant Judaei Stephanum,Stephani,L,A,2,003575,1,,D1,72b,,,1--c-cd-d-c--d-ef-gff--d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/021.html,,,,640826
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Jubilate deo omnis terra ser-,Stephani,L,PS,2,920099,1,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/022.html,,099,,640827
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,G1,118a,,,1--g-g-g--jk-h-g--kk-h--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/022.html,,,,640828
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,2,Deus deus meus ad te ,Stephani,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/022.html,,062,,640829
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Stephanus vidit caelos,Stephani,L,A,4,005028,8,,G2,120a,,,1--e-fg-g--h-k--k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/023.html,,,,640830
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Benedicite omnia opera domini,Stephani,L,PS,4,920249,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/023.html,,Daniel I,,640831
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Positis autem genibus clama-,Stephani,L,A,5,004317,1,,G1,66d,,,1--d-d-dc--f-g--f-gh-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/023.html,,,,640832
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Laudate dominum de caelis,Stephani,L,PS,5,920148,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/024.html,,148,,640833
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Patefactae sunt januae caeli,Stephani,L,A,B,004229,8,,G1,118a,,,1--g-fd-f-fg--g--gh-g-f--d-fdf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/024.html,,,,640834
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Benedictus dominus deus,Stephani,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/025.html,,Zacharias,,640835
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Stephanus servus dei quem,Stephani,P,A,,005027,8,,G2,120a,,,1--e-f-g--hk-g--h-g--gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/025.html,,,,640836
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Deus in nomine tuo salvum ,Stephani,P,PS,,920053,8,,G2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/026.html,,053,,640837
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Videbant omnes Stephanum qui,Stephani,T,A,,005381,7,,A1,143b,,,1--g-hk-kk-j--k-j-kj--hg-h-g--gk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/026.html,,,,640838
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Legem pone mihi domine viam,Stephani,T,PS,,920118a,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/027.html,,118:33,,640839
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Ejicientes eum*,Stephani,S,A,,002623,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/027.html,,,,640840
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Nemo poterat resistere,Stephani,N,A,,003872,8,,A1,119a,,,1--kj-hl--k-k-g--g-h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/027.html,,,,640841
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,Mirabilia testimonia tua,Stephani,N,PS,,920118e,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/027.html,,118:129,,640842
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Jucundus homo*,Stephani,V2,A,1,003510,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/028.html,,,,640843
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Eia recolamus laudibus piis,Stephani,V2,Sq,,ah53016,,,,,Eia recolamus laudibus piis,,1--fg-g--h-g-k-kh--h-kh-hj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/028.html,,,,640844
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Sepelierunt Stephanum viri,Stephani,V2,A,M,004866,8,,G1,118a,,,1--g-f-h-k-kk--jk-h-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/032.html,,,,640845
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Magnificat anima mea dominum,Stephani,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/033.html,,BMV,,640846
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,2,Qui sunt hi qui ut ,Joannis Evang.,X,R,P,007484,1,,,,,,1--dcdcacdefd--d--dc--feggfed--f--ffdfd-cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/033.html,,,,640847
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Dorsa eorum plena sunt oculis,Joannis Evang.,X,V,01,007484za,1,,,,,,1--dhgfg-h--h-hkk-gfg--hf-gh--g--h-hjh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/033.html,,,,640848
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Gloria patri et filio et,Joannis Evang.,X,V,02,909000,1,,,,,,1--dhgf-gh-gh--hkk-gf--gh--gh-hijh-h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/034.html,,,,640849
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Vox tonitrui tui deus in ,Joannis Evang.,X,R,P,007921,6T,,,,,,1--klnklk--k-k-hg-ghk--klm-mlk--mno-nmlk--ll--kkljk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/034.html,,,,640850
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Victo senatu cum Caesare,Joannis Evang.,X,V,01,007921a,6T,,,,,,1--m-k--l-kj-h--k--l-ijh-jk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/035.html,,,,640851
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Gloria patri et filio et,Joannis Evang.,X,V,02,909000,6T,,,,,,1--m-k-l--kj-h--k--l-ijhjk-k--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/036.html,,,,640852
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Exsultet caelum*,Joannis Evang.,X,H,,008301,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/036.html,,,,640853
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Valde honorandus est beatus,Joannis Evang.,V,A,M,005309,8,,G1,118a,,,1--g-fd--f-f-gh-h--g--g-jk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/036.html,,,,640854
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Magnificat anima mea dominum,Joannis Evang.,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/037.html,,BMV,,640855
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4,,*,,,,1--c-cdf-fgf-fed--c-d--d-dfe-f-fghjhg-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/037.html,,,,640856
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Qui vicerit faciam illum,Joannis Evang.,M,A,1.1,004505,1,,A1,67c,,,1--cd--dhk-h-h--hk-h-h--h-hghkhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/037.html,,,,640857
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Caeli enarrant gloriam dei et,Joannis Evang.,M,PS,1.1,920018,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/038.html,,018,,640858
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Hic est discipulus ille qui,Joannis Evang.,M,A,1.2,003051,3,,C1,86b,,,1--g--g--h-k-j-h--k-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/038.html,,,,640859
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Benedicam dominum in omni,Joannis Evang.,M,PS,1.2,920033,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/039.html,,033,,640860
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,2,Sic eum volo manere donec,Joannis Evang.,M,A,1.3,004923,3,,C1,86b,,,1--k--k-k--g-hk--h-h-g--gf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/039.html,,,,640861
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Eructavit cor meum verbum,Joannis Evang.,M,PS,1.3,920044,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/039.html,,044,,640862
