shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,052v,1,Communione calicis quo deus ipse,Corporis Christi,M,A,1.3,200833,3,,A4,102a,Communione calicis quo deus ipse sumitur non vitulorum sanguine congregavit nos dominus,Communione calicis quo deus ipse sumitur non vitulorum sanguine congregavit nos dominus | ~Conserva,,,,,,710243
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053r,2,Memor sit dominus sacrificii nostri,Corporis Christi,M,A,2.1,203078,4,,E2,19a,Memor sit dominus sacrificii nostri et holocaustum nostrum pingue fiat,MEmor sit dominus sacrificii nostri et holocaustum nostrum pingue fiat | ~Exaudi,,,,,,710244
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053v,1,Paratur nobis mensa domini adversus,Corporis Christi,M,A,2.2,203765,5,,A1,129a,Paratur nobis mensa domini adversus omnes qui tribulant nos,Paratur nobis mensa domini adversus omnes qui tribulant nos | ~Dominus regit,,,,,,710245
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053w,1,In voce exsultationis resonent epulantes,Corporis Christi,M,A,2.3,202503,6,,F1,7a,In voce exsultationis resonent epulantes in mensa domini,In voce exultationis resonent epulantes in mensa domini | ~Quemadmodum,,,,,,710246
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053x,2,Introibo ad altare dei sumam,Corporis Christi,M,A,3.1,202624,7,,A1,143b,Introibo ad altare dei sumam Christum qui renovat juventutem meam,INtroibo ad altare Dei sumam Christum qui renovat iuventutem meam | ~Judica me,,,,,,710247
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,054r,1,Cibavit nos dominus ex adipe,Corporis Christi,M,A,3.2,200786,8,,G1,118a,Cibavit nos dominus ex adipe frumenti et de petra melle saturavit nos,Cibavit nos dominus ex adipe frumenti et de petra melle saturavit nos | ~Exsultate,,,,,,710248
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,054v,1,Ex altari tuo domine Christum,Corporis Christi,M,A,3.3,201674,6,,F1,7a,Ex altari tuo domine Christum sumimus in quem cor et caro nostra exsultant,Ex altari tuo domine Christum sumimus in quem cor et caro nostra exultant | ~Quam dilecta,,,,,,710249
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,055v,1,Sapientia aedificavit sibi domum miscuit,Corporis Christi,L,A,1,204549,1,,G1?,66d,Sapientia aedificavit sibi domum miscuit vinum et posuit mensam alleluia,SApientia edificavit sibi domum miscuit vinum et posuit mensam alleluia | ~Dominus,,,,,,710251
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,056r,1,Angelorum esca nutrivisti populum tuum,Corporis Christi,L,A,2,200280,2,,D2,152c,Angelorum esca nutrivisti populum tuum et panem de caelo praestitisti eis alleluia,Angelorum esca nutrivisti populum tuum et panem de caelo praestitisti eis alleluia | ~Jubilate,,,,,,710252
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,056v,1,Pinguis est panis Christi et,Corporis Christi,L,A,3,203845,3,,A5,223c,Pinguis est panis Christi et praebebit delicias regibus alleluia,Pinguis est panis Christi et praebebit delicias regibus alleluia | ~Deus Deus,,,,,,710253
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,057r,1,Sacerdotes sancti incensum et panes,Corporis Christi,L,A,4,204341,4,,E2,19a,Sacerdotes sancti incensum et panes offerunt deo alleluia,Sacerdotes sancti incensum et panes offerunt Deo alleluia | ~ Benedicite,,,,,,710254
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,057v,1,Vincenti dabo manna absconditum et,Corporis Christi,L,A,5,205202,5,,A1,129a,Vincenti dabo manna absconditum et nomen novum alleluia,Vincenti dabo manna absconditum et nomen novum alleluia | ~Laudate,,,,,,710255
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,058r,3,Ego sum panis vivus qui,Corporis Christi,L,A,B,206339,1,,F1,69b,Ego sum panis vivus qui de caelo descendi si quis manducaverit ex hoc pane vivet in aeternum alleluia,EGo sum panis vivus qui de caelo descendi si quis manducaverit ex hoc pane vivet in aeternum alleluia,,,,,,710257
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,058v,1,O sacrum convivium in quo,Corporis Christi,V2,A,M,203576,5,,A1,129a,O sacrum convivium in quo Christus sumitur recolitur memoria passionis ejus mens impletur gratia et futurae gloriae pignus datur alleluia,O Sacrum convivium in quo Christus sumitur recolitur memoria passionis eius mens impletur gratia et futurae gloriae nobis pignus datur alleluia | ~Magnificat,,,,,,710258
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060r,2,Puer Samuel ministrabat ante deum,Sabb. Cor. Christi,V,A,M,004414,7,,A1,143b,Puer Samuel ministrabat ante deum coram heli et sermo domini erat pretiosus cum eo,PUer Samuel ministrabat ante Deum coram Heli et sermo domini erat pretiosus cum eo | ~Magnificat,,,,,,710259
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,060v,2,Homo quidam fecit cenam magnam,Sabb. Cor. Christi,L,A,B,004536.1,3,,A6,97a,Homo quidam fecit cenam magnam et vocavit multos et misit servum suum hora cenae dicere invitatis ut venirent quia omnia parata sunt alleluia,HOmo quidam fecit caenam magnam et vocavit multos et misit servum suum hora caenae dicere invitatis ut venirent quia omnia parata sunt alleluia,,,,,,710260
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,061v,2,Exi cito in plateas et,Sabb. Cor. Christi,V2,A,M,002785,1,,A2,64b,Exi cito in plateas et vicos civitatis et pauperes ac debiles caecos et claudos compelle intrare ut impleatur domus mea alleluia,EXi cito in plateas et vicos civitatis et pauperes ad debiles cecos et claudos compelle intrare vt impleatur domus mea alleluia | ~Magnificat,,,,,,710261
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,062v,1,Cognoverunt omnes a Dan usque,Dom. 3 p. Pent.,V,A,M,001849,1,,D1,72b,Cognoverunt omnes a Dan usque Bersabee quod fidelis Samuel propheta esset domini,Cognouerunt omnes a Dan usque bersabee quod fidelis Samuel propheta esset domini | ~Magnificat,,,,,,710262
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,063r,1,Praevaluit David in Philisthaeo in,Dom. 4 p. Pent.,V,A,M,004368,8,,G1,118a,Praevaluit David in Philisthaeo in funda et lapide in nomine domini,PRaevaluit David in philisthaeura in funda et lapide in nomine domini,,,,,,710263
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,022r,1,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A1,76a,Fontes et omnia quae moventur in aquis hymnum dicite deo alleluia,Fontes et omnia quae moventur in aquis hymnum dicite deo alleluia | ~Benedicite,,,,,,710264
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,022v,1,Loquebantur variis linguis apostoli magnalia ,Dom. Pentecostes,L,A,5,003634,7,,C1,148a,Loquebantur variis linguis apostoli magnalia dei alleluia alleluia alleluia,Loquebantur varijs linguis apostoli magnalia dei alleluia alleluia alleluia | ~Laudate,,,,,,710265
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,023r,1,Beata nobis gaudia*,Dom. Pentecostes,L,H,,008273,*,,,,Beata nobis gaudia*,Beata nobis gaudia,,,,,,710266
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,023r,2,Repleti sunt omnes spiritu sancto ,Dom. Pentecostes,L,W,,008182,*,,,,Repleti sunt omnes spiritu sancto alleluia R. Et coeperunt loqui alleluia,Repleti sunt omnes spiritu sancto alleluia | Et caeperunt loqui alleluia,,,,,,710267
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,023r,3,Accipite spiritum sanctum quorum remiseritis ,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,Accipite spiritum sanctum quorum remiseritis peccata remittuntur eis alleluia,ACcipite spiritum sanctum quorum remiseritis peccata remittuntur eis alleluia | ~Benedictus,,,,,,710268
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,023v,1,Loquebantur variis linguis apostoli R ,Dom. Pentecostes,V2,W,,008126,*,,,,Loquebantur variis linguis apostoli R. Magnalia dei alleluia,Loquebantur varijs linguis apostoli | Magnalia dei alleluia,,,,,,710269
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,024r,1,Hodie completi sunt dies pentecostes,Dom. Pentecostes,V2,A,M,003096,1,,D1,72b,Hodie completi sunt dies pentecostes alleluia hodie spiritus sanctus in igne discipulis apparuit et tribuens eis charismatum dona misit eos in universum mundum praedicare et testificari qui crediderit et baptizatus fuerit salvus erit alleluia,HOdie completi sunt dies pentecostes alleluia hodie spiritus sanctus in igne discipulis apparuit et tribuit eis charismatum dona misit eos in universum mundum praedicare et testificari qui crediderit et baptizatus fuerit salvus erit alleluia | ~Magnificat,,,,,,710270
