shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,23v,s38,Ave dei genetrix summi virgo,,,Sq,,ah53105,,,,,,,,,,,,622602
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,24r,s39,Salve porta perpetuae lucis,,,Sq,,ah53108,,,,,,,,,,,,622603
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,24r,s40,Diem festum Bartholomei Xpi amici,,,Sq,,ah53128,,,,,,,,,,,,622604
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,25r,s41,Summum praeconem Xpi collaudamus laeti,,,Sq,,ah50207,,,,,,,,,,,,622605
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,25v,s42,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,622606
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,26r,s43,Ecce sollemni hac die canamus festa,,,Sq,,ah53096,,,,,,,,,,,,622607
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,26v,s44,Nunc crucis alma canta gaudia,,,Sq,,ah53083,,,,,,,,,,,,622608
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,27r,s45,Gaudens aecclesia hanc dieculam,,,Sq,,ah53143,,,,,,,,,,,,622609
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,27v,s46,Laudes deo nostra (sic) concinat armonia,,,Sq,,ah44128,,,,,,,,,,,,622610
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,s47,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,622611
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,28v,s48,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,622612
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,29r,s49,Tu civium deus conditor,,,Sq,,ah53248,,,,,,,,,,,,622613
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,29r,s50,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,622614
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,29v,s51,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,622615
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,30r,s52,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,622616
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,30r,s53,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,622617
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,30v,s54,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,622618
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,31r,s55,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,622619
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,31v,s56,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,622620
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,32r,s57,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,622621
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,32v,s58,Laude condignissima,,,Sq,,ah54067,,,,,,,,,,,,622622
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,s59,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,622623
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,s60,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,622624
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,33v,s61,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,622625
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,34r,s62,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,622626
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,s63,Miles inclite fortissimi,,,Sq,,ah53236,,,,,,,,,,,,622627
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,34v,s64,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,622628
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,s65,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,622629
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,s66,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,622630
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,36r,s67,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,622631
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,s68,Prompta mente trinitati,,,Sq,,ah50204,,,,,,,,,,,,622632
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,36v,s69,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,622633
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,s70,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,622634
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,37v,s71,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,622635
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,38r,s72,Ad celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,622636
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,2r,supp.1,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,622637
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,61v,supp.2,Exultemus in ista fratres sollemnitate,,,Sq,,ah53140,,,,,,,,,,,,622638
