shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,95v,15,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,632544
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,100r ,16,Ave virgo gloriosa celi iubar,,,Sq,,ah54277,,,,,,,,,,,,632545
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,104v,17,Ave virgo virginum,,,Sq,,ah54285,,,,,,,,,,,,632546
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,107r,18,Virga Yesse floruit dum virgo verbum genuit,,,Sq,,,,,,,,,,,,,,632547
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,107v,19,Benedicamus Domino,,,Sq,,,,,,,,,,,,,,632548
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,109r,20,Mater patris nati nata,,,Sq,,ah54281,,,,,,,,,,,,632549
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,111v,21,Tibi cordis in altari,,,Sq,,ah54279,,,,,,,,,,,,632550
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,114r,22,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,632551
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,117v,23,Salvatoris mater pia mundi,,,Sq,,ah54280,,,,,,,,,,,,632552
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,120r,24,Laus sit regi glorie,,,Sq,,ah55051,,,,,,,,,,,,632553
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,124r,25,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632554
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,127r,26,Virgini Marie laudes ,,,Sq,,,,,,,,,,,,,,632555
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,128v,27,Ad cantum leticie,,,Sq,,,,,,,,,,,,,,632556
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,129v,28,Judea gens misera,,,Sq,,,,,,,,,,,,,,632557
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,130v,29,Natus est Emanuel,,,Sq,,,,,,,,,,,,,,632558
