shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56r,19,Laudes xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,628828
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56r,20,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,628829
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56v,21,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628830
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56v,22+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628831
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56v,23,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628832
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,57r,24,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,628833
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,57r,25,Petre summe pastor  [sic om. Xpi],,,Sq,,ah53210,,,,,,,,,,,,628834
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,57v,26,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,628835
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,57v,27,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,628836
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,58r,28,Gaude xpi sponsa virgo mater ecclesia,,,Sq,,ah54047,,,,,,,,,,,,628837
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,58r,29,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,628838
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,58v,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628839
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,58v,31,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628840
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,59r,32,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,628841
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,59r,33,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,628842
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,59r,34,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628843
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,59v,35,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,628844
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,59v,36,Immenso angelorum atque hominum regi,,,Sq,,ah53155,,,,,,,,,,,,628845
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60r,37,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,628846
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60r,38,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628847
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60r,39,Summa laude diem nunc patris Findani,,,Sq,,ah53146,,,,,,,,,,,,628848
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60v,40,Laus tibi xpe pacis arbiter ,,,Sq,,ah53147,,,,,,,,,,,,628849
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60v,41,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,628850
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,60v,42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628851
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,61r,43,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628852
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,61r,44,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,628853
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,61v,45,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628854
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,61v,46,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,628855
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,61v,47,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,628856
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,62r,48,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,628857
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,62r,49+,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,628858
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,62v,50+,Imperatrix gloriosa potens et imperiosa,,,Sq,,,,,,,,,,,,,,628859
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,62r,51+,Ave Maria  ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628860
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,265r,52+,[Psallite regi nostro ...],,,Sq,,ah50270,,,,,,,,,,,,628861
