shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,141r,25,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,636347
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,143v,26,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,636348
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,152v,27,Sancti bastiste christi preconis,,,Sq,,ah53163,,,,,,,,,,,,636349
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,156r,28,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,636350
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,157v,29,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636351
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,159v,30,Via [:Pia] extollamus armoniis egregia,,,Sq,,,,,,,,,,,,,,636352
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,162r,31,Fulget mundo celebris,,,Sq,,ah53085,,,,,,,,,,,,636353
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,165v,32,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,636354
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,168v,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636355
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,171v,34,Alme mundi rex Christe qui regis,,,Sq,,ah37213,,,,,,,,,,,,636356
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,173v,35,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,636357
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,177v,36,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,636358
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,189v,37,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,636359
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,190v,38,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,636360
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,192v,39,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,636361
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,195r,40,Via [:Eia] organica cantica Tremonie,,,Sq,,ah37104,,,,,,,,,,,,636362
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,197r,41,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,636363
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,198r,42,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,636364
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,1v (214v),43,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636365
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,3r (215r),44,Veni amatores laude veneremur,,,Sq,,,,,,,,,,,,,,636366
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,4v (216v),45,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,636367
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,14r (226r),46+,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636368
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,16v (228v),47+,Surgit Christus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,636369
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,18r (230r),48+,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636370
