shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,34v,15,Surgit christus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,635983
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,37v,16,Rex regum dei agne leo Iuda magne ,,,Sq,,ah50240,,,,,,,,,,,,635984
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,40v,17,Mundi renovatio,,,Sq,,ah54148,,,,,,,,,,,,635985
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,42r,18,In exitu Israhel,,,Sq,,ah34029,,,,,,,,,,,,635986
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,44r,19,Victime pascali,,,Sq,,ah54007,,,,,,,,,,,,635987
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,45r,20,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635988
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,49r,21,Iuga Bethel mens,,,Sq,,ah37117,,,,,,,,,,,,635989
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,52v,22,Omnes gentes plaudite,,,Sq,,ah54152,,,,,,,,,,,,635990
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,55r,23,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,635991
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,57v,24,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,635992
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,60v,25,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635993
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,61v,26,Benedicto trine unitati,,,Sq,,ah50243,,,,,,,,,,,,635994
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,64v,27,Amor patris et filii veri splendor auxilii,,,Sq,,,,,,,,,,,,,,635995
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,66v,28,Voci vita sit unita,,,Sq,,ah34056,,,,,,,,,,,,635996
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,67v,29,O panis dulcissime,,,Sq,,ah54169,,,,,,,,,,,,635997
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,69r,30,Lauda syon salvatorem ,,,Sq,,ah50385,,,,,,,,,,,,635998
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,73r,31,Psallat voce letabunda,,,Sq,,ah37124,,,,,,,,,,,,635999
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,75v,32,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636000
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77v,33,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,636001
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,79v,34,Due vere sunt olyve,,,Sq,,ah55290,,,,,,,,,,,,636002
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,83r,35,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,636003
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,85r,36,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,636004
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,86v,37,Katerve o altissime domo tuo,,,Sq,,ah37156,,,,,,,,,,,,636005
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,89r,38,Laus tibi Christe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,636006
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,92r,39,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,636007
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,94r,40,Gaude celi yeracliya,,,Sq,,ah37162,,,,,,,,,,,,636008
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,96v,41,Thronus novus fabricatur,,,Sq,,ah44098,,,,,,,,,,,,636009
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,99v,42,Sydus clarum fulget decus,,,Sq,,ah44099,,,,,,,,,,,,636010
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,101r,43,Clara dei famula,,,Sq,,ah37163,,,,,,,,,,,,636011
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,102v,44,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,636012
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,104v,45,Veneremur virginem per cuius,,,Sq,,ah54207,,,,,,,,,,,,636013
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,105v,46,Silvam in silvis colere,,,Sq,,ah44213,,,,,,,,,,,,636014
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,107v,47,Salvatori iubiletur in laude,,,Sq,,ah09245,,,,,,,,,,,,636015
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,109v,48,O felicem genitricem,,,Sq,,ah54242,,,,,,,,,,,,636016
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,112r,49,Ave virginalis forma,,,Sq,,ah54243,,,,,,,,,,,,636017
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,116v,50,Ave plena dignitatis,,,Sq,,ah54222,,,,,,,,,,,,636018
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,119v,51,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,636019
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,121r,52,Salve crux arbor vite praeclara Xpi vexillum thronus et ara,,,Sq,,ah54121,,,,,,,,,,,,636020
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,122v,53,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,636021
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,125v,54,Huius diei gaudia ,,,Sq,,,,,,,,,,,,,,636022
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,128r,55,Celi cives in colono,,,Sq,,ah09211,,,,,,,,,,,,636023
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,130v,56,Letabundus Francisco,,,Sq,,ah55131,,,,,,,,,,,,636024
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,132r,57,Vite nostre pervia,,,Sq,,ah09210,,,,,,,,,,,,636025
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,133v,58,Alma dux minorum,,,Sq,,ah37192,,,,,,,,,,,,636026
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,134v,59,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,636027
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,137v,60,Alpha et O nominaris Tu qui cunctis dominaris,,,Sq,,ah37098,,,,,,,,,,,,636028
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,141r,61,Eterno regi glorie huius diei gaudia,,,Sq,,ah42213,,,,,,,,,,,,636029
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,143v,62,Preclare Cecilie depromant virginee mentes nunc letitie,,,Sq,,ah42196,,,,,,,,,,,,636030
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,145r,63,Laudes deo debitas solvamus alacriter,,,Sq,,ah09263,,,,,,,,,,,,636031
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,148v,64,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,636032
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,152r,65,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636033
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155r,66,Hodierne lux diei celebris in matris dei agitur memoria,,,Sq,,ah54219,,,,,,,,,,,,636034
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,156v,67,Regina celorum gaude inclita digna laude,,,Sq,,ah10098,,,,,,,,,,,,636035
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,157v,68,Virgini Marie laudes Concinant xpiani,,,Sq,,ah54021,,,,,,,,,,,,636036
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,158r,69,Inviolata et integra es Maria,,,Sq,,,,,,,,,,,,,,636037
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,159r,70,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,636038
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,161r,71,Celi solem imitantes in ocasu triumphantes ,,,Sq,,ah55003,,,,,,,,,,,,636039
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,72,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636040
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163r,73,O beata beatorum martyrum sollemnia,,,Sq,,ah55014,,,,,,,,,,,,636041
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,164v,74,Lauda Syon et letare plebs devota iocundare,,,Sq,,ah55018,,,,,,,,,,,,636042
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,165v, 75,Rex regus deus noster,,,Sq,,ah53243,,,,,,,,,,,,636043
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167r,76,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,636044
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,168r,77,Ave mater domini flos odorus gemini,,,Sq,,ah10136,,,,,,,,,,,,636045
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169v,78,Surgit victor virtualis Hic Franciscus triumphalis,,,Sq,,ah55133,,,,,,,,,,,,636046
