shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,107v,45,Laudes summo debitas,,,Sq,,ah34037,,,,,,,,,,,,621752
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,109r,46,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,621753
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,110r,47,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,621754
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,111r,48,Te decet laus,,,Sq,,ah34044,,,,,,,,,,,,621755
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,112v,49,Benedicta semper sancta sit [sine neumis],,,Sq,,ah53081,,,,,,,,,,,,621756
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,113v,50,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,621757
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,114v,51,Laeta mente annua,,,Sq,,ah34237,,,,,,,,,,,,621758
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,115v,52,Laudes omnis sexus et etas,,,Sq,,ah34259,,,,,,,,,,,,621759
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,116v,53,Petre summe Xpisti pastor,,,Sq,,ah53210,,,,,,,,,,,,621760
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,117v,54,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,621761
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,118v,55,Gaude Xpisti sponsa,,,Sq,,ah54047,,,,,,,,,,,,621762
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,120r,56,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,621763
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,122r,57,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,621764
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,123r,58,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,621765
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,124v,59,Omnes devota mente,,,Sq,,ah54072,,,,,,,,,,,,621766
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,125v,60,Gaudentes celebremus festum,,,Sq,,ah34346,,,,,,,,,,,,621767
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,126v,61,Stirpe Maria Regia,,,Sq,,ah53095,,,,,,,,,,,,621768
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,127r,62,Summa stirpe genita,,,Sq,,ah10017,,,,,,,,,,,,621769
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,128v,63,Ecce sollemnis diei canamus,,,Sq,,ah53096,,,,,,,,,,,,621770
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,130r,64,Laudes creatori canamus,,,Sq,,ah10329,,,,,,,,,,,,621771
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,131r,65,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,621772
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,131r,66,Omnis sexus et aetas,,,Sq,,ah53188,,,,,,,,,,,,621773
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,133r,67,Magnum te Michahelem habentes,,,Sq,,ah53191,,,,,,,,,,,,621774
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,133v,68,Agminis archangelo noveni,,,Sq,,ah34289,,,,,,,,,,,,621775
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,134v,69,Dilecte Deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,621776
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,135r,70,Xpiste sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,621777
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,136r,71,Xpistum laude celebri,,,Sq,,ah34252,,,,,,,,,,,,621778
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,137r,72,Inmenso angelorum,,,Sq,,ah53155,,,,,,,,,,,,621779
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,138r,73,Pangat ymnum Augiensis,,,Sq,,ah53154,,,,,,,,,,,,621780
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,138v,74,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,621781
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,139v,75,Inmense omnium rex,,,Sq,,ah34172,,,,,,,,,,,,621782
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,140v,76,Melodum dulcedo resonet,,,Sq,,ah53212,,,,,,,,,,,,621783
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,141v,77,Sacerdotem Xpisti Martinum,,,Sq,,ah53181,,,,,,,,,,,,621784
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,143r,78,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,621785
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,143v,79,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,621786
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,144r,80,Hunc laeti diem cuncti ,,,Sq,,ah34229,,,,,,,,,,,,621787
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,145v,81,Xpisti martyris colamus,,,Sq,,ah53136,,,,,,,,,,,,621788
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,146r,82,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,621789
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,147r,83,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,621790
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,147v,84,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,621791
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,148v,85,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,621792
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,149r,86,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,621793
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,151r,87,Iste martyr pugnator fortis,,,Sq,,ah34352,,,,,,,,,,,,621794
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,151v,88,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,621795
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,152r,89,Miles inclyte,,,Sq,,ah53236,,,,,,,,,,,,621796
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,152v,90,Rex regum Deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,621797
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,153v,91,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,621798
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,154r,92,Tu civium,,,Sq,,ah53248,,,,,,,,,,,,621799
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,154v,93,Xpiste dominator caelestis,,,Sq,,ah34058,,,,,,,,,,,,621800
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,155r,94,O Blasi dilectae (sic),,,Sq,,ah53133,,,,,,,,,,,,621801
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,156r,95,Nos Gordiani atque Epimachi,,,Sq,,ah53153,,,,,,,,,,,,621802
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,157v,96,Caudendum nobis [Gau...],,,Sq,,ah09223,,,,,,,,,,,,621803
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,158v,97,Laude mirandum digna,,,Sq,,ah34005,,,,,,,,,,,,621804
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,160v,98,Devoti cordis laude,,,Sq,,ah34329,,,,,,,,,,,,621805
