shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,72r,29,Quaam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,627216
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,74v,30,Precursorem summi regis et preconem nove legis,,,Sq,,ah55179,,,,,,,,,,,,627217
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,76r,31,Summa summi luminis lumina alleluia,,,Sq,,ah08267,,,,,,,,,,,,627218
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,77v,32,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,627219
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,79r,33,Mane prima sabbati (incipit only),,,Sq,,ah54143,,,,,,,,,,,,627220
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,79r,34,O athleta gloriosa protomartir preciose,,,Sq,,ah08284,,,,,,,,,,,,627221
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,82r,35,Prunis datum admiremur laureatum veneremur,,,Sq,,ah55217,,,,,,,,,,,,627222
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,84v,36,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,627223
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,86v,37,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627224
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,88r,38,Ave mundi spes maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,627225
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,89r,39,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,627226
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,90r,40,Missus gabriel de celis verbi baiulus fidelis,,,Sq,,ah54192,,,,,,,,,,,,627227
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,91v,41,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,627228
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,94r,42,Verbum bonum et suave personemus illud ave,,,Sq,,ah54218,,,,,,,,,,,,627229
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,94v,43,Interni festi gaudia nostra sonet armonia,,,Sq,,ah55074,,,,,,,,,,,,627230
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,96v,44,Cum iohannis sanctitatem et herodis feritatem,,,Sq,,ah08201,,,,,,,,,,,,627231
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,98v,45,Alle celeste nec non et perenne luia,,,Sq,,ah53097,,,,,,,,,,,,627232
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,100v,46,Laus erumpat ex affectu psallat chorus in conspectu,,,Sq,,ah55258,,,,,,,,,,,,627233
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,102v,47,Ecce pulcra canorum resonet voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,627234
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,104r,48,Anni nobis circulus renovat solemnia,,,Sq,,ah08221,,,,,,,,,,,,627235
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,105v,49,Exultet vox sonora Gaudeat mens devota,,,Sq,,ah08220,,,,,,,,,,,,627236
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,106v,50,Lux illuxit triumphalis in qua cursus agonali ,,,Sq,,ah08176,,,,,,,,,,,,627237
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,108v,51,Exultemus et letemur et andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,627238
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,110r,52,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,627239
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,112r,53,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,627240
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,114r,54,Celi solem imitantes in occasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,627241
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,115r,55,Laus sit patri laus sit proli laus sancto piritui,,,Sq,,ah08111,,,,,,,,,,,,627242
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,117r,56,Letabundi iubilemus leta mente celebremus,,,Sq,,ah08112,,,,,,,,,,,,627243
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,119r,57,Assunt festa gloriosi sacra confessoris veneranda,,,Sq,,ah07217,,,,,,,,,,,,627244
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,120v,58,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,627245
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,121v,59,Virginis marie laudes intonant xpiani,,,Sq,,ah54018,,,,,,,,,,,,627246
