shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,120r,s44,,,,Sq,,,,,,,,,,,,,,622909
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,120v,s45,,,,Sq,,,,,,,,,,,,,,622910
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,120v,s46,,,,Sq,,,,,,,,,,,,,,622911
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,120v,s47,,,,Sq,,,,,,,,,,,,,,622912
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,121r,s48,,,,Sq,,,,,,,,,,,,,,622913
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,121r,s49,,,,Sq,,,,,,,,,,,,,,622914
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,121v,s50,,,,Sq,,,,,,,,,,,,,,622915
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,121v,s51,,,,Sq,,,,,,,,,,,,,,622916
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,122r,s52,,,,Sq,,,,,,,,,,,,,,622917
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,122r,s53,,,,Sq,,,,,,,,,,,,,,622918
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,122v,s54,,,,Sq,,,,,,,,,,,,,,622919
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,122v,s55,,,,Sq,,,,,,,,,,,,,,622920
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,122v,s56,,,,Sq,,,,,,,,,,,,,,622921
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123r,s57,,,,Sq,,,,,,,,,,,,,,622922
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123r,s57+,,,,Sq,,,,,,,,,,,,,,622923
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123r,s58,,,,Sq,,,,,,,,,,,,,,622924
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123r,s59,,,,Sq,,,,,,,,,,,,,,622925
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123v,s60,,,,Sq,,,,,,,,,,,,,,622926
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123v,s61,,,,Sq,,,,,,,,,,,,,,622927
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,123v,s62,,,,Sq,,,,,,,,,,,,,,622928
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,124r,s63,,,,Sq,,,,,,,,,,,,,,622929
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,124r,s64,,,,Sq,,,,,,,,,,,,,,622930
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,124r,s65,,,,Sq,,,,,,,,,,,,,,622931
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,124r,s66,,,,Sq,,,,,,,,,,,,,,622932
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,124v,s67,,,,Sq,,,,,,,,,,,,,,622933
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,125r,s68,,,,Sq,,,,,,,,,,,,,,622934
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,125r,s69,,,,Sq,,,,,,,,,,,,,,622935
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,125v,s70,,,,Sq,,,,,,,,,,,,,,622936
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,2r,x1,Alleluia. Laudiflua cantica,,,Sq,,ah07076,,,,,,,,,,,,622937
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,6v,x2,Adest sancta dies et preclara,,,Sq,,ah07088,,,,,,,,,,,,622938
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,75r,x3,[V]alde lumen quod mirantur sol luna,,,Sq,,ah07161,,,,,,,,,,,,622939
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,76v,x4,[A]lme deus nunc parce tuis per secla cuncta,,,Sq,,ah07164,,,,,,,,,,,,622940
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,77v,x5,[N]obis annua basilicae huius festa,,,Sq,,ah07202,,,,,,,,,,,,622941
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,198r,x6,Arce polorum,,,Sq,,ah07168,,,,,,,,,,,,622942
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,199r,x7,Apostolorum gloriosa,,,Sq,,ah07169,,,,,,,,,,,,622943
