shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,207v,28,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634058
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,207v,29,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634059
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,207v,30,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634060
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208r,31,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634061
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208r,32,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634062
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208r,33,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,634063
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208v,34,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634064
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208v,35,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634065
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,208v,36,Letabundus exultet ... Regem regum,,,Sq,,,,,,,,,,,,,,634066
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,209r,37,Virgini marie laudes intonent xpiani,,,Sq,,,,,,,,,,,,,,634067
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,209r,38,Augustini magnum patris atque sue pie matris,,,Sq,,ah09308,,,,,,,,,,,,634068
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,210r,39,Gaude cunctis veneranda anna,,,Sq,,ah09131,,,,,,,,,,,,634069
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,211r,40,Laudes deo dicat per omnia voce,,,Sq,,,,,,,,,,,,,,634070
