shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,3,Instructus enim*,Wigberti,M,R,2,602940,?,,,,Instructus enim*,Instructus enim,,,,,,679161
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,4,Sanctus vero Wigbertus quae properam,Wigberti,M,V,01,602940a,?,,,,Sanctus vero Wigbertus quae properam gerebantur correxit catervam post se fratrum prospere traxit,Sanctus vero wibertus que properam gerebantur correxit catervam post se fratrum prospere traxit | Quaque,,,,,,679162
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,5,Beatus Wigbertus*,Wigberti,M,R,3,602941,?,,,,Beatus Wigbertus*,Beatus wibertus,,,,,,679163
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175r,2,Salve*,Annae,V,R,,007564,1,,,,Salve*,Salve,,,,,,679284
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175r,3,Odor tuus super cuncta pretiosa,Annae,V,V,01,007564a,1,,,,Odor tuus super cuncta pretiosa unguenta favus distillans labia tua mel et lac sub lingua tua,Odor tuus super cuncta preciosa ungenta favus distillans labia tua mel et lac sub lingua tua | Salve,1---h--ggg---gh--h---h--h---hhh7--f---g--g--gf--g---g--h--h---h--kl---l--n7--kjhG---hk--gf--gh---h--h---h---f---gfed---eef---d7--cd---d--d---3---d--dh---3,,,,,679285
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175r,4,Gloria patri et filio et,Annae,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto sicut erat in principio,Gloria patri et filio et spiritui sancto sicut erat in principio | Salve,1---h--g--f---gf--g7---h---jh--gh--h---h---k--l--n--kkijh---g--h---hk--g---gfe--d77---f---ghg--fe--cd--d---3---d--dh---3,,,,,679286
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,175r,5,Salve de radice Jesse orta*,Annae,V,A,M,205654,?,,,,Salve de radice Jesse orta*,Salve de radice yesse orta,1---efg-gfedcd--e---e---fed--ghk--kj---h--gh---jkj--j7---3,,,,,679287
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,1,Beata*,Annae,M,R,1,602728,?,,,,Beata*,Beata,1---ddcA--defd--cd7---3,,,,,679288
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,2,Orationibus et eleemosynis vacantes legem,Annae,M,V,01,602728a,?,,,,Orationibus et eleemosynis vacantes legem domini servantes,Oracionibus et elemosinis vacantes legem domini servantes | Sine,1---h--g--f--g--f--gh---hk---kj--gff--g--gh--hijh---g7--gF--h---h--g---h--g--fe---cd--dc--dfef-ed7---3---dcca-cdfdd--ccdcc---3,,,,,679289
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,3,Castum*,Annae,M,R,2,602729,?,,,,Castum*,Castum,,,,,,679290
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,4,Festivis temporibus Jerusalem sacrificia deferebant,Annae,M,V,01,602729a,?,,,,Festivis temporibus Jerusalem sacrificia deferebant,Festivis temporibus iherosolimam sacrificia deferebant | Steriles,,,,,,679291
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,5,Quodam*,Annae,M,R,3,602730,?,,,,Quodam*,Quodam,1---e7--feD---3,,,,,679292
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,175v,6,Propter quod a suis contribulibus ,Annae,M,V,01,602730a,?,,,,Propter quod a suis contribulibus extra civitatem secessit pudore profusus,Propter quod a suis contribulibus extra civitatem secessit pudore profusus | Sterilitatis,1---e--fg---fed---e---fe--e---kJ7--hg--h--j--j---j--g---j--k--h--g---h--gfef--d77---fghg--hg--fe---d--gff--e---3---jjhl--m--lkjh--k--kjj---3,,,,,679293
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,1,Gloria patri et filio et,Annae,M,V,02,909000,?,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Sterilitatis,1---e7--fg--fed---ghgh--h---kjj---hg--hj--j---je-jk---h--gh--gfef--d---fghghgfed-fee7--e---3---jjhl--m---3,,,,,679294
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,2,Sancta*,Annae,M,R,4,602732,?,,,,Sancta*,Sancta,1---hhgF--f---3,,,,,679295
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,3,Qui non spernit humiles deus,Annae,M,V,01,602732a,5,,,,Qui non spernit humiles deus exalto eorum exaudivit preces,Qui non spernit humiles deus exalto eorum exaudivit preces | {Ut},1---hg---f7---ffhij--k---nm--lkl--m---n--lk---lk--jk--k---k--kl--k7---k--k--hkh--g---ijhgfg--f---3---6------67---3,,,,,679296
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,4,O beata*,Annae,M,R,5,602731,?,,,,O beata*,O beata,,,,,,679297
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,5,Ut ejus propitiatio electorum nos,Annae,M,V,01,602731a,?,,,,Ut ejus propitiatio electorum nos suorum annumeret consocio,Ut eius propiciacio electorum nos suorum annumeret consocio | Tu,,,,,,679298
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,6,Solem*,Annae,M,R,6,602957,1,,,,Solem*,Solem,,,,,,679299
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176r,7,Cernere divinum lumen gaudete fideles,Annae,M,V,01,602957a,1,,,,Cernere divinum lumen gaudete fideles,Cernere divinum lumen gaudete fideles | Sicut,,,,,,679300
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,1,Gloria patri et filio et,Annae,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | De sancta,,,,,,679301
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,2,Sancta*,Annae,M,R,7,602734,?,,,,Sancta*,Sancta,,,,,,679421
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,3,O felicem genetricem illam quae ,Annae,M,V,01,602734a,?,,,,O felicem genetricem illam quae talem genuit filiam,O felicem genitricem illam que talem genuit filiam | Per quam,,,,,,679422
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,4,Salve*,Annae,M,R,8,007564,1,,,,Salve*,Salve,,,,,,679423
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,5,Odor tuus super cuncta pretiosa ,Annae,M,V,01,007564a,1,,,,Odor tuus super cuncta pretiosa unguenta favus distillans labia tua mel et lac sub lingua tua,Odor tuus super cuncta preciosa ungenta favus distillans labia tua mel et lac sub lingua tua | Salve,,,,,,679424
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,6,Cum esset*,Annae,M,R,9,602574,1,,,,Cum esset*,Cum esset,,,,,,679425
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,176v,7,Pulchra sum et decora filiae,Annae,M,V,01,602574a,1,,,,Pulchra sum et decora filiae Jerusalem,Pulchra sum et decora filiae iherusale | Nardus,,,,,,679426
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,6,Ab annis puerilibus litteris institutus,Wigberti,M,V,01,602941a,?,,,,Ab annis puerilibus litteris institutus nobilitatem saecularem,Ab annis puerilibus litteris institutus nobilitatem secularem | Merito,,,,,,679610
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,1,Beatus Wigbertus dei famulus*,Wigberti,M,R,4,602942,?,,,,Beatus Wigbertus dei famulus*,Beatus wibertus dei famulus,,,,,,679611
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,2,Beatus vero Wigbertus servato tramite,Wigberti,M,V,01,602942a,?,,,,Beatus vero Wigbertus servato tramite veritatis ad mansura gaudia felicitatis,Beatus vero wibertus servato tramite veritatis ad mansura gaudia felicitatis | Devotus,,,,,,679612
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,3,Sanctus Wigbertus*,Wigberti,M,R,5,a02277,1,,,,Sanctus Wigbertus*,Sanctus wibertus,,,,,,679613
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,4,Vinculis carnis absolutus talentum sibi,Wigberti,M,V,01,a02277a,1,,,,Vinculis carnis absolutus talentum sibi creditum domino suo cum lucro reportavit,Vinculis carnis absolutus talentum sibi creditum domino suo cum lucro reportavit | Quia,,,,,,679614
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,5,Sancte Wigberte*,Wigberti,M,R,6,007580,?,,,,Sancte Wigberte*,Sancte wiberte,,,,,,679615
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131v,6,O Wigberte sidus aureum domini,Wigberti,M,V,01,007580zc,?,,,,O Wigberte sidus aureum domini gratia servulorum preces audi clementer,O wiberte sydus aureum domini gracia servulorum preces audi clementer | Et impetratam,,,,,,679616
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,1,Sanctissimi confessoris*,Wigberti,M,R,7,007599,2,,,,Sanctissimi confessoris*,Sanctissimi confessoris,,,,,,679617
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,2,Te quidem laudamus te adoramus ,Wigberti,M,V,01,007599za,2,,,,Te quidem laudamus te adoramus ac humillime poscitamus,Te quidem laudamus te adoramus ac humillime poscitamus | Ut nos,,,,,,679618
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,3,Dumque sanctus Wigbertus*,Wigberti,M,R,8,602943,7,,,,Dumque sanctus Wigbertus*,Dumque sanctus wibertus,,,,,,679619
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,4,Quam fecisse judicium in te ,Wigberti,M,V,01,602943a,7,,,,Quam fecisse judicium in te illius mundissime cunctis haut dubie constitit,Quam fecisse iudicium in te illius mundissime cunctis haut dubie constitit | Visa,,,,,,679620
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,5,Beatus Wigbertus perseveravit*,Wigberti,M,R,9,602944,?,,,,Beatus Wigbertus perseveravit*,Beatus wibertus perseveravit,,,,,,679621
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132r,6,Caritatis fratrum societatem contemperabat ac ,Wigberti,M,V,01,602944a,?,,,,Caritatis fratrum societatem contemperabat ac sacrae legis meditationem numquam mente deponebat,Caritatis fratrum societatem contemperabat ac sacre legis meditationem numquam mente deponebat | Et ad presentis,,,,,,679622
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,132v,1,Felix namque es*,Assumptio Mariae,V,R,,006725 ,1,,,,Felix namque es*,Felix namque es,,,,,,679623
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,006r,1,Venite exsultemus domino jubilemus deo ,Dom. Resurrectionis,M,IP,,909030,1,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679717
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,007v,1,Venite exsultemus domino jubilemus deo ,Fer. 2 p. Pascha,M,IP,,909030,8,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679719
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,009r,1,Venite exsultemus domino jubilemus deo ,Ascensio Domini,M,IP,,909030,4,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679720
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,010v,1,Venite exsultemus domino jubilemus deo ,In Dedicatione Eccl.,M,IP,,909030,5,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679721
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,012r,1,Venite exsultemus domino jubilemus deo ,De Trinitate,M,IP,,909030,4,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679730
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,013v,1,Venite exsultemus domino jubilemus deo,Joannis Baptistae,M,IP,,909030,8,,,,Venite exsultemus domino jubilemus deo salutari nostro praeoccupemus faciem ejus in confessione et in psalmis jubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellet dominus plebem suam quia in manu ejus sunt omnes fines terrae et altitudines montium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus ejus venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus ejus et oves pascuae ejus | Hodie si vocem ejus audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem tentationis in deserto ubi tentaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hi errant corde ipsi vero non cognoverunt vias meas quibus juravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in saecula saeculorum amen,Venite exultemus domino iubilemus deo salutari nostro preoccupemus faciem eius in confessione et in psalmis iubilemus ei | Quoniam deus magnus dominus et rex magnus super omnes deos quoniam non repellit dominus plebem suam quia in manu eius sunt omnes fines terre et altitudines moncium ipse conspicit | Quoniam ipsius est mare et ipse fecit illud et aridam fundaverunt manus eius venite adoremus et procidamus ante deum ploremus coram domino qui fecit nos quia ipse est dominus deus noster nos autem populus eius et oves pascue eius | Hodie si vocem eius audieritis nolite obdurare corda vestra sicut in exacerbatione secundum diem temptationis in deserto ubi temptaverunt me patres vestri probaverunt et viderunt opera mea | Quadraginta annis proximus fui generationi huic et dixi semper hii errant corde ipsi vero non cognoverunt vias meas quibus iuravi in ira mea si introibunt in requiem meam | Gloria patri et filio et spiritui sancto sicut erat in principio et nunc et semper et in secula seculorum amen,,,,,,679731
