shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 212,22,Sancti merita benedicti,,,Sq,,ah54035,,,,,,,,,,,,627669
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 215,23,Laus tibi Xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,627670
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 218,24,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,627671
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 219,25,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627672
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 221,26,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,627673
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 222,27,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,627674
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 223,28,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,627675
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 226,29,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,627676
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 227,30,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,627677
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 228,31,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,627678
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 229,32,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,627679
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 232,33,Laude dignum santum ,,,Sq,,ah53203,,,,,,,,,,,,627680
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 233,34,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,627681
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 234,35,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627682
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 235,36,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,627683
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 239,37,Regnum tuum regnum omnium,,,Sq,,ah50286,,,,,,,,,,,,627684
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 241,38,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,627685
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 242,39,Quid tu virgo mater ,,,Sq,,ah53239,,,,,,,,,,,,627686
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 243,40,Rex regum deus colende,,,Sq,,ah53243,,,,,,,,,,,,627687
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 245,41,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,627688
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 246,42,Psallat ecclesia maer,,,Sq,,ah53247,,,,,,,,,,,,627689
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 247,43,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,627690
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 249,44,Gaude semper serena,,,Sq,,ah53180,,,,,,,,,,,,627691
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 250,45,Ecce sollemnis [diei canamus festa],,,Sq,,ah53096,,,,,,,,,,,,627692
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 259,46+,Immenso angelorum atque hominum,,,Sq,,ah53155,,,,,,,,,,,,627693
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 259,47+,Summa laude diem nunc patris ,,,Sq,,ah53146,,,,,,,,,,,,627694
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 183,48+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,627695
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 260,48+,Gaude xpi sponsa,,,Sq,,ah54047,,,,,,,,,,,,627696
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 203,49+,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627697
