shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,1,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,14,006583,8,,,,,,,,,,,233594
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,2,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,,,,,233595
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,3,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,,,,,233596
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,4,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,1,118a,,,,,,,,233597
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,5,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,,,,,233598
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,2,144a,,,,,,,,233599
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,7,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,5,28a,,,,,,,,233600
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,8,Vox clamantis*,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,233601
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002v,9,Missus est Gabriel angelus ad,Dom. 1 Adventus,E,A,1,003794,8,,3,120a,,,,,,,,233602
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,1,Spiritus sanctus in te,Dom. 1 Adventus,E,A,2,005006,8,,1,118a,,,,,,,,233603
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,2,Spiritus sanctus in te,Dom. 1 Adventus,E,A,3,204742,8,,1,118a,,,,,,,,233604
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,3,Ne timeas Maria invenisti,Dom. 1 Adventus,E,A,4,003863,8,,1,118a,,,,,,,,233605
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,4,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,233606
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,5,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,233607
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,6,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,233608
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,7,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,233609
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,8,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,233610
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,9,Memento*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,,233611
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,10,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,233612
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,11,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,233613
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,12,Ex Sion species*,Dom. 1 Adventus,N,W,,008060,*,,,,,,,,,,,233614
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,13,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,1,69b,,,,,,,,233615
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,14,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,3,143b,,,,,,,,233616
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,15,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,1,69b,,,,,,,,233617
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003r,16,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,4,27a,,,,,,,,233618
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,L,A,B,005339,2,,1,152c,,,,,,,,233619
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,2,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,V2,A,M,002119,2,,1,152c,,,,,,,,233620
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,3,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,5,28a,,,,,,,,233621
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,4,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,2,10b,,,,,,,,233622
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,5,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,10,76a,,,,,,,,233623
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,6,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,2,10b,,,,,,,,233624
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,7,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,3,55d,,,,,,,,233625
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,8,Ecce in nubibus caeli filius,Sabbato Hebd. 1 Adv.,V2,A,M,002516,2,,1,152c,,,,,,,,233626
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,003v,9,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,BL,,,,,,,,,233627
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,1,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,,,,,233628
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,2,Ego enim sum dominus deus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,,,,,233629
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,3,Israel si me audieris non,Dom. 2 Adventus,M,V,02,007031a,4S,,,,,,,,,,,233630
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,4,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,,,,,233631
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,5,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,,233632
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004r,6,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,1,,,,,,,,,,,233633
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,1,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,,233634
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,2,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,5,,,,,,,,,,,233635
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,3,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,,,,,233636
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,4,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,5,007660,8,,,,,,,,,,,233637
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,5,Dabo in Sion salutem et in,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,,233638
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,6,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,6,007033,8,,,,,,,,,,,233639
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,004v,7,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,,233640
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,7,006639,3,,,,,,,,,,,233641
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,2,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,233642
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,3,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,8,006728,2,,,,,,,,,,,233643
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,4,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,,,,,233644
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,5,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,,,,,233645
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,6,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,,233646
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,7,Virgo Israel adhuc ornaberis,Dom. 2 Adventus,M,R,10,602507,8,,,,,,,,,,,233647
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005r,8,Tunc laetaberis in choro,Dom. 2 Adventus,M,V,01,602507a,8,,,,,,,,,,,233648
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,11,006587,1,,,,,,,,,,,233649
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,2,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006587b,1S,,,,,,,,,,,233650
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,3,Gloria patri et filio et,Dom. 2 Adventus,M,V,02,909000,1S,,,,,,,,,,,233651
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,4,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,,1,152c,,,,,,,,233652
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,5,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,4,147f,,,,,,,,233653
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,6,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,3,143b,,,,,,,,233654
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,7,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,1,69b,,,,,,,,233655
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,005v,8,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,2,97a,,,,,,,,233656
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,1,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,233657
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,2,Super solium David et super,Dom. 2 Adventus,E,A,1,005064,8,,1,118a,,,,,,,,233658
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,3,Beata es Maria quae,Dom. 2 Adventus,E,A,2,001565,8,,1,118a,,,,,,,,233659
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,4,A finibus terrae laudes,Dom. 2 Adventus,E,A,3,001189,1,,1,69b,,,,,,,,233660
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,5,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,1,142a,,,,,,,,233661
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,6,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,5,28a,,,,,,,,233662
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,7,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,5,28a,,,,,,,,233663
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,8,Erit in novissimis diebus,Fer. 3 Hebd. 2 Adv.,V2,A,M,002671,6,,1,69i,,,,,,,,233664
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006r,9,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,3,143b,,,,,,,,233665
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,1,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,3,55d,,,,,,,,233666
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,2,Tu es qui venturus est ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,1,,9,64b,,,,,,,,233667
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,3,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,5,28a,,,,,,,,233668
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,4,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,4,66l,,,,,,,,233669
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,5,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,3,143b,,,,,,,,233670
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,6,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,1,152c,,,,,,,,233671
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,7,Ante me non est formator ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,4,,2,10b,,,,,,,,233672
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,006v,8,Ecce venit rex occurramus,Dom. 3 Adventus,M,I,,001074,4,,NE,,,,,,,,,233673
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007r,1,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,233674
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007r,2,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,,233675
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007r,3,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,233676
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007r,4,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,,233677
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007r,5,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6T,,,,,,,,,,,233678
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6T,,,,,,,,,,,233679
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,2,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,4,,,,,,,,,,,233680
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,3,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,,,233681
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,4,Aegypte gaude quia dominator,Dom. 3 Adventus,M,R,5,006056,4,,,,,,,,,,,233682
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,5,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,,233683
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,6,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,6,007438,3,,,,,,,,,,,233684
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,007v,7,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,,,,,,233685
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,1,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,4,,,,,,,,,,,233686
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,2,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,,233687
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,3,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,7,,,,,,,,,,,233688
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,4,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,,233689
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,5,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,8,,,,,,,,,,,233690
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,6,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,,,233691
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,7,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,10,006481,2,,,,,,,,,,,233692
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008r,8,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,,,,,233693
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,1,Ante multum tempus,Dom. 3 Adventus,M,R,11,006104,8,,,,,,,,,,,233694
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,2,Portam quam vidisti clausam,Dom. 3 Adventus,M,V,01,006104b,8,,,,,,,,,,,233695
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,3,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,9,64b,,,,,,,,233696
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,4,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7T,,3,T143bA,,,,,,,,233697
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,5,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,1,118a,,,,,,,,233698
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,6,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,,,,,233699
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,7,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,152c,,,,,,,,233700
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,008v,8,Vox clamantis*,Dom. 3 Adventus,L,W,,008246,*,,,,,,,,,,,233701
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,1,Joannes autem cum audisset in,Dom. 3 Adventus,E,A,1,003496,1,,1,69b,,,,,,,,233702
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,2,Tu es qui venturus es ,Dom. 3 Adventus,E,A,2,005209,8,,3,120a,,,,,,,,233703
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,3,Ite dicite Joanni caeci,Dom. 3 Adventus,E,A,3,003459,1,,9,64b,,,,,,,,233704
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,4,Dicit dominus paenitentiam,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,,1,118a,,,,,,,,233705
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,5,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,1,118a,,,,,,,,233706
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,6,Consurge consurge induere,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,,1,152c,,,,,,,,233707
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,7,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,1,118a,,,,,,,,233708
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,8,Ponam in Sion salutem et ,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,8,,1,118a,,,,,,,,233709
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,009r,9,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,1,129a,,,,,,,,233710
