shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,149v,34,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,635516
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,150v,35,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,635517
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,151r,36,Luce lucens in eterna lucis ductrix et lucerna,,,Sq,,ah55060,,,,,,,,,,,,635518
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,152r,37,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,635519
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,152v,38,Ave mundi spes Maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,635520
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,153v,39,Eya Cristo cantica nostra psallat musica vocum per discrimina,,,Sq,,ah55087,,,,,,,,,,,,635521
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,154v,40,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,635522
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,156r,41,Psallite regi nostro psallite ,,,Sq,,ah50270,,,,,,,,,,,,635523
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,157r,42,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635524
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,158v,43,Urbs Legia leta plaude lauda virum dignum laude sanctum ab infantia,,,Sq,,ah40339,,,,,,,,,,,,635525
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,159r,44,Cristi laudem predicemus Cristi quidem qui gaudemus,,,Sq,,ah09274,,,,,,,,,,,,635526
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,161r,45,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,635527
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,162r,46,De profundis tenebrarum fulsit nobis sidus clarum,,,Sq,,,,,,,,,,,,,,635528
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,163v,47,Letabundus Francisco decantet clerus alleluia,,,Sq,,ah55131,,,,,,,,,,,,635529
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,164r,48,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,635530
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,165v,49,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,635531
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,168r,50,Iubilemus salutari nostro Cristo vota pari,,,Sq,,ah40330,,,,,,,,,,,,635532
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,168v,51,Resultet tellus ,,,Sq,,ah53113,,,,,,,,,,,,635533
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,169v,52,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,635534
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,171r,53,Confessorem venerandum veneremur Leonardum,,,Sq,,ah44209,,,,,,,,,,,,635535
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,171v,54,Sacerdotem cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635536
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,172v,55a,Alleluia. Felix virgo que nondum edita matris,,,Sq,,,,,,,,,,,,,,635537
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,172v,55b,Altissima providente cuncta recte disponente dei sapientia,,,Sq,,ah54189,,,,,,,,,,,,635538
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,174r,56,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635539
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,174v,57a,Alleluia.  Ut rosa pre spina prefulget sic Katherina,,,Sq,,,,,,,,,,,,,,635540
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,175r,57b,In domino gloriari claro decet exemplari,,,Sq,,ah37229,,,,,,,,,,,,635541
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,177r,58,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635542
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,177v,59,Plausu chorus letabundo hos attollat per quos mundo,,,Sq,,ah55006,,,,,,,,,,,,635543
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,179r,60,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635544
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,180r,61,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,635545
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,180v,62,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,635546
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,181r,63,Lux prelara lux solempnis,,,Sq,,ah55301,,,,,,,,,,,,635547
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,185r,64,Nardus spirat in odorem et spinetum,,,Sq,,ah55063,,,,,,,,,,,,635548
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,187v,65,Salve virgo generosa et regina gloriosa,,,Sq,,ah08057,,,,,,,,,,,,635549
