shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,3,Agne dei patris qui mundi,In Letaniis,X,HV,?,a01386:21,?,,,,Agne dei patris qui mundi crimina tollis optatae pacis munera dona tuis kyrie pantocrator isos odizete pantes su basileos ymon Christe eleison ymos,Agne dei patris qui mundi crimina tollis {Opt- # pacis munera dona tuis kyrie pantoncrator isos sudisse te pantos sub basileos ymon xpiste eleyson ymas},1---k--h---g--h---g--k---j---l--j---k--l--m---k--k---6------6---4,https://fragmentarium.ms/view/page/F-ymov,,,,1003296
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,4,Ardua spes mundi [solidator et],In Letaniis,X,HV,01,a00185:01a,4,,,,Ardua spes mundi [solidator et] inclite caeli,Ardua spes mundi {#} # inclite celi,1--c-dE--e--fe---dc---dE--fe---6------6---df--g--g--e---fg--fe--de---e--e---,https://fragmentarium.ms/view/page/F-ymov,,,,1003319
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,5,Christe exaudi [nos propitius famulos],In Letaniis,X,HV,02,a00185:01b,4,,,,Christe exaudi [nos propitius famulos],Xpiste ex- {audi nos # -ius famulos},1---f--d---f---6------67,https://fragmentarium.ms/view/page/F-ymov,,,,1003320
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,6,Virgo dei genetrix [rutilans in],In Letaniis,X,HV,03,a00185:02,4,,,,Virgo dei genetrix [rutilans in] honore perenni ora pro famulis sancta [Maria tuis],Virgo dei {genitrix  # honore pe- #  Ora pro famulis sancta #},1---c--df---f--fe---6------6---7,https://fragmentarium.ms/view/page/F-ymov,,,,1003321
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,7,Angele summe dei Michael misererescito,In Letaniis,X,HV,04,a00185:03,4,,,,Angele summe dei Michael misererescito nostri adjuvet et Gabriel [atque pius Raphael],Angele # -me dei michahel # -scito nostri Adiuvet et gabriel {atque pius Raphahel},1------c--df--f---fe---dc---de--e---e--df--g---g--e--fgf--e--d---dc--de---e--e---f--d--d---f---d--c---ddf---6------67,https://fragmentarium.ms/view/page/F-ymov,,,,1003322
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,8,Aspice nos clemens omnes Baptista,In Letaniis,X,HV,05,a00185:04,4,,,,Aspice nos clemens omnes Baptista Joannes Petreque [cum] Paulo nos rege doctilogo,Aspice nos {cle-} -mens omnes baptista {io-} -hannes Petr- # {paulo nos rege doctilo- #},1---c--df--fe---dc---6------6---dh---de--e---gg--fgfe--dc---6------6---de--e---f--d---6------67,https://fragmentarium.ms/view/page/F-ymov,,,,1003323
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,10,Coetus apostolicus sit nobis fautor,In Letaniis,X,HV,07,a00185:05,4,,,,Coetus apostolicus sit nobis fautor et omnis ac patriarcharum propheticusque chorus,{Ce-} -tus apostolicus sit nobis fautor et omnis Ac  {p- #} # {propheticus- #},1---6------6---df---f--fe--dc--de--e---ed---fg--ge---fgfe--dc---de---e--e---f---6------6---f--d--c---6------67-,https://fragmentarium.ms/view/page/F-ymov,,,,1003324
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,11,Poscere nunc Stephanum studeamus carmine,In Letaniis,X,HV,08,a00185:06,4,,,,Poscere nunc Stephanum studeamus carmine summum ut cum martyribus [nos juvet intrepidus],Poscere {nunc steph- # -mus carmi- # sum- # Ut cum martiri- #},1---c--df--fe---6-----67,https://fragmentarium.ms/view/page/F-ymov,,,,1003325
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,12,Inclite Laurenti qui flammas exsuperasti,In Letaniis,X,HV,09,a00185:07,4,,,,Inclite Laurenti qui flammas exsuperasti [victor ab aethereo nunc miserere choro],Inclite {laurenti qui fla- # exsuperasti # },1---c--df--fe---6------67,https://fragmentarium.ms/view/page/F-ymov,,,,1003326
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,14,Splendide Silvester Gregori ac sancte,In Letaniis,X,HV,11,a00185:12,4,,,,Splendide Silvester Gregori ac sancte [magister nos quoque cum sociis ferte juvando polis],{Splendid- si- # -gori ac s- #},1---6------67,https://fragmentarium.ms/view/page/F-ymov,,,,1003327
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,15,O Benedicte pater monachorum Galleque,In Letaniis,X,HV,12,a00185:15,4,,,,O Benedicte pater monachorum Galleque [frater cum reliquis sanctis nos refovete polis],O bene {dicte pater m- #} -nachor- {um galle- #},1---c---df---6------6---df--g-6------677,https://fragmentarium.ms/view/page/F-ymov,,,,1003328
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,9,Ardua*,In Letaniis,X,HV,06,a00185:01a,4,,,,Ardua*,Ardua,,https://fragmentarium.ms/view/page/F-ymov,,,,1003329
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,13,Christe*,In Letaniis,X,HV,10,a00185:01b,4,,,,Christe*,Xpiste,,https://fragmentarium.ms/view/page/F-ymov,,,,1003330
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,1,Virgines flores Agnes Agathesque ferentes,In Letaniis,X,HV,13,a00185:17,4,,,,Virgines flores Agnes Agathesque ferentes auxilio vestris addite nos sociis,Virgine- {#} flores agnes {agathes-} -que ferentes Auxilio nostris addi- {-te} nos sociis,1---c--d--df---6------6---de--e---e--df---6------6---dd---de--e--e---f--d--d--f---d--cddf---e--f---6------6---dc---d--de--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003331
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,2,Christe*,In Letaniis,X,HV,14,a00185:01b,4,,,,Christe*,Xpiste,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003332
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,3,Innocuos pueros resonemus laude peractos,In Letaniis,X,HV,15,a00185:18,4,,,,Innocuos pueros resonemus laude peractos qui modo nos pueros dant resonare melos,Innocuos pueros resonemus laude peractos Qui modo nos pueros dant resonare melos,1---c--df--f--f---dc--de--e---e--df--g--ge---fgfe--dc---de--e--e---f---d--d---f---d--c--cdde---gge---f--gf--dc--d----de--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003333
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,4,Ardua*,In Letaniis,X,HV,16,a00185:01a,4,,,,Ardua*,Ardua,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003334
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,5,Omnes o sancti nostrae succurrite,In Letaniis,X,HV,17,a00185:19,4,,,,Omnes o sancti nostrae succurrite vitae,Omnes o sancti nostre succurrite vite,1---dh--gf---gh---gF--e---fe--d---ef--gF--g--h---e--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003335
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,6,Perque crucem sanctam salva nos,In Letaniis,X,HV,18,a00185:20,4,,,,Perque crucem sanctam salva nos Christe rogamus,Perque crucem sanctam salva nos xpiste rogamus,1---dh--gf---g--h---gF--e---efe--d---ef---gf--g---h--e--e7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003336
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,7,Ira deque tua clemens nos,In Letaniis,X,HV,19,a00185:24,4,,,,Ira deque tua clemens nos eripe Christe,Ira deque tua cle- {-mens} nos eripe xpiste,1---dh--gf---g--h---g--e---efe---6------6---ef---gf--g--h---e--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003337
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,8,Nos peccatores audi te Christe,In Letaniis,X,HV,20,a00185:25,4,,,,Nos peccatores audi te Christe rogamus,Nos peccatores audite {te} xpiste rogamus,1---dh---gf--gh--g--e---efe--d--ef---6------6---gf--g---h--e--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003338
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,9,Ut pacem nobis dones te,In Letaniis,X,HV,21,a00185:26,4,,,,Ut pacem nobis dones te Christe rogamus,Ut pacem nobis dones te xpiste rogamus,1---dh---gf--gh---g--e---efe--d---ef---gf--g---h--e--e,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003339
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,10,Crimen ut omne tuis purges,In Letaniis,X,HV,22,a00185:27,4,,,,Crimen ut omne tuis purges te Christe rogamus,Crimen ut omne tuis solvas te xpiste {#},1---dh--g---f---g--h---g--e---efe--d---ef---gf--g---6------67,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003340
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,11,Aurae ut temperiem dones te,In Letaniis,X,HV,23,a00185:28,4,,,,Aurae ut temperiem dones te Christe rogamus,Aure ut temperiem dones te {xpiste rogamus},1---dh--gf---g---h--g--f--e---efe--d---ef---6------67,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003341
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,12,Ut populum cunctum salves te,In Letaniis,X,HV,24,a00185:30,4,,,,Ut populum cunctum salves te Christe rogamus,Ut populum cunctum salves te xpis- {-te} ro- {-gamus},1---dh---g--f--gh---gF--e---efe--d---ef---gf--6-----6---h--6------67,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003342
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,13,Ecclesiamque tuam firmes te Christe,In Letaniis,X,HV,25,a00185:31,4,,,,Ecclesiamque tuam firmes te Christe rogamus,Ecclesiamque tuam firmes te xpi- {-ste rogamus},1---dh--g--f--g--h---g--e---efe--d---ef---gf---6------6-,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003343
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,14,Fili celsithroni nos audi Christe,In Letaniis,X,HV,26,a00185:32,4,,,,Fili celsithroni nos audi Christe rogamus,Fili celsithroni nos audi xpi- {-ste rogamus},1---dh--gf---g--h--g--e---e---efe--d---ef---6------67,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003344
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,15,Christe exaudi nos o Kyrie,In Letaniis,X,HV,27,a00185:34,4,,,,Christe exaudi nos o Kyrie ymon eleison,{Xpiste exaudi nos o kyrie ymon eleyson},1---6------6---4,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003345
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,16,Aufer a nobis domine iniquitates,In Letaniis,X,LiV,01,a07786:01,3,,,,Aufer a nobis domine iniquitates nostras ut mereamur puris mentibus introire ad sacra sanctorum,Aufer a nobis iniquitates nostras ut merea- -r puris mentibus introire ad sacra sanctorum,1---eD--g---hk---k--k---k--j--k--l--k---kj--h---h---g--hj--k---h---gf--f---e--f--g---g--f--fe--d---g---hhk--h---f--gf--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003346
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,17,Exaudi exaudi exaudi domine preces,In Letaniis,X,LiV,02,a07786:02,3,,,,Exaudi exaudi exaudi domine preces nostras,Exaudi exaudi exaudi domine preces nostras,1---g--hk--k---k--klk--k---k--kj--h---h--h--hjh---g--f---fe--d777,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003347
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,18,Sancte Maria ora pro nobis,In Letaniis,X,LiV,03,a07786:04,3,,,,Sancte Maria ora pro nobis,Sancta maria ora pro nobis,1---d--f---d--d--c---ghhk--h---f---gf--e---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003348
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,19,Aufer a*,In Letaniis,X,LiV,04,a07786:01,3,,,,Aufer a*,Aufer a,1---eD--g---hk7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003349
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,20,Miserere miserere miserere populo tuo,In Letaniis,X,LiV,05,a07786:03,3,,,,Miserere miserere miserere populo tuo quem redemisti Christe sanguine tuo ne in aeternum israscaris nobis,Miserere miserere miserere populo tuo quem {redemisti xpiste} sanguine tuo ne in eternum irascaris nobis,1---g--g--hk--k---l--k--kj--h---h--g--hk--k---l--l--k---kj--h---h---6------6---d--f7--d---d--c---g---g---g--hk--h---g--f--g--gh---gf--e7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003350
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,21,Exaudi*,In Letaniis,X,LiV,06,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003351
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,22,Sancte Michael ora pro nobis,In Letaniis,X,LiV,07,a07786:04,3,,,,Sancte Michael ora pro nobis,Sancte Michahel ora pro nobis,1---d--f---d--d--c---h--h---f---gf--e7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003352
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,23,Exaudi*,In Letaniis,X,LiV,08,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003353
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,24,Sancte Johannes*,In Letaniis,X,LiV,09,a07786:04,3,,,,Sancte Johannes*,Sancte Iohannes,1---d--f---d--d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003354
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,25,Exaudi*,In Letaniis,X,LiV,10,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003355
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,26,Sancte Petre*,In Letaniis,X,LiV,11,a07786:04,3,,,,Sancte Petre*,Sancte Petre,1---d--f---d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003356
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,27,Exaudi*,In Letaniis,X,LiV,12,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003357
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,28,Sancte Paule*,In Letaniis,X,LiV,13,a07786:04,3,,,,Sancte Paule*,Sancte Paule,1---d--f---dC--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003358
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,29,Exaudi*,In Letaniis,X,LiV,14,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003359
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,30,Sancte Andrea*,In Letaniis,X,LiV,15,a07786:04,3,,,,Sancte Andrea*,Sancte Andrea,1---d--f---d--d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003360
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,31,Exaudi*,In Letaniis,X,LiV,16,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003361
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,32,Sancte Jacobe*,In Letaniis,X,LiV,17,a07786:04,3,,,,Sancte Jacobe*,Sancte Jacobe,1---d--f---d--d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003362
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,33,Exaudi*,In Letaniis,X,LiV,18,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003363
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,34,Sancte Stephane*,In Letaniis,X,LiV,19,a07786:04,3,,,,Sancte Stephane*,Sancte Stephane,1---d--f---d--d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003364
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,35,Exaudi*,In Letaniis,X,LiV,20,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003365
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,36,Sancte Clemens*,In Letaniis,X,LiV,21,a07786:04,3,,,,Sancte Clemens*,Sancte Clemens,1---d--f---d--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003366
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,37,Exaudi*,In Letaniis,X,LiV,22,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003367
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,38,Sancte Laurenti*,In Letaniis,X,LiV,23,a07786:04,3,,,,Sancte Laurenti*,Sancte Laurenti,1---d--f---d--dC--c---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003368
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,39,Exaudi*,In Letaniis,X,LiV,24,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003369
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,40,Sancte Albane*,In Letaniis,X,LiV,25,a07786:04,3,,,,Sancte Albane*,Sancte Albane,1---d--f---d--d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003370
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,41,Exaudi*,In Letaniis,X,LiV,26,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003371
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,42,Sancte Hilari*,In Letaniis,X,LiV,27,a07786:04,3,,,,Sancte Hilari*,Sancte Hilari,1---d--f---d--d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003372
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,43,Exaudi*,In Letaniis,X,LiV,28,a07786:02,3,,,,Exaudi*,Exaudi,1---g--hk--k---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003373
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,44,Sancte Martine*,In Letaniis,X,LiV,29,a07786:04,3,,,,Sancte Martine*,Sancte Martine,1---d--f---d--d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003374
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,45,Sancte Benedicte*,In Letaniis,X,LiV,30,a07786:04,3,,,,Sancte Benedicte*,Sancte Benedicte,1---d--f---d--d--d--c7-,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003375
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,46,Sancte Gregori*,In Letaniis,X,LiV,31,a07786:04,3,,,,Sancte Gregori*,Sancte Gregori,1---d--f---d--d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003376
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,47,Sancta Felicitas*,In Letaniis,X,LiV,32,a07786:04,3,,,,Sancta Felicitas*,Sancta Felicitas,1---d--f---d--d--d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003377
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,48,Sancta Agnes*,In Letaniis,X,LiV,33,a07786:04,3,,,,Sancta Agnes*,Sancta Agnes,1---d--f---d--c7---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003378
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001v,49,Omnes sancti orate pro nobis,In Letaniis,X,LiV,34,a07786:04b,3,,,,Omnes sancti orate pro nobis,Omnes sancti orate pro nobis,1---d--f---dc--c---f--g-hhk--g---f---gf--e77---4,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,1003379
