shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,1,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,1--h-gfg-hghgefe--g-g-g-g--gh-g-g--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=8,,,,374690
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,2,Oravit sanctus Andreas dum,Andreae,M,R,7,007335,8,,,,,,1--d-fgh-g--g-g-g-h-hghjgf--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=8,,,,374691
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,1--gk--klkj-kjhg-hg--hj-j-j--j-jh--kl-k-,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=9,,,,374692
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,2,Venite post me faciam vos,Andreae,M,R,8,007835,1,,,,,,1--c-d-def--cedefd--d--d-ff-gh--ghgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=9,,,,374693
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,1,Cum perambularet dominus,Andreae,M,V,01,007835a,1,,,,,,1--h--h-h-h-h-hghgf--gh-g-g--,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=10,,,,374694
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,2,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,C1,144a,,,1--l-l--lj--l-m-l-l--lm-l-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=10,,,,374695
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,3,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,G1,118a,,,1--g-gk-kh--g-h-g--f-fh-h-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=10,,,,374696
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,1,Andreas Christi famulus,Andreae,L,A,3,001396,8,,G1,118a,,,1--g-gk-h--hg-f--gh-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=11,,,,374697
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,2,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,G1,118a,,,1--g-g-gk-h--h-hg--f-gh-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=11,,,,374698
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,3,Qui persequebatur justum,Andreae,L,A,5,004492,7,,A1,143b,,,1--g--g-j-k-l-k--lm-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=11,,,,374699
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,1,Concede nobis hominem justum,Andreae,L,A,B,001863,7,,A1,143b,,,1--g-gkj-k--lm-l--k--n-m--m-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=12,,,,374700
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,2,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,F1,69b,,,1--d--d-fe-de-d--d-dc-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=12,,,,374701
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,1,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,G1,66d,,,1--df--dc-f--gh-h-h--hgf--g-g--d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=13,,,,374702
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,1,Confessorum regem adoremus,Nicolai,M,I,,001056,4,,BL,,,,1--cdf-de-e-e--e-fg--gfe-de-efe-e-ed,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=14,,,,374703
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,2,Confessor dei Nicolaus,Nicolai,M,R,1,006310,1,,,,,,1--d-dfgef-dce--ef-e--ed-f-ghghj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=14,,,,374704
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,1,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,1--h-gf--g-h--hjk-gf--g-jh-gh-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=15,,,,374705
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,2,Operibus sanctis Nicolao,Nicolai,M,R,2,007324,2,,,,,,1--d-dca-cd-d--ef-dcd--dfgh-ede-fdcd-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=15,,,,374706
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,1,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2S,,,,,,1--cdffg-f--gh-g--fe--fg-ef--defe-ed,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=16,,,,374707
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,2,Quadam die tempestate,Nicolai,M,R,3,007453,3,,,,,,1--gh-g--ghk-k--k--hj-gh-khk-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=16,,,,374708
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,3,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,1--k--klk-hjkjhg-hg--k-jk--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=16,,,,374709
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,1,Qui cum audissent sancti,Nicolai,M,R,4,007474,5,,,,,,1--f--f--hg-gk-klk-k--khgk-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=17,,,,374710
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,2,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,1--k-klkhjh--k-k--kl-k--kh-kl,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=17,,,,374711
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,3,Audiens igitur Christi,Nicolai,M,R,5,006146,4,,,,,,1--efed-de-e--efg-f-e--e-ed--fghg-fe-e,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=17,,,,374712
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,1,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4S,,,,,,1--eh-h-gfghghg-efe--d-gf-g-g--g--hj-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=18,,,,374713
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,2,Beatus Nicolaus jam triumpho potitus,Nicolai,M,R,6,600266,8,,,,Beatus Nicolaus jam triumpho potitus novit suis famulis praebere caelestia commoda qui toto corde poscunt ejus petitiones,Beatus nycolaus iam triumpho potitus novit suis famulis prebere celestia comoda Qui toto corde poscunt eius peticiones,1--d-gghjghg--g-gh-hghf-gh-g--g--g-hjg-efed,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=18,,,,374714
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,1,Illi nimirum tota nos devotione,Nicolai,M,V,01,600266a,8,,,,Illi nimirum tota nos devotione oportet committere ut apud Christum ejus patrociniis adjuvemur,Illi nimirum tota nos devocione oportet committere ut apud cristum eius patrociniis adiuvemur | Qui,1--gk-kg--h-kkl-k--k-k--k--k-k-k-kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=19,,,,374715
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,2,Dum Myrensium quidam antistes,Nicolai,M,R,7,006550,8,,,,,,1--g--gh-hgfhkl-hg-g--hgf--hklk-lm-nmlk-lk-hgjhg-fg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=19,,,,374716
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,1,Tamdiu enim salutaris ille,Nicolai,M,V,01,006550a,8S,,,,,,1--kk-hg--hk-k--k-l-ml-k--l-kj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=20,,,,374717
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,2,Summe dei praesul Nicolae,Nicolai,M,R,8,007719,8,,,,,,1--g-gefg--cd-fghg-fg-g--gk-l-kj-hjghg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=20,,,,374718
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,1,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,8,,,,,,1--jm--mj--km-m-m--m--mk--mmn-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=21,,,,374719
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,2,Beatus Nicolaus pontificatus infulis decoratus,Nicolai,L,A,1,001652,8,,G1,118a,Beatus Nicolaus pontificatus infulis decoratus talem se exhibuit ut ab omnibus amaretur,,1--g-gk-hgf--gh-h-g-g--g-k-k-lml,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=21,,,,374720
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,3,Ecclesiae sanctae frequentans,Nicolai,L,A,2,002562,1,,F1,69b,,,1--d-d-fg--fgh-h--h-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=21,,,,374721
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,4,Infantia teneriori decursa,Nicolai,L,A,3,003329,8,,G1,118a,,,1--g-ghk-h-h--h-hg-f-ghg--g-jkl-lkh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=21,,,,374722
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,1,O per omnia laudabilem,Nicolai,L,A,4,004052,4,,E1,27a,,,1--edefe--dc--de-e-e--df-fghhg-g-f-e--de-e,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=22,,,,374723
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,2,Sancte et juste vivendo ad,Nicolai,L,A,5,004711,6,,F1,7a,,,1--f-ffdc--g--gf-g--ghg-f-f--f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=22,,,,374724
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,3,O Christi pietas omni,Nicolai,L,A,B,004008,6,,F1,7a,,,1--fghf-fgf--f-dc--fghkhjhgfegf-f--fhkjk-jh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=22,,,,374725
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,1,Rogavi*,Luciae,V,R,,007550,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=23,,,,374726
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,2,In tua patientia possedisti,Luciae,V,A,M,003301,1,,F1,69b,,,1--d--d-dc--f-g-f-gh-h--h-h-hj-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=23,,,,374727
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,3,Lucia virgo quid a me ,Luciae,M,R,1,007106,7,,,,,,1--g-gkjj-k--lklm-l--l--k--l--klmk-kj-ghjkg-hgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=23,,,,374728
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,1,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,1--lmnml-klkj--k--k--kl-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=24,,,,374729
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,1,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,3,,,,,,1--k-ghk-k--jkl-k-jh--jhj-kjhgh-hg--hgf-fgh-jghg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=25,,,,374730
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,2,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,1--k-klk-hjkjhg--k--k--k-jk-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=25,,,,374731
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,3,Grata facta est a domino ,Luciae,M,R,3,006789,5,,,,,,1--ffg-f--fg-f--f--f--ghf-gf-fgh--hjkjklk,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=25,,,,374732
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,1,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,5,,,,,,1--k-k-k-klk-khjh--kl-k--k-kkh--kl-jk--kjklkl-lk,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=26,,,,374733
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,2,Beata es quae propter deum*,Luciae,M,R,4,006164,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=26,,,,374734
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,3,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,D2,147a,,,1--g-ljlm-l--lm-l--k-klk-kjk--k-kj-h-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=26,,,,374735
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,4,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,A1,143b,,,1--g-kj-k--lm-l--l--k--l--kj-gh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=26,,,,374736
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,1,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,G1,118a,,,1--g-hk--h-hgf--gh-g--j-k-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=27,,,,374737
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,2,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,G1,118a,,,1--g-fd-e-fg--g--g-g--h-gh--k-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=27,,,,374738
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,3,Soror mea Lucia virgo deo,Luciae,L,A,5,004984,8,,G1,118a,,,1--g-f--f-f--gh-h-g--h-g--h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=27,,,,374739
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,1,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,F1,69b,,,1--d-df-f--f--df-fgh-g-hghjh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=28,,,,374740
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,2,Orante sancta Lucia*,Luciae,V2,A,,004178,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=28,,,,374741
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,3,Tanto pondere eam fixit,Luciae,V2,A,M,005110,7,,C1,144a,,,1--l-l--l-l-j--l-m--l-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=28,,,,374742
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,4,Quia vidisti me Thoma,Thomae Apost.,V2,A,M,004513,8,,G1,118a,,,1--g-f--h-k-k--j--g-jk,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=28,,,,374743
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,1,Aquam de montis*,Mauri,V,A,1,001468,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=29,,,,374744
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,2,O Maure pater sancte et,Mauri,V,A,M,004040,4,,E1,27a,,,1--cffe--f-d--egfe-de--cd-d--d-dc-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=29,,,,374745
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,3,Aquam de montis vertice,Mauri,L,A,1,001468,1,,F1,69b,,,1--d-d--dc--f-g--f-gh-h--g-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=29,,,,374746
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,4,Frater Maure curre velociter,Mauri,L,A,2,002895,8,,G2,118g,,,1--k-h--j-jhg--jk-l--k-h-k-j,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=29,,,,374747
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,1,Mira enim rex Maurus perrexit,Mauri,L,A,3,203112,6,,F1,7a,,,1--h-gf--g-g--f--fd-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=30,,,,374748
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,2,O magna et praeclara magistri,Mauri,L,A,4,203467,6,,F1,7a,,,1--h-h-g--h--f-gh-h--h-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=30,,,,374749
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,015r,3,O beatissime Maure qui,Mauri,L,A,5,203387,6,,F1,7a,,,1--f-fgh-h-hghj-h-g--fgh-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=30,,,,374750
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,015v,1,Beata Agnes in medio,Agnetis,V,A,M,001559,8,,G1,118a,,,1--g-gk-hgf--gh-g--h--hl-k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=31,,,,374751
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,016r,1,Diem festum sacratissimae,Agnetis,M,R,1,006442,8,,,,,,1--d-d--fgh-g--g-g-gh-h-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=32,,,,374752
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,1,Infantia quidem computabatur,Agnetis,M,V,01,006442b,8,,,,,,1--gk-k-kj-klkj-khg--hk-k--k-k-k-jh-jk,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=33,,,,374753
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,016v,2,Dextram meam et collum meum,Agnetis,M,R,2,006436,5,,,,,,1--f-h--hkklk-k--k--k-l--klk-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=33,,,,374754
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,1,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,1--f-f-fgf--ded-fg-f--f--fd-dg-ef--fefgfg-gf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=34,,,,374755
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,017r,2,Amo Christum in cujus,Agnetis,M,R,3,006084,4,,,,,,1--b-db--d-ded-bcb--d--bdc-d,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=34,,,,374756
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,1,Annulo fidei suae subarrhavit,Agnetis,M,V,01,006084b,4,,,,,,1--h-gh-gfg-hghge-fe--g-g-g--gh-gf--gh-gf-f-efgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=35,,,,374757
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,017v,2,Induit me dominus vestimento,Agnetis,M,R,4,006955,6,,,,,,1--ffg-f-f--f--fefg-defedcd-dc-ded,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=35,,,,374758
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,1,Tradidit auribus meis,Agnetis,M,V,01,006955b,6,,,,,,1--fgj-j-jhjhg--hg-gh-kl-k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=36,,,,374759
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,2,Mel et lac ex ejus ,Agnetis,M,R,5,007141,1,,,,,,1--f-gh--hgfg-dcded--cd--fg-f--ghgh-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=36,,,,374760
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018r,3,Ostendit mihi thesauros,Agnetis,M,V,01,007141b,1,,,,,,1--dh-h-hghgf--g-g--g-gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=36,,,,374761
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,1,Jam ejus corpus corpori meo,Agnetis,M,R,6,007029,8,,,,,,1--fgh--g-gh--h-hg-hjgf-h-ghg-h--hjkh-ghg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=37,,,,374762
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,2,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,1--gk-kj--klkj-kjhg-hg--hj-jh-kl-k--k-kj,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=37,,,,374763
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,018v,3,Ipsi sum desponsata cui,Agnetis,M,R,7,006992,8,,,,,,1--fgh-g--g--g-g-h-hghjgf--hf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=37,,,,374764
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,1,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,1--gk-k--kj-klkj-kjhg-hg--hj--j-j--j-jh,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=38,,,,374765
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,019r,2,Omnipotens adorande colende,Agnetis,M,R,8,007318,2,,,,,,1--a-cde-d-d--c-d-f-fe--d-f-dc,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=38,,,,374766
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,1,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2,,,,,,1--d--c-cdf-fg-f-f--gh-g-f--f--fg-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=39,,,,374767
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,019v,2,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,C1,144a,,,1--l-l-m--l-l--m-l-jk-l-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=39,,,,374768
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,1,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,C1,144a,,,1--l-j--l-m--l-kl-l--l-m-l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=40,,,,374769
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,020r,2,Annulo suo subarrhavit me,Agnetis,L,A,3,001426,7,,C1,144a,,,1--l-l-l--lj--l-m-l-kl--l,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=40,,,,374770
