shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005r,1,Constitues eos principes,Andreae,M,W,2.,007994,*,,,,,,,,,,,267920
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005r,2,Homo dei ducebatur ut,Andreae,M,R,2.1,006868,2,,,,,,,,,,,267921
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005r,3,Cumque ducerent eum ut,Andreae,M,V,01,006868a,2,,,,,,,,,,,267922
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,005v,1,O bona crux quae decorem et,Andreae,M,R,2.2,007260,8,,,,,,,,,,,267923
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006r,1,Beatus Andreas expansis,Andreae,M,V,01,007260zb,8,,,,,,,,,,,267924
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,1,Expandi manus meas tota die,Andreae,M,R,2.3,006698,4,,,,,,,,,,,267925
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,006v,2,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,,267926
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007r,1,Non me permittas domine,Andreae,M,A,3.1,003923,8,,G1,118a,,,,,,,,267927
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007v,1,Andreas vero rogabat populum,Andreae,M,A,3.2,001397,4,,E1,27a,,,,,,,,267928
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007v,2,Recipe me ab hominibus et,Andreae,M,A,3.3,004575,8,,G1,118a,,,,,,,,267929
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,007v,3,Nimis honorati sunt amici tui,Andreae,M,W,3.,008148,*,,,,,,,,,,,267930
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008r,1,Oravit sanctus Andreas dum,Andreae,M,R,3.1,007335,8,,,,,,,,,,,267931
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008v,1,Tu es magister meus Christus,Andreae,M,V,01,007335a,8,,,,,,,,,,,267932
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,008v,2,Videns crucem Andreas,Andreae,M,R,3.2,007855,2,,,,,,,,,,,267933
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009r,1,O bona crux quae decorem et,Andreae,M,V,01,007855za,2,,,,,,,,,,,267934
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009v,1,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,C1,144a,,,,,,,,267935
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,009v,2,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,G1,118a,,,,,,,,267936
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010r,1,Andreas Christi famulus,Andreae,L,A,3,001396,8,,G1,118a,,,,,,,,267937
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010r,2,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,G1,118a,,,,,,,,267938
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010v,1,Qui persequebantur justum,Andreae,L,A,5,004492,7,,A1,143b,,,,,,,,267939
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010v,2,Annuntiaverunt opera dei,Andreae,L,W,,007950,*,,,,,,,,,,,267940
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,010v,3,Concede nobis hominem justum,Andreae,L,A,B,001863,7,,A1,143b,,,,,,,,267941
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011r,1,Cum pervenisset beatus,Andreae,V2,A,M,002024,1,,F1,69b,,,,,,,,267942
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,011v,1,In tua patientia possedisti,Luciae,V,A,M,003301,1,,F1,69b,,,,,,,,267943
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012r,1,Lucia virgo quid a me petis,Luciae,M,R,1,007106,7,,,,,,,,,,,267944
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,012v,1,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,267945
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013r,1,Rogavi dominum meum Jesum,Luciae,M,R,2,007550,3,,,,,,,,,,,267946
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013r,2,Pro eo ut me diligerent,Luciae,M,V,01,007550a,3,,,,,,,,,,,267947
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,013v,1,Grata facta est a domino in,Luciae,M,R,3,006789,6,,,,,,,,,,,267948
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014r,1,Adjuvabit eam deus vultu suo,Luciae,M,V,01,006789a,6,,,,,,,,,,,267949
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014r,2,Orante sancta Lucia apparuit,Luciae,L,A,1,004178,7,,A1,143b,,,,,,,,267950
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014r,3,Lucia virgo quid a me ,Luciae,L,A,2,003639,7,,A1,143b,,,,,,,,267951
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014v,1,Per te Lucia virgo civitas,Luciae,L,A,3,004267,8,,G1,118a,,,,,,,,267952
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,014v,2,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,G1,118a,,,,,,,,267953
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015r,1,Soror mea Lucia virgo deo,Luciae,L,A,5,004984,8,,G1,118a,,,,,,,,267954
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015r,2,Columna es immobilis Lucia,Luciae,L,A,B,001855,1,,F1,69b,,,,,,,,267955
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015v,1,Tanto pondere eam fixit,Luciae,V2,A,M,005110,7,,C1,144a,,,,,,,,267956
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,015v,2,Quia vidisti me Thoma,Thomae Apost.,V,A,M,004513,8,,G1,118a,,,,,,,,267957
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016r,1,Beata Agnes in medio,Agnetis,V,A,M,001559,8,,G1,118a,,,,,,,,267958
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,016v,1,Regem virginum dominum venite,Agnetis,M,I,,001151,5,,5,,,,,,,,,267959
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017r,1,Discede a me pabulum mortis,Agnetis,M,A,1.1,002251,8,,G1,118a,,,,,,,,267960
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017r,2,Dextram meam et collum meum,Agnetis,M,A,1.2,002186,7,,C1,144a,,,,,,,,267961
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017v,1,Posuit signum in faciem meam,Agnetis,M,A,1.3,004346,7,,C1,144a,,,,,,,,267962
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017v,2,Specie tua et pulchritudine,Agnetis,M,W,1.,008201,*,,,,,,,,,,,267963
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017v,3,Diem festum sacratissimae,Agnetis,M,R,1.1,006442,8,,,,,,,,,,,267964
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018r,1,Infantia quidem computabatur,Agnetis,M,V,01,006442b,8,,,,,,,,,,,267965
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018v,1,Dextram meam et collum meum,Agnetis,M,R,1.2,006436,5,,,,,,,,,,,267966
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,1,Posuit signum in faciem meam,Agnetis,M,V,01,006436b,5,,,,,,,,,,,267967
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,2,Amo Christum in cujus,Agnetis,M,R,1.3,006084,7,,,,,,,,,,,267968
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,1,Annulo fidei suae subarrhavit,Agnetis,M,V,01,006084b,7,,,,,,,,,,,267969
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020r,1,Induit me dominus cyclade,Agnetis,M,A,2.1,003328,7,,C1,144a,,,,,,,,267970
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020r,2,Mel et lac ex ejus ,Agnetis,M,A,2.2,003734,1,,G1a,66e,,,,,,,,267971
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020r,3,Ipsi soli servo fidem ipsi ,Agnetis,M,A,2.3,003406,1,,D1,74c,,,,,,,,267972
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,1,Adjuvabit eam deus vultu suo,Agnetis,M,W,2.,007934,*,,,,,,,,,,,267973
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,2,Induit me dominus vestimento,Agnetis,M,R,2.1,006955,6,,,,,,,,,,,267974
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,3,Tradidit auribus meis,Agnetis,M,V,01,006955b,6,,,,,,,,,,,267975
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021r,1,Mel et lac ex ejus ore,Agnetis,M,R,2.2,007141,6,,,,,,,,,,,267976
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021r,2,Ostendit mihi thesauros,Agnetis,M,V,01,007141b,6,,,,,,,,,,,267977
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021v,1,Jam corpus ejus corpori meo,Agnetis,M,R,2.3,007029,8,,,,,,,,,,,267978
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,1,Ipsi sum desponsata cui,Agnetis,M,V,01,007029a,8,,,,,,,,,,,267979
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,2,Cujus pulchritudinem sol et,Agnetis,M,A,3.1,001968,2,,D2,152c,,,,,,,,267980
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,1,Christus circumdedit me,Agnetis,M,A,3.2,001790,7,,C1,144a,,,,,,,,267981
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,2,Ipsi sum desponsata cui,Agnetis,M,A,3.3,003407,7,,C1,144a,,,,,,,,267982
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,1,Elegit eam deus et praeelegit,Agnetis,M,W,3.,008046,*,,,,,,,,,,,267983
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,2,Ipsi sum desponsata cui,Agnetis,M,R,3.1,006992,8,,,,,,,,,,,267984
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,3,Dextram meam et collum meum,Agnetis,M,V,01,006992b,8,,,,,,,,,,,267985
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,1,Omnipotens adorande colende,Agnetis,M,R,3.2,007318,2,,,,,,,,,,,267986
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,1,Te confiteor labiis te corde,Agnetis,M,V,01,007318b,2,,,,,,,,,,,267987
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,2,Ingressa Agnes turpitudinis,Agnetis,L,A,1,003337,7,,C1,144a,,,,,,,,267988
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,1,Mecum enim habeo custodem,Agnetis,L,A,2,003729,7,,C1,144a,,,,,,,,267989
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,2,Annulo suo subarrhavit me,Agnetis,L,A,3,001426,7,,C1,144a,,,,,,,,267990
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025r,1,Benedico te pater domini mei,Agnetis,L,A,4,001703,8,,G1,118a,,,,,,,,267991
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025r,2,Congaudete mecum et,Agnetis,L,A,5,001886,8,,G1,118a,,,,,,,,267992
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025v,1,Diffusa est gratia in labiis,Agnetis,L,W,,008014,*,,,,,,,,,,,267993
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025v,2,Ecce quod cupivi jam video,Agnetis,L,A,B,002539,1,,F1,69b,,,,,,,,267994
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025v,3,Stans beata Agnes in medio,Agnetis,V2,A,M,005017,1,,F1,69b,,,,,,,,267995
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026r,1,Tu es vas electionis sancte,Conversio Pauli,V,W,,800443,r,,,,,,,,,,,267996
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026r,2,Vade Anania et quaere Saulum,Conversio Pauli,V,A,M,005300,7,,A1,143b,,,,,,,,267997
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026v,1,Tu es pastor ovium princeps,Petri,V,A,R,005207,1,,F1,69b,,,,,,,,267998
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026v,2,Tu es Petrus,Petri,V,W,R,008227.1,*,,,,,,,,,,,267999
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026v,3,Sancte Paule apostole praedi-,Pauli,V,A,R,004720,8,,G1,118a,,,,,,,,268000
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027r,1,Laudemus deum nostrum in,Pauli,M,I,,001098,2,,2,,,,,,,,,268001
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027v,1,Qui operatus est Petro in,Pauli,M,A,1.1,004489,1,,F1,69b,,,,,,,,268002
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027v,2,Scio cui credidi et certus,Pauli,M,A,1.2,004831,1,,A1,64b,,,,,,,,268003
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028r,1,Mihi vivere Christus est et,Pauli,M,A,1.3,003759,1,,G1a,66e,,,,,,,,268004
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028r,2,In omnem terram exivit sonus,Pauli,M,W,1.,008097,*,,,,,,,,,,,268005
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028r,3,Qui operatus est Petro in,Pauli,M,R,1.1,007480,5?,G,,,,,,,,,,268006
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028v,1,Gratia dei in me vacua non,Pauli,M,V,01,007480a,5,,,,,,,,,,,268007
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028v,2,Bonum certamen certavi cursum,Pauli,M,R,1.2,006255,2,,,,,,,,,,,268008
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029r,1,Scio cui credidi et certus,Pauli,M,V,01,006255a,2,,,,,,,,,,,268009
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029v,1,Reposita est mihi corona,Pauli,M,R,1.3,007532,2,,,,,,,,,,,268010
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029v,2,Scio cui credidi et certus,Pauli,M,V,01,007532a,2,,,,,,,,,,,268011
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,1,Tu es vas electionis sancte,Pauli,M,A,2.1,005211,8,,G1,118a,,,,,,,,268012
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030r,2,Magnus sanctus Paulus vas,Pauli,M,A,2.2,003683,8,,C1,99d,,,,,,,,268013
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030v,1,Bonum certamen certavi cursum,Pauli,M,A,2.3,001743,2,,D2,152c,,,,,,,,268014
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030v,2,Constitues eos principes,Pauli,M,W,2.,007994,*,,,,,,,,,,,268015
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030v,3,Tu es vas electionis sancte,Pauli,M,R,2.1,007789,1,,,,,,,,,,,268016
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031r,1,Intercede pro nobis ad deum,Pauli,M,V,01,007789a,1,,,,,,,,,,,268017
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031r,2,Gratia dei sum id quod sum et,Pauli,M,R,2.2,006790,8,,,,,,,,,,,268018
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031v,1,Qui operatus est Petro in,Pauli,M,V,01,006790b,8,,,,,,,,,,,268019
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031v,2,Saulus qui et Paulus magnus,Pauli,M,R,2.3,602174,2,,,,,,,,,,,268020
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,1,Ostendens quia hic est,Pauli,M,V,01,602174a,2,,,,,,,,,,,268021
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032r,2,Saulus qui et Paulus magnus,Pauli,M,A,3.1,004826,8,,G1,118a,,,,,,,,268022
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032v,1,Ne magnitudo revelationum,Pauli,M,A,3.2,003860,1,,D2,72b,,,,,,,,268023
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033r,1,Reposita est mihi corona,Pauli,M,A,3.3,004616,8,,G1,118a,,,,,,,,268024
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033r,2,Nimis honorati*,Pauli,M,W,3.,008148,*,,,,,,,,,,,268025
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033r,3,Sancte Paule apostole,Pauli,M,R,3.1,007583,5,,,,,,,,,,,268026
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033v,1,Tu es vas electionis sancte,Pauli,M,V,01,007583a,5,,,,,,,,,,,268027
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033v,2,Damasci praepositus gentis,Pauli,M,R,3.2,006391,2,,,,,,,,,,,268028
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034r,1,Deus et pater domini nostri,Pauli,M,V,01,006391a,2,,,,,,,,,,,268029
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034v,1,Magnus sanctus Paulus vas,Pauli,M,R,3.3,007123,1,,,,,,,,,,,268030
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034v,2,A Christo de caelo vocatus et,Pauli,M,V,01,007123a,1,,,,,,,,,,,268031
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035r,1,Ego plantavi Apollo rigavit,Pauli,L,A,1,002580,8,,G1,118a,,,,,,,,268032
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035r,2,Libenter gloriabor in,Pauli,L,A,2,003614,8,,G1,118a,,,,,,,,268033
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035v,1,Gratia dei in me vacua ,Pauli,L,A,3,002968,4,,E1,27a,,,,,,,,268034
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035v,2,Damasci praepositus gentis,Pauli,L,A,4,002096,8,,G1,118a,,,,,,,,268035
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036r,1,Ter virgis caesus sum semel,Pauli,L,A,5,005138,8,,G1,118a,,,,,,,,268036
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036r,2,Tu es vas electionis sancte,Pauli,L,W,,800443,*,,,,,,,,,,,268037
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036r,3,Vos qui secuti estis me,Pauli,L,A,B,005502,2,,D2,152c,,,,,,,,268038
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,1,Tu es pastor ovium*,Petri,L,A,R,005207,*,,,,,,,,,,,268039
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,2,Tu es Petrus,Petri,L,W,R,008227.1,*,,,,,,,,,,,268040
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,3,Sancte Paule apostole praedi-,Pauli,V2,A,M,004720,8,,G1,118a,,,,,,,,268041
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,4,Stans a dextris*,Octava Agnetis,V,A,M,005019,*,,,,,,,,,,,268042
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036v,5,Stans a dextris ejus agnus,Octava Agnetis,V,A,M,005019,1,,F1,69b,,,,,,,,268043
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037r,1,Senex puerum portabat puer,Purificatio Mariae,V,A,M,004864,1,,D2,72b,,,,,,,,268044
