shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,266438
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019,3,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,266439
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,3.2,006149,3,,,,,,,,,,,266440
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021,1,Annuntiate et auditam facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,266441
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021,2,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,3.3,006583,8?,B,,,,,,,,,,266442
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021w,1,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,,,,,266443
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021x,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,,,,,266444
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021x,2,Jucundare filia Sion et,Dom. 1 Adventus,L,A,2,003509,8,,G1,118a,,,,,,,,266445
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021x,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,,,,,266446
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,,,,,,266447
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022,2,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,F2,16a,,,,,,,,266448
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023,1,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246.1,*,,,,,,,,,,,266449
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023,2,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,,,,,266450
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023,3,Christe fili dei vivi,Dom. 1 Adventus,P,R,,006276,r,,,,,,,,,,,266451
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,1,Qui venturus es in mundum,Dom. 1 Adventus,P,V,01,006276zh,r,,,,,,,,,,,266452
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,2,Gloria patri*,Dom. 1 Adventus,P,V,02,909000,r,,,,,,,,,,,266453
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,3,Exsurge*,Dom. 1 Adventus,P,W,,008072,r,,,,,,,,,,,266454
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,4,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,266455
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,5,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,266456
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024,6,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,266457
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025,1,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,266458
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025,2,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,266459
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025,3,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,266460
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025,4,Gloria patri et filio et,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,266461
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025,5,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,,266462
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026,1,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,266463
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026,2,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,266464
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026,3,Gloria patri et filio et,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,,,,,266465
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026,4,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,,266466
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026,5,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,,,,,266467
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027,1,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,,,266468
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027,2,Suscipe verbum virgo Maria,Fer. 2 Hebd. 1 Adv.,M,R,1,007744,4,,,,,,,,,,,266469
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028,1,Paries quidem filium et,Fer. 2 Hebd. 1 Adv.,M,V,01,007744b,4,,,,,,,,,,,266470
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,029,1,Laetentur caeli et exsultet,Fer. 2 Hebd. 1 Adv.,M,R,2,007068,2,,,,,,,,,,,266471
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030,1,Orietur in diebus ejus,Fer. 2 Hebd. 1 Adv.,M,V,01,007068b,2,,,,,,,,,,,266472
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,030,2,Alieni non transibunt per,Fer. 2 Hebd. 1 Adv.,M,R,3,006066,8,,,,,,,,,,,266473
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031,1,Deus a Libano veniet et,Fer. 2 Hebd. 1 Adv.,M,V,01,006066za,8,,,,,,,,,,,266474
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,031,2,Vox clamantis in deserto,Fer. 2 Hebd. 1 Adv.,L,W,,008246.1,*,,,,,,,,,,,266475
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,F1,69b,,,,,,,,266476
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032,2,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,A2,76a,,,,,,,,266477
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,032,3,Montes Israel ramos vestros,Fer. 3 Hebd. 1 Adv.,M,R,1,007177,1,,,,,,,,,,,266478
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,033,1,Rorate caeli desuper et nubes,Fer. 3 Hebd. 1 Adv.,M,V,01,007177a,1,,,,,,,,,,,266479
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034,1,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,M,R,2,006672,8,,,,,,,,,,,266480
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,034,2,De Sion exibit lex et verbum,Fer. 3 Hebd. 1 Adv.,M,V,01,006672za,8,,,,,,,,,,,266481
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035,1,Aspiciebam in*,Fer. 3 Hebd. 1 Adv.,M,R,3,006128,*,,,,,,,,,,,266482
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035,2,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,F1,69b,,,,,,,,266483
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035,3,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,27a,,,,,,,,266484
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,035,4,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D2,152c,,,,,,,,266485
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,,C1,130a,,,,,,,,266486
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,036,2,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,F2,16a,,,,,,,,266487
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037,1,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,F2,16a,,,,,,,,266488
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,037,2,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A2,76a,,,,,,,,266489
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,038,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,F2,16a,,,,,,,,266490
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,038,2,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,G1,10b,,,,,,,,266491
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,038,3,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,V2,A,M,005321,7,,A1,143b,,,,,,,,266492
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,039,1,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,2,,,,,,,,,266493
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,039,2,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,,,,,266494
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,040,1,Ego enim sum dominus deus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,,,,,266495
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,041,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5?,G,,,,,,,,,,266496
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042,1,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,,266497
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,042,2,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,1,,,,,,,,,,,266498
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,043,1,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,,266499
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,044,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,5,,,,,,,,,,,266500
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,044,2,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,,,,,266501
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,045,1,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,5,007660,8?,F,,,,,,,,,,266502
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,046,1,Dabo in Sion salutem et in,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,,266503
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,046,2,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,6,007033,8,,,,,,,,,,,266504
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,,266505
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,048,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,7,006639,3,,,,,,,,,,,266506
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,049,1,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,266507
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,050,1,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,8,006728,2,,,,,,,,,,,266508
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,050,2,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,,,,,266509
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,051,1,Ecce dominus veniet cum,Dom. 2 Adventus,M,R,9,006585,3,,,,,,,,,,,266510
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052,1,Ecce dominus noster cum,Dom. 2 Adventus,M,V,01,006585a,3,,,,,,,,,,,266511
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052,2,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,10,006570,7,,,,,,,,,,,266512
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,052,3,Aspiciam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,7,,,,,,,,,,,266513
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,053,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,11,007547,4,,,,,,,,,,,266514
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,053,2,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,,266515
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,054,1,Montes Israel ramos vestros,Dom. 2 Adventus,M,R,12,007177,1,,,,,,,,,,,266516
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055,1,Rorate caeli desuper et nubes,Dom. 2 Adventus,M,V,01,007177a,1,,,,,,,,,,,266517
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,055,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,,D2,152c,,,,,,,,266518
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,C2,148b,,,,,,,,266519
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,056,2,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,143b,,,,,,,,266520
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,057,1,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,F1,69b,,,,,,,,266521
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,A2,97a,,,,,,,,266522
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058,2,Vox clamantis in*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,266523
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,058,3,Joannes autem cum audisset in,Dom. 2 Adventus,L,A,B,003496,1,,F1,69b,,,,,,,,266524
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,059,1,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,,G1,118a,,,,,,,,266525
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,060,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A1,143b,,,,,,,,266526
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,060,2,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,F2,16a,,,,,,,,266527
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061,1,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,,F2,16a,,,,,,,,266528
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,061,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A1,129a,,,,,,,,266529
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062,1,Ecce ego mitto angelum meum,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,,G1,118a,,,,,,,,266530
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,G1,10b,,,,,,,,266531
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,062,3,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,G1,118a,,,,,,,,266532
Cod. C Nr. 4,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,063,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,F2,16a,,,,,,,,266533
