shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,36,Plausu chorus letabundus,,,Sq,,ah55006,,,,,,,,,,,,634341
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,137r,37,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,634342
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,139v,38,Preciosa mors sanctorum in conspectu domini,,,Sq,,ah09185,,,,,,,,,,,,634343
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,134v,39,Resultet tellus et alta celorum machina,,,Sq,,ah53113,,,,,,,,,,,,634344
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,147v,40,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634345
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,150v,41,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634346
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,1152v,42,Veni sancte spiritus ,,,Sq,,ah54153,,,,,,,,,,,,634347
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,154v,43,Veni sancte spiritus (inc. only),,,Sq,,,,,,,,,,,,,,634348
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,155v,44,Dulce lignum adoremus dulces clavos veneremur,,,Sq,,ah54124,,,,,,,,,,,,634349
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,156r,45,O crux lignum triumphale,,,Sq,,,,,,,,,,,,,,634350
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,157v,46,Salve porte perpetue lucis,,,Sq,,ah07108,,,,,,,,,,,,634351
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,160r,47,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634352
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,162r,48,Ave maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634353
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,162v,49,Gaude maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,634354
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,165r,50,Virgini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,634355
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,165r,51,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,634356
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,168r,52,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,634357
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,170r,53,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634358
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,170v,54,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634359
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,173r,55,Ave gemma confessorum N pontifex,,,Sq,,ah55015,,,,,,,,,,,,634360
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,174v,56,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,634361
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,175r,57,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,634362
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,179r,58,Exultent filie syon in rege sua,,,Sq,,ah50271,,,,,,,,,,,,634363
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,182r,59,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,634364
Clm 17021,"München, Bayerische Staatsbibliothek (D-Mbs)",,185r,60,Gaude syon quod egressus ad te decor,,,Sq,,ah55120,,,,,,,,,,,,634365
