shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,18v,24,Morsus anguis nos omnes in lumbis,,,Sq,,ah54168,,,,,,,,,,,,632415
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,19v,25,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,632416
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,19v,26,Sancti baptiste Christi praeconis,,,Sq,,ah53163,,,,,,,,,,,,632417
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,20v,27,Inter natos mulierum hic Johannes ,,,Sq,,ah55186,,,,,,,,,,,,632418
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,21r,28,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,632419
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,21v,29,Paulus syon architectus est,,,Sq,,ah55281,,,,,,,,,,,,632420
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,22r,30,Luce mentis et decore virgo noctis in clamore,,,Sq,,ah55234,,,,,,,,,,,,632421
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,23v,31,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,632422
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,24v,32,Pangat chorus in hac die novum genus melodie,,,Sq,,ah55172,,,,,,,,,,,,632423
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,25v,33,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,632424
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,26v,34,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,632425
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,27r,35,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632426
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,28r,36,Omnes devota mente veneremur digne,,,Sq,,ah54072,,,,,,,,,,,,632427
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,29r,37,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,632428
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,30r,38,Stirpe Maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,632429
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,30v,39,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632430
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,32r,40,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,632431
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,33r,41,Sancti belli celebremus ,,,Sq,,ah53186,,,,,,,,,,,,632432
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,33v,42,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,632433
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,34v,43,Dilecte deo Galle perhenni,,,Sq,,ah53149,,,,,,,,,,,,632434
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,35r,44,Virginalis turme [sic] sexus ihu cristo,,,Sq,,ah55333,,,,,,,,,,,,632435
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,36v,45,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,632436
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,37r,46,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632437
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,37v,47,Laude dignum sanctum canat Othmarum,,,Sq,,ah53203,,,,,,,,,,,,632438
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,38r,48,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,632439
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,39r,49,Salve sancta Katherina flos intactus carens spina,,,Sq,,ah55206,,,,,,,,,,,,632440
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,40r,50,Adornata laudibus cantiorum dulcibus,,,Sq,,ah55107,,,,,,,,,,,,632441
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,41v,51,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632442
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,42r,52,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632443
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,43r,53,Concepcio marie virginis que nos lavat a labe,,,Sq,,ah54188,,,,,,,,,,,,632444
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,43v,54,Psallat ecclesia mater ilibata,,,Sq,,ah53247,,,,,,,,,,,,632445
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,44r,55,Plaudant chori hunc  diem praeclaram,,,Sq,,ah54093,,,,,,,,,,,,632446
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,45r,56,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,632447
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,45v,56,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632448
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,47r,57,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,632449
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,47v,59,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,632450
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,48r,60,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632451
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,48v,61,Hic sanctus cuius hodie celebrantur,,,Sq,,,,,,,,,,,,,,632452
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,49r,62,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,632453
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,49v,63,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,632454
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,51r,64,Salve mater salvatoris ,,,Sq,,ah54245,,,,,,,,,,,,632455
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,52v,65,Alma redemptoris mater,,,Sq,,ah54232,,,,,,,,,,,,632456
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,53r,66,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632457
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,54r,67,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632458
Aug. 209,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,54v,68+,Ad cenam uberem invitate,,,Sq,,ah49445,,,,,,,,,,,,632459
