shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,001v,9,Et si ingenua es cur ,Agathae,M,A,1.2,002723,8,,G1,118a,,,,,,,,441243
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,1,Ancilla Christi sum ideo me,Agathae,M,A,1.3,001393,2,,D1,152b,,,,,,,,441244
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,2,Summa ingenuitas ista est in,Agathae,M,A,1.4,005053,8,,C1,99d,,,,,,,,441245
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,3,Agatha sancta dixit si feras,Agathae,M,A,1.5,001308,8,,G1,118a,,,,,,,,441246
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,4,Si ignem adhibeas rorem mihi,Agathae,M,A,1.6,004897,7,,*,,,,,,,,,441247
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,5,Diffusa est gratia in labiis,Agathae,M,W,1.,008014,r,,,,,,,,,,,441248
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,6,Agatha laetissima et,Agathae,M,R,1.1,006061,8,,,,,,,,,,,441249
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002r,7,Nobilissimis orta natalibus,Agathae,M,V,01,006061b,8,,,,,,,,,,,441250
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002v,1,Nobilissimis orta natalibus,Agathae,M,R,1.2,601494,7,,,,,,,,,,,441251
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002v,2,Agonem namque suum domino,Agathae,M,V,01,601494a,7,,,,,,,,,,,441252
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002v,3,Dum ingrederetur beata Agatha,Agathae,M,R,1.3,006546,7,,,,,,,,,,,441253
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002v,4,Ego enim habeo mamillas,Agathae,M,V,01,006546a,7,,,,,,,,,,,441254
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,002v,5,Si feras mihi promittis,Agathae,M,R,1.4,602199,1,,,,,,,,,,,441255
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003r,1,Ego enim habeo adjutorem,Agathae,M,V,01,602199a,1,,,,,,,,,,,441256
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003r,2,Si plagas et verbera,Agathae,M,A,2.1,204630,2,,D1,152b,,,,,,,,441257
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003r,3,Agatha laetissime et,Agathae,M,A,2.2,001306,7,,C1,144a,,,,,,,,441258
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003r,4,Agatha ingressa carcerem,Agathae,M,A,2.3,001557,3,,B1,96a,,,,,,,,441259
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003v,1,Nisi diligenter perfeceris,Agathae,M,A,2.4,003881,4,,A1,55a,,,,,,,,441260
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003v,2,Vidisti domine agonem meum,Agathae,M,A,2.5,005412,7,,C1,144a,,,,,,,,441261
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003v,3,Propter fidem castitatis,Agathae,M,A,2.6,004396,7,,C1,144a,,,,,,,,441262
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003v,4,Specie tua*,Agathae,M,W,2.,008201,r,,,,,,,,,,,441263
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,003v,5,Vidisti domine et exspectasti,Agathae,M,R,2.1,007883,5,,,,,,,,,,,441264
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004r,1,Propter veritatem*,Agathae,M,V,01,007883a,5,,,,,,,,,,,441265
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004r,2,Quis es tu qui venisti ad me,Agathae,M,R,2.2,007499,8,,,,,,,,,,,441266
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004r,3,Nam et ego apostolus ejus sum,Agathae,M,V,01,007499a,8,,,,,,,,,,,441267
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004r,4,Medicinam carnalem corpori,Agathae,M,R,2.3,007140,8,,,,,,,,,,,441268
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004r,5,Et me ipse misit ad te nam et,Agathae,M,V,01,007140zd,8,,,,,,,,,,,441269
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,1,Ipse me coronavit qui per,Agathae,M,R,2.4,006990,8,,,,,,,,,,,441270
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,2,Ipse me dignatus est ab omni,Agathae,M,V,01,006990b,8,,,,,,,,,,,441271
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,3,Gloria*,Agathae,M,V,02,909000,*,,,,,,,,,,,441272
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,4,Mentem sanctam spontaneum,Agathae,M,A,3.,003746,4,,E1,19a,,,,,,,,441273
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,5,Adjuvabit eam deus vultu suo,Agathae,M,W,3.,007934,r,,,,,,,,,,,441274
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,004v,6,Gratias tibi ago domine Jesu,Agathae,M,R,3.1,600988,4,,,,,,,,,,,441275
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,1,Benedico et glorifico nomen,Agathae,M,V,01,600988a,4,,,,,,,,,,,441276
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,2,Ego autem adjuvata a domino,Agathae,M,R,3.2,006625,4,,,,,,,,,,,441277
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,3,Gratias tibi ago domine Jesu,Agathae,M,V,01,006625a,4,,,,,,,,,,,441278
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,4,Gaudeamus omnes in domino,Agathae,M,R,3.3,006760,1,,,,,,,,,,,441279
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,5,Immaculatus dominus,Agathae,M,V,01,006760a,1,,,,,,,,,,,441280
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005r,6,Beata Agatha ingressa,Agathae,M,R,3.4,006160,1T,,,,,,,,,,,441281
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005v,1,Domine qui me creasti et,Agathae,M,V,01,006160b,1T,,,,,,,,,,,441282
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005v,2,Gloria*,Agathae,M,V,02,909000,1T,,,,,,,,,,,441283
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005v,3,Quis es tu qui venisti ,Agathae,L,A,1,004547,7,,C1,144a,,,,,,,,441284
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005v,4,Medicinam carnalem corpori,Agathae,L,A,2,003733,7,,A1,143b,,,,,,,,441285
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,005v,5,Gratias ago tibi domine quia,Agathae,L,A,3,002975,7,,C1,144a,,,,,,,,441286
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,1,Benedico te pater domini mei,Agathae,L,A,4,001702,8,,G1,118a,,,,,,,,441287
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,2,Qui me dignatus est ab ,Agathae,L,A,5,004480,7,,A1,143b,,,,,,,,441288
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,3,Specie tua et pulchritudine,Agathae,L,R,,007679,r,,,,,,,,,,,441289
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,4,Intende et prospere procede,Agathae,L,V,01,007679a,r,,,,,,,,,,,441290
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,5,Gloria*,Agathae,L,V,02,909000,r,,,,,,,,,,,441291
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,6,Virginis proles*,Agathae,L,H,,008411,,,,,,,,,,,,441292
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,7,Elegit eam deus et praeelegit,Agathae,L,W,,008046,r,,,,,,,,,,,441293
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,8,Paganorum multitudo fugiens,Agathae,L,A,B,004208,5,,C1,130a,,,,,,,,441294
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,9,Agatha vero*,Agathae,P,A,,200180,?,,*,,,,,,,,,441295
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006r,10,Agatha laetissima*,Agathae,T,A,,001306,7,,*,,,,,,,,,441296
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,1,Diffusa est gratia*,Agathae,T,W,,008014,r,,,,,,,,,,,441297
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,2,Agatha ingressa*,Agathae,S,A,,001557,3,,*,,,,,,,,,441298
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,3,Specie tua*,Agathae,S,W,,008201,r,,,,,,,,,,,441299
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,4,Mentem sanctam*,Agathae,N,A,,003746,4,,*,,,,,,,,,441300
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,5,Adjuvabit eam*,Agathae,N,W,,007934,r,,,,,,,,,,,441301
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,6,Ingenua sum*,Agathae,V2,A,1,003333,?,,*,,,,,,,,,441302
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,7,Et si ingenua es*,Agathae,V2,A,2,002723,8,,*,,,,,,,,,441303
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,8,Ancilla Christi*,Agathae,V2,A,3,001393,2,,*,,,,,,,,,441304
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,9,Summa ingenuitas*,Agathae,V2,A,4,005053,8,,*,,,,,,,,,441305
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,10,Adjuvabit eam deus*,Agathae,V2,R,,006042,r,,,,,,,,,,,441306
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,11,Deus in medio*,Agathae,V2,V,01,006042a,r,,,,,,,,,,,441307
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,12,Virginis proles*,Agathae,V2,H,,008411,,,,,,,,,,,,441308
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,13,Elegit eam*,Agathae,V2,W,,008046,r,,,,,,,,,,,441309
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,14,Beata Agatha ingressa,Agathae,V2,A,M,001558,7,,A1,143b,,,,,,,,441310
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,15,Sancte Valentine*,Valentini,V,A,,204431,1,,*,,,,,,,,,441311
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,16,Miles Christi*,Valentini,V,R,,007155,*,,,,,,,,,,,441312
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,17,Deus tuorum*,Valentini,V,H,,008294,,,,,,,,,,,,441313
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,18,Ora pro nobis beate Valentine,Valentini,V,W,,008164,r,,,,,,,,,,,441314
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,006v,19,Beatus vir qui inventus est,Valentini,V,A,M,200607,3,,G1a,101i,Beatus vir qui inventus est sine macula et qui post aurum non abiit nec speravit in thesauris pecuniae quis est hic et laudabimus eum fecit enim mirabilia in vita sua,,,,,,,441315
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,1,Regem sempiternum*,Valentini,M,I,,001148,2,,*,,,,,,,,,441316
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,2,In lege domini*,Valentini,M,A,1.1,003249,1,,*,,,,,,,,,441317
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,3,Praedicans*,Valentini,M,A,1.2,004359,1,,*,,,,,,,,,441318
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,4,Gaudia praesentis*,Valentini,M,R,1.1,600944,1,,,,,,,,,,,441319
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,5,Omnia quae voluit*,Valentini,M,V,01,600944a,1S,,,,,,,,,,,441320
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,6,Beatus vir qui suffert*,Valentini,M,R,1.2,006232,7,,,,,,,,,,,441321
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,7,Agmina sancta*,Valentini,M,R,1.3,006063,1,,,,,,,,,,,441322
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,8,Miles Christi*,Valentini,M,R,1.4,007155,3,,,,,,,,,,,441323
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,9,Domine iste*,Valentini,M,A,2.1,002350,8,,*,,,,,,,,,441324
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,10,Posuisti domine*,Valentini,M,A,2.2,004344,4T,,*,,,,,,,,,441325
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,11,Ora pro nobis*,Valentini,M,R,2.1,007326,4T,,,,,,,,,,,441326
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,12,Tu autem*,Valentini,M,V,01,007326a,4,,,,,,,,,,,441327
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,13,Laudemus dominum*,Valentini,M,R,2.2,007082,1,,,,,,,,,,,441328
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,14,Vere*,Valentini,M,V,01,007082a,1,,,,,,,,,,,441329
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,15,Beatissimus vir*,Valentini,M,R,2.3,600224,1,,,,,,,,,,,441330
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,16,Armis*,Valentini,M,V,01,600224a,1,,,,,,,,,,,441331
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,17,Beatus Valentinus*,Valentini,M,R,2.4,006222,8,,,,,,,,,,,441332
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,18,Ut apud*,Valentini,M,V,01,006222a,8,,,,,,,,,,,441333
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,19,Qui odit animam*,Valentini,M,A,3.,004488,3,,*,,,,,,,,,441334
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,20,Vir Israelita*,Valentini,M,R,3.1,007898,4,,,,,,,,,,,441335
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,21,Ut precibus*,Valentini,M,V,01,007898b,4S,,,,,,,,,,,441336
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,22,Sollemnitatem*,Valentini,M,R,3.2,602220,1,,,,,,,,,,,441337
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,23,Hac die*,Valentini,M,V,01,602220a,1S,,,,,,,,,,,441338
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,24,Gloriosi domine*,Valentini,M,R,3.3,006782,1,,,,,,,,,,,441339
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,25,Fulget*,Valentini,M,V,01,006782a,1,,,,,,,,,,,441340
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,26,Sancte Valentine*,Valentini,M,R,3.4,007580,2,,,,,,,,,,,441341
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007r,27,O sancte Valentine*,Valentini,M,V,01,007580a,2S,,,,,,,,,,,441342
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,1,Sancte Valentine*,Valentini,L,A,1,204431,1,,*,,,,,,,,,441343
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,2,Almi Valentini*,Valentini,L,A,2,200234,?,,*,,,,,,,,,441344
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,3,Sancte Valentine*,Valentini,L,A,3,204430,?,,*,,,,,,,,,441345
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,4,Ora pro nobis*,Valentini,L,A,4,004169,?,,*,,,,,,,,,441346
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,5,Sancte Valentine*,Valentini,L,A,5,204432,?,,*,,,,,,,,,441347
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,6,Sancte Valentine martyr*,Valentini,L,R,,007579,r,,,,,,,,,,,441348
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,7,Et impetratam nobis*,Valentini,L,V,01,007579a,r,,,,,,,,,,,441349
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,8,Gloria*,Valentini,L,V,02,909000,*,,,,,,,,,,,441350
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,9,Martyr dei*,Valentini,L,H,,,,,,,Martyr dei*,,,,,,,441351
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,10,Ora pro nobis beate*,Valentini,L,W,,008164,r,,,,,,,,,,,441352
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,11,Martyr domini*,Valentini,L,A,B,203036,?,,*,,,,,,,,,441353
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,12,Sancte Valentine*,Valentini,P,A,,204431,1,,*,,,,,,,,,441354
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,13,Almi Valentini*,Valentini,T,A,,200234,?,,*,,,,,,,,,441355
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,14,Sancte Valentine*,Valentini,S,A,,204430,?,,*,,,,,,,,,441356
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,15,Sancte Valentine*,Valentini,N,A,,204432,?,,*,,,,,,,,,441357
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,16,Virgam virtutis*,Valentini,V2,A,1,,?,,*,,Virgam virtutis*,,,,,,,441358
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,17,Potens in terra*,Valentini,V2,A,2,004348,8,,*,,,,,,,,,441359
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,18,Collocet*,Valentini,V2,A,3,001854,8,,*,,,,,,,,,441360
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,19,Dirupisti domine*,Valentini,V2,A,4,002250,?,,*,,,,,,,,,441361
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,20,Beatus Valentinus*,Valentini,V2,R,,006222,8,,,,,,,,,,,441362
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,21,Ut apud*,Valentini,V2,V,01,006222a,8S,,,,,,,,,,,441363
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,22,Deus tuorum*,Valentini,V2,H,,008294,,,,,,,,,,,,441364
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,23,Ora pro nobis*,Valentini,V2,W,,008164,r,,,,,,,,,,,441365
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,24,O quam venerandus est*,Valentini,V2,A,M,004071,?,,*,,,,,,,,,441366
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,25,Miles Christi gloriose,Valentini,V,R,,007155,3,,,,,,,,,,,441367
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,007v,26,Ut caelestis regni sedem,Valentini,V,V,01,007155a,3S,,,,,,,,,,,441368
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,1,Gloria patri et filio et,Valentini,V,V,02,909000,3S,,,,,,,,,,,441369
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,2,Solve jubente*,Cathedra Petri,V,A,p,004981,4T,,*,,,,,,,,,441370
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,3,Si diligis me*,Cathedra Petri,V,R,,007649,6,,,,,,,,,,,441371
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,4,Si oportuerit*,Cathedra Petri,V,V,01,007649a,6,,,,,,,,,,,441372
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,5,Exsultet caelum*,Cathedra Petri,V,H,,008301,,,,,,,,,,,,441373
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,6,Annuntiaverunt opera dei*,Cathedra Petri,V,W,,007950,r,,,,,,,,,,,441374
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,7,Tu es pastor ovium*,Cathedra Petri,V,A,M,005207,1,,*,,,,,,,,,441375
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,8,Pastorum summo jubilemus,Cathedra Petri,M,I,,001111,2,,2,,,,,,,,,441376
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,9,Pontificalis apex veneratur,Cathedra Petri,M,A,1.1,203859,1,,D1,72b,,,,,,,,441377
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,10,Hic super excelse positus,Cathedra Petri,M,A,1.2,202184,2,,D1,152b,,,,,,,,441378
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008r,11,Antiochena polis divini (...),Cathedra Petri,M,A,1.3,200325,3,,G1a,101i,Antiochena polis divini (...),,,,,,,441379
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,1,Hujus amore deus servorum,Cathedra Petri,M,A,1.4,202279,4,,E1,19a,,,,,,,,441380
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,2,Pande tuis caelos quos servas,Cathedra Petri,M,A,1.5,203754,5,,A1,129a,,,,,,,,441381
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,3,Sidera scansurus terrisque,Cathedra Petri,M,A,1.6,204671,6,,F1,7a,,,,,,,,441382
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,4,Tu es pastor ovium*,Cathedra Petri,M,R,1.1,007787,8,,,,,,,,,,,441383
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,5,Solve jubente*,Cathedra Petri,M,R,1.2,007678,7T,,,,,,,,,,,441384
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,6,Qui regni claves*,Cathedra Petri,M,R,1.3,007483,7,,,,,,,,,,,441385
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,7,Domine si tu es*,Cathedra Petri,M,R,1.4,006515,8,,,,,,,,,,,441386
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,008v,8,Qui regni claves et curam,Cathedra Petri,M,A,2.1,204134,7,,A1,143b,,,,,,,,441387
