shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
129 (107),"Orléans, Bibliothèque municipale (F-O)",,168v,30,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,629805
129 (107),"Orléans, Bibliothèque municipale (F-O)",,169v,31,Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,629806
129 (107),"Orléans, Bibliothèque municipale (F-O)",,170r,32,Virgines egregie virgines sacrate,,,Sq,,ah55024,,,,,,,,,,,,629807
129 (107),"Orléans, Bibliothèque municipale (F-O)",,170v,33,Precelsa seclis colitur,,,Sq,,ah07205,,,,,,,,,,,,629808
129 (107),"Orléans, Bibliothèque municipale (F-O)",,171v,34,Iesse virgam humidante et infructu fecundavit,,,Sq,,ah54220,,,,,,,,,,,,629809
129 (107),"Orléans, Bibliothèque municipale (F-O)",,172v,35,Claris vocibus inclita cane turma sacra melodimata,,,Sq,,ah53101,,,,,,,,,,,,629810
129 (107),"Orléans, Bibliothèque municipale (F-O)",,173v,36,Virgines egregie virgines sacrate coram vestri facie sponsi coronate,,,Sq,,,,,,,,,,,,,,629811
129 (107),"Orléans, Bibliothèque municipale (F-O)",,174r,37,Alma contio concrepa symphonia,,,Sq,,ah37293,,,,,,,,,,,,629812
129 (107),"Orléans, Bibliothèque municipale (F-O)",,175r,38,Xpisto inclita candida nostra canunt melodia agmina,,,Sq,,,,,,,,,,,,,,629813
129 (107),"Orléans, Bibliothèque municipale (F-O)",,175v,39,Superne (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629814
129 (107),"Orléans, Bibliothèque municipale (F-O)",,176r,40,Laudis vox et organi primi regi glorie pangat,,,Sq,,,,,,,,,,,,,,629815
129 (107),"Orléans, Bibliothèque municipale (F-O)",,177r,41,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629816
129 (107),"Orléans, Bibliothèque municipale (F-O)",,178r,42,Clare santorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629817
129 (107),"Orléans, Bibliothèque municipale (F-O)",,178v,43,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629818
129 (107),"Orléans, Bibliothèque municipale (F-O)",,180r,44,Gaude caterva diei presentis,,,Sq,,,,,,,,,,,,,,629819
129 (107),"Orléans, Bibliothèque municipale (F-O)",,181r,45,Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,629820
129 (107),"Orléans, Bibliothèque municipale (F-O)",,182r,46,Sancti merita Benedicti ,,,Sq,,ah54035,,,,,,,,,,,,629821
129 (107),"Orléans, Bibliothèque municipale (F-O)",,183r,47,Laudis vox (incipit only),,,Sq,,,,,,,,,,,,,,629822
129 (107),"Orléans, Bibliothèque municipale (F-O)",,183r,48,Laudum carmina (incipit only),,,Sq,,ah53131,,,,,,,,,,,,629823
129 (107),"Orléans, Bibliothèque municipale (F-O)",,183r,49,Sit in donis benedictus per quem pater Benedictus nostre datur Gallie,,,Sq,,ah40167,,,,,,,,,,,,629824
129 (107),"Orléans, Bibliothèque municipale (F-O)",,184r,50,Est invicti Benedicti predulcis memoria ,,,Sq,,,,,,,,,,,,,,629825
129 (107),"Orléans, Bibliothèque municipale (F-O)",,185r,51,Mane prima sabbati surgens dei filius,,,Sq,,ah54143,,,,,,,,,,,,629826
129 (107),"Orléans, Bibliothèque municipale (F-O)",,186r,52,In omnem terram et in fines eius alleluya,,,Sq,,,,,,,,,,,,,,629827
129 (107),"Orléans, Bibliothèque municipale (F-O)",,187r,53,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629828
129 (107),"Orléans, Bibliothèque municipale (F-O)",,187r,54,Xpo inclita (incipit only),,,Sq,,ah07118,,,,,,,,,,,,629829
129 (107),"Orléans, Bibliothèque municipale (F-O)",,187r,55,Fulget mundo celebris lux hodierna,,,Sq,,ah53085,,,,,,,,,,,,629830
129 (107),"Orléans, Bibliothèque municipale (F-O)",,188r,56,Stola iocunditatis alleluya,,,Sq,,ah54061,,,,,,,,,,,,629831
129 (107),"Orléans, Bibliothèque municipale (F-O)",,188v,57,Area virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,629832
129 (107),"Orléans, Bibliothèque municipale (F-O)",,190r,58,Ab arce syderea desendens lux aurea,,,Sq,,ah08005,,,,,,,,,,,,629833
129 (107),"Orléans, Bibliothèque municipale (F-O)",,191r,59,Ave mater domini per quam salus homini,,,Sq,,ah10135,,,,,,,,,,,,629834
129 (107),"Orléans, Bibliothèque municipale (F-O)",,191v,60,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,629835
129 (107),"Orléans, Bibliothèque municipale (F-O)",,192r,61,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,629836
129 (107),"Orléans, Bibliothèque municipale (F-O)",,192v,62,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,629837
129 (107),"Orléans, Bibliothèque municipale (F-O)",,193r,63,Celi solem immitantes in occasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,629838
129 (107),"Orléans, Bibliothèque municipale (F-O)",,193v,64,Xpo inclita (incipit only),,,Sq,,ah07118,,,,,,,,,,,,629839
129 (107),"Orléans, Bibliothèque municipale (F-O)",,193v,65,Superne (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629840
129 (107),"Orléans, Bibliothèque municipale (F-O)",,193v,66,Mirabilis (incipit only),,,Sq,,ah53231,,,,,,,,,,,,629841
129 (107),"Orléans, Bibliothèque municipale (F-O)",,193v,67,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,629842
129 (107),"Orléans, Bibliothèque municipale (F-O)",,195r,68,Laude (sic) crucis (incipit only),,,Sq,,ah54120,,,,,,,,,,,,629843
129 (107),"Orléans, Bibliothèque municipale (F-O)",,195r,69,Ave mundi spes Maria ave mittis ave pia,,,Sq,,ah54217,,,,,,,,,,,,629844
129 (107),"Orléans, Bibliothèque municipale (F-O)",,195v,70,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,629845
129 (107),"Orléans, Bibliothèque municipale (F-O)",,196r,71,Stans a longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,629846
129 (107),"Orléans, Bibliothèque municipale (F-O)",,196v,72,Alludat letus ordo psallans,,,Sq,,ah07176,,,,,,,,,,,,629847
129 (107),"Orléans, Bibliothèque municipale (F-O)",,197v,73,Ad celebres rex celice laudes,,,Sq,,ah53190,,,,,,,,,,,,629848
129 (107),"Orléans, Bibliothèque municipale (F-O)",,198v,74,Gaude prole Gracia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,629849
129 (107),"Orléans, Bibliothèque municipale (F-O)",,200r,75,Alma chorus (incipit only),,,Sq,,ah53087,,,,,,,,,,,,629850
129 (107),"Orléans, Bibliothèque municipale (F-O)",,200r,76,Sedentem (incipit only),,,Sq,,ah10068,,,,,,,,,,,,629851
129 (107),"Orléans, Bibliothèque municipale (F-O)",,200r,77,Ecce pulchra canorum resonet voce alleluya,,,Sq,,ah53114,,,,,,,,,,,,629852
129 (107),"Orléans, Bibliothèque municipale (F-O)",,200v,78,Fide recta spe directa sollempni leticia,,,Sq,,,,,,,,,,,,,,629853
129 (107),"Orléans, Bibliothèque municipale (F-O)",,202r,79,Laudes Xpisto persolvamus nos qui Xpi celebramus,,,Sq,,,,,,,,,,,,,,629854
129 (107),"Orléans, Bibliothèque municipale (F-O)",,203v,80,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,629855
129 (107),"Orléans, Bibliothèque municipale (F-O)",,203v,81,Laudum carmina benedicto lyra plaude eya,,,Sq,,ah53131,,,,,,,,,,,,629856
129 (107),"Orléans, Bibliothèque municipale (F-O)",,204r,82,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,629857
129 (107),"Orléans, Bibliothèque municipale (F-O)",,205r,83,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,629858
129 (107),"Orléans, Bibliothèque municipale (F-O)",,205v,84,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,629859
129 (107),"Orléans, Bibliothèque municipale (F-O)",,206r,85,Salve Iesse virgula salve mundi specula,,,Sq,,ah42096,,,,,,,,,,,,629860
129 (107),"Orléans, Bibliothèque municipale (F-O)",,206v,86,Virginis Marie laudes intonant Xpistiani,,,Sq,,ah54018,,,,,,,,,,,,629861
129 (107),"Orléans, Bibliothèque municipale (F-O)",,207r,87,Ave gloriosa virginum regina vitis generosa,,,Sq,,ah10110,,,,,,,,,,,,629862
129 (107),"Orléans, Bibliothèque municipale (F-O)",,208v,88,De profundis exlamantes audi Xpe nostras preces,,,Sq,,ah54179,,,,,,,,,,,,629863
