shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017r,1,Mortuus est enim propter,Sabbato in Albis,M,V,01,600356a,4,,,,,,,,,,,269365
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,017v,1,Isti sunt agni novelli qui,Sabbato in Albis,M,R,2,007012,7,,,,,,,,,,,269366
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018r,1,In conspectu agni amicti,Sabbato in Albis,M,V,01,007012a,7,,,,,,,,,,,269367
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018r,2,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,F1,69b,,,,,,,,269368
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,018v,1,Cum esset sero die illo ,Sabbato in Albis,V2,A,M,002002,1,,D2,72b,,,,,,,,269369
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,1,Crucem sanctam subiit qui,Suff. Crucis,V2,A,R,001951,2,,*,,,,,,,,,269370
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,2,Alleluia iv*,Sabbato in Albis,C,A,,001329,*,,,,,,,,,,,269371
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,3,Salva nos*,Sabbato in Albis,C,A,N,204361,*,,,,,,,,,,,269372
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019r,4,Alleluia iv,Sabbato in Albis,C,A,,001329,8,,G1,118a,,,,,,,,269373
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,1,In manus tuas domine commendo,Sabbato in Albis,C,R,,601142,r,,,,,,,,,,,269374
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,2,Redemisti nos domine deus,Sabbato in Albis,C,V,01,601142a,r,,,,,,,,,,,269375
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,3,Gloria patri et filio et,Sabbato in Albis,C,V,02,909000,r,,,,,,,,,,,269376
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,4,Custodi nos domine ut,Sabbato in Albis,C,W,,008001,*,,,,,,,,,,,269377
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,019v,5,Salva nos domine vigilantes,Sabbato in Albis,C,A,N,204361,3,,A2,97a,,,,,,,,269378
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020r,1,Surrexit dominus vere,Octava Paschae,M,I,,001166,6,,PA,,,,,,,,,269379
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020r,2,Alleluia lapis revolutus est,Octava Paschae,M,A,1.,001345,5,,A1,129a,,,,,,,,269380
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,1,Surrexit dominus de sepulcro,Octava Paschae,M,W,1.,008212,*,,,,,,,,,,,269381
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,2,Angelus domini*,Octava Paschae,M,R,1.1,006093,*,,,,,,,,,,,269382
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,3,Et introeuntes*,Octava Paschae,M,V,01,006093b,*,,,,,,,,,,,269383
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,4,Gloria patri*,Octava Paschae,M,V,02,909000,*,,,,,,,,,,,269384
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,020v,5,Angelus domini locutus est,Octava Paschae,M,R,1.2,006095,5,,,,,,,,,,,269385
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021r,1,Jesum quaeritis Nazarenum,Octava Paschae,M,V,01,006095b,5,,,,,,,,,,,269386
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021r,2,Dum transisset*,Octava Paschae,M,R,1.3,006565,*,,,,,,,,,,,269387
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021r,3,Alleluia quem quaeris mulier,Octava Paschae,M,A,2.,001350,5,,A1,129a,,,,,,,,269388
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021v,1,Alleluia noli flere Maria,Octava Paschae,M,A,3.,001348,5,,A1,129a,,,,,,,,269389
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021v,2,Gavisi sunt discipuli,Octava Paschae,M,W,3.,008080,*,,,,,,,,,,,269390
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,021v,3,Alleluia x,Octava Paschae,L,A,1,001335,8,,G1,118a,,,,,,,,269391
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,1,Surrexit Christus de sepulcro,Octava Paschae,L,A,4,005076,6,,F1,7a,,,,,,,,269392
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,2,Alleluia iii,Octava Paschae,L,A,5,001328,6,,F1,7a,,,,,,,,269393
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,3,In resurrectione tua Christe,Octava Paschae,L,W,,008100,*,,,,,,,,,,,269394
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,4,Cum esset*,Octava Paschae,L,A,B,002002,*,,,,,,,,,,,269395
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022r,5,Crucifixus surrexit a mortuis,Suff. Crucis,L,A,R,001957,6,,*,,,,,,,,,269396
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,1,Dicite in nationibus alleluia,Suff. Crucis,L,W,R,008013,*,,,,,,,,,,,269397
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,2,Alleluia iv,Octava Paschae,P,A,,001329,8,,G1,118a,,,,,,,,269398
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,3,Christe fili dei vivi,Octava Paschae,P,R,,006276,r,,,,,,,,,,,269399
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,4,Qui surrexisti a mortuis,Octava Paschae,P,V,01,006276zf,r,,,,,,,,,,,269400
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,022v,5,Gloria patri et filio et,Octava Paschae,P,V,02,909000,r,,,,,,,,,,,269401
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,1,Exsurge Christe adjuva nos,Octava Paschae,P,W,,008072,*,,,,,,,,,,,269402
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,2,Alleluia iv,Octava Paschae,T,A,,001329,2,,D1,152b,,,,,,,,269403
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,3,Surrexit dominus de sepulcro,Octava Paschae,T,R,,007738,r,,,,,,,,,,,269404
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,4,Qui pro nobis pependit in,Octava Paschae,T,V,01,007738a,r,,,,,,,,,,,269405
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023r,5,Gloria patri et filio et,Octava Paschae,T,V,02,909000,r,,,,,,,,,,,269406
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,1,Surrexit dominus vere,Octava Paschae,T,W,,008213,*,,,,,,,,,,,269407
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,2,Alleluia iii,Octava Paschae,S,A,,001328,8,,C1,99d,,,,,,,,269408
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,3,Surrexit dominus vere,Octava Paschae,S,R,,007740,r,,,,,,,,,,,269409
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,4,Et apparuit Simoni alleluia,Octava Paschae,S,V,01,007740a,r,,,,,,,,,,,269410
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,5,Gloria patri et filio et,Octava Paschae,S,V,02,909000,r,,,,,,,,,,,269411
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,6,Gavisi sunt*,Octava Paschae,S,W,,008080,*,,,,,,,,,,,269412
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,023v,7,Alleluia iv,Octava Paschae,N,A,,001329,8,,C1,99d,,,,,,,,269413
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,1,Gavisi sunt discipuli,Octava Paschae,N,R,,006767,r,,,,,,,,,,,269414
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,2,Viso domino alleluia,Octava Paschae,N,V,01,006767a,r,,,,,,,,,,,269415
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,3,Gloria patri et filio et,Octava Paschae,N,V,02,909000,r,,,,,,,,,,,269416
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,4,Mane nobiscum domine alleluia,Octava Paschae,N,W,,800263.1,*,,,,,,,,,,,269417
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024r,5,Alleluia iv,Octava Paschae,V2,A,p,001329,7,,C2a,148b,,,,,,,,269418
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,1,Mane nobiscum*,Octava Paschae,V2,W,,800263.1,*,,,,,,,,,,,269419
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,2,Post dies octo januis clausis,Octava Paschae,V2,A,M,004326,8,,C1,99d,,,,,,,,269420
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,3,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,I,,001023,6,,PA,,,,,,,,,269421
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,024v,4,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,A,1.,001328,1,,A1,64b,,,,,,,,269422
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025r,1,Surrexit dominus de sepulcro,Fer. 2 p. Oct.Pasch.,M,W,1.,008212,*,,,,,,,,,,,269423
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025r,2,Surgens Jesus mane prima,In tempore Paschae,L,A,1B,005075,8,,G1,118a,,,,,,,,269424
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025r,3,Praecedam vos in Galilaeam,In tempore Paschae,L,A,2B,004352,1,,F1,69b,,,,,,,,269425
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025v,1,Alleluia ego sum vitis vera,In tempore Paschae,L,A,3B,001342,5,,A1,129a,,,,,,,,269426
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,025v,2,Ardens est cor meum desidero,In tempore Paschae,L,A,4B,001479,8,,G1,118a,,,,,,,,269427
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026r,1,Euntes in mundum alleluia,In tempore Paschae,L,A,5B,002737,6,,F1,7a,,,,,,,,269428
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026r,2,Euntes in mundum docete omnes,In tempore Paschae,L,A,6B,002738,8,,G1,118a,,,,,,,,269429
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026v,1,Ite nuntiate fratribus meis alleluia,In tempore Paschae,L,A,7B,003462,4,,E2b,15l,Ite nuntiate fratribus meis alleluia ut eant in Galilaeam ibi me videbunt alleluia alleluia alleluia,,,,,,,269430
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,026v,2,Tu solus peregrinus es in,In tempore Paschae,L,A,8B,005222,1,,G1b,66d,,,,,,,,269431
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027r,1,Nonne sic oportuit pati,In tempore Paschae,L,A,9B,003950,8,,G1,118a,,,,,,,,269432
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027r,2,Et incipiens a Moyse et,In tempore Paschae,L,A,10B,002706,1,,G1b,66d,,,,,,,,269433
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027v,1,Et coegerunt illum dicentes,In tempore Paschae,L,A,11B,002692,2,,D2,152c,,,,,,,,269434
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,027v,2,Mane nobiscum quoniam,In tempore Paschae,L,A,12B,003690,7,,A1,143b,,,,,,,,269435
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028r,1,Et intravit cum illis et,In tempore Paschae,L,A,13B,002708,3,,A2,97a,,,,,,,,269436
Cod. F Nr. 6,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,028v,1,Cognoverunt dominum alleluia,In tempore Paschae,L,A,14B,001848,6,,F1,7a,,,,,,,,269437
