shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Fecique tibi nomen grande,De Regum,M,V,01,006636a,1,,,,,,1--h-h-hghggf--g-g--g-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/007.html,,,,312655
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Gloria patri et filio et,De Regum,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/007.html,,,,312656
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,2,Montes Gelboe nec ros nec,De Regum,M,R,4,007176,8,,,,,,1--gg-gfedfedf--c-d-dgfghgf-hkhhg--f--ghg--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/007.html,,,,312657
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Omnes montes in circuitu ejus,De Regum,M,V,01,007176a,8,,,,,,1--gh-kkjhkhg-hg--h-k--k--kk-kl-k-k--k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/008.html,,,,312658
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Exaudisti domine orationem,De Regum,M,R,5,006688,4,,,,,,1--f-f-g-gf--hhk-g-ffhkg-ffdfd--dc-f-ghg-hhgfgh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/008.html,,,,312659
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Domine qui custodis pactum et,De Regum,M,V,01,006688a,4,,,,,,1--h-gh-ggfghghgffe--g--g-g-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/009.html,,,,312660
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Domine si conversus fuerit,De Regum,M,R,6,006514,8,,,,,,1--fgh-g-g--f--ghh-h-g--g-gffede-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/010.html,,,,312661
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Si peccaverit in te populus,De Regum,M,V,01,006514a,8,,,,,,1--k--k-k-k-k--kk--klkjkh-hg--kh-kk-hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/010.html,,,,312662
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Gloria patri et filio et,De Regum,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/011.html,,,,312663
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Audi domine hymnum et,De Regum,M,R,7,006139,1,,,,,,1--f-ghg--h-g-gfh--ghfgg-dd--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/011.html,,,,312664
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Respice domine de sanctuario,De Regum,M,V,01,006139a,1,,,,,,1--h-h-hghggf--gh-g-g--g--g-g-hf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/012.html,,,,312665
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Peccavi super numerum harenae,De Regum,M,R,8,007372,3,,,,,,1--j-fgj-j--j-jg--h-jggfg-gf--g-h-hkijh-ghjhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/013.html,,,,312666
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Quoniam iniquitatem meam ego,De Regum,M,V,01,007372a,3,,,,,,1--klkk-hjkj-hh--k-k-h-hk-h--hk-h--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/014.html,,,,312667
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Praeparate corda vestra,De Regum,M,R,9,007425,3,,,,,,1--c-d-fdhk-h--h-h--h-ghk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/014.html,,,,312668
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Auferte deos alienos de medio,De Regum,M,V,01,007425a,3,,,,,,1--k-klkk-hjkhhg--k-kg--h-k-klkk-kj--k--klkkjhjkj-hg-ghk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/015.html,,,,312669
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Planxit autem David planctu,De Regum,M,R,10,007389,7,,,,,,1--hkk-ghjkjh--h-gg--efg-gefed--g-ghjkhgfh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/015.html,,,f.6,312670
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Montes Gelboe nec ros nec,De Regum,M,V,01,007389a,7,,,,,,1--lmnml-klkkj--kl-kl-l--lk--knn--nm-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/016.html,,,,312671
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Recordare domine testamenti,De Regum,M,R,11,007510,4,,,,,,1--d-ff-f-f--efgf-fed-fdefe--f-d-cc-dfdf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/016.html,,,,312672
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Quiescat domine ira tua a,De Regum,M,V,01,007510a,4,,,,,,1--h-h-ggfghghgffe--gh-g-g--g-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/017.html,,,,312673
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,2,Factum est dum tolleret,De Regum,M,R,12,006713,1,,,,,,1--dd-ff--ededefgd-dd--dd--fgh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/017.html,,,,312674
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Oro domine ut spiritus fiat,De Regum,M,V,01,006713a,1,,,,,,1--h-hghggf--gh-g-g--g--gh-g-g--gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/018.html,,,,312675
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Cognoverunt omnes a Dan usque,De Regum,L,A,B,001849,1,,G1,66d,,,1--d-ef-g-g--ff-d--fgh--hghkh--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/019.html,,,,312676
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Benedictus dominus deus,De Regum,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/019.html,,Zacharias,,312677
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Loquere domine quia audit,De Regum,V2,A,M,003636,1,,G1,66d,,,1--dc-f-f--gff-d-dc--fgh-hghkh--hgfffgfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/020.html,,,,312678
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Obsecro domine aufer,De Regum,H,A,1,004099,1,,G1,66d,,,1--dc-f-f--gff-d-dc--fgh-hghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/020.html,,,,312679
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Praevaluit David in,De Regum,H,A,2,004368,8,,G1,118a,,,1--g-hk-hg-h--g-h--gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/020.html,,,,312680
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Nonne iste est David de ,De Regum,H,A,3,003948,8,,G1,118a,,,1--ghk-h--hg-f--gh--h-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/021.html,,,,312681
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Quis enim in omnibus sicut,De Regum,H,A,4,004546,1,,A1,67c,Quis enim in omnibus sicut David fidelis inventus est in regno tuo egrediens et regrediens et pergens ad imperium regis,,1--cd--dhk-h--h--h-h-hghkhg--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/021.html,,,,312682
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Iratus rex Saul dixit mihi,De Regum,H,A,5,003411,8,,G1,118a,,,1--g-gk-h--g--hfh--g-g--g-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/022.html,,,,312683
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Rex autem David cooperto,De Regum,H,A,6,004650,8,,G1,118a,,,1--g--ff-dfe--fgf-g--g-g-g-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/022.html,,,,312684
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Dixitque David ad dominum cum,De Regum,H,A,7,002313,8,,G1,118a,,,1--g-gkk-h--g-h--gg--ghg-fg-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/023.html,,,,312685
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Doleo super te frater mi,De Regum,H,A,8,002321,1,,G1,66d,,,1--d-c-d--f-f--dfddc--fgh-h--ghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/023.html,,,,312686
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Unxerunt Salomonem Sadoc,De Regum,H,A,9,005280,8,,G1,118a,,,1--ghgg-g-h--hkj-h-g-g--ghgf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/024.html,,,,312687
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Clamabat Eliseus ad Eliam,De Regum,H,A,10,001819,8,,G1,118a,,,1--g-ghk-h--h-g-h-gf--gh--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/025.html,,,,312688
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Deum time et mandata ejus,De Sapientia,V,R,,006416,2,,,,,,1--d-cd--dfgfgd-d--c--d-fg-g--dd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/026.html,,,,312689
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,2,Timentibus deum nihil deest,De Sapientia,V,V,01,006416a,2S,,,,,,1--h-hgfg-df-f--cedefd-d--dc-cdf--efd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/026.html,,,,312690
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Gloria patri et filio et,De Sapientia,V,V,02,909000,2S,,,,,,1--hgf-df-f--cdf-f--fg--f-ed-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/026.html,,,,312691
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,2,Dominus possedit me ab initio,De Sapientia,V,A,M,002418,8,,G1,118a,,,1--g-g-gk--hf-gh-h--g--g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/026.html,,,,312692
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Magnificat anima mea dominum,De Sapientia,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/027.html,,BMV,,312693
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,In manu tua domine omnes,De Sapientia,M,I,,001087,5,,*,,,,1--hh--f-hk--kl-klkjh--hklk-llk-hijkkjh-hkkjhg-fgh-hg--fghgh-hhkjklk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/027.html,,,,312694
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,In principio deus antequam,De Sapientia,M,R,1,006924,1,,,,,,1--f--f-ghgh-g-fg--jhggjhj-hg--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/028.html,,,,312695
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Ego in altissimis habito et,De Sapientia,M,V,01,006924a,1,,,,,,1--h-hghggf--g--hh-gh-gh-gh--h-hjh-h--hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/029.html,,,,312696
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Emitte domine sapientiam de,De Sapientia,M,R,2,006657,1,,,,,,1--hhg-h-f--fhgfg-fe-fgefd--fe-f-g-f-gffe--cd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/029.html,,,,312697
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006657a,1,,,,,,1--h--h-hghggf--gh-g-g--gh-g-g--g-g-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/030.html,,,,312698
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Da mihi domine sedium tuarum,De Sapientia,M,R,3,006387,1,,,,,,1--hhg--h-f--fhgfg-fe-fgefd--d-d-dff--f-hk-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/030.html,,,,312699
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Domine pater et deus vitae,De Sapientia,M,V,01,006387a,1,,,,,,1--h-h-hg-hggf--gh-g--g--g-hf--gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/031.html,,,,312700
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Domine pater et deus vitae,De Sapientia,M,R,4,006503,5,,,,,,1--k-kk-kh--hklkkjklkl-lk--k--klmlmo-m--mmlkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/031.html,,,,312701
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Da mihi domine sedium tuarum,De Sapientia,M,V,01,006503a,5,,,,,,1--k--k-klkkijjh--kl-k-k--kl-k-k--k-k-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/033.html,,,,312702
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,2,Gyrum caeli circuivi sola et,De Sapientia,M,R,5,006793,8,,,,,,1--g-g--ghkhj-hg--g-gh-hghe-fg--ghkhj-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/033.html,,,,312703
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Ego in altissimis habito et,De Sapientia,M,V,01,006793a,8,,,,,,1--ghk-kjkjhjh--jlm--ll-kl-kj-hjh--hg-ghjh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/034.html,,,,312704
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Initium sapientiae timor,De Sapientia,M,R,6,006967,2,,,,,,1--a-cdf-d-d--d-f-fef-df-dc--dff-efgfe-defed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/034.html,,,,312705
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Dispersit dedit pauperibus*,De Sapientia,M,V,01,006967a,2,,,,,,1--d-cdff-f--fe-fg--ef-d-defe-fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/035.html,,,,312706
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,2,Verbum iniquum et dolosum,De Sapientia,M,R,7,007841,1,,,,,,1--cdf-d--d-ddcd-cdcca--c--df-ffgfg-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/035.html,,,,312707
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Ne forte satiatus evomam,De Sapientia,M,V,01,007841a,1,,,,,,1--h--h-hghggf--g-g-gh-g--hf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/036.html,,,,312708
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,2,Magna enim sunt judicia tua,De Sapientia,M,R,8,007113,3,,,,,,1--g-g--hkhg-ghk-k--k--k-k-jh-h--hg-gl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/036.html,,,,312709
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Deduxisti sicut oves populum,De Sapientia,M,V,01,007113a,3,,,,,,1--k-k-klkk-hjkhhg--kk-h--hk-h--hg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/037.html,,,,312710
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,2,Super salutem et omnem,De Sapientia,M,R,9,007727,3,,,,,,1--ed-g--hkh-kkghghkklkk-kk--h--j-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/037.html,,,,312711
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Dixi sapientiae soror mea es,De Sapientia,M,V,01,007727a,3,,,,,,1--klk-hjkhhg--k-k-k-h-hg--h-k--k-klkk--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/038.html,,,,312712
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Ne derelinquas me domine,De Sapientia,M,R,10,007204,4,,,,,,1--edeccc--d-f-ff-dfgfef--fef--d-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/038.html,,,,312713
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Apprehende arma et scutum et,De Sapientia,M,V,01,007204a,4,,,,,,1--h-h-h-ggfghghgffe--gg-gh--gf--efgf-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/039.html,,,,312714
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Quae sunt in corde hominum,De Sapientia,M,R,11,007457,2,,,,,,1--dc--dff--dd--d-f--f-fdfdcd-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/039.html,,,,312715
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Imperfectum meum viderunt,De Sapientia,M,V,01,007457a,2,,,,,,1--d-c-cdfg-f--gh-g--f-fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/040.html,,,,312716
Gl. Kgl. S. 3449 8o [08] VIII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040r,1,Praebe fili cor tuum mihi ,De Sapientia,M,R,12,007416,1,,,,,,1--hhg-hf--gh-d--ef--g-fe--defede-fd--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol8/pages/040.html,,,,312717
