shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,189v,p22,Ad te summe celsa laus alleluia      Alleluia,,,Sq,,ah07087,,,,,,,,,,,,622465
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,190r,p23,Gaude caterva    Alleluia,,,Sq,,ah53164,,,,,,,,,,,,622466
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,191r,p24,Alleluia.   Laude iocunda melos,,,Sq,,ah53211,,,,,,,,,,,,622467
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,191v,p25,Valde lumen quod mirantur sol luna    Alleluia,,,Sq,,ah07161,,,,,,,,,,,,622468
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,192v,p26,Clara tibi nos xriste culdifluum alleluia    Alleluia,,,Sq,,ah07156,,,,,,,,,,,,622469
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,193r,p27,Alleluia. Aurea virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,622470
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,193v,p28,Alle vox promat xristo carmina per pulchra luia  Alleluia,,,Sq,,ah07126,,,,,,,,,,,,622471
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,194r,p29,Astra hodie aredius polica  Alleluia,,,Sq,,ah07125,,,,,,,,,,,,622472
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,195r,p30,Alle caeleste necnon et perhenne luia   Alleluia,,,Sq,,ah53097,,,,,,,,,,,,622473
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,195v,p31,Has caelebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,622474
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,196r,p32,Rex alme deus salus omniumque vita     Alleluia,,,Sq,,ah07119,,,,,,,,,,,,622475
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,197r,p33,Haec est dies venerandus nimis    Alleluia,,,Sq,,ah07170,,,,,,,,,,,,622476
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,197v,p34,Alleluia.  Prefulgida dies extat andreas,,,Sq,,ah07121,,,,,,,,,,,,622477
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,198r,p35,Xristo regi cantica vocum per discrimina ... Alleluia,,,Sq,,ah08255,,,,,,,,,,,,622478
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,198v,p36,Congaudentes exultemus vocali concordia   Alleluia,,,Sq,,ah54066,,,,,,,,,,,,622479
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,199v,p37,O alma trinitas deus es et unitas    Alleluia,,,Sq,,ah07219,,,,,,,,,,,,622480
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,200r,p38,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,622481
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,76v,s01,Alleluia,,,Sq,,,,,,,,,,,,,,622482
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,1r,add.01,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627749
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,1r,add.02,Virginis marie laudes intonant ,,,Sq,,ah54018,,,,,,,,,,,,627750
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,139v,add.03,Sospitati dedit egros,,,Sq,,ah10299,,,,,,,,,,,,627751
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,141v,add.04,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,627752
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,143v,add.05,Mater mater misericordie stirpis puella regie,,,Sq,,ah09068,,,,,,,,,,,,627753
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,145v,add.06,Ex te nostra salutaris orta est redemptio,,,Sq,,,,,,,,,,,,,,627754
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,147v,add.07,Quam dilecta tabernacula domini virtutum et atria,,,Sq,,ah55030,,,,,,,,,,,,627755
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,149v,add.08,[S]acra vincincii mundus certamina,,,Sq,,ah08294,,,,,,,,,,,,627756
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,151v,add.09,Decorata tribus miraculis,,,Sq,,ah40009,,,,,,,,,,,,627757
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,142v,add.10,Laus erumpat ex affectu,,,Sq,,ah55258,,,,,,,,,,,,627758
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,153v,add.11,[Vo]ce consona iubilet ecclesia,,,Sq,,ah07180,,,,,,,,,,,,627759
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,155v,add.12,Sospitati dedit egros olei perfusi0,,,Sq,,ah10299,,,,,,,,,,,,627760
lat. 903,"Paris, Bibliothèque nationale (F-Pn)",,203r,add.13,Omnis mundus letabundus,,,Sq,,ah08231,,,,,,,,,,,,627761
