shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
123,"Roma, Biblioteca Angelica (I-Ra)",,246v,46,Nitet Leucothea martyrum,,,Sq,,ah37208,,,,,,,,,,,,624640
123,"Roma, Biblioteca Angelica (I-Ra)",,248v,47,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624641
123,"Roma, Biblioteca Angelica (I-Ra)",,249v,48,Alleluia Aurea flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,624642
123,"Roma, Biblioteca Angelica (I-Ra)",,250v,49,Regina inclita,,,Sq,,ah37061,,,,,,,,,,,,624643
123,"Roma, Biblioteca Angelica (I-Ra)",,250v,50,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,624644
123,"Roma, Biblioteca Angelica (I-Ra)",,252v,51,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624645
123,"Roma, Biblioteca Angelica (I-Ra)",,253v,52,Clare sanctorum senatus (incipit only),,,Sq,,ah53228,,,,,,,,,,,,624646
123,"Roma, Biblioteca Angelica (I-Ra)",,254v,53,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624647
123,"Roma, Biblioteca Angelica (I-Ra)",,255r,54,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,624648
123,"Roma, Biblioteca Angelica (I-Ra)",,255v,55,Martyrum nobis festum,,,Sq,,ah37324,,,,,,,,,,,,624649
123,"Roma, Biblioteca Angelica (I-Ra)",,257r,56,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624650
123,"Roma, Biblioteca Angelica (I-Ra)",,257v,57,Hodierna sacratior venerandus,,,Sq,,ah07192,,,,,,,,,,,,624651
123,"Roma, Biblioteca Angelica (I-Ra)",,259r,58,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624652
123,"Roma, Biblioteca Angelica (I-Ra)",,262r,59,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624653
123,"Roma, Biblioteca Angelica (I-Ra)",,262v,60,Alme pater deus,,,Sq,,ah37045,,,,,,,,,,,,624654
123,"Roma, Biblioteca Angelica (I-Ra)",,262v,61,Venite pusilli simul,,,Sq,,ah37046,,,,,,,,,,,,624655
123,"Roma, Biblioteca Angelica (I-Ra)",,263v,62,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,624656
123,"Roma, Biblioteca Angelica (I-Ra)",,265r,63,Laus tibi Criste patris,,,Sq,,,,,,,,,,,,,,624657
