shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,233v,46,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632505
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,234v,47,Laude cristo debita,,,Sq,,ah55265,,,,,,,,,,,,632506
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,236v,48,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632507
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,237v,49,Dulce melos tangens,,,Sq,,ah09383,,,,,,,,,,,,632508
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,238v,50,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632509
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,239r,51,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,632510
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,240r,52,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,632511
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,241r,53,Exultent filie syon,,,Sq,,ah50271,,,,,,,,,,,,632512
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,242v,54,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,632513
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,243r,55,Ave preclara maris ,,,Sq,,ah50241,,,,,,,,,,,,632514
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,245v,56,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632515
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,246r,57,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,632516
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,247v,58,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632517
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,248v,59,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,632518
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,251r,60,Marie preconio serviat,,,Sq,,ah54249,,,,,,,,,,,,632519
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,251v,61,Ad matris anne annua,,,Sq,,ah34193,,,,,,,,,,,,632520
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,253r,62,Speciosus forma,,,Sq,,ah50274,,,,,,,,,,,,632521
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,254v,63,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,632522
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,256r,64,Affluens deliciis,,,Sq,,ah54208,,,,,,,,,,,,632523
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,257r,65,Dulcis sonet armonia,,,Sq,,ah54139,,,,,,,,,,,,632524
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,258v,66,Alleluia cristo decantet,,,Sq,,ah53144,,,,,,,,,,,,632525
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,260r,67,In wolfgangi canamus,,,Sq,,ah55346,,,,,,,,,,,,632526
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,261r,68,Ave sydus venerandum,,,Sq,,ah09317,,,,,,,,,,,,632527
4o Liturg. 19,"Regensburg, Staatliche Bibliothek (D-Rs)",,263r,69,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,632528
