shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001v,6,Veni domine visitare nos in,Dom. 1 Adventus,C,A,N,005321,7T,C,*,,,,,,,109,,316963
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,001v,7,Nunc dimittis servum tuum,Dom. 1 Adventus,C,AV,01,005321za,7T,C,A01c,143r,,,,,,109,,316964
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002r,1,Ecce veniet rex occuramus,Dom. 1 Adventus,M,I,,001074,4,,BL,,,,,,,109,,316965
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002r,2,Verbum supernum prodiens a,Dom. 1 Adventus,M,H,,008409,,,,,,,,,,109,,316966
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002r,3,B- --,LITURA,?,,,,?,,,,B- --,,,,,,,316967
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002r,4,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G01,118a,,,,,,110,,316968
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002r,5,Jucundare filia Sion et,Dom. 1 Adventus,L,A,2,003509,8,,*,,,,,,,110,,316969
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002v,1,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A01,129a,,,,,,110,,316970
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,2,X- --,LITURA,V,,,,?,,?,,X- --,,,,,,,316971
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,3,-- --*,LITURA,V,H,,,*,,,,-- --*,,,,,,,316972
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,4,-- --*,LITURA,V,W,,,*,,,,-- --*,,,,,,,316973
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,5,-- --,LITURA,V,A,M,,?,,?,,-- --,,,,,,,316974
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002v,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,A01b,143r,,,,,,110,,316975
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,7,B- --,LITURA,?,,,,?,,,,B- --,,,,,,,316976
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002v,8,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4T,A,E01a,T19aA,,,,,,110,,316977
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,002v,9,M- --,LITURA,?,,,,?,,,,M- --,,,,,,,316978
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,002v,10,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G01,118a,,,,,,110,,316979
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,003r,1,-- --,LITURA,?,A,,,?,,?,,-- --,,,,,,,316980
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,2,Jesu Christe fili dei vivi,Dom. 1 Adventus,P,R,,006276,r,,,,,,,,,110,,316981
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,3,Qui venturus es in mundum,Dom. 1 Adventus,P,V,01,006276zh,r,,,,,,,,,,,316982
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,4,Gloria patri et filio et,Dom. 1 Adventus,P,V,02,909000,r,,,,,,,,,,,316983
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,003r,5,H- --,LITURA,?,,,,?,,,,H- --,,,,,,,316984
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,6,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,110,,316985
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,7,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,316986
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,8,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,316987
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003r,9,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,110,,316988
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,1,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,111,,316989
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,2,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,316990
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,3,Gloria patri et filio et,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,316991
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,4,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,111,,316992
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,5,In die illa*,Dom. 1 Adventus,V2,A,p,003244,*,,,,,,,,,111,,316993
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,6,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G01,118a,,,,,,111,,316994
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,003v,7,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,316995
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,003v,8,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,111,,316996
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004r,1,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G01,66d,,,,,,111,,316997
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,004r,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,316998
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004r,3,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A01a,143b,,,,,,112,,316999
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,004r,4,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,317000
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004r,5,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G01,66d,,,,,,112,,317001
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,004r,6,E-- --,LITURA,?,,,,?,,,,E-- --,,,,,,,317002
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004r,7,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4T,A,E01a,T19aA,,,,,,112,,317003
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004v,1,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D02,152c,,,,,,112,,317004
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004v,2,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,G01,118a,,,,,,112,,317005
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004v,3,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,7?,A,A01a,143b,,,,,,112,,317006
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,004v,4,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,7?,A,A01c,143r,,,,,,112,,317007
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005r,1,Ecce veniet dominus et homo,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,G01,66d,,,,,,112,,317008
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005r,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,7?,A,A01c,143r,,,,,,112,,317009
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005r,3,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,7?,A,A01b,143r,,,,,,112,,317010
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",B,005r,4,Rex noster adveniet Christus*,Sabbato Hebd. 1 Adv.,V2,R,,007547,*,,,,,,,,,Civitas,,317011
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005r,5,Veni domine et noli tardare,Sabbato Hebd. 1 Adv.,V2,A,M,005320,7?,A,A01b,143r,,,,,,112,,317012
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005v,1,Haec est regina*,Annuntiatio Mariae,V,A,,003002,*,,,,,,,,,217,,317013
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,005v,2,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,317014
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005v,3,Spiritus sanctus in te,Annuntiatio Mariae,V,A,M,005006,8,,G01,118a,,,,,,Ingressus,,317015
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005v,4,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,C,A,N,002491,8,,*,,,,,,,217,,317016
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,005v,5,C- --,LITURA,?,,,,?,,,,C- --,,,,,,,317017
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005v,6,Ave Maria gratia plena,Annuntiatio Mariae,M,I,,001041,7,,7,,,,,,,217,,317018
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,005v,7,Ingressus angelus ad Mariam,Annuntiatio Mariae,M,A,1.1,003339,4,,E01,19a,,,,,,Missus est,,317019
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,005v,8,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,317020
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006r,1,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,A,1.2,001709,7?,A,A01b,143r,,,,,,Ave Maria,,317021
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,006r,2,D- --,LITURA,?,,,,?,,,,D- --,,,,,,,317022
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006r,3,Angelus domini nuntiavit,Annuntiatio Mariae,M,A,1.3,001414,2,,D02,152c,,,,,,Benedicta,,317023
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006r,4,Missus est angelus Gabriel ad,Annuntiatio Mariae,L,A,1,003794,8,,G01,118a,,,,,,Prophetae,,317024
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006r,5,Ave Maria gratia plena,Annuntiatio Mariae,L,A,2,001539,1,,G01,66d,,,,,,Angelus,,317025
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,006r,6,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,317026
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006r,7,Ne timeas Maria invenisti,Annuntiatio Mariae,L,A,3,003863,8,,G01,118a,,,,,,Orietur,,317027
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,006r,8,E- --,LITURA,?,R,,,?,,,,E- --,,,,,,,317028
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006v,1,Dabit illi dominus deus sedem,Annuntiatio Mariae,L,A,4,002092,1,,G01,66d,,,,,,Ex quo,,317029
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,006v,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,317030
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006v,3,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,L,A,5,002491,8,,*,,,,,,,Maria,,317031
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",L,006v,4,Quomodo fiet*,Annuntiatio Mariae,L,A,B,004563,*,,,,,,,,,Super,,317032
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,006v,5,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,6,007660,8,,,,,,,,,112,,317033
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,006v,6,O virgo virginum quomodo fiet,Annuntiatio Mariae,V2,A,M,004091,2,,D03,152o,,,,,,217,,317034
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,007r,1,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,112,,317035
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,007r,2,Ecce ancilla domini fiat mihi,Dom. 3 Adventus,V,A,M,002491,8,,*,,,,,,,,,317036
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,007r,3,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,,,,112,,317037
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,007r,4,[no text],Dom. 3 Adventus,X,A,,,8,,G01,118a,[no text],,,,,,,317038
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,007v,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,112,,317039
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,007v,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,3,,,,,,,,,112,,317040
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,007v,3,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,112,,317041
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,008r,1,Pater Abraham miserere mei et,In tempore Adventus,V,A,M,004231,8,,G01,118a,,,,,,,,317042
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008r,2,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,,,112,,317043
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008r,3,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,112,,317044
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008r,4,Emitte agnum*,Dom. 2 Adventus,M,W,,008051,*,,,,,,,,,112,,317045
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008r,5,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G01,66d,,,,,,112,,317046
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008v,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,A01a,143b,,,,,,112,,317047
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",L,008v,2,Veni ad liberandum*,Dom. 2 Adventus,T,R,,007823,r,,,,,,,,,112;110,,317048
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008v,3,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7?,F,A01a,143b,,,,,,112,,317049
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008v,4,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1,,G01,66d,,,,,,112,,317050
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,1,Ecce dominus cum virtute,Dom. 2 Adventus,L,A,5,002507,3,,A01b,97k,,,,,,E- d- nos-,,317051
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,2,Vox clara*,Dom. 2 Adventus,L,H,,008413,*,,,,,,,,,112;110,,317052
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,3,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,112;110,,317053
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,4,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G01,118a,,,,,,112,,317054
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,5,Ecce in nubibus*,Dom. 2 Adventus,V2,A,,002515,*,,,,,,,,,113,,317055
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,6,Rex noster*,Dom. 2 Adventus,V2,R,,007547,*,,,,,,,,,113,,317056
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009r,7,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G01,118a,,,,,,113,,317057
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009v,1,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,A01a,143b,,,,,,113,,317058
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009v,2,Ecce veniet rex dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,7,,A01a,143b,,,,,,Ecce rex,,317059
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009v,3,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,7?,A,A01a,143b,,,,,,113,,317060
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,009v,4,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A01,129a,,,,,,113,,317061
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010r,1,Ecce ego mitto angelum meum,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,,G01,118a,,,,,,Ecce mitto,,317062
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010r,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,7?,A,A01a,143b,,,,,,113,,317063
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010r,3,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,G01,118a,,,,,,113,,317064
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010v,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,7?,A,A01a,143b,,,,,,113,,317065
Ms.2 (rkp. Perg. 14),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010v,2,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,G01,66d,,,,,,113,,317066
