shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,82r,s44,,,,Sq,,,,,,,,,,,,,,624278
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,82v,s45,,,,Sq,,,,,,,,,,,,,,624279
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,82v,s46,,,,Sq,,,,,,,,,,,,,,624280
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,82v,s47,,,,Sq,,,,,,,,,,,,,,624281
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83r,s48,,,,Sq,,,,,,,,,,,,,,624282
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83r,s49,,,,Sq,,,,,,,,,,,,,,624283
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83r,s50,,,,Sq,,,,,,,,,,,,,,624284
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83v,s51,,,,Sq,,,,,,,,,,,,,,624285
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83v,s52,,,,Sq,,,,,,,,,,,,,,624286
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83v,s53,,,,Sq,,,,,,,,,,,,,,624287
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,83v,s54,,,,Sq,,,,,,,,,,,,,,624288
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84r,s55,,,,Sq,,,,,,,,,,,,,,624289
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84r,s56,,,,Sq,,,,,,,,,,,,,,624290
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84r,s57,,,,Sq,,,,,,,,,,,,,,624291
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84v,s58,,,,Sq,,,,,,,,,,,,,,624292
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84v,s59,,,,Sq,,,,,,,,,,,,,,624293
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,84v,s60,,,,Sq,,,,,,,,,,,,,,624294
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85r,s61,,,,Sq,,,,,,,,,,,,,,624295
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85r,s62,,,,Sq,,,,,,,,,,,,,,624296
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85r,s63,,,,Sq,,,,,,,,,,,,,,624297
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85r,s64,,,,Sq,,,,,,,,,,,,,,624298
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85v,s65,,,,Sq,,,,,,,,,,,,,,624299
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85v,s66,,,,Sq,,,,,,,,,,,,,,624300
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85v,s67,,,,Sq,,,,,,,,,,,,,,624301
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85v,s68,,,,Sq,,,,,,,,,,,,,,624302
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,85v,s69,,,,Sq,,,,,,,,,,,,,,624303
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,86r,s70,,,,Sq,,,,,,,,,,,,,,624304
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,86v,s71,,,,Sq,,,,,,,,,,,,,,624305
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,86v,s72,,,,Sq,,,,,,,,,,,,,,624306
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,86v,s73,,,,Sq,,,,,,,,,,,,,,624307
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,86v,s74,,,,Sq,,,,,,,,,,,,,,624308
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,87r,s75,,,,Sq,,,,,,,,,,,,,,624309
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,87r,s76,,,,Sq,,,,,,,,,,,,,,624310
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,87r,s77,,,,Sq,,,,,,,,,,,,,,624311
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,87r,s78,,,,Sq,,,,,,,,,,,,,,624312
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,87r,s79,,,,Sq,,,,,,,,,,,,,,624313
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,90v,s80+,,,,Sq,,,,,,,,,,,,,,624314
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,91v,s81+,,,,Sq,,,,,,,,,,,,,,624315
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,123bis-v,s82+,,,,Sq,,,,,,,,,,,,,,624316
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,1r,s83+,,,,Sq,,,,,,,,,,,,,,624317
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,13v,s84+,,,,Sq,,,,,,,,,,,,,,624318
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,59r,s85+,,,,Sq,,,,,,,,,,,,,,624319
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,1r,s86+,,,,Sq,,,,,,,,,,,,,,624320
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,2v,s87+,,,,Sq,,,,,,,,,,,,,,624321
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,14v,s88+,,,,Sq,,,,,,,,,,,,,,624322
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,16v,s89+,,,,Sq,,,,,,,,,,,,,,624323
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,88r,t01+,Voce precelsa laudes debitas nunc concinat,,,Sq,,ah53208,,,,,,,,,,,,624324
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,88v,t02+,[I]ubilate deo,,,Sq,,ah07041,,,,,,,,,,,,624325
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,138v,t03+,[P]angamus carmina Sancta resultans agmina,,,Sq,,ah000,,,,,,,,,,,,624326
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,88v,t04+,Laus angelica simul et phalans,,,Sq,,ah42170,,,,,,,,,,,,624327
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,89v,t05+,Pangat regi deo aretusa nostra,,,Sq,,ah42171,,,,,,,,,,,,624328
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,94r,t06+,Veniet rex in eternum,,,Sq,,ah07002,,,,,,,,,,,,624329
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,151r,t07+,Age nunc mitis caterva,,,Sq,,ah53013,,,,,,,,,,,,624330
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,92r,x001,... adeamus supera Qui regnas in secula per infinita,,,Sq,,ah53002,,,,,,,,,,,,624331
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,92r,x002,Pangat laudes nunc lingua nostra,,,Sq,,ah07006,,,,,,,,,,,,624332
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,92r,x003,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,624333
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,92v,x004,Iubilemus omnes modo voce consona,,,Sq,,ah53004,,,,,,,,,,,,624334
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,93r,x005,Laus beata lux et vita pax,,,Sq,,ah53005,,,,,,,,,,,,624335
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,93r,x006,En virginum agmina precellit in gloria,,,Sq,,ah07220,,,,,,,,,,,,624336
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,93v,x007,Psalle iam turba leta,,,Sq,,ah07034,,,,,,,,,,,,624337
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,94r,x009,Prome verba consona vox nunc armonica,,,Sq,,ah07030,,,,,,,,,,,,624338
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,94v,x010,Age nunc clara ,,,Sq,,ah53011,,,,,,,,,,,,624339
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,95r,x011,Adest precelsa annuta festa qua salus venit in terra,,,Sq,,ah53021,,,,,,,,,,,,624340
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,95v,x012,Salve exultans sancta parens,,,Sq,,ah07029,,,,,,,,,,,,624341
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,96v,x013,Pangat vox humana Xpiste carmina,,,Sq,,ah07027,,,,,,,,,,,,624342
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,97r,x014,Celebranda per arva Satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,624343
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,98r,x015,Epitalamia iam affla[-ns] reboa[-t],,,Sq,,ah07020,,,,,,,,,,,,624344
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,98v,x016,Veneranda die ista pax hominibus est data,,,Sq,,ah53023,,,,,,,,,,,,624345
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,99r,x017,Nato canant omnia domino pia agmina,,,Sq,,ah53024,,,,,,,,,,,,624346
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,99v,x018,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,624347
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,100r,x019,Celica resonant clare,,,Sq,,ah07021,,,,,,,,,,,,624348
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,100v,x020,Laudemus magnum in excelsis xpistum regem mente sancta,,,Sq,,ah07246,,,,,,,,,,,,624349
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,101r,x021,Hodie puer natus est nobus nunc canat aecclesia,,,Sq,,ah53018,,,,,,,,,,,,624350
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,101v,x022,Haec dies extat sancta atque sacratissima,,,Sq,,ah53022,,,,,,,,,,,,624351
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,102r,x023,Xpisti sacra iam serenat,,,Sq,,ah07022,,,,,,,,,,,,624352
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,102v,x024,Precentorum succentorumque turma,,,Sq,,ah07194,,,,,,,,,,,,624353
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,103v,x025,Celsa polorum regens atque continens astra,,,Sq,,ah07199,,,,,,,,,,,,624354
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,104v,x026,Iam nunc dies inclita atque preciosa,,,Sq,,,,,,,,,,,,,,624355
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,105r,x027,Gloriosa per secli ampla,,,Sq,,ah53219,,,,,,,,,,,,624356
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,105v,x028,Celica caterva psallat laudes deo per secla,,,Sq,,ah42323,,,,,,,,,,,,624357
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,106r,x029,Sollempnitas cunctas veneranda Beati Iohannis,,,Sq,,ah53170,,,,,,,,,,,,624358
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,106v,x030,Haec est nimis sancta sollempnitas,,,Sq,,ah53240,,,,,,,,,,,,624359
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,107v,x031,Organicis canamus modulis in iohannis sollempnia,,,Sq,,ah53242,,,,,,,,,,,,624360
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,107v,x032,Oramus te aeterna spes et dietas summa,,,Sq,,ah10279,,,,,,,,,,,,624361
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,107v,x033,Celos et arva qui regis atque maria,,,Sq,,ah07139,,,,,,,,,,,,624362
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,108v,x034,Altissime deus qui gubernas omnia,,,Sq,,ah07138,,,,,,,,,,,,624363
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,109r,x035,Qui regis una supera & ima omnia deus vivens,,,Sq,,ah07140,,,,,,,,,,,,624364
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,f. 109v,x036,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,624365
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,f. 110r,x037,Ecce iam vere nunc dies instat alma,,,Sq,,,,,,,,,,,,,,624366
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,110v,x038,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,624367
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,111r,x039,Nostri promat cori caterva,,,Sq,,ah07038/34:7,,,,,,,,,,,,624368
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,112r,x040,Egregia plebs una concrepa die ista organa sonora,,,Sq,,ah07103,,,,,,,,,,,,624369
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,112v,x041,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,624370
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,113r,x042,Claris vocibus inclita cane turma sacra melodemata,,,Sq,,ah53101,,,,,,,,,,,,624371
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,113v,x043,Virgo Israhel decus et cunctorum gloria,,,Sq,,ah53102,,,,,,,,,,,,624372
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,114r,x044,Precelsa intonent cantica domino laude debita,,,Sq,,ah07206,,,,,,,,,,,,624373
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,115r,x045,Hoc pium recita Plebs nova nunc leta,,,Sq,,ah07043,,,,,,,,,,,,624374
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,115r,x046,Omnes iubilate Cordeque laetate,,,Sq,,,,,,,,,,,,,,624375
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,115r,x047,Rutilat per orbem praeclara dies ista ,,,Sq,,ah07056,,,,,,,,,,,,624376
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,116r,x048,Fulgens preclara Rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,624377
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,117r,x049,Gaudent ecce per omnem cuncta,,,Sq,,ah53064,,,,,,,,,,,,624378
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,118r,x050,Adest pia ac salutifera paschalis gloria,,,Sq,,ah07070,,,,,,,,,,,,624379
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,118v,x051,Adest enim festa paschalia,,,Sq,,ah07052,,,,,,,,,,,,624380
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,118v,x052,Alleluia.  Celica terrenaque simul turba,,,Sq,,ah07060,,,,,,,,,,,,624381
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,119r,x053,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,624382
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,119v,x054,Clara resonent nunc organa,,,Sq,,ah07059,,,,,,,,,,,,624383
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,120v,x055,Nunc exultet omnis mundus quia hodie victor,,,Sq,,ah53073,,,,,,,,,,,,624384
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,121v,x056,Alleluia.  Quoniam vita nunc resurrexit nostra,,,Sq,,ah07057,,,,,,,,,,,,624385
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,122r,x057,Vexilla regis Prodeunt et fulget crucis misterium,,,Sq,,ah07091,,,,,,,,,,,,624386
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,122v,x058,Agnus que dei Hodie Xpistus rexsurrexit in arva,,,Sq,,ah07075,,,,,,,,,,,,624387
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,123v,x059,Festus adest nobis dies colendus ,,,Sq,,ah42020,,,,,,,,,,,,624388
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,123v,x060,Festiva adest nobis dies cunctis nimium veneranda ista,,,Sq,,ah000,,,,,,,,,,,,624389
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,124r,x061,Alleluia  Prome casta concio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,624390
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,124v,x062,Alleluia Canat omnis turba Fonte renata spiritusque,,,Sq,,ah07045,,,,,,,,,,,,624391
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,125r,x063,Gaudeat tellus exultetque mundus,,,Sq,,ah07249,,,,,,,,,,,,624392
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,126r,x064,Alleluia  Omnigena concio redempta,,,Sq,,ah07069,,,,,,,,,,,,624393
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,127r,x065,Haec dies preclara nimis atque veneranda,,,Sq,,ah42021,,,,,,,,,,,,624394
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,127v,x066,Haec est vera redemptio et celsa festa,,,Sq,,ah53041,,,,,,,,,,,,624395
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,128r,x067,O teotecos meritis precclui,,,Sq,,,,,,,,,,,,,,624396
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,128v,x068,Alleluia.  O quam beata regna et virgo maria,,,Sq,,ah42022,,,,,,,,,,,,624397
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,129r,x069,Cuncta simul elementa Instantia xpisto canant sollempnia,,,Sq,,ah07046,,,,,,,,,,,,624398
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,129r,x070,Arvi polique conditori alacres feramus,,,Sq,,ah53065,,,,,,,,,,,,624399
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,130r,x071,Alleluia. Laudum leta psallat poemata,,,Sq,,ah07068,,,,,,,,,,,,624400
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,130v,x072,Laus deo nostro sit per secula Omnisque sexus consona voce,,,Sq,,ah53044,,,,,,,,,,,,624401
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,131r,x073,Alleluia.  Turba proclama laeta,,,Sq,,ah07055,,,,,,,,,,,,624402
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,131v,x074,Ecce iam vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624403
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,132r,x075,Cesla personet melos vos in haec aula,,,Sq,,ah07189,,,,,,,,,,,,624404
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,133r,x076,Preciosa dies veneranda,,,Sq,,ah42034,,,,,,,,,,,,624405
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,134r,x077,Letetur et concrepet devota fidelium plebs,,,Sq,,ah07224,,,,,,,,,,,,624406
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,134v,x078,Ad templi huius limina dedicata,,,Sq,,ah53249,,,,,,,,,,,,624407
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,135v,x079,Castrorum proles dedicativa,,,Sq,,ah07226,,,,,,,,,,,,624408
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,136r,x080,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,624409
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,136v,x081,Laudiflua cantica det mens nostra,,,Sq,,ah07076,,,,,,,,,,,,624410
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,138r,x082,[Almiphona iam gaudia caeli rutilant] per climata,,,Sq,,ah53076,,,,,,,,,,,,624411
nouv. acq. lat. 1871,"Paris, Bibliothèque nationale (F-Pn)",,138v,x083,Alleluia. Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,624412
