shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,165r,20,Iubilemus in hac die quam regine celi pie,,,Sq,,ah54284,,,,,,,,,,,,635318
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,166r,21,Virgini Marie laudes concinant xpristiani,,,Sq,,ah54021,,,,,,,,,,,,635319
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,166v,22,Lux preclara lux sollempnis in qua vite lux perhennis,,,Sq,,ah55301,,,,,,,,,,,,635320
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,167v,23,Summi triumphum regis ,,,Sq,,ah53067,,,,,,,,,,,,635321
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,168v,24,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635322
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,169v,25,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635323
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,170r,26,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635324
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,171v,27,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,635325
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,173r,28,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635326
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,173v,29,Sancti baptiste Xpristi preconis,,,Sq,,ah53163,,,,,,,,,,,,635327
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,174v,30,Petre summe Xpristi pastor,,,Sq,,ah53210,,,,,,,,,,,,635328
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,175r,31,O felicem genetricem cuius pia viscera,,,Sq,,ah54242,,,,,,,,,,,,635329
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,175v,32,Illibata mente sana abiit virgo in montana,,,Sq,,ah48390,,,,,,,,,,,,635330
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,176v,33,Celi ennarrant (sic) gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635331
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,178r,34,Laus tibi Xpriste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,635332
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,179v,35,Maiestati sacrosancte militans cum triumpphante,,,Sq,,ah55331,,,,,,,,,,,,635333
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,180v,36,Luce lucens in eterna,,,Sq,,ah55060,,,,,,,,,,,,635334
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,181v,37,In concordi melodia cordis oris symphonia,,,Sq,,ah44260,,,,,,,,,,,,635335
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,182v,38,Exultans in salutari deo voce mente pari,,,Sq,,ah42245,,,,,,,,,,,,635336
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,184r,39,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,635337
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,184v,40,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635338
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,185v,41,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635339
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,186v,42,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635340
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,187r,43,In sanctorum iugi laude plebs devota deo plaude,,,Sq,,ah55162,,,,,,,,,,,,635341
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,187v,44,Eya Xpristo cantica nostra,,,Sq,,ah55087,,,,,,,,,,,,635342
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,188v,45,Deo regi confessorum psallat chorus angelorum,,,Sq,,ah09140,,,,,,,,,,,,635343
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,190r,46,Psallite regi nostsro,,,Sq,,ah50270,,,,,,,,,,,,635344
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,191r,47,Congaudentes exultemus exultantes celebremus,,,Sq,,ah55045,,,,,,,,,,,,635345
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,192v,48,Styrpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635346
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,193r,49,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635347
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,194v,50,Xpristi laudem predicemus,,,Sq,,ah09274,,,,,,,,,,,,635348
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,196r,51,Sacrosancte maiestati dei patris dei nati,,,Sq,,ah09380,,,,,,,,,,,,635349
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,196v,52,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,635350
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,198r,53,Sancti belli celebremus  triumphum,,,Sq,,ah53186,,,,,,,,,,,,635351
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,198r,54,Ex donato sublimatos donum arguit ingratos,,,Sq,,,,,,,,,,,,,,635352
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,199r,55,Magnum te Mychaelem,,,Sq,,ah53191,,,,,,,,,,,,635353
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,199v,56,Veni sancte spiritus tibi nos divinitus,,,Sq,,ah10253,,,,,,,,,,,,635354
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,200r,57,Letabundus Francisco decantet ,,,Sq,,ah55131,,,,,,,,,,,,635355
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,200v,58,Maiestati sacrosancte militans cum triumphante,,,Sq,,,,,,,,,,,,,,635356
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,202v,59,O beata beatorum martyrum memoria,,,Sq,,ah09362,,,,,,,,,,,,635357
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,203r,60,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,635358
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,203v,61,Psallat plebs et cleri ordo,,,Sq,,ah09363,,,,,,,,,,,,635359
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,205r,62,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635360
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,205v,63,Sacerdotem Xpristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635361
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,206v,64,Promat verba cantionum,,,Sq,,ah09183,,,,,,,,,,,,635362
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,207r,65,Victo mundi lubrico gaudio uranico fruitur Cecilia,,,Sq,,ah44090,,,,,,,,,,,,635363
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,207v,66,Letabunda exultet ... Elyzabeth,,,Sq,,ah09193,,,,,,,,,,,,635364
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,208v,67,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,635365
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,209r,68,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,635366
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,209v,69,Xpristo regi laudem demus du8lce melos personemus,,,Sq,,ah55059,,,,,,,,,,,,635367
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,210v,70,Letabundus Andream colaudat mundus aeuia,,,Sq,,ah09121,,,,,,,,,,,,635368
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,211v,71,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,635369
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,212v,72,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635370
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,213r,73,Laudem deo promere corde ore,,,Sq,,,,,,,,,,,,,,635371
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,213v,74,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635372
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,214r,75,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,635373
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,214v,76,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635374
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,215v,77,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,635375
H 109,"Xanten, Stiftsarchiv und -bibliothek St. Viktor (D-X)",,219v,78,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635376
