shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,10,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,*,,,,,,,,,,,554170
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,11,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,*,,,,,,,,,,,554171
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,12,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,*,,,,,,,,,,,554172
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,001v,13,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,*,,,,,,,,,,,554173
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,1,Gloria*,Dom. 1 Adventus,M,V,04,909000,*,,,,,,,,,,,554174
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,*,,,,,,,,,,,554175
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,3,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,*,,,,,,,,,,,554176
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,4,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,*,,,,,,,,,,,554177
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,5,Dabit illi dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,*,,,,,,,,,,,554178
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,6,Nox praecessit dies autem,Dom. 1 Adventus,M,A,2.,003967,*,,,,,,,,,,,554179
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,7,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,*,,,,,,,,,,,554180
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,8,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,*,,,,,,,,,,,554181
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,9,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,*,,,,,,,,,,,554182
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002r,10,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,*,,,,,,,,,,,554183
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,*,,,,,,,,,,,554184
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,2,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,*,,,,,,,,,,,554185
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,3,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,*,,,,,,,,,,,554186
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,4,Scientes quia hora est jam,Dom. 1 Adventus,M,A,3.,004828,*,,,,,,,,,,,554187
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,5,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,*,,,,,,,,,,,554188
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,6,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,*,,,,,,,,,,,554189
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,7,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,*,,,,,,,,,,,554190
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,8,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,*,,,,,,,,,,,554191
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,9,Qui facis misericordiam in,Dom. 1 Adventus,M,V,01,007305zd,*,,,,,,,,,,,554192
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,10,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,*,,,,,,,,,,,554193
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,11,Tunc exsultabunt omnia ligna,Dom. 1 Adventus,M,V,01,007068za,*,,,,,,,,,,,554194
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,12,Montes Israel ramos vestros,Hebd. 1 Adventus,M,R,3.3,007177,*,,,,,,,,,,,554195
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,002v,13,Rorate caeli desuper et nubes,Hebd. 1 Adventus,M,V,01,007177a,*,,,,,,,,,,,554196
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,,,,,554197
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,2,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G1,118a,,,,,,,,554198
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,,,,,554199
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,4,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,,,,,,554200
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,5,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,E1,27a,,,,,,,,554201
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,6,Vox clara ecce intonat*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,,,,,554202
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003r,7,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,*,,,,,,,,,,,554203
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,1,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,,,,,554204
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,2,Jam lucis*,Dom. 1 Adventus,P,H,,008328,*,,,,,,,,,,,554205
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,3,In illa die*,Dom. 1 Adventus,P,A,,003244,*,,,,,,,,,,,554206
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,4,Dicite filiae Sion ecce rex,Hebd. 1 Adventus,P,A,,002201,8,,G1,118a,,,,,,,,554207
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,5,Jucundare*,Dom. 1 Adventus,T,A,,003509,*,,,,,,,,,,,554208
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,6,Veni et libera nos deus,Hebd. 1 Adventus,T,A,,005324,8,,G1,118a,,,,,,,,554209
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,7,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,*,,,,,,,,,,,554210
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,8,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,*,,,,,,,,,,,554211
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,9,Gloria*,Dom. 1 Adventus,T,V,02,909000,*,,,,,,,,,,,554212
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,10,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,554213
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,11,Ecce dominus veniet*,Dom. 1 Adventus,S,A,,002509,*,,,,,,,,,,,554214
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,12,Veni domine et noli tardare,Hebd. 1 Adventus,S,A,,005320,4,,E1,27a,,,,,,,,554215
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,13,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,*,,,,,,,,,,,554216
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,14,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,*,,,,,,,,,,,554217
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,15,Gloria patri*,Dom. 1 Adventus,S,V,02,909000,*,,,,,,,,,,,554218
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,16,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,,554219
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,17,Ecce veniet*,Dom. 1 Adventus,N,A,,002552,*,,,,,,,,,,,554220
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,18,Veni domine visitare nos in,Hebd. 1 Adventus,N,A,,005321,7,,A1,143b,,,,,,,,554221
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,19,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,*,,,,,,,,,,,554222
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,20,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,*,,,,,,,,,,,554223
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,21,Gloria patri*,Dom. 1 Adventus,N,V,02,909000,*,,,,,,,,,,,554224
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,22,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,,554225
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,23,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,,,,,554226
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,003v,24,Rorate*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,,554227
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,1,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,,,,,554228
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,2,Missus est Gabriel angelus ad,De BMV Adv.,L,A,R,003794,8,,G1,118a,,,,,,,,554229
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,3,Spiritus sanctus*,De BMV Adv.,V,A,R,005006,*,,,,,,,,,,,554230
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,4,Ave Maria*,De BMV Adv.,V,W,R,007958,*,,,,,,,,,,,554231
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,5,Ecce dominus veniet*,Suff. Om. Sanct. Adv,V,A,R,002509,*,,,,,,,,,,,554232
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,6,Laetamini in domino*,Suff. Om. Sanct. Adv,V,W,R,008120,*,,,,,,,,,,,554233
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,7,Montes Israel*,In tempore Adventus,M,R,1.1,007177,*,,,,,,,,,,,554234
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,8,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,,,,,554235
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,9,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,,,,,,554236
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,10,Conditor*,Fer. 2 Hebd. 1 Adv.,V2,H,,008284,*,,,,,,,,,,,554237
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,11,Rorate*,Fer. 2 Hebd. 1 Adv.,V2,W,,008188,*,,,,,,,,,,,554238
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,12,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A1,143b,,,,,,,,554239
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004r,13,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G1,66d,,,,,,,,554240
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,1,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E2,19a,,,,,,,,554241
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,2,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,152b,,,,,,,,554242
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,3,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99d,,,,,,,,554243
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,4,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,E2,19a,,,,,,,,554244
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,5,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,E2,19a,,,,,,,,554245
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,004v,6,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,G1,66d,,,,,,,,554246
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,E2,19a,,,,,,,,554247
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,2,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,A1,13c,,,,,,,,554248
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,3,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,G1,66d,,,,,,,,554249
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,4,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,*,,*,,,,,,,,,554250
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,5,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,*,,,,,,,,,,,554251
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,6,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,*,,,,,,,,,,,554252
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005r,7,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,*,,,,,,,,,,,554253
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,1,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,01,006586b,*,,,,,,,,,,,554254
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,2,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,*,,,,,,,,,,,554255
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,3,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,*,,,,,,,,,,,554256
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,4,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,2.1,006290,*,,,,,,,,,,,554257
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,5,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,*,,,,,,,,,,,554258
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,6,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,*,,,,,,,,,,,554259
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,7,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,*,,,,,,,,,,,554260
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,8,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,*,,,,,,,,,,,554261
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,9,Dabo in Sion salutem et in,Dom. 2 Adventus,M,V,01,007660b,*,,,,,,,,,,,554262
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,005v,10,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.1,007033,*,,,,,,,,,,,554263
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,*,,,,,,,,,,,554264
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.2,006639,*,,,,,,,,,,,554265
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,3,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,*,,,,,,,,,,,554266
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,4,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,*,,,,,,,,,,,554267
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,5,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,*,,,,,,,,,,,554268
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,6,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,G1,66d,,,,,,,,554269
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,7,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,D1,147a,,,,,,,,554270
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006r,8,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,A1,143b,,,,,,,,554271
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,1,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,G1,66d,,,,,,,,554272
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,2,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,A1,97a,,,,,,,,554273
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,3,Vox clara*,Dom. 2 Adventus,L,H,,008413,*,,,,,,,,,,,554274
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,4,Emitte agnum domine,Dom. 2 Adventus,L,W,,008051,*,,,,,,,,,,,554275
Cod. Guelf. 29 Helmst. (Heinemann-Nr. 32),"Wolfenbüttel, Herzog August Bibliothek (D-W)",,006v,5,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,G1,118a,,,,,,,,554276
