shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,25v,p16,Alleluia Laudiflua cantica det,,,Sq,,ah07076,,,,,,,,,,,,623008
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,27r,p17,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,623009
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,27v,p18,O alma trinitas deus,,,Sq,,ah07097,,,,,,,,,,,,623010
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,28v,p19,Alleluia Da camena nunc sonora,,,Sq,,ah07145,,,,,,,,,,,,623011
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,29r,p20,Gaude caterva Dici presentis,,,Sq,,ah53164,,,,,,,,,,,,623012
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,30r,p21,Alleluia. Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,623013
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,30v,p22,Valde lumen quod mirantur sol luna,,,Sq,,ah07161,,,,,,,,,,,,623014
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,32r,p23,Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,623015
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,32v,p24,Salve porta,,,Sq,,ah53108,,,,,,,,,,,,623016
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,33r,p25,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,623017
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,33v,p26,Alle caeleste nec non et perhenne,,,Sq,,ah53097,,,,,,,,,,,,623018
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,34v,p27,Has celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,623019
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,35v,p28,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,623020
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,36v,p29,Laetetur et concrepent,,,Sq,,ah07224,,,,,,,,,,,,623021
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,37r,p30,Observanda abunde sollempnitas,,,Sq,,ah07221,,,,,,,,,,,,623022
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,38r,p31,Exultet nunc omnis chorus,,,Sq,,ah07173,,,,,,,,,,,,623023
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,38v,p32,Alleluia. Prefulgida dies,,,Sq,,ah07121,,,,,,,,,,,,623024
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,48v,p32+,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,623025
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,92v,s01,,,,Sq,,,,,,,,,,,,,,623026
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,92v,s02,,,,Sq,,,,,,,,,,,,,,623027
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,92v,s03,,,,Sq,,,,,,,,,,,,,,623028
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,92v,s04,,,,Sq,,,,,,,,,,,,,,623029
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,92v,s05,,,,Sq,,,,,,,,,,,,,,623030
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93r,s06,,,,Sq,,,,,,,,,,,,,,623031
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93r,s07,,,,Sq,,,,,,,,,,,,,,623032
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93r,s08,,,,Sq,,,,,,,,,,,,,,623033
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93r,s09,,,,Sq,,,,,,,,,,,,,,623034
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93v,s10,,,,Sq,,,,,,,,,,,,,,623035
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93v,s11,,,,Sq,,,,,,,,,,,,,,623036
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93v,s12,,,,Sq,,,,,,,,,,,,,,623037
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93v,s13,,,,Sq,,,,,,,,,,,,,,623038
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,93v,s14,,,,Sq,,,,,,,,,,,,,,623039
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94r,s15,,,,Sq,,,,,,,,,,,,,,623040
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94r,s16,,,,Sq,,,,,,,,,,,,,,623041
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94r,s17,,,,Sq,,,,,,,,,,,,,,623042
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94r,s18,,,,Sq,,,,,,,,,,,,,,623043
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94v,s19,,,,Sq,,,,,,,,,,,,,,623044
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94v,s20,,,,Sq,,,,,,,,,,,,,,623045
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,94v,s21,,,,Sq,,,,,,,,,,,,,,623046
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95r,s22,,,,Sq,,,,,,,,,,,,,,623047
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95r,s23,,,,Sq,,,,,,,,,,,,,,623048
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95r,s24,,,,Sq,,,,,,,,,,,,,,623049
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95r,s25,,,,Sq,,,,,,,,,,,,,,623050
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95v,s26,,,,Sq,,,,,,,,,,,,,,623051
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95v,s27,,,,Sq,,,,,,,,,,,,,,623052
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95v,s28,,,,Sq,,,,,,,,,,,,,,623053
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95v,s29,,,,Sq,,,,,,,,,,,,,,623054
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,95v,s30,,,,Sq,,,,,,,,,,,,,,623055
lat. 1136,"Paris, Bibliothèque nationale (F-Pn)",,96r,s31,,,,Sq,,,,,,,,,,,,,,623056
