shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,002v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,192541
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,1,Gloria*,Dom. Resurrectionis,M,V,02,909000,*,,,,,,,,,,,192542
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,2,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,,,,a,192543
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003r,3,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,,,,,,,a,192544
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,1,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,99d,,,,,,,a,192545
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,2,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A1,143b,,,,,,,a,192546
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,003v,3,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,,,,a,192547
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,1,Haec dies quam fecit dominus,Dom. Resurrectionis,L,Gr,,008414,,,,,,,,,,,,192548
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004r,2,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,,,,a,192549
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,1,Angelus autem domini*,Dom. Resurrectionis,V2,A,1,001408,*,,,,,,,,,,,192550
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,2,Haec dies*,Dom. Resurrectionis,V2,Gr,,008414,*,,,,,,,,,,,192551
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,3,Et respicientes viderunt,Dom. Resurrectionis,V2,A,M,002718,3,,A1,97a,,,,,,,a,192552
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,4,Alleluia ? (Miserere)*,Dom. Resurrectionis,C,A,N,,*,,,,Alleluia ? (Miserere)*,,,,,,,192553
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,5,Haec dies*,Dom. Resurrectionis,C,Gr,,008414,*,,,,,,,,,,,192554
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,6,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,W,,008212,*,,,,,,,,,,,192555
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,004v,7,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,,,,,192556
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005r,1,Et valde mane una sabbatorum,Fer. 2 p. Pascha,M,V,01,007128b,8,,,,,,,,,,,192557
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",L,005v,1,Surrexit pastor*,Fer. 2 p. Pascha,M,R,2,007742,*,,,,,,,,,,,192558
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,2,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,3,006323,5,,,,,,,,,,,192559
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,005v,3,Recedentibus discipulis non,Fer. 2 p. Pascha,M,V,01,006323b,5,,,,,,,,,,,192560
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,1,Te deum laudamus*,Fer. 2 p. Pascha,M,,,909010,*,,,,,,,,,,,192561
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,2,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,G1,118a,,,,,,,a,192562
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006r,3,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004499,8,,G1,118a,,,,,,,a,192563
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,1,Surrexit dominus vere,Fer. 3 p. Pascha,M,W,,008213,*,,,,,,,,,,,192564
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,2,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,,,,,192565
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,006v,3,Repleti quidem spiritu sancto,Fer. 3 p. Pascha,M,V,01,007907b,3,,,,,,,,,,,192566
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",L,007r,1,De ore prudentis*,Fer. 3 p. Pascha,M,R,2,006396,*,,,,,,,,,,,192567
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007r,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,3,007797,8,,,,,,,,,,,192568
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007r,3,Cum ergo fleret inclinavit se,Fer. 3 p. Pascha,M,V,01,007797b,8,,,,,,,,,,,192569
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,1,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,,,,,a,192570
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,2,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,M,005400,8,,G1,118a,,,,,,,a,192571
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,1,Gavisi sunt discipuli,Fer. 4 p. Pascha,M,W,,008080,*,,,,,,,,,,,192572
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,2,Ecce vicit leo de tribu Juda,Fer. 4 p. Pascha,M,R,1,006616,7,,,,,,,,,,,192573
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,3,Dignus est agnus qui occisus,Fer. 4 p. Pascha,M,V,01,006616b,7,,,,,,,,,,,192574
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,1,Ego sum vitis vera et vos,Fer. 4 p. Pascha,M,R,2,006635,5,,,,,,,,,,,192575
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,2,Sicut dilexit pater et ego,Fer. 4 p. Pascha,M,V,01,006635zb,5,,,,,,,,,,,192576
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,3,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,144a,,,,,,,a,192577
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,1,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,G1,118a,,,,,,,a,192578
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,2,Tulerunt dominum*,Fer. 5 p. Pascha,M,R,1,007797,*,,,,,,,,,,,192579
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",L,009r,3,Congratulamini*,Fer. 5 p. Pascha,M,R,2,006323,*,,,,,,,,,,,192580
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",L,009r,4,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,3,007742,1,,,,,,,,,,,192581
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,1,Etenim pascha nostrum,Fer. 5 p. Pascha,M,V,01,007742b,1,,,,,,,,,,,192582
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,2,De ore prudentis procedit mel,Fer. 5 p. Pascha,M,R,4,006396,7,,,,,,,,,,,192583
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,1,Sapientia requiescit in*,Fer. 5 p. Pascha,M,V,01,006396b,7,,,,,,,,,,,192584
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,2,Maria stabat ad monumentum et,Fer. 5 p. Pascha,L,A,B,003705,7,,A1,143b,,,,,,,a,192585
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,3,Tulerunt dominum meum et,Fer. 5 p. Pascha,V2,A,M,005232,7,,A1,143b,,,,,,,a,192586
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,1,Surgens Jesus dominus noster,Fer. 6 p. Pascha,M,R,1,007734,7,,,,,,,,,,,192587
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011r,1,Una ergo sabbatorum cum fores,Fer. 6 p. Pascha,M,V,01,007734b,7,,,,,,,,,,,192588
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011r,2,Expurgate vetus fermentum ut,Fer. 6 p. Pascha,M,R,2,006699,1,,,,,,,,,,,192589
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,1,Mortuus est propter delicta,Fer. 6 p. Pascha,M,V,01,006699b,1,,,,,,,,,,,192590
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,2,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,7,,C1,144a,,,,,,,a,192591
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,3,Data est mihi omnis potestas,Fer. 6 p. Pascha,V2,A,M,002099,8,,G1,118a,,,,,,,a,192592
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,1,Christus resurgens ex mortuis,Sabbato in Albis,M,R,1,600356,4,,,,,,,,,,,192593
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,2,Mortuus est semel propter,Sabbato in Albis,M,V,01,600356a,4,,,,,,,,,,,192594
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012v,1,Isti sunt agni novelli qui,Sabbato in Albis,M,R,2,007012,7,,,,,,,,,,,192595
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012v,2,In conspectu agni amicti sunt,Sabbato in Albis,M,V,01,007012a,7,,,,,,,,,,,192596
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,1,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,F1,69b,,,,,,,a,192597
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,2,Alleluia iii,Sabbato in Albis,V2,A,1,001328,6,,F1,7a,,,,,,,a,192598
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,3,Ad cenam agni*,Sabbato in Albis,V2,H,,008249,*,,,,,,,,,,,192599
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,4,Mane nobiscum domine,Sabbato in Albis,V2,W,,800263,*,,,,,,,,,,,192600
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,5,Cum esset sero die illo ,Sabbato in Albis,V2,A,M,002002,1,,D2,72b,,,,,,,e,192601
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,1,Crucem sanctam subiit qui,Suff. Crucis,V2,A,R,001951,2,,D2,152h,,,,,,,b,192602
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,2,Dicite in nationibus,Suff. Crucis,V2,W,R,008013,*,,,,,,,,,,,192603
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,3,Alleluia ? (Salva nos)*,Sabbato in Albis,C,A,N,,*,,,,Alleluia ? (Salva nos)*,,,,,,,192604
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,4,Surrexit dominus vere*,Octava Paschae,M,I,,001166,*,,*,,,,,,,,,192605
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,5,Rex aeterne domine*,Octava Paschae,M,H,,008383,*,,,,,,,,,,,192606
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,6,Alleluia lapis revolutus est,Octava Paschae,M,A,1.,001345,5,,A1,129a,,,,,,,a,192607
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,1,Surrexit dominus de sepulcro,Octava Paschae,M,W,1.,008212,*,,,,,,,,,,,192608
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,2,Angelus domini descendit de*,Octava Paschae,M,R,1.1,006093,*,,,,,,,,,,,192609
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,3,Et introeuntes*,Octava Paschae,M,V,01,006093b,*,,,,,,,,,,,192610
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,4,Angelus domini locutus est,Octava Paschae,M,R,1.2,006095,5,,,,,,,,,,,192611
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,5,Jesum quaeritis Nazarenum,Octava Paschae,M,V,01,006095b,5,,,,,,,,,,,192612
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,6,Dum transisset sabbatum*,Octava Paschae,M,R,1.3,006565,*,,,,,,,,,,,192613
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,1,Alleluia quem quaeris mulier,Octava Paschae,M,A,2.,001350,5,,A1,129a,,,,,,,a,192614
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,2,Surrexit dominus vere,Octava Paschae,M,W,2.,008213,*,,,,,,,,,,,192615
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,3,Alleluia noli flere Maria,Octava Paschae,M,A,3.,001348,5,,A1,129a,,,,,,,a,192616
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,4,Gavisi sunt discipuli,Octava Paschae,M,W,3.,008080,*,,,,,,,,,,,192617
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,5,Alleluia x,Octava Paschae,L,A,1,001335,8,,G1,118a,,,,,,,a,192618
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,1,Surrexit Christus de sepulcro,Octava Paschae,L,A,4,005076,6,,F1,7a,,,,,,,a,192619
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,2,Alleluia iii,Octava Paschae,L,A,5,001328,6,,F1,7a,,,,,,,a,192620
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,3,Aurora lucis*,Octava Paschae,L,H,,008271,*,,,,,,,,,,,192621
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,4,In resurrectione tua Christe,Octava Paschae,L,W,,008100,*,,,,,,,,,,,192622
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,5,Cum esset sero*,Octava Paschae,L,A,B,002002,*,,,,,,,,,,,192623
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,6,Crucifixus surrexit a mortuis,Suff. Crucis,L,A,R,001957,6,,F1,7a,,,,,,,a,192624
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,7,Dicite in nationibus,Suff. Crucis,L,W,R,008013,*,,,,,,,,,,,192625
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,8,Jam lucis orto*,Octava Paschae,P,H,,008328,*,,,,,,,,,,,192626
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,9,Alleluia iv,Octava Paschae,P,A,,001329,8,,G1,118a,,,,,,,a,192627
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,1,Christe fili dei vivi,Octava Paschae,P,R,,006276,r,,,,,,,,,,,192628
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,2,Qui surrexisti a mortuis,Octava Paschae,P,V,01,006276zf,r,,,,,,,,,,,192629
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,3,Gloria patri*,Octava Paschae,P,V,02,909000,*,,,,,,,,,,,192630
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,4,Exsurge Christe adjuva nos,Octava Paschae,P,W,,008072,*,,,,,,,,,,,192631
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,5,Alleluia iv,Octava Paschae,T,A,,001329,2,,D1,152c,,,,,,,a,192632
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,6,Surrexit dominus de sepulcro,Octava Paschae,T,R,,007738,*,,,,,,,,,,,192633
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,7,Qui pro nobis pependit in,Octava Paschae,T,V,01,007738a,*,,,,,,,,,,,192634
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,8,Gloria*,Octava Paschae,T,V,02,909000,*,,,,,,,,,,,192635
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,9,Surrexit dominus vere,Octava Paschae,T,W,,008213,*,,,,,,,,,,,192636
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,10,Alleluia iii,Octava Paschae,S,A,,001328,8,,C1,99d,,,,,,,a,192637
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,11,Surrexit dominus vere,Octava Paschae,S,R,,007740,*,,,,,,,,,,,192638
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,12,Et apparuit Simoni,Octava Paschae,S,V,01,007740a,*,,,,,,,,,,,192639
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,13,Gloria patri*,Octava Paschae,S,V,02,909000,*,,,,,,,,,,,192640
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,14,Gavisi sunt discipuli,Octava Paschae,S,W,,008080,*,,,,,,,,,,,192641
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,1,Alleluia iv,Octava Paschae,N,A,,001329,8,,C1,99d,,,,,,,a,192642
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,2,Gavisi sunt discipuli,Octava Paschae,N,R,,006767,*,,,,,,,,,,,192643
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,3,Viso domino,Octava Paschae,N,V,01,006767a,*,,,,,,,,,,,192644
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,4,Gloria*,Octava Paschae,N,V,02,909000,*,,,,,,,,,,,192645
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,5,Mane nobiscum domine,Octava Paschae,N,W,,800263,*,,,,,,,,,,,192646
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,6,Alleluia iv,Octava Paschae,V2,A,1,001329,7,,C2,148a,,,,,,,a,192647
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,7,Ad cenam agni*,Octava Paschae,V2,H,,008249,*,,,,,,,,,,,192648
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,8,Mane nobiscum domine,Octava Paschae,V2,W,,800263,*,,,,,,,,,,,192649
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,9,Post dies octo januis clausis,Octava Paschae,V2,A,M,004326,8,,C1,99d,,,,,,,a,192650
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,10,Crucem sanctam*,Suff. Crucis,V2,A,R,001951,*,,,,,,,,,,,192651
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,11,Alleluia iii*,Fer. 2 p. Oct.Pasch.,M,I,,001023,*,,*,,,,,,,,,192652
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,12,Alleluia iii*,Fer. 2 p. Oct.Pasch.,M,A,,001328,*,,,,,,,,,,,192653
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,13,Ego sum*,Fer. 2 p. Oct.Pasch.,M,R,1,006635,*,,,,,,,,,,,192654
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,1,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,I,,001023,6,,PA,,,,,,,,,192655
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,2,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,A,,001328,1,,G1,66e,,,,,,,f,192656
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,3,Alleluia x*,Fer. 2 p. Oct.Pasch.,L,A,1,001335,*,,,,,,,,,,,192657
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,4,Surgens Jesus mane prima,In tempore Paschae,L,A,1B,005075,1,,F1,69b,,,,,,,a,192658
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,5,Praecedam vos in Galilaeam,In tempore Paschae,L,A,2B,004352,8,,G1,118a,,,,,,,a,192659
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,1,Misi digitum meum in fixura,Additamenta,V2,A,M,003782,8,,G1,118a,,,,,,,a,192660
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,1,Alleluia ego sum vitis vera,In tempore Paschae,L,A,3B,001342,8,,G1,118a,,,,,,,a,192661
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,2,Ardens est cor meum desidero,In tempore Paschae,L,A,4B,001479,8,,G1,118a,,,,,,,a,192662
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,3,Venerunt ad monumentum Maria,In tempore Paschae,L,A,5B,005317,8,,G1,118a,,,,,,,a,192663
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,1,Euntes in mundum alleluia,In tempore Paschae,L,A,6B,002737,8,,C1,99d,,,,,,,a,192664
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,2,Euntes in mundum docete omnes,In tempore Paschae,L,A,7B,002738,1,,G1,,Euntes in mundum docete omnes gentes baptizantes eos alleluia in nomine patris et filii et spiritus sancti alleluia,,,,,,a?,192665
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,3,Ite nuntiate fratribus meis,In tempore Paschae,L,A,8B,003462,8,,G1,118a,,,,,,,a,192666
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,1,Tu solus peregrinus es et ,In tempore Paschae,L,A,9B,005222,1,,F1,69b,,,,,,,a,192667
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,2,Nonne sic oportuit pati Christum,In tempore Paschae,L,A,10B,003950,1,,G1,,Nonne sic oportuit pati Christum et intrare in gloriam suam alleluia,,,,,,a?,192668
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,3,Et incipiens a Moyse et,In tempore Paschae,L,A,11B,002706,1,,G1,66d,,,,,,,a,192669
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019v,1,Et coegerunt illum dicentes,In tempore Paschae,L,A,12B,002692,1,,F1,69b,,,,,,,a,192670
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019v,2,Mane nobiscum quoniam,In tempore Paschae,L,A,13B,003690,1,,F1,69b,,,,,,,a,192671
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,1,Et intravit cum illis et,In tempore Paschae,L,A,14B,002708,8,,G1,118a,,,,,,,a,192672
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,2,Cognoverunt dominum alleluia,In tempore Paschae,L,A,15B,001848,8,,G1,118a,,,,,,,a,192673
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,3,Nonne cor nostrum ardens erat,In tempore Paschae,L,A,16B,003943,1,,C1,T66e,,,,,,,a,192674
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,4,Pax vobis ego sum alleluia,In tempore Paschae,L,A,17B,004254,2,,D2,152b,,,,,,,f,192675
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,1,Spiritus carnem et ossa non,In tempore Paschae,L,A,18B,004996,1,,G1,,Spiritus carnem et ossa non habet sicut me videtis habere jam credite alleluia,,,,,,a?,192676
lat. 119,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,2,Obtulerunt discipuli domino,In tempore Paschae,L,A,19B,004103,7,,B1,142a,,,,,,,a,192677
