shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,19r,17,Nostra tuba Regnatur fortissima dei dextra,,,Sq,,ah53033,,,,,,,,,,,,620962
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,19v,18,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,620963
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,21v,19,Pangamus creatoris atque redemptoris gloriam,,,Sq,,ah53046,,,,,,,,,,,,620964
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,23r,20,Is qui prius habitum mortalem,,,Sq,,,,,,,,,,,,,,620965
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,23r,21,Xpe domine laetifica sponsam tuam aecclesiam,,,Sq,,ah53048,,,,,,,,,,,,620966
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,23v,22,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,620967
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,24r,23,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,620968
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,25r,24,Laudes deo concinant orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,620969
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,26r,25,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,620970
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,26v,26,Haec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,620971
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,27r,27,Iudicem nos inspicientes,,,Sq,,ah53057,,,,,,,,,,,,620972
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,28r,28,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,620973
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,28r,29,En regnator caelestium,,,Sq,,ah53059,,,,,,,,,,,,620974
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,28v,30,Laeta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,620975
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,29r,31,Diem caelebremus virginis die eia,,,Sq,,ah40368,,,,,,,,,,,,620976
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,30r,32,Summi triuphum regis prosequamur laude,,,Sq,,ah53067,,,,,,,,,,,,620977
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,31v,33,Xpc hunc diem iocundum cunctis,,,Sq,,ah53068,,,,,,,,,,,,620978
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,32r,34,O quam mira sunt deus tua potenta,,,Sq,,ah53069,,,,,,,,,,,,620979
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,32v,35,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,620980
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,34r,36,Veni spiritus aeternorum alme,,,Sq,,ah53071,,,,,,,,,,,,620981
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,34v,37,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,620982
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,35v,38,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,620983
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,36v,39,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,620984
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,37v,40,Fulget dies preclarus cunctis,,,Sq,,ah53227,,,,,,,,,,,,620985
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,38v,41,Laurenti David magni martyr milesque fortis,,,Sq,,ah53173,,,,,,,,,,,,620986
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,39v,42,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,620987
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,40v,43,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,620988
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,41v,44,Ecce sollemni hac die canamus sancta,,,Sq,,ah53096,,,,,,,,,,,,620989
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,43r,45,Summa stipre genita virgo Maria,,,Sq,,ah10017,,,,,,,,,,,,620990
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,44r,46,Laudes deo perenni auctori redemptoris,,,Sq,,ah50210,,,,,,,,,,,,620991
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,44v,47,Sancti belli caelebremus triumphum laude debita,,,Sq,,ah53186,,,,,,,,,,,,620992
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,45r,48,Magnum te Michaelem habentem pignus,,,Sq,,ah53191,,,,,,,,,,,,620993
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,45v,49,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,620994
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,46v,50,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,620995
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,47v,51,Psallat aecclesiae mater inlibata,,,Sq,,ah53247,,,,,,,,,,,,620996
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,48v,52,Tu civium deus conditor,,,Sq,,ah53248,,,,,,,,,,,,620997
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,48v,53,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,620998
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,49v,54,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,620999
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,50v,55,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,621000
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,51r,56,Pangat ymnum latitudo terrarum mater plena,,,Sq,,ah53154,,,,,,,,,,,,621001
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,51v,57,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,621002
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,52v,58,Deus in tua virtute sanctus andreas,,,Sq,,ah53122,,,,,,,,,,,,621003
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,53v,59,Omnis terrarum regio Gratuletur festa,,,Sq,,ah40375,,,,,,,,,,,,621004
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,54r,60,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,621005
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,55r,61,Agone triumphali militum regis summi,,,Sq,,ah53229,,,,,,,,,,,,621006
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,55v,62,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,621007
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,56v,63,Miles inclite fortissimi regis Xpi nos adiuva,,,Sq,,ah53236,,,,,,,,,,,,621008
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,57r,64,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,621009
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,57v,65,Scalam ad caelos subrectam,,,Sq,,ah53245,,,,,,,,,,,,621010
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,59r,66,Benedicta samper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,621011
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,90v,67+,Diem festum Bartholomei Xpi amici ,,,Sq,,ah53128,,,,,,,,,,,,621012
MS. Selden Supra 27,"Oxford, Bodleian Library (GB-Ob)",,91v,68+,In caena dei Iohannes recumbebat,,,Sq,,ah40251,,,,,,,,,,,,621013
