shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,4,Te deum patrem ingenitum te,De Trinitate,V2,A,M,005117,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451078
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,5,Custodit dominus*,Dom. 1 Adventus,V,A,1,002085,4,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451079
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,6,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451080
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,7,Ave Maria*,Dom. 1 Adventus,V,V,01,007170a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451081
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,8,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451082
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,9,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451083
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,001v,10,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4T,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451084
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002r,1,Domine in virtute tua*,Dom. 1 Adventus,M,A,1.1,002349,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451085
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002r,2,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451086
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002r,3,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451087
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002r,4,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451088
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002r,5,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f4.image,,,,451089
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002v,1,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451090
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002v,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451091
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002v,3,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451092
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002v,4,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451093
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,002v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451094
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,1,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451095
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,2,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451096
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,3,Dominus defensor*,Dom. 1 Adventus,M,A,2.1,002404,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451097
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,4,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451098
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,5,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451099
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003r,6,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f5.image,,,,451100
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.2,006149,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451101
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,2,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451102
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,2.3,006620,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451103
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,4,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451104
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,5,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.4,007305,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451105
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,6,Memento nostri domine in,Dom. 1 Adventus,M,V,01,007305zc,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451106
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,7,Alleluia iii*,Dom. 1 Adventus,M,A,3.,001328,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451107
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,8,Egredietur virga de radice,Dom. 1 Adventus,M,W,3.,008044,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451108
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,003v,9,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.1,007068,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451109
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451110
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,2,Alieni non transibunt per,Dom. 1 Adventus,M,R,3.2,006066,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451111
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,3,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451112
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,4,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,3.3,007177,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451113
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,5,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451114
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004r,6,Confortamini manus fatigatae,Dom. 1 Adventus,M,R,3.4,006321,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f6.image,,,,451115
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,1,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,01,006321a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451116
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,2,Alleluia vii*,Dom. 1 Adventus,L,A,,001332,1,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451117
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,3,Veni ad liberandum nos domine,Dom. 1 Adventus,L,R,,007823,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451118
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,4,Et ostende faciem tuam et,Dom. 1 Adventus,L,V,01,007823a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451119
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,5,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451120
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,6,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451121
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,7,Alleluia iv*,Dom. 1 Adventus,P,A,,001329,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451122
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,8,Alleluia*,Dom. 1 Adventus,T,A,,,*,,,,Alleluia*,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451123
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,9,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451124
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,10,Alleluia iii*,Dom. 1 Adventus,S,A,,001328,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451125
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,11,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451126
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,004v,12,Alleluia iv*,Dom. 1 Adventus,N,A,,001329,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451127
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,1,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451128
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,2,Dixit dominus*,Dom. 1 Adventus,V2,A,,002285,7,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451129
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,3,Tu exsurgens domine,Dom. 1 Adventus,V2,R,,007790,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451130
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,4,Quia tempus miserendi ejus,Dom. 1 Adventus,V2,V,01,007790a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451131
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,5,Rorate caeli desuper et nubes,Dom. 1 Adventus,V2,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451132
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,6,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451133
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,7,Regem venturum dominum venite,Hebd. 1 Adventus,M,I,,001149,6T,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451134
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,8,Ex Sion species*,Hebd. 1 Adventus,M,W,1.,008060,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451135
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,9,Egredietur dominus*,Hebd. 1 Adventus,M,W,2.,008043,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451136
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,10,In illa die stillabunt montes,Hebd. 1 Adventus,L,A,,003244,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451137
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,11,Veni ad liberandum*,Hebd. 1 Adventus,L,R,,007823,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451138
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,12,Emitte agnum*,Hebd. 1 Adventus,L,W,,008051,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451139
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005r,13,Jucundare filia Sion et,Hebd. 1 Adventus,P,A,,003509,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f7.image,,,,451140
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,1,Ecce dominus veniet et omnes,Hebd. 1 Adventus,T,A,,002509,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451141
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,2,Timebunt gentes*,Hebd. 1 Adventus,T,W,,008221,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451142
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,3,Omnes sitientes venite ad,Hebd. 1 Adventus,S,A,,004133,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451143
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,4,Memento nostri domine*,Hebd. 1 Adventus,S,W,,008137,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451144
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,5,Ecce veniet propheta magnus,Hebd. 1 Adventus,N,A,,002552,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451145
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,6,Domine deus virtutum*,Hebd. 1 Adventus,N,W,,008023,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451146
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,7,Tu exsurgens*,Hebd. 1 Adventus,V2,R,,007790,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451147
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,8,Rorate caeli*,Hebd. 1 Adventus,V2,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451148
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,9,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451149
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,10,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451150
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,005v,11,Gaude et laetare filia Sion,Fer. 3 Hebd. 1 Adv.,L,A,B,002921,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451151
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451152
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,2,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451153
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,3,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451154
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,4,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451155
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,5,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451156
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,6,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451157
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,7,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451158
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,8,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451159
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006r,9,Ecce dominus*,Dom. 2 Adventus,V,R,,006586,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f8.image,,,,451160
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,1,Rorate caeli*,Dom. 2 Adventus,V,W,,008188,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451161
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,2,Sion noli timere ecce deus,Dom. 2 Adventus,V,A,M,004969,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451162
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,3,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4T,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451163
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,4,Domine in virtute*,Dom. 2 Adventus,M,A,1.1,002349,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451164
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,5,Ex Sion species*,Dom. 2 Adventus,M,W,1.,008060,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451165
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,6,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451166
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,7,Ego enim delevi ut nubem,Dom. 2 Adventus,M,V,01,007031za,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451167
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,006v,8,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451168
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,1,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451169
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,2,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451170
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,3,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451171
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,4,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,1.4,006290,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451172
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,5,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451173
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,6,Dominus defensor*,Dom. 2 Adventus,M,A,2.1,002404,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451174
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,7,Egredietur dominus*,Dom. 2 Adventus,M,W,2.,008043,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451175
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,8,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.1,006613,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451176
NAL 1411,"Paris, Bibliothèque nationale (F-Pn)",,007r,9,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033588d/f9.image,,,,451177
