shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,138r ,24,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,628251
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,138v,25,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,628252
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,139v,26,Salvatori iubilemus in laude sui previi,,,Sq,,ah09245,,,,,,,,,,,,628253
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,140v,27,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,628254
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,141v,28,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628255
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,143r,29,Exultemus in hac die festiva  Reolentes,,,Sq,,ah08290,,,,,,,,,,,,628256
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,143v,30,Resultet tellus,,,Sq,,ah53113,,,,,,,,,,,,628257
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,144v,31,Sacercotem Xpi,,,Sq,,ah53181,,,,,,,,,,,,628258
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,145v,32,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,628259
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,146r,33,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628260
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,147r,34,Clara chorus ,,,Sq,,ah54094,,,,,,,,,,,,628261
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,148r,35,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628262
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,148v,36,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628263
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,149r,37,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,628264
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,154v,38+,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,628265
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,156r,39+,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628266
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,158r,40+,Laudes deo debitas salvamus,,,Sq,,ah09263,,,,,,,,,,,,628267
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,160r,41+,Ave verbum dei parens,,,Sq,,ah48392,,,,,,,,,,,,628268
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,161v,42+,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,628269
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,162r,43+,Nardus spirat in odorem,,,Sq,,ah55063,,,,,,,,,,,,628270
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,163r,44+,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,628271
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,165r,45+,Dulcis odor Nicolai,,,Sq,,ah10364,,,,,,,,,,,,628272
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,166r,46+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628273
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,166v,47+,Iocundare plebs fidelis  cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,628274
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,168r,48+,Letabunda voce munda sonet,,,Sq,,ah40285,,,,,,,,,,,,628275
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,169r,49+,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,628276
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,170v,50+,Supreme matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,628277
868,"Darmstadt, Hessische Landes- und Hochschulbibliothek (D-DS)",,171v,51+,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,628278
