shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182v,30b,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,633195
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,183v,31a,Alleluia. Ecce sacerdos magnus,,,Sq,,,,,,,,,,,,,,633196
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,184r,31b,Mente pia iubilemus,,,Sq,,ah55077,,,,,,,,,,,,633197
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185r,32a,Alleluia.  Vox clamantis in deserto,,,Sq,,,,,,,,,,,,,,633198
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185v,32b,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,633199
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,187r,33,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,633200
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,188r,34,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,633201
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,188v,35,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,633202
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,190v,36,Quadriforme crucis signum triumphali,,,Sq,,ah54125,,,,,,,,,,,,633203
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,191r,37a,Alleluia. Dorsa eorum plena sunt oculis,,,Sq,,,,,,,,,,,,,,633204
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,191v,37b,[I]ocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,633205
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,192v,38,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,633206
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,193r,39a,Alleluia. Hic franciscus pauper,,,Sq,,,,,,,,,,,,,,633207
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,193v,39b,Laetabundus francisco decantet,,,Sq,,ah55131,,,,,,,,,,,,633208
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,194v,40,Virginalis turma sexus ihcu cristi que,,,Sq,,ah55333,,,,,,,,,,,,633209
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,196r,41a,Alleluia.  Hic est quem dominus de plebe vocari,,,Sq,,,,,,,,,,,,,,633210
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,196r,41b,Summe bone et suavis qui petrum de remo navis,,,Sq,,ah55302,,,,,,,,,,,,633211
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,197r,42,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,633212
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,198r,43a,Alleluia.  martinus episcopus,,,Sq,,,,,,,,,,,,,,633213
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,198r,43b,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,633214
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,199v,44a,Alleluia  O sancta elysabet sponsa cristi,,,Sq,,,,,,,,,,,,,,633215
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,199v,44b,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633216
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,200v,45a,Alleluia Beata virgo Katherina,,,Sq,,,,,,,,,,,,,,633217
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201r,45b,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,633218
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201v,46a,Alleluia.  Dilexit andream,,,Sq,,,,,,,,,,,,,,633219
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201v,46b,Sacrosancta hodierne festivitates,,,Sq,,ah54030,,,,,,,,,,,,633220
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,203r,47a,Alleluia.  Summe presul nicolae,,,Sq,,,,,,,,,,,,,,633221
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,203r,47b,Laude Xpicto debita celebremus inclita nicolai merita,,,Sq,,ah55265,,,,,,,,,,,,633222
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,205r,48,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,633223
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,205v,49,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,633224
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,206v,50,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633225
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,207r,51,O beata beatorum martirum,,,Sq,,ah55014,,,,,,,,,,,,633226
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,208r,52,Spe mercedis et corone stetit martir in agone,,,Sq,,ah55009,,,,,,,,,,,,633227
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,209r,53,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,633228
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,209v,54,Exultent filie syon,,,Sq,,ah50271,,,,,,,,,,,,633229
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,210v,55,Letabundus exultet fidelis chorus Alleluia. Regem,,,Sq,,ah54002,,,,,,,,,,,,633230
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,211v,56,Virgini marie laudes intonent cristiani,,,Sq,,ah54018,,,,,,,,,,,,633231
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,212r,57,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633232
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,213v,58,Salve proles davidis,,,Sq,,ah54224,,,,,,,,,,,,633233
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,215r,59,Ave maria gratia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633234
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,216r,60,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633235
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,216r,61,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,633236
S. Peter 15,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,220r,62+,Ave preclara Katherina,,,Sq,,ah54057,,,,,,,,,,,,633237
